iter	AUC	Logloss
884	0.7441172776	0.248554631
885	0.7441279705	0.2485545109
886	0.7441271625	0.2485563639
887	0.7441221632	0.2485607047
888	0.7441240064	0.2485613565
889	0.7441227945	0.2485625078
890	0.7441211533	0.2485424688
891	0.744118641	0.2485461986
892	0.7441239685	0.2485487037
893	0.7441381836	0.2485479819
894	0.7441398752	0.2485476703
895	0.7441439024	0.2485477365
896	0.7441460612	0.2485486756
897	0.7441452532	0.2485487192
898	0.7441395344	0.24855072
899	0.7441378301	0.2485535558
900	0.7441344215	0.2485528651
901	0.7441349391	0.2485540679
902	0.7441407968	0.2485541117
903	0.7441474499	0.2485557467
904	0.7441418446	0.2485498168
905	0.7441577135	0.2485459819
906	0.7441546584	0.2485513915
907	0.7441483588	0.2485526501
908	0.744151679	0.2485541768
909	0.744152386	0.2485535538
910	0.7441547846	0.2485536465
911	0.7441519189	0.2485543422
912	0.744152285	0.2485540901
913	0.7441536232	0.2485535338
914	0.7441565646	0.2485429959
915	0.7441635207	0.2485398066
916	0.7441763723	0.2485366167
917	0.7441806014	0.248537219
918	0.7441904485	0.2485389203
919	0.7441894511	0.2485388304
920	0.7441932006	0.2485380576
921	0.7442065319	0.2485371416
922	0.7442053705	0.2485394146
923	0.7441967733	0.2485429258
924	0.7441998915	0.2485449656
925	0.744190095	0.2485495328
926	0.7441891355	0.2485517147
927	0.7441998284	0.2485487212
928	0.7442006489	0.2485501674
929	0.7442031233	0.2485517936
930	0.744204512	0.2485531744
931	0.7442031107	0.2485543498
932	0.7442007752	0.2485559896
933	0.744202429	0.2485576475
934	0.7442045751	0.2485582868
935	0.7442018988	0.2485605037
936	0.7442121245	0.2485628548
937	0.744216846	0.2485632129
938	0.7442210752	0.2485592562
939	0.7442222492	0.2485603521
940	0.7442241681	0.248559325
941	0.7442328411	0.2485591784
942	0.7442392795	0.2485601024
943	0.7442412615	0.2485598634
944	0.744229584	0.248564054
945	0.7442451246	0.2485624507
946	0.744236641	0.2485649314
947	0.7442362118	0.2485647802
948	0.7442309348	0.2485673839
949	0.7442263522	0.248569213
950	0.7442241681	0.2485725703
951	0.7442310484	0.2485732147
952	0.7442294956	0.2485745614
953	0.7442153816	0.24857986
954	0.7442181211	0.2485785288
955	0.7442161138	0.2485794685
956	0.7442270465	0.2485768064
957	0.7442259103	0.248577714
958	0.7442378277	0.248576698
959	0.7442479525	0.2485753234
960	0.7442390523	0.2485784114
961	0.7442428522	0.2485761087
962	0.7442311873	0.2485824072
963	0.7442320584	0.2485846336
964	0.7442256957	0.2485891537
965	0.7442296092	0.2485887856
966	0.7442341414	0.2485889384
967	0.7442214665	0.2485927802
968	0.7442239409	0.2485917971
969	0.7442272232	0.2485923296
970	0.7442215675	0.2485953106
971	0.7442411227	0.2485925404
972	0.7442401758	0.2485945662
973	0.7442416529	0.2485981866
974	0.7442448216	0.2485997418
975	0.7442495936	0.2486019567
976	0.7442523331	0.2486038434
977	0.7442518408	0.2486056953
978	0.7442546812	0.2486047719
979	0.744254858	0.2486072222
980	0.7442508813	0.248606105
981	0.744251866	0.2486069616
982	0.7442438117	0.2486082276
983	0.74424212	0.2486099184
984	0.7442385473	0.2486118433
985	0.7442401127	0.2486140179
986	0.7442508308	0.2485904033
987	0.7442474727	0.2485920682
988	0.7442459957	0.2485934277
989	0.74425227	0.2485925395
990	0.7442438874	0.2485970223
991	0.7442447206	0.2485974172
992	0.7442551357	0.2485949522
993	0.7442587968	0.2485988128
994	0.7442577111	0.2486002108
995	0.7442526613	0.2485999828
996	0.744262925	0.2485995853
997	0.7442757008	0.2485984346
998	0.7442769254	0.2485967337
999	0.7442845126	0.248595122
1000	0.7442784277	0.2485972137
1001	0.744279627	0.2485971172
1002	0.7442859644	0.2485985779
1003	0.7442823665	0.2486024036
1004	0.7442909763	0.2486031075
1005	0.744288868	0.2486058529
1006	0.7442767108	0.2486077118
1007	0.7442780363	0.2486081637
1008	0.7442765466	0.2486123085
1009	0.7442764835	0.248613757
1010	0.7442781247	0.24861114
1011	0.7442723932	0.2486139976
1012	0.7442724564	0.2486130881
1013	0.7442796649	0.2486125016
1014	0.7442799174	0.248614351
1015	0.7442863179	0.2486151315
1016	0.7442846767	0.2486167481
1017	0.7442776828	0.2486222209
1018	0.7442750065	0.2486233905
1019	0.7442766603	0.2486231511
1020	0.7442676212	0.2486281191
1021	0.7442684166	0.2486291998
1022	0.7442771652	0.2486282047
1023	0.7442789453	0.2486277663
1024	0.7442884767	0.2486255664
1025	0.7442891458	0.248630766
1026	0.7442897012	0.2486324678
1027	0.7443027675	0.2486307596
1028	0.7443067063	0.2486305312
1029	0.7443072239	0.2486334446
1030	0.7443070219	0.2486367629
1031	0.7443168815	0.2486359536
1032	0.7443231558	0.2486377747
1033	0.7443323337	0.248638461
1034	0.744346675	0.2486366182
1035	0.744352558	0.2486376274
1036	0.7443592363	0.2486386123
1037	0.7443536815	0.2486427707
1038	0.7443553101	0.2486432235
1039	0.7443578602	0.2486432046
1040	0.7443570396	0.2486436687
1041	0.7443462458	0.2486456909
1042	0.7443470285	0.2486488306
1043	0.7443454252	0.2486528851
1044	0.7443460564	0.2486552428
1045	0.7443530503	0.2486553659
1046	0.7443534417	0.2486559403
1047	0.7443577466	0.2486555955
1048	0.7443418651	0.2486598301
1049	0.7443474072	0.2486599603
1050	0.7443520025	0.2486584217
1051	0.7443581001	0.2486575424
1052	0.7443607133	0.2486556356
1053	0.7443659777	0.2486543441
1054	0.744369361	0.248656406
1055	0.7443696261	0.2486575293
1056	0.7443683006	0.2486381458
1057	0.744364892	0.248642785
1058	0.7443638063	0.2486434198
1059	0.7443646016	0.2486452126
1060	0.7443632508	0.2486456589
1061	0.7443617864	0.2486472373
1062	0.7443737669	0.2486469974
1063	0.7443789303	0.2486461373
1064	0.74438042	0.2486491375
1065	0.744378602	0.2486544953
1066	0.7443792206	0.2486549006
1067	0.7443819728	0.2486546102
1068	0.744377832	0.2486579295
1069	0.7443734008	0.2486571777
1070	0.7443701437	0.2486593022
1071	0.744371646	0.2486558502
1072	0.744372353	0.248657042
1073	0.7443785011	0.2486531021
1074	0.7443730852	0.2486562129
1075	0.7443730978	0.2486574021
1076	0.7443653338	0.2486598832
1077	0.7443656368	0.2486596044
1078	0.7443677956	0.2486603411
1079	0.7443698155	0.2486454468
1080	0.7443659146	0.2486467435
1081	0.7443672527	0.2486468123
1082	0.7443680607	0.2486467223
1083	0.7443632761	0.2486481128
1084	0.7443639704	0.2486493187
1085	0.7443707749	0.2486459151
1086	0.7443687424	0.2486491907
1087	0.7443673916	0.248651312
1088	0.7443720248	0.248653388
1089	0.7443738932	0.248651849
1090	0.7443681364	0.2486550004
1091	0.7443636422	0.2486571059
1092	0.7443808366	0.2486535215
1093	0.7443891434	0.2486515688
1094	0.7443984602	0.2486515734
1095	0.7444092035	0.2486512959
1096	0.7444078401	0.2486543318
1097	0.7444107184	0.2486522853
1098	0.7444132559	0.248653473
1099	0.7444095949	0.2486549953
1100	0.7444061484	0.2486473821
1101	0.7444111224	0.248647239
1102	0.7443995206	0.2486534943
1103	0.7443885879	0.2486591298
1104	0.7443883733	0.2486616947
1105	0.7444046714	0.2486580928
1106	0.7443980436	0.2486601486
1107	0.7444145563	0.2486546437
1108	0.7444159323	0.2486558122
1109	0.7444051385	0.2486599935
1110	0.7444050627	0.2486588855
1111	0.7444048355	0.2486603379
1112	0.7444209063	0.2486567356
1113	0.744415541	0.2486614307
1114	0.7444138493	0.2486630627
1115	0.7444064388	0.2486668442
1116	0.7443971472	0.2486691627
1117	0.7443980941	0.2486685919
1118	0.7444029923	0.2486685538
1119	0.7444041033	0.2486692057
1120	0.7444038382	0.2486709251
1121	0.7444024369	0.2486726237
1122	0.7444040149	0.2486712983
1123	0.7444013007	0.2486716544
1124	0.7443991924	0.2486720101
1125	0.7443976396	0.2486719142
1126	0.7444025	0.2486702202
1127	0.7444039518	0.2486707097
1128	0.7444077265	0.2486705153
1129	0.744410163	0.2486713706
1130	0.7444125995	0.2486709824
1131	0.7444073604	0.2486724523
1132	0.744412044	0.2486756297
1133	0.7444255016	0.248674232
1134	0.744419808	0.2486775301
1135	0.7444232039	0.2486782636
1136	0.7444383658	0.2486764417
1137	0.7444409538	0.2486771792
1138	0.7444472155	0.2486755184
1139	0.7444557496	0.2486750046
1140	0.7444478088	0.2486774883
1141	0.7444566838	0.2486773698
1142	0.7444561914	0.2486752974
1143	0.744451129	0.2486776091
1144	0.7444532373	0.2486793928
1145	0.744455131	0.2486786243
1146	0.7444670358	0.2486757338
1147	0.7444696364	0.2486759124
1148	0.7444726915	0.2486774023
1149	0.7444743074	0.2486741855
1150	0.7444848109	0.2486718027
1151	0.7444810362	0.2486725809
1152	0.7444810741	0.2486738202
1153	0.7444873989	0.2486722001
1154	0.7444718961	0.2486794691
1155	0.7444556107	0.2486840157
1156	0.7444667328	0.2486863437
1157	0.7444680205	0.2486858749
1158	0.7444730576	0.2486838527
1159	0.7444729692	0.2486849738
1160	0.7444720224	0.2486867109
1161	0.7444732596	0.2486850399
1162	0.7444808594	0.2486827767
1163	0.744489646	0.2486757914
1164	0.7444931934	0.2486774835
1165	0.7444958446	0.248678311
1166	0.7445065879	0.2486755099
1167	0.7445089234	0.2486759786
1168	0.744514415	0.2486802341
1169	0.7445149452	0.2486797957
1170	0.7445247291	0.2486781887
1171	0.7445171419	0.2486836915
1172	0.7445123825	0.248685746
1173	0.744523088	0.2486667479
1174	0.7445183412	0.2486694987
1175	0.7445286048	0.2486570386
1176	0.7445300945	0.2486560315
1177	0.7445278095	0.2486586742
1178	0.7445195405	0.2486605943
1179	0.7445253477	0.248660767
1180	0.74452228	0.2486635942
1181	0.744529034	0.2486647798
1182	0.7445324931	0.248664128
1183	0.7445323795	0.2486670584
1184	0.7445382624	0.2486654405
1185	0.7445351442	0.248664871
1186	0.7445333516	0.24866512
1187	0.7445231384	0.2486680891
1188	0.7445217119	0.248669749
1189	0.744518783	0.2486701234
1190	0.744519389	0.2486723303
1191	0.7445130137	0.2486694382
1192	0.7445247544	0.2486648515
1193	0.744530246	0.2486627171
1194	0.7445259284	0.2486656341
1195	0.7445322911	0.2486665203
1196	0.7445320513	0.2486690113
1197	0.7445338692	0.248670537
1198	0.744546544	0.2486696214
1199	0.7445385023	0.2486737155
1200	0.7445340585	0.248677403
1201	0.7445404212	0.2486763961
1202	0.7445450417	0.2486746058
1203	0.744540598	0.2486788367
1204	0.7445512529	0.24867781
1205	0.7445510257	0.2486780837
1206	0.7445539167	0.2486803367
1207	0.7445570854	0.2486813681
1208	0.7445586634	0.2486812222
1209	0.7445712499	0.2486813784
1210	0.7445734213	0.2486823537
1211	0.7445749489	0.2486810226
1212	0.7445845686	0.2486791166
1213	0.7445850989	0.2486819803
1214	0.7445739768	0.2486848255
1215	0.7445774737	0.2486695279
1216	0.7445735097	0.2486712837
1217	0.7445743176	0.2486728647
1218	0.7445864497	0.2486713565
1219	0.744591613	0.2486646851
1220	0.7445939738	0.2486651488
1221	0.7445822079	0.2486648035
1222	0.7445757821	0.2486679936
1223	0.7445753907	0.2486703116
1224	0.744571313	0.2486736186
1225	0.7445631198	0.2486770932
1226	0.7445602415	0.2486807123
1227	0.7445666168	0.2486796097
1228	0.7445666673	0.248681932
1229	0.7445663012	0.2486834384
1230	0.7445517831	0.248672262
1231	0.7445466576	0.2486726252
1232	0.7445384139	0.2486775186
1233	0.7445287563	0.2486803887
1234	0.7445272161	0.2486815398
1235	0.7445343489	0.2486795854
1236	0.7445353967	0.2486795874
1237	0.7445472005	0.2486752193
1238	0.744558007	0.2486733504
1239	0.7445591179	0.2486748212
1240	0.7445624255	0.2486756629
1241	0.7445702778	0.2486731872
1242	0.7445641298	0.2486777856
1243	0.7445469859	0.2486831375
1244	0.7445517579	0.2486832911
1245	0.7445515685	0.2486843833
1246	0.7445583478	0.2486825631
1247	0.7445765143	0.2486705015
1248	0.7445676646	0.2486557046
1249	0.7445678918	0.2486558422
1250	0.7445594209	0.2486532861
1251	0.744558777	0.2486543076
1252	0.7445699875	0.248650615
1253	0.7445815388	0.2486511647
1254	0.7445742671	0.2486559437
1255	0.7445756558	0.248658429
1256	0.7445747469	0.2486582492
1257	0.7445711237	0.2486566449
1258	0.7445852251	0.2486391073
1259	0.7445934057	0.2486377947
1260	0.7445828265	0.2486398258
1261	0.7445717675	0.2486432569
1262	0.7445730173	0.2486449715
1263	0.7445805162	0.2486452155
1264	0.7445786226	0.2486477447
1265	0.7445768046	0.2486497807
1266	0.7445779408	0.2486507716
1267	0.7445786604	0.2486502095
1268	0.7445809959	0.2486501598
1269	0.7445879646	0.2486531886
1270	0.7445909692	0.2486521705
1271	0.7445814378	0.2486576559
1272	0.7445758326	0.2486613756
1273	0.7445746459	0.2486619595
1274	0.7445717296	0.2486663822
1275	0.7445726007	0.2486677692
1276	0.7445739642	0.2486704568
1277	0.7445663769	0.2486736214
1278	0.7445670334	0.2486760353
1279	0.7445608474	0.2486766273
1280	0.7445652912	0.2486794578
1281	0.7445663895	0.2486808303
1282	0.7445591936	0.2486841781
1283	0.7445555073	0.248672193
1284	0.7445533738	0.2486736658
1285	0.7445628421	0.2486721158
1286	0.7445545605	0.2486764888
1287	0.7445538409	0.2486732239
1288	0.7445330865	0.2486799445
1289	0.744537303	0.2486811347
1290	0.7445394113	0.2486813871
1291	0.7445329728	0.2486844915
1292	0.7445342226	0.2486855392
1293	0.7445264334	0.2486899936
1294	0.7445232899	0.2486936157
1295	0.7445267995	0.2486941626
1296	0.7445287942	0.2486936755
1297	0.7445249059	0.2486957745
1298	0.7445281503	0.248697069
1299	0.744523959	0.2487009419
1300	0.7445241989	0.2487032634
1301	0.7445213584	0.2487075954
1302	0.7445250447	0.2487063519
1303	0.7445260421	0.248707351
1304	0.744530448	0.248707849
1305	0.7445232773	0.2487106433
1306	0.7445222926	0.2487131337
1307	0.7445231006	0.2487151196
1308	0.7445219013	0.2487180451
1309	0.7445205505	0.2487106521
1310	0.7445120795	0.2487141832
1311	0.7445097314	0.2487135344
1312	0.7445086078	0.2487150575
1313	0.7445100596	0.2487175965
1314	0.7445187073	0.2487210161
1315	0.7445270141	0.2487222675
1316	0.7445185811	0.2487239431
1317	0.744514516	0.2487272546
1318	0.7445165612	0.2487279985
1319	0.7445194648	0.2487264689
1320	0.7445094158	0.2487304111
1321	0.7445034192	0.2487332923
1322	0.7445001116	0.248733692
1323	0.7444960718	0.248738075
1324	0.7445036717	0.2487361648
1325	0.7445100722	0.2487357466
1326	0.7445191113	0.2487384145
1327	0.7445281377	0.2487271735
1328	0.7445285922	0.2487278123
1329	0.7445383003	0.2487300812
1330	0.7445388684	0.2487357244
1331	0.7445400425	0.2487371039
1332	0.7445304353	0.2487422141
1333	0.7445362173	0.2487439447
1334	0.7445375934	0.2487458864
1335	0.7445277211	0.2487515493
1336	0.7445183791	0.2487514628
1337	0.7445211185	0.2487549354
1338	0.7445186694	0.2487556787
1339	0.7445115998	0.2487583661
1340	0.7445067773	0.2487624873
1341	0.7445009701	0.2487657146
1342	0.7445039494	0.2487665733
1343	0.7444946452	0.2487665442
1344	0.7444972585	0.2487687713
1345	0.7444969303	0.2487703271
1346	0.7444906307	0.2487705422
1347	0.7444927137	0.2487737022
1348	0.744494519	0.2487755445
1349	0.7444998844	0.2487749148
1350	0.7444944685	0.2487773461
1351	0.7444907191	0.2487824383
1352	0.7444988997	0.2487825857
1353	0.7445031036	0.2487844586
1354	0.7445150841	0.2487812753
1355	0.7444997202	0.2487866851
1356	0.7445087719	0.2487739797
1357	0.7445202853	0.2487752967
1358	0.744511625	0.2487783235
1359	0.7445091506	0.2487813243
1360	0.7445132914	0.2487819075
1361	0.7445107287	0.2487833742
1362	0.744508633	0.2487846969
1363	0.7445086709	0.2487867469
1364	0.7445101606	0.2487883615
1365	0.7445164097	0.2487855366
1366	0.7445224062	0.2487851957
1367	0.7445268626	0.2487844723
1368	0.7445208029	0.2487860919
1369	0.7445245776	0.2487889133
1370	0.744534614	0.2487895738
1371	0.7445375176	0.2487896465
1372	0.7445361542	0.2487933244
1373	0.7445290719	0.248792894
1374	0.7445348791	0.2487948185
1375	0.7445313822	0.2487962856
1376	0.7445396132	0.2487986052
1377	0.7445343994	0.2488027556
1378	0.7445313443	0.248804986
1379	0.744532733	0.2488054912
1380	0.7445275065	0.2488045063
1381	0.7445263072	0.2488066282
1382	0.744519894	0.248808823
1383	0.7445092011	0.2488147878
1384	0.7445139479	0.2488175358
1385	0.7445227597	0.2488174517
1386	0.7445236687	0.2488184877
1387	0.7445224062	0.2488194312
1388	0.7445238075	0.2488208127
1389	0.744517912	0.2488249104
1390	0.744514213	0.2488287413
1391	0.7445099081	0.2488294987
1392	0.7445146422	0.248831374
1393	0.7445216235	0.2488311712
1394	0.7445221285	0.2488325304
1395	0.7445225451	0.2488287717
1396	0.7445285038	0.2488288614
1397	0.7445185306	0.2488305644
1398	0.7445091633	0.2488339198
1399	0.7445038989	0.2488355018
1400	0.7444928021	0.2488392719
1401	0.7444867424	0.2488446329
1402	0.7444882321	0.2488458314
1403	0.7444923729	0.2488452521
1404	0.74449462	0.2488466301
1405	0.744494115	0.2488500535
1406	0.7444894945	0.2488529425
1407	0.7444842049	0.2488553875
1408	0.744486351	0.2488558738
1409	0.7444794329	0.2488617084
1410	0.7444744336	0.2488637567
1411	0.7444712523	0.2488671208
1412	0.7444560778	0.2488733322
1413	0.7444633999	0.2488732745
1414	0.7444658996	0.2488745172
1415	0.7444644478	0.2488766007
1416	0.7444586027	0.2488792684
1417	0.7444627561	0.2488695556
1418	0.7444647886	0.2488734778
1419	0.744456709	0.248875928
1420	0.7444628697	0.2488766259
1421	0.7444688789	0.2488775121
1422	0.7444611149	0.2488779861
1423	0.7444635136	0.2488789566
1424	0.744454121	0.2488834345
1425	0.7444460162	0.248888664
1426	0.7444508513	0.2488884806
1427	0.7444478088	0.2488923408
1428	0.7444352223	0.2488956239
1429	0.7444328616	0.2488958343
1430	0.7444325586	0.2488979587
1431	0.744431132	0.2489005608
1432	0.7444284683	0.2489025231
1433	0.7444261833	0.2489026311
1434	0.744428948	0.2489043041
1435	0.7444289102	0.2489053647
1436	0.7444306649	0.2489067775
1437	0.7444251355	0.2489084513
1438	0.7444283042	0.2489093898
1439	0.7444204771	0.2489126376
1440	0.7444230146	0.2489118838
1441	0.7444225727	0.2489141037
1442	0.7444187349	0.2489180402
1443	0.7444013638	0.2489177199
1444	0.7443926908	0.248921246
1445	0.7443882344	0.2489112797
1446	0.7443876916	0.2489127247
1447	0.7443838917	0.2489149919
1448	0.7443762665	0.2489192822
1449	0.7443773522	0.2489202662
1450	0.7443808744	0.248920615
1451	0.7443753197	0.2489227452
1452	0.7443746632	0.2489235836
1453	0.7443708507	0.2489242918
1454	0.7443553732	0.2489282962
1455	0.7443554237	0.2489288791
1456	0.7443458923	0.2489329962
1457	0.7443365503	0.2489361912
1458	0.744337333	0.2489370182
1459	0.7443415243	0.2489388248
1460	0.7443339623	0.2489427458
1461	0.7443373835	0.248943075
1462	0.7443342148	0.2489441466
1463	0.7443335078	0.2489471405
1464	0.7443343158	0.2489484189
1465	0.7443364998	0.2489487126
1466	0.7443376486	0.2489481753
1467	0.744332359	0.248949966
1468	0.7443325988	0.2489520959
1469	0.7443293418	0.248954721
1470	0.7443306673	0.2489550455
1471	0.7443294049	0.2489565444
1472	0.7443364114	0.2489571961
1473	0.7443386838	0.2489581209
1474	0.7443404007	0.2489588339
1475	0.7443465614	0.248957439
1476	0.7443459681	0.2489582958
1477	0.7443507148	0.2489573165
1478	0.7443542875	0.2489572983
1479	0.7443548556	0.2489552013
1480	0.7443543506	0.2489596545
1481	0.7443562317	0.2489593618
1482	0.7443552596	0.2489586445
1483	0.7443506643	0.2489619253
1484	0.7443454757	0.2489649279
1485	0.7443455641	0.2489643484
1486	0.7443452232	0.2489663647
1487	0.7443437209	0.2489671581
1488	0.7443419283	0.2489692848
1489	0.7443342274	0.2489700868
1490	0.7443267916	0.2489731592
1491	0.7443247339	0.2489751782
1492	0.7443241531	0.2489766348
1493	0.7443228528	0.2489777802
1494	0.7443255797	0.2489782317
