iter	AUC	Logloss
885	0.747970278	0.2482783167
886	0.7479696718	0.2482819745
887	0.7479696971	0.2482859046
888	0.7479676765	0.248285894
889	0.7479636732	0.248284005
890	0.7479732205	0.2482824632
891	0.7479737257	0.2482828934
892	0.7479836771	0.2482841744
893	0.747995245	0.2482820732
894	0.7479876552	0.2482847048
895	0.7479865312	0.2482874532
896	0.7479853441	0.2482894174
897	0.7479855462	0.248292132
898	0.7479839423	0.2482916858
899	0.7479949546	0.2482885467
900	0.7479953082	0.2482896631
901	0.7480016352	0.248291853
902	0.7480030622	0.2482953448
903	0.7480097049	0.2482958005
904	0.7480145165	0.2482961437
905	0.7480260213	0.2482958054
906	0.7480408348	0.2482923349
907	0.7480427796	0.2482926587
908	0.7480447749	0.2482920725
909	0.7480588686	0.2482912491
910	0.7480648294	0.2482940466
911	0.7480598031	0.2482946639
912	0.7480698935	0.2482951826
913	0.748072836	0.2482964357
914	0.7480733916	0.2482966528
915	0.7480816003	0.248293393
916	0.7480773192	0.2482979777
917	0.7480865382	0.2482964461
918	0.7480937744	0.2482960047
919	0.7480990027	0.2482968307
920	0.7481020715	0.2482948736
921	0.7481100402	0.2482937428
922	0.7481147508	0.2482908646
923	0.7481170997	0.248290187
924	0.7481225427	0.2482872519
925	0.7481186783	0.2482913155
926	0.7481322289	0.2482882322
927	0.7481424456	0.2482895886
928	0.7481481411	0.2482927694
929	0.748151753	0.2482933544
930	0.7481492272	0.2482952356
931	0.7481542156	0.2482945654
932	0.7481611361	0.2482937293
933	0.7481670211	0.2482921185
934	0.7481658592	0.2482938029
935	0.7481675389	0.2482943605
936	0.7481707592	0.2482936059
937	0.7481846634	0.248290283
938	0.7481838805	0.2482923163
939	0.7481800034	0.2482937371
940	0.7481811021	0.2482920456
941	0.7481855222	0.2482919623
942	0.7481890203	0.2482911626
943	0.7481906747	0.2482902882
944	0.7481971027	0.2482901345
945	0.7481983909	0.2482910214
946	0.74821179	0.2482872373
947	0.7482203396	0.24828582
948	0.7482179275	0.2482853303
949	0.7482238125	0.2482848979
950	0.7482269192	0.2482835815
951	0.7482278663	0.2482846409
952	0.7482286114	0.2482856
953	0.748231213	0.2482864122
954	0.7482370222	0.2482846777
955	0.7482431724	0.2482879622
956	0.7482532375	0.2482868239
957	0.7482707156	0.2482828081
958	0.7482704126	0.2482846021
959	0.748271486	0.248283497
960	0.7482832686	0.2482808602
961	0.7482832181	0.2482819778
962	0.7482995092	0.2482798277
963	0.7483138175	0.2482783415
964	0.7483109129	0.2482817805
965	0.7483082735	0.2482827311
966	0.7483173157	0.2482822556
967	0.7483240594	0.2482825007
968	0.7483302728	0.2482821598
969	0.7483321039	0.2482832528
970	0.7483428762	0.2482790251
971	0.7483467027	0.2482798991
972	0.7483491401	0.2482784922
973	0.7483499483	0.2482776342
974	0.7483544568	0.2482744774
975	0.748354722	0.2482753381
976	0.7483567426	0.2482767971
977	0.7483554923	0.2482782327
978	0.7483639915	0.2482765512
979	0.7483659489	0.2482776042
980	0.7483824926	0.2482721971
981	0.7483814191	0.2482715873
982	0.7483749532	0.2482763121
983	0.7483676791	0.2482591698
984	0.7483887312	0.248256994
985	0.7484002233	0.2482433397
986	0.7484025091	0.2482417565
987	0.7484020924	0.2482399621
988	0.7484018145	0.2482425364
989	0.7484044792	0.2482441469
990	0.7484220332	0.2482424146
991	0.748414759	0.2482440506
992	0.7484187371	0.2482467099
993	0.748426188	0.2482473581
994	0.7484332601	0.2482442562
995	0.7484433126	0.248243041
996	0.7484521022	0.2482402409
997	0.7484504731	0.2482367537
998	0.7484577598	0.2482370756
999	0.7484761347	0.2482301614
1000	0.748478471	0.24822356
1001	0.7484945852	0.2482224334
1002	0.7484923373	0.2482252857
1003	0.7484907082	0.2482273545
1004	0.74849235	0.2482280732
1005	0.7484985001	0.2482262732
1006	0.7484915165	0.2482293727
1007	0.7484927036	0.2482301569
1008	0.7484913775	0.2482313936
1009	0.7484964796	0.2482131365
1010	0.7484948504	0.2482152385
1011	0.7485046503	0.2482128693
1012	0.7485013542	0.2482147198
1013	0.748516736	0.2482108657
1014	0.7485171402	0.2482113047
1015	0.7485218759	0.2482125771
1016	0.748520954	0.2482150721
1017	0.7485221033	0.248213131
1018	0.7485336333	0.2482105831
1019	0.7485537635	0.2482058395
1020	0.7485634497	0.2482032227
1021	0.7485592823	0.2482045451
1022	0.7485756491	0.2482025228
1023	0.7485767857	0.2482048095
1024	0.7485744746	0.2482060152
1025	0.7485902479	0.2482023586
1026	0.7485834031	0.2482063612
1027	0.7485880253	0.2482088539
1028	0.7485855374	0.2482144995
1029	0.7485936577	0.2482115036
1030	0.7485943396	0.2482131134
1031	0.7485960192	0.2482151097
1032	0.7485882526	0.248219125
1033	0.7485962087	0.2482174599
1034	0.7486052256	0.2482171213
1035	0.7486086101	0.248222779
1036	0.7486155685	0.2482225387
1037	0.7486197992	0.2482242875
1038	0.7486201654	0.2482246457
1039	0.7486250906	0.2482247682
1040	0.7486278184	0.2482243866
1041	0.7486348652	0.2482238159
1042	0.748647052	0.2482221931
1043	0.7486479107	0.2482210516
1044	0.7486559426	0.2482217054
1045	0.7486549702	0.2482253323
1046	0.7486599838	0.2482242668
1047	0.7486688744	0.2482223974
1048	0.7486754035	0.2482219461
1049	0.7486953821	0.2482177772
1050	0.7486995496	0.2482184261
1051	0.7487068743	0.2482200747
1052	0.7487074173	0.2482225326
1053	0.7487069248	0.2482240158
1054	0.7487333567	0.2482185102
1055	0.7487335714	0.2482194611
1056	0.7487448742	0.248216703
1057	0.7487472231	0.2482194214
1058	0.7487534996	0.2482186521
1059	0.748760698	0.2482217219
1060	0.7487706494	0.2482208303
1061	0.748768553	0.2482218585
1062	0.7487760798	0.2482201027
1063	0.7487791107	0.2482157883
1064	0.7487872941	0.2482160661
1065	0.7487972076	0.2482129748
1066	0.748815292	0.2482084867
1067	0.748816277	0.2482094414
1068	0.7488176914	0.2482069757
1069	0.7488160371	0.2482060514
1070	0.7488270115	0.2482049126
1071	0.7488300045	0.2482059832
1072	0.7488286279	0.2482057847
1073	0.7488305222	0.2482070263
1074	0.7488323787	0.2482083566
1075	0.7488433404	0.248207826
1076	0.7488456388	0.24821055
1077	0.7488536455	0.2482109944
1078	0.7488685347	0.2482082467
1079	0.7488790418	0.2482085918
1080	0.748879206	0.248209251
1081	0.7489077217	0.2482052169
1082	0.7489200726	0.2482003366
1083	0.7489262102	0.2481999604
1084	0.748927814	0.2482008759
1085	0.7489563044	0.2481937135
1086	0.7489569611	0.2481942859
1087	0.7489655108	0.2481956251
1088	0.7489727976	0.2481952272
1089	0.7489769777	0.2481947045
1090	0.7489786699	0.2481967511
1091	0.7489819408	0.248195678
1092	0.7489838098	0.2481977638
1093	0.748995403	0.2481969696
1094	0.7489968932	0.2481985467
1095	0.7490003408	0.2481986172
1096	0.749004622	0.2481973472
1097	0.7490107722	0.2481939683
1098	0.7490208878	0.2481929804
1099	0.7490216708	0.2481969237
1100	0.7490407402	0.2481935909
1101	0.7490590771	0.2481910997
1102	0.7490576248	0.2481923356
1103	0.7490622722	0.248191394
1104	0.749071971	0.2481871601
1105	0.7490764669	0.248185609
1106	0.7490765426	0.2481883206
1107	0.7490745347	0.2481916886
1108	0.7490768078	0.2481914172
1109	0.7490851554	0.2481887134
1110	0.7490887041	0.2481888046
1111	0.749096395	0.2481880054
1112	0.7490954857	0.2481898855
1113	0.7491022674	0.2481899714
1114	0.7491015475	0.2481913272
1115	0.7491118147	0.2481920859
1116	0.7491203391	0.2481877158
1117	0.7491159696	0.2481740772
1118	0.7491277522	0.2481699789
1119	0.7491409492	0.2481689241
1120	0.7491418079	0.2481684817
1121	0.7491506228	0.2481667684
1122	0.7491490316	0.2481643718
1123	0.7491587557	0.2481639169
1124	0.7491495999	0.2481686699
1125	0.7491509764	0.2481687487
1126	0.7491599049	0.2481673929
1127	0.7491587052	0.2481671886
1128	0.749159766	0.2481690455
1129	0.7491700332	0.2481651714
1130	0.7491699448	0.2481684075
1131	0.749172963	0.2481660469
1132	0.7491791132	0.2481660297
1133	0.7491696796	0.2481686474
1134	0.7491699448	0.2481701177
1135	0.7491705383	0.248170719
1136	0.7491718896	0.2481721095
1137	0.7491749584	0.2481723058
1138	0.7491786207	0.2481725934
1139	0.7491796689	0.2481741823
1140	0.7491774841	0.2481743998
1141	0.7491829145	0.2481716866
1142	0.7491845183	0.2481749944
1143	0.7491881933	0.2481727414
1144	0.7491977406	0.2481733916
1145	0.7492015671	0.2481727001
1146	0.7492124152	0.2481730688
1147	0.7492016429	0.2481742995
1148	0.7492103315	0.2481735304
1149	0.7492100536	0.2481728649
1150	0.7492120616	0.2481735538
1151	0.7492082982	0.2481748128
1152	0.7492190453	0.2481735678
1153	0.7492258269	0.2481734316
1154	0.7492285042	0.2481719227
1155	0.7492205481	0.2481736348
1156	0.7492220257	0.2481744103
1157	0.7492297671	0.2481754868
1158	0.7492298681	0.2481761859
1159	0.7492291735	0.2481777101
1160	0.7492407162	0.2481750067
1161	0.7492399837	0.2481781186
1162	0.7492412592	0.2481777957
1163	0.7492425474	0.2481787577
1164	0.7492478262	0.2481770035
1165	0.7492522841	0.2481744225
1166	0.7492526125	0.2481738172
1167	0.7492584217	0.2481738307
1168	0.7492697876	0.2481698311
1169	0.7492746117	0.2481689575
1170	0.7492766197	0.2481692667
1171	0.7492787666	0.2481689436
1172	0.749281848	0.2481681767
1173	0.7492822016	0.2481712609
1174	0.7492787413	0.2481742788
1175	0.749283073	0.2481743463
1176	0.7492898041	0.2481745549
1177	0.7492944894	0.2481726507
1178	0.7492977476	0.2481737167
1179	0.7492997934	0.2481732253
1180	0.749304807	0.2481729305
1181	0.7493087851	0.248173201
1182	0.7493246342	0.2481697066
1183	0.7493268189	0.2481714695
1184	0.7493362778	0.2481699912
1185	0.7493445244	0.2481686941
1186	0.749347328	0.2481685489
1187	0.7493545264	0.2481659828
1188	0.7493590727	0.2481651925
1189	0.7493638716	0.248156969
1190	0.7493658291	0.2481540283
1191	0.7493659175	0.2481554648
1192	0.7493643642	0.2481568927
1193	0.7493563449	0.2481602946
1194	0.7493653239	0.2481597059
1195	0.7493940922	0.2481548534
1196	0.7493867549	0.2481556604
1197	0.7493907708	0.2481563729
1198	0.7493989922	0.2481512879
1199	0.7494046246	0.2481514643
1200	0.749406039	0.2481511262
1201	0.7494097645	0.2481512814
1202	0.7494144624	0.2481528135
1203	0.7494068472	0.2481575205
1204	0.7494142729	0.2481571082
1205	0.7494227089	0.2481567687
1206	0.7494262702	0.2481553217
1207	0.7494276973	0.2481557912
1208	0.74943679	0.2481539399
1209	0.7494330645	0.2481576274
1210	0.7494368026	0.2481588022
1211	0.7494306903	0.2481592227
1212	0.7494176069	0.2481642435
1213	0.7494198043	0.2481638887
1214	0.749418453	0.2481645828
1215	0.7494290612	0.2481620587
1216	0.7494299326	0.2481616235
1217	0.7494393915	0.2481482762
1218	0.7494393662	0.2481505811
1219	0.7494393157	0.2481518669
1220	0.7494438115	0.24815105
1221	0.7494480422	0.2481481666
1222	0.7494516287	0.2481504055
1223	0.7494409827	0.2481389179
1224	0.7494367647	0.2481403338
1225	0.7494401113	0.2481398612
1226	0.7494431296	0.2481387255
1227	0.7494379771	0.2481408154
1228	0.7494468172	0.2481373697
1229	0.7494421193	0.2481258272
1230	0.749456958	0.2481232777
1231	0.7494623379	0.2481229094
1232	0.7494643459	0.2481222985
1233	0.7494680082	0.2481197594
1234	0.749473729	0.2481166842
1235	0.7494754591	0.2481178479
1236	0.7494762421	0.2481178913
1237	0.7494803717	0.2481185641
1238	0.7494812936	0.2481183558
1239	0.7494852843	0.2481161443
1240	0.7494922427	0.2481153295
1241	0.7494912198	0.2481162126
1242	0.749487709	0.2481186087
1243	0.7494835037	0.2481190972
1244	0.7494721883	0.2481248555
1245	0.7494788689	0.2481253225
1246	0.7494721883	0.2481272411
1247	0.749477606	0.2481252154
1248	0.7494815588	0.2481274491
1249	0.7494800307	0.248125968
1250	0.749483491	0.248127198
1251	0.7494825439	0.2481280321
1252	0.7494905379	0.2481296369
1253	0.7494888709	0.2481304876
1254	0.7494997442	0.2481305082
1255	0.7495029393	0.2481300761
1256	0.749510567	0.2481285549
1257	0.7495228548	0.2481090621
1258	0.749542442	0.2481036826
1259	0.7495376304	0.2481016207
1260	0.7495396636	0.2481009993
1261	0.7495480112	0.2481022597
1262	0.7495557526	0.2480995954
1263	0.7495543382	0.248100435
1264	0.7495550328	0.2481021846
1265	0.7495580511	0.2481022224
1266	0.749561284	0.2481016865
1267	0.7495742664	0.2480993443
1268	0.7495702883	0.2480986466
1269	0.7495677247	0.2481001798
1270	0.7495653884	0.2480999031
1271	0.7495588088	0.2481026202
1272	0.7495700484	0.2481004775
1273	0.7495730288	0.2481019481
1274	0.7495786738	0.2481011201
1275	0.7496013298	0.2480931908
1276	0.7495982105	0.2480954532
1277	0.7495852281	0.2481007333
1278	0.7495833212	0.248102349
1279	0.749582172	0.2481042592
1280	0.7495893072	0.2481013728
1281	0.7495883727	0.2481024412
1282	0.749583397	0.2481040476
1283	0.7495983494	0.2481023667
1284	0.749606356	0.2481000035
1285	0.7496036913	0.2481009766
1286	0.7496073915	0.2480985282
1287	0.7496028326	0.2481005201
1288	0.7496004963	0.2481032689
1289	0.7496083261	0.2481024515
1290	0.7496144889	0.2481003174
1291	0.7496214221	0.2480959519
1292	0.7496226092	0.2480981683
1293	0.7496281027	0.2480974241
1294	0.749630982	0.2480984658
1295	0.7496296813	0.2480999809
1296	0.7496351243	0.2481002535
1297	0.7496374732	0.2481013652
1298	0.7496353137	0.2481025803
1299	0.7496370943	0.2481023527
1300	0.7496587021	0.2480960813
1301	0.7496621497	0.2480969466
1302	0.7496725685	0.2480963163
1303	0.7496738061	0.2480959201
1304	0.7496657111	0.2480821546
1305	0.7496646881	0.2480826509
1306	0.74966561	0.2480829007
1307	0.7496685399	0.2480832479
1308	0.7496729599	0.2480827861
1309	0.7496669992	0.2480841991
1310	0.7496616446	0.2480853405
1311	0.7496644482	0.2480855096
1312	0.7496588789	0.2480874113
1313	0.7496567446	0.2480876589
1314	0.7496687546	0.2480865482
1315	0.7496784029	0.248083929
1316	0.7496803478	0.2480836173
1317	0.7496808655	0.2480838595
1318	0.7496860559	0.2480842404
1319	0.7496722654	0.2480882114
1320	0.7496833408	0.2480851008
1321	0.7496841364	0.2480841664
1322	0.7496946435	0.2480835383
1323	0.7497015261	0.2480818595
1324	0.7497049738	0.248082409
1325	0.7497151904	0.2480826912
1326	0.74972177	0.2480831716
1327	0.7497262785	0.2480836828
1328	0.7497267836	0.2480857519
1329	0.7497385536	0.248083473
1330	0.7497443881	0.24808395
1331	0.7497539101	0.2480772332
1332	0.7497573704	0.248076121
1333	0.7497594668	0.2480760406
1334	0.7497543395	0.2480781874
1335	0.7497502225	0.24808207
1336	0.7497548952	0.2480824516
1337	0.7497577998	0.2480827205
1338	0.749754832	0.2480859871
1339	0.7497531145	0.2480870268
1340	0.74975684	0.2480889629
1341	0.7497549457	0.2480922612
1342	0.7497397028	0.2480939373
1343	0.749756398	0.2480881093
1344	0.7497552867	0.2480792775
1345	0.7497557918	0.2480819975
1346	0.7497672461	0.2480804424
1347	0.7497760483	0.248079249
1348	0.7497742045	0.2480801056
1349	0.7497698981	0.248080561
1350	0.7497687489	0.2480833915
1351	0.7497692162	0.2480847063
1352	0.7497681048	0.2480856522
1353	0.7497642783	0.2480878376
1354	0.7497662863	0.2480863559
1355	0.7497670693	0.248078799
1356	0.7497706053	0.2480697755
1357	0.7497719692	0.24807045
1358	0.7497790792	0.2480721754
1359	0.7497816555	0.2480728292
1360	0.7497784857	0.2480736967
1361	0.7497820975	0.2480727565
1362	0.7497871616	0.248074024
1363	0.7497873889	0.2480748121
1364	0.7497908871	0.2480741525
1365	0.7497950293	0.2480747983
1366	0.7497859871	0.2480790805
1367	0.7497899904	0.2480779046
1368	0.7497810998	0.2480808643
1369	0.7497819586	0.2480808277
1370	0.749775922	0.2480844729
1371	0.7497738383	0.2480862169
1372	0.7497779805	0.2480862705
1373	0.7497764524	0.2480879776
1374	0.7497692919	0.2480911331
1375	0.749766602	0.2480915167
1376	0.7497574209	0.2480944572
1377	0.749758949	0.2480940592
1378	0.749755615	0.2480989856
1379	0.7497435167	0.2481004867
1380	0.7497496921	0.2480980165
1381	0.7497462066	0.2480993893
1382	0.7497455499	0.2481022571
1383	0.7497508792	0.2481025421
1384	0.7497520411	0.2481035087
1385	0.7497581913	0.2481039402
1386	0.7497606791	0.2481050079
1387	0.7497610833	0.248105961
1388	0.7497605655	0.2481063845
1389	0.7497566506	0.2481068809
1390	0.7497571684	0.2481077155
1391	0.7497468633	0.248111454
1392	0.7497466107	0.248112902
1393	0.7497395008	0.2481151419
1394	0.7497471917	0.2481138326
1395	0.7497482777	0.2481134542
1396	0.7497468759	0.2481147836
1397	0.7497536197	0.2481006654
1398	0.749753506	0.2481025723
1399	0.749763407	0.2481014527
1400	0.7497770081	0.2480995547
1401	0.7497735983	0.2481021586
1402	0.7497658064	0.2481050981
1403	0.7497658064	0.2481048162
1404	0.7497684079	0.248105176
1405	0.749762182	0.2481073958
1406	0.7497617021	0.2481075611
1407	0.7497637732	0.2481081684
1408	0.7497641899	0.2481085751
1409	0.7497696834	0.2481051262
1410	0.7497633185	0.2481064277
1411	0.7497716535	0.2481076707
1412	0.7497624598	0.2481115924
1413	0.7497603887	0.2481120994
1414	0.7497607802	0.2481124133
1415	0.7497604266	0.2481131105
1416	0.7497581787	0.248113259
1417	0.749760073	0.2481067911
1418	0.7497627376	0.248108285
1419	0.7497645688	0.248108981
1420	0.7497696834	0.2481092402
1421	0.7497619799	0.2481116565
1422	0.7497666652	0.2481109285
1423	0.7497725375	0.2481100017
1424	0.7497748233	0.2481095069
1425	0.7497758084	0.2481105521
1426	0.749779155	0.2481120115
1427	0.7497719061	0.2481125291
1428	0.7497768313	0.248113094
1429	0.7497743434	0.2481146365
1430	0.7497708453	0.2481153561
1431	0.7497736362	0.2481154552
1432	0.7497629018	0.2481178343
1433	0.7497567895	0.2481199803
1434	0.7497482272	0.248122508
1435	0.7497516243	0.2481244623
1436	0.7497514981	0.2481249419
1437	0.749746093	0.2481280674
1438	0.7497521169	0.2481289231
1439	0.7497587722	0.2481302046
1440	0.7497545668	0.2481336996
1441	0.7497533671	0.2481354908
1442	0.749749528	0.2481399309
1443	0.7497512707	0.2481406311
1444	0.7497523568	0.2481420244
1445	0.7497570168	0.2481421597
1446	0.7497528493	0.2481447856
1447	0.7497538975	0.2481450497
1448	0.7497591258	0.248147835
1449	0.7497607297	0.2481479273
1450	0.7497609949	0.2481488141
1451	0.749753304	0.2481483348
1452	0.7497498563	0.2481507069
1453	0.7497502225	0.2481533278
1454	0.7497509803	0.2481525012
1455	0.7497432389	0.2481571423
1456	0.7497474063	0.2481571572
1457	0.7497474569	0.2481569474
1458	0.7497441102	0.2481589137
1459	0.7497654023	0.248154829
1460	0.7497643794	0.2481555861
1461	0.7497618157	0.2481563243
1462	0.749758848	0.2481583618
1463	0.7497607044	0.2481597622
1464	0.7497533797	0.2481626041
1465	0.749751195	0.2481653656
1466	0.7497419634	0.2481689759
1467	0.7497364572	0.2481695782
1468	0.7497309258	0.2481721294
1469	0.7497237275	0.2481749234
1470	0.7497186886	0.2481773119
1471	0.749727112	0.2481747121
1472	0.7497237527	0.248176735
1473	0.7497275035	0.2481763803
1474	0.7497229571	0.248181008
1475	0.7497252934	0.2481815752
1476	0.7497190169	0.2481830512
1477	0.749715241	0.248184517
1478	0.7497038372	0.2481885773
1479	0.7497011347	0.2481905766
1480	0.7497011473	0.2481895054
1481	0.7496999602	0.2481900301
1482	0.7496941762	0.248189143
1483	0.7496859423	0.2481907717
1484	0.7496883165	0.248178706
1485	0.7496869147	0.2481794484
1486	0.7496834671	0.2481811057
1487	0.7496815854	0.24818379
1488	0.749680474	0.2481850954
1489	0.7496835807	0.2481850982
1490	0.7496918525	0.2481832082
1491	0.7496926103	0.2481833707
1492	0.7496970682	0.2481810514
1493	0.749687041	0.2481852151
1494	0.7496847173	0.2481869137
1495	0.7496856518	0.2481873356
1496	0.7496865485	0.2481886119
1497	0.7496867379	0.248188912
1498	0.7496900466	0.2481882286
1499	0.7496914358	0.2481891364
1500	0.7496963989	0.2481902427
1501	0.7496955275	0.2481915632
1502	0.749694593	0.2481920795
1503	0.7496897183	0.2481948152
1504	0.749697927	0.2481920482
1505	0.749700478	0.2481914547
1506	0.7496954012	0.2481945901
1507	0.7496980532	0.2481929542
1508	0.7496957801	0.2481935595
1509	0.7496945172	0.2481937864
1510	0.7496972829	0.2481939198
1511	0.7497054789	0.2481917503
1512	0.7496994424	0.2481949887
1513	0.7497008695	0.248196856
1514	0.7496922061	0.2482012363
1515	0.7496900971	0.248201918
1516	0.7496975986	0.2482020812
1517	0.7497026375	0.2481973079
1518	0.7496989373	0.2481994122
1519	0.7496949339	0.2482008594
1520	0.7496967399	0.2482008841
1521	0.7497031047	0.2482003331
1522	0.749695477	0.2482021002
1523	0.7496969293	0.248202486
1524	0.7496957801	0.2482036952
1525	0.7496991772	0.2482039595
1526	0.7497022712	0.248204587
1527	0.7497059336	0.2482030633
1528	0.7497031805	0.2482050372
1529	0.7497034331	0.2482055288
1530	0.749707108	0.2482065961
1531	0.7497083962	0.2482077406
1532	0.7497052769	0.2482084646
1533	0.7497091792	0.2482082723
1534	0.7497086614	0.2482100363
1535	0.7497128667	0.248210887
1536	0.7497116291	0.248210283
1537	0.7497169206	0.2482101498
1538	0.749709015	0.2482145933
1539	0.7497082194	0.2482150652
1540	0.7497079921	0.2482147462
1541	0.7497064892	0.2482178507
1542	0.7497110103	0.2482200703
1543	0.749706666	0.2482217918
1544	0.749718777	0.2482201486
1545	0.7497152662	0.2482217662
1546	0.7497166427	0.2482216869
1547	0.7497169458	0.2482224136
1548	0.7497183602	0.2482218559
1549	0.7497264174	0.2482220558
1550	0.7497320624	0.2482245241
1551	0.7497310142	0.2482238203
1552	0.7497216311	0.2482281675
1553	0.7497234244	0.2482295519
1554	0.7497245862	0.2482300413
1555	0.7497246999	0.2482332976
1556	0.7497272888	0.2482338759
1557	0.7497285769	0.248236207
1558	0.7497300166	0.2482348315
1559	0.749728337	0.2482362094
1560	0.7497248767	0.248236824
1561	0.7497239548	0.248236895
1562	0.7497201914	0.2482391563
1563	0.7497175773	0.2482404277
1564	0.7497180824	0.2482419106
1565	0.7497219468	0.2482421258
1566	0.7497239674	0.2482436381
1567	0.7497199515	0.2482452519
1568	0.7497072848	0.248249185
1569	0.7497003138	0.2482509858
1570	0.7496985584	0.2482536758
1571	0.7497046076	0.2482531298
1572	0.7497015767	0.2482532013
1573	0.7497047338	0.2482533724
1574	0.7496969167	0.2482579301
1575	0.7497002759	0.2482573332
1576	0.7496994298	0.2482583703
1577	0.7497004906	0.2482586882
1578	0.74969357	0.2482617542
1579	0.7496904886	0.2482611542
1580	0.7496875082	0.2482632322
1581	0.7496898446	0.2482655184
1582	0.7496972197	0.2482649501
1583	0.7496992909	0.2482650275
1584	0.7496946056	0.2482669018
1585	0.7496976239	0.2482676579
1586	0.7496997834	0.2482674871
1587	0.7497030795	0.2482691726
1588	0.7496982932	0.24827176
1589	0.7496950602	0.2482725832
1590	0.749711326	0.2482712407
1591	0.749717451	0.2482717936
1592	0.7497144832	0.2482724177
1593	0.7497162386	0.2482717611
1594	0.7497212522	0.2482705184
1595	0.7497232476	0.248271254
1596	0.7497240179	0.2482713371
1597	0.7497206082	0.248272843
1598	0.7497230329	0.2482730166
1599	0.7497213533	0.2482750039
1600	0.7497239295	0.2482756697
1601	0.7497252303	0.2482783393
1602	0.7497454363	0.2482744271
1603	0.7497452973	0.2482747199
1604	0.7497342851	0.2482785752
1605	0.7497377959	0.2482760464
1606	0.7497430747	0.2482757479
1607	0.7497394755	0.2482765725
1608	0.7497333506	0.2482786347
1609	0.7497355606	0.2482782303
1610	0.7497346134	0.2482789553
1611	0.7497340957	0.2482801979
1612	0.7497372655	0.2482802943
1613	0.7497377959	0.2482824568
1614	0.7497422286	0.2482825009
1615	0.7497489976	0.2482827031
1616	0.7497512581	0.2482841285
1617	0.7497588353	0.2482823771
1618	0.7497607802	0.2482817537
1619	0.7497660716	0.2482806108
1620	0.749769595	0.248281655
1621	0.7497602119	0.248284068
1622	0.7497623588	0.2482845048
1623	0.7497555519	0.2482872495
1624	0.7497567137	0.2482874798
1625	0.7497596562	0.248285415
1626	0.7497578882	0.2482868464
1627	0.7497577745	0.2482870335
1628	0.749738983	0.2482917348
1629	0.7497418371	0.2482912731
1630	0.749731873	0.2482922385
1631	0.7497377832	0.2482917045
1632	0.7497339694	0.2482929291
1633	0.7497345377	0.2482937544
1634	0.7497415466	0.2482921414
1635	0.7497433904	0.2482929824
1636	0.7497442618	0.2482936283
1637	0.7497381116	0.2482965237
1638	0.7497372276	0.2482969199
1639	0.7497445775	0.2482963265
