iter	AUC	Logloss
884	0.7571995893	0.2441750394
885	0.7571977461	0.2441778536
886	0.757205043	0.2441789762
887	0.7572064948	0.2441804489
888	0.7572202175	0.2441809839
889	0.7572244466	0.2441826539
890	0.7572261509	0.2441832509
891	0.7572126681	0.2441862087
892	0.7572160641	0.2441879675
893	0.7572163544	0.2441893235
894	0.7572165943	0.2441908321
895	0.7572157358	0.244192381
896	0.7572205457	0.2441946119
897	0.7572206467	0.2441952393
898	0.7572160136	0.2441958068
899	0.757218753	0.2441956534
900	0.7572189424	0.2441964895
901	0.7572179325	0.244198063
902	0.7572279688	0.2441963009
903	0.7572344956	0.2441835379
904	0.7572477512	0.2441835321
905	0.7572458197	0.244185613
906	0.7572502508	0.2441841595
907	0.7572553511	0.2441845568
908	0.7572601357	0.2441813685
909	0.7572648572	0.2441817783
910	0.757264428	0.2441819146
911	0.7572767115	0.2441776335
912	0.7572817991	0.2441745559
913	0.7572743255	0.2441792695
914	0.7572739215	0.2441816199
915	0.7572765727	0.2441824928
916	0.7572727222	0.2441617078
917	0.757269806	0.2441612326
918	0.7572682027	0.2441622711
919	0.757270109	0.2441631729
920	0.7572921385	0.2441622909
921	0.7572932116	0.2441618992
922	0.757286912	0.2441628765
923	0.7572886416	0.244163423
924	0.7572840715	0.2441657931
925	0.7572831247	0.2441595195
926	0.7572892601	0.2441610686
927	0.7572903206	0.24416248
928	0.7572939059	0.2441596337
929	0.7572898535	0.2441625982
930	0.7572890077	0.2441650074
931	0.7572929465	0.2441666115
932	0.7572974912	0.2441632434
933	0.7572976932	0.2441655317
934	0.7572974155	0.244166897
935	0.7572991324	0.2441676947
936	0.7572987284	0.2441682762
937	0.7573015058	0.2441670078
938	0.7573105575	0.244163385
939	0.7573137388	0.2441627625
940	0.7573149255	0.244164063
941	0.7573232576	0.244163772
942	0.7573141807	0.2441671966
943	0.7573280296	0.2441646512
944	0.7573238762	0.2441669979
945	0.7573290143	0.2441679979
946	0.7573411842	0.2441663236
947	0.7573474837	0.2441524087
948	0.7573494658	0.2441516081
949	0.7573417775	0.2441545487
950	0.7573343165	0.2441574992
951	0.7573365005	0.2441566125
952	0.7573318421	0.2441590496
953	0.7573304282	0.244159627
954	0.7573223612	0.2441593015
955	0.757311277	0.244160223
956	0.7573198111	0.2441578708
957	0.7573350235	0.2441561375
958	0.7573381796	0.2441574174
959	0.7573550331	0.2441524461
960	0.757348115	0.2441449414
961	0.7573467641	0.2441452216
962	0.7573558537	0.2441456288
963	0.7573598682	0.2441467107
964	0.7573614084	0.2441489894
965	0.7573570656	0.2441528223
966	0.7573520916	0.2441550217
967	0.7573710787	0.2441510296
968	0.7573647917	0.2441511134
969	0.7573627971	0.2441532188
970	0.7573616609	0.2441561425
971	0.7573736414	0.2441558252
972	0.7573786281	0.2441522312
973	0.7573726441	0.2441534767
974	0.75737248	0.2441522154
975	0.7573717983	0.2441536181
976	0.7573652588	0.2441562297
977	0.757366597	0.2441573347
978	0.757361421	0.2441606597
979	0.757362936	0.2441613451
980	0.757364009	0.2441635204
981	0.7573634914	0.2441635936
982	0.7573715079	0.2441628938
983	0.7573764314	0.2441580806
984	0.757377757	0.2441579691
985	0.7573776181	0.2441594562
986	0.7573701697	0.2441622071
987	0.7573706116	0.2441606
988	0.7573777443	0.244161178
989	0.7573789689	0.2441608418
990	0.7573837283	0.2441608778
991	0.7573781862	0.2441648047
992	0.757383135	0.2441637061
993	0.7573829456	0.2441655696
994	0.7573813928	0.2441652198
995	0.757390192	0.2441630002
996	0.7573894219	0.2441639826
997	0.7573967566	0.2441649316
998	0.757402526	0.2441654923
999	0.757392477	0.2441692965
1000	0.757401718	0.2441683536
1001	0.7573978676	0.2441703313
1002	0.75740649	0.2441681328
1003	0.7574188619	0.2441658094
1004	0.7574102142	0.2441701916
1005	0.7574088255	0.2441718936
1006	0.7574083963	0.2441720914
1007	0.7574055053	0.2441733712
1008	0.7574085099	0.2441724729
1009	0.7574080933	0.2441736821
1010	0.7574122467	0.2441662659
1011	0.7574142288	0.2441675606
1012	0.7574247954	0.2441655194
1013	0.75741486	0.2441680406
1014	0.7574124992	0.244170493
1015	0.7574152892	0.2441705995
1016	0.7574281661	0.2441629383
1017	0.7574266133	0.2441664317
1018	0.7574380636	0.2441674065
1019	0.7574476329	0.2441615511
1020	0.7574463073	0.2441620123
1021	0.757440437	0.244159055
1022	0.7574408409	0.2441620483
1023	0.7574417751	0.2441607272
1024	0.7574327866	0.2441658328
1025	0.7574324836	0.2441692738
1026	0.7574347939	0.2441684925
1027	0.7574453226	0.2441666326
1028	0.7574381267	0.2441700146
1029	0.7574376091	0.2441731119
1030	0.7574489205	0.2441715344
1031	0.7574521398	0.2441709515
1032	0.7574370915	0.2441754018
1033	0.7574474182	0.244173202
1034	0.7574550434	0.2441592297
1035	0.7574485292	0.2441598383
1036	0.7574541344	0.2441584353
1037	0.7574530866	0.2441595701
1038	0.7574632997	0.2441583883
1039	0.7574579091	0.2441617767
1040	0.7574610526	0.2441633643
1041	0.7574710889	0.2441571734
1042	0.7574719853	0.2441575719
1043	0.7574785373	0.2441560117
1044	0.7574753938	0.2441588795
1045	0.7574770855	0.2441619881
1046	0.7574749394	0.2441636038
1047	0.7574945703	0.2441604701
1048	0.7574870209	0.244164547
1049	0.7574999735	0.2441633277
1050	0.7574847611	0.2441681606
1051	0.7574824761	0.2441683635
1052	0.7574778935	0.2441713236
1053	0.7574777925	0.244172739
1054	0.7574920328	0.2441717229
1055	0.7574950374	0.2441719087
1056	0.7574931058	0.24417639
1057	0.7574925756	0.244177433
1058	0.7575093786	0.2441740105
1059	0.7575169533	0.2441727177
1060	0.7575057933	0.2441768771
1061	0.7575145673	0.2441748541
1062	0.7575183798	0.2441734989
1063	0.7575245784	0.2441713965
1064	0.757521902	0.2441706768
1065	0.7575146809	0.2441723126
1066	0.7575068159	0.2441746765
1067	0.7575124211	0.244173618
1068	0.7575109693	0.2441744938
1069	0.7575168018	0.2441733945
1070	0.757517433	0.2441753794
1071	0.7575236821	0.2441751656
1072	0.7575241744	0.2441765375
1073	0.7575257146	0.2441797814
1074	0.7575301962	0.2441799535
1075	0.7575278102	0.2441816073
1076	0.7575136962	0.2441655627
1077	0.7575133806	0.2441650522
1078	0.7575087979	0.2441675752
1079	0.7575168396	0.2441662339
1080	0.7575186954	0.2441684069
1081	0.757517938	0.2441704185
1082	0.7575123454	0.2441741911
1083	0.7575122444	0.2441771594
1084	0.7575162968	0.2441764888
1085	0.7575162968	0.2441787044
1086	0.7575184556	0.2441788086
1087	0.7575233159	0.2441801062
1088	0.7575175214	0.2441827762
1089	0.7575131786	0.2441833418
1090	0.7575149081	0.2441815549
1091	0.757507586	0.2441855845
1092	0.7575127115	0.2441875614
1093	0.7575126989	0.2441878072
1094	0.7575182283	0.2441868014
1095	0.7575186828	0.2441775482
1096	0.7575340214	0.2441746246
1097	0.7575313324	0.2441738696
1098	0.7575448657	0.2441719719
1099	0.7575450299	0.2441692572
1100	0.7575391595	0.2441713235
1101	0.7575385536	0.2441730542
1102	0.7575311809	0.2441736931
1103	0.75754479	0.2441728746
1104	0.7575449415	0.244174149
1105	0.7575475674	0.244172162
1106	0.7575358267	0.2441765781
1107	0.7575364327	0.2441794052
1108	0.7575317616	0.2441809785
1109	0.7575367483	0.2441810303
1110	0.7575416087	0.2441810616
1111	0.7575400685	0.2441820141
1112	0.7575416465	0.2441832202
1113	0.7575521248	0.2441852096
1114	0.7575533746	0.244185214
1115	0.7575536271	0.2441862103
1116	0.7575501301	0.2441893668
1117	0.7575496251	0.2441877859
1118	0.7575606715	0.2441877376
1119	0.7575620349	0.2441873903
1120	0.7575576542	0.2441892973
1121	0.7575496883	0.2441910905
1122	0.757557124	0.2441899153
1123	0.7575521753	0.2441929265
1124	0.7575518849	0.2441935223
1125	0.7575508749	0.2441951827
1126	0.757548855	0.2441968282
1127	0.7575471508	0.2441987798
1128	0.7575472518	0.244201688
1129	0.7575472013	0.2441868864
1130	0.7575469993	0.244184539
1131	0.7575465574	0.244185245
1132	0.7575414067	0.244187939
1133	0.7575326201	0.2441930438
1134	0.7575380991	0.244190919
1135	0.7575430731	0.2441929728
1136	0.7575450299	0.2441953543
1137	0.7575459136	0.2441960343
1138	0.7575489813	0.2441836387
1139	0.7575454086	0.2441855208
1140	0.7575391469	0.2441865906
1141	0.7575432246	0.2441857752
1142	0.7575338194	0.2441858966
1143	0.7575263332	0.2441891135
1144	0.7575330367	0.2441703338
1145	0.7575334786	0.2441712548
1146	0.7575363064	0.2441705835
1147	0.7575338699	0.2441709371
1148	0.757535246	0.2441698929
1149	0.7575355742	0.2441663328
1150	0.757550269	0.2441661008
1151	0.7575565433	0.2441660108
1152	0.7575629312	0.2441654187
1153	0.757567678	0.2441646527
1154	0.7575678168	0.2441628525
1155	0.7575745456	0.2441618288
1156	0.7575571998	0.2441655052
1157	0.7575584496	0.2441653641
1158	0.7575497766	0.2441684098
1159	0.7575428206	0.2441695848
1160	0.7575374805	0.2441701921
1161	0.7575385914	0.2441685733
1162	0.7575437927	0.2441698338
1163	0.7575520616	0.2441702122
1164	0.7575513168	0.2441728089
1165	0.7575541447	0.2441729532
1166	0.7575758964	0.2441618352
1167	0.7575807821	0.2441622241
1168	0.7575908816	0.2441605189
1169	0.7575860717	0.2441664485
1170	0.7575937978	0.2441666599
1171	0.7576052229	0.244162993
1172	0.757620006	0.2441559181
1173	0.757609149	0.2441583125
1174	0.7576167868	0.2441563298
1175	0.7576200817	0.2441580099
1176	0.7576173927	0.2441591417
1177	0.7576188824	0.2441599164
1178	0.7576157137	0.2441621363
1179	0.7576229348	0.2441626715
1180	0.7576270504	0.2441618793
1181	0.7576179482	0.2441655524
1182	0.757616307	0.2441579734
1183	0.7576068388	0.2441598288
1184	0.7576132015	0.2441600101
1185	0.7576149562	0.244158667
1186	0.7576005897	0.2441616518
1187	0.757593255	0.2441642492
1188	0.757599908	0.2441635359
1189	0.7576043391	0.244162358
1190	0.7575996681	0.2441629625
1191	0.7576132267	0.2441624576
1192	0.7576115477	0.2441641335
1193	0.7576168373	0.2441509218
1194	0.7576308503	0.2441474307
1195	0.7576276437	0.2441481173
1196	0.7576321506	0.2441489694
1197	0.757629651	0.2441512231
1198	0.7576294616	0.2441525442
1199	0.7576286916	0.2441505648
1200	0.757629651	0.2441511802
1201	0.7576258889	0.24415272
1202	0.7576301307	0.2441530918
1203	0.7576310649	0.2441543738
1204	0.7576292975	0.2441557039
1205	0.757634221	0.2441533094
1206	0.757636708	0.2441517576
1207	0.7576336151	0.2441539487
1208	0.7576287294	0.2441544291
1209	0.7576237681	0.2441534727
1210	0.7576307746	0.2441533628
1211	0.7576256491	0.2441558209
1212	0.7576156758	0.244157827
1213	0.7576112321	0.2441587995
1214	0.7576131383	0.2441597972
1215	0.7576079371	0.2441621159
1216	0.7576066494	0.2441617948
1217	0.7576008296	0.2441627344
1218	0.7576018521	0.2441613692
1219	0.7576067504	0.244161528
1220	0.7576107902	0.2441597463
1221	0.7576165848	0.2441581934
1222	0.7576372509	0.2441539084
1223	0.7576383239	0.2441542892
1224	0.7576343725	0.2441543312
1225	0.7576304211	0.2441556296
1226	0.7576151582	0.244159079
1227	0.7576163702	0.2441554125
1228	0.7576256617	0.2441553721
1229	0.7576303958	0.2441400407
1230	0.7576320496	0.244136761
1231	0.7576382356	0.2441392454
1232	0.7576329081	0.2441402151
1233	0.7576289819	0.2441430394
1234	0.7576260531	0.2441432846
1235	0.7576189203	0.2441442245
1236	0.7576179356	0.2441465737
1237	0.7576219628	0.2441470969
1238	0.7576071165	0.2441504202
1239	0.7576053996	0.2441537831
1240	0.75760468	0.2441548641
1241	0.7576163702	0.2441556508
1242	0.757625687	0.244155158
1243	0.7576301939	0.2441540593
1244	0.7576269873	0.2441549803
1245	0.7576305852	0.2441543567
1246	0.757625586	0.244155238
1247	0.757622695	0.2441546869
1248	0.7576354456	0.244151692
1249	0.7576362662	0.2441527624
1250	0.7576381598	0.244152055
1251	0.7576448381	0.2441528866
1252	0.757644472	0.2441496819
1253	0.7576504307	0.2441502096
1254	0.7576577655	0.2441480207
1255	0.7576458859	0.2441521645
1256	0.7576440554	0.2441542529
1257	0.7576530187	0.2441530232
1258	0.7576525895	0.2441544511
1259	0.7576570711	0.2441548905
1260	0.7576640777	0.2441426439
1261	0.7576598864	0.2441465184
1262	0.7576786841	0.2441333756
1263	0.7576702131	0.2441353135
1264	0.7576689633	0.2441373144
1265	0.7576812468	0.2441306726
1266	0.7576931768	0.2441273479
1267	0.7576885563	0.2441288212
1268	0.7576852614	0.2441323438
1269	0.7576788734	0.2441321167
1270	0.7576782296	0.2441338005
1271	0.7576752502	0.2441374322
1272	0.7576718669	0.2441304522
1273	0.7576773837	0.2441156008
1274	0.7576808049	0.2441147334
1275	0.7576837591	0.2441156042
1276	0.7576842893	0.2441110395
1277	0.7576810069	0.2441131259
1278	0.757682585	0.2441130651
1279	0.7576893264	0.2441128999
1280	0.7576874832	0.2441131502
1281	0.7576807797	0.2441161649
1282	0.7576895284	0.244116564
1283	0.7576853497	0.2441177275
1284	0.7576826102	0.2441192539
1285	0.7576832793	0.2441215314
1286	0.7576851225	0.2441221407
1287	0.7576898945	0.244123826
1288	0.7576882786	0.2441257461
1289	0.7576825976	0.2441267267
1290	0.7577004863	0.2441109403
1291	0.7577013953	0.2441125508
1292	0.7576928233	0.2441133433
1293	0.757697709	0.2441140833
1294	0.7576969768	0.2441135823
1295	0.7576931516	0.2441125076
1296	0.7576935556	0.2441142636
1297	0.7576944898	0.2441161443
1298	0.7576999309	0.2441173748
1299	0.7576996026	0.2441172472
1300	0.7577008272	0.2441144767
1301	0.7576981508	0.2441162199
1302	0.7576942373	0.2441189802
1303	0.7576996026	0.2441173421
1304	0.7577015468	0.2441175907
1305	0.757699994	0.2441180005
1306	0.7577017614	0.2441191477
1307	0.7577053089	0.2441204416
1308	0.7577077201	0.2441072218
1309	0.7577050816	0.2441101217
1310	0.7577023421	0.2441123872
1311	0.7577030491	0.244113639
1312	0.7577196249	0.2441089133
1313	0.7577271364	0.2441098467
1314	0.7577210893	0.2441104496
1315	0.7577340924	0.2441092247
1316	0.757730141	0.2441117828
1317	0.7577389654	0.2441106586
1318	0.7577326659	0.2441112753
1319	0.7577337263	0.2441126717
1320	0.7577389907	0.2441116026
1321	0.7577460603	0.2441109833
1322	0.7577493174	0.2441133443
1323	0.7577497971	0.2441148453
1324	0.7577513625	0.2441171907
1325	0.7577455427	0.2441186249
1326	0.757741566	0.2441209768
1327	0.7577376525	0.2441219115
1328	0.7577343954	0.2441254711
1329	0.7577228062	0.2441287653
1330	0.7577237026	0.2441253797
1331	0.7577389402	0.2441235172
1332	0.7577398744	0.2441221482
1333	0.7577355063	0.244121738
1334	0.7577448862	0.2441224032
1335	0.7577452776	0.244121967
1336	0.7577436238	0.2441230211
1337	0.7577333728	0.2441236332
1338	0.7577532941	0.244114022
1339	0.7577558568	0.2441147818
1340	0.7577526755	0.2441066361
1341	0.7577359987	0.2441105897
1342	0.7577242328	0.2441152374
1343	0.7577208368	0.2441152325
1344	0.7577143479	0.2441180114
1345	0.7577135778	0.2441195974
1346	0.7577160522	0.2441195994
1347	0.7577159007	0.2441207149
1348	0.7577193471	0.244121036
1349	0.7577128582	0.2441240255
1350	0.7577062936	0.2441251565
1351	0.757704261	0.2441266694
1352	0.7576995774	0.2441293734
1353	0.7576922426	0.24413398
1354	0.7577003096	0.2441327935
1355	0.7576986684	0.2441344115
1356	0.7577050816	0.2441325547
1357	0.7577052457	0.2441327518
1358	0.7577019508	0.2441337336
1359	0.7576994385	0.2441353135
1360	0.7576928486	0.2441385955
1361	0.7576823451	0.2441413763
1362	0.7576846301	0.2441388266
1363	0.7576825219	0.2441410238
1364	0.7576851099	0.2441426964
1365	0.7576748462	0.2441406033
1366	0.757673041	0.2441388103
1367	0.7576721194	0.2441420354
1368	0.7576727632	0.2441417098
1369	0.7576753891	0.2441392721
1370	0.7576873949	0.2441389506
1371	0.7576898819	0.2441397266
1372	0.7576900712	0.2441413639
1373	0.7576980625	0.2441391643
1374	0.7576997668	0.2441403236
1375	0.7576994511	0.244142481
1376	0.7576945908	0.2441441091
1377	0.7576821179	0.2441427442
1378	0.757680502	0.2441456833
1379	0.7576599495	0.2441515262
1380	0.7576617548	0.244152926
1381	0.7576596339	0.2441535416
1382	0.7576588512	0.2441447506
1383	0.757664267	0.2441440574
1384	0.7576614139	0.2441459191
1385	0.7576581568	0.2441442826
1386	0.7576556067	0.2441453147
1387	0.7576537636	0.2441471333
1388	0.7576574499	0.244146184
1389	0.7576555057	0.2441487261
1390	0.7576490042	0.2441508382
1391	0.7576437019	0.2441542478
1392	0.7576441943	0.2441541249
1393	0.7576361526	0.2441553153
1394	0.7576352689	0.2441563273
1395	0.7576303706	0.2441565484
1396	0.757629651	0.2441578557
1397	0.7576324031	0.2441575429
1398	0.7576331227	0.2441598542
1399	0.7576342084	0.2441614022
1400	0.7576270378	0.2441634579
1401	0.7576285274	0.2441644458
1402	0.7576272524	0.244165536
1403	0.7576172539	0.2441682229
1404	0.7576169888	0.2441690913
1405	0.7576090733	0.2441717587
1406	0.7576023697	0.2441752978
1407	0.7575950981	0.2441776079
1408	0.7575873972	0.2441797049
1409	0.7575868418	0.2441812383
1410	0.757588849	0.2441793529
1411	0.7575911467	0.2441801062
1412	0.7575820066	0.2441814828
1413	0.7575817542	0.2441819914
1414	0.7575859454	0.2441813361
1415	0.7575772851	0.244185376
1416	0.7575726141	0.2441870003
1417	0.7575772977	0.2441875602
1418	0.7575742427	0.2441880887
1419	0.7575795196	0.2441880394
1420	0.7575904018	0.2441842449
1421	0.7575817163	0.2441881282
1422	0.757580719	0.2441830267
1423	0.7575775502	0.2441849561
1424	0.7575767675	0.2441853241
1425	0.7575737251	0.2441874332
1426	0.7575708846	0.2441912075
1427	0.7575667564	0.2441923026
1428	0.7575701019	0.2441888712
1429	0.7575660368	0.2441895085
1430	0.7575669079	0.2441890773
1431	0.7575511527	0.2441938355
1432	0.7575482996	0.2441949159
1433	0.7575488045	0.2441957751
1434	0.7575426691	0.2441994038
1435	0.7575361676	0.2442015898
1436	0.7575299059	0.244202956
1437	0.7575250707	0.2442042762
1438	0.7575092272	0.2442111216
1439	0.7575093408	0.2442120245
1440	0.7575110072	0.2442128061
1441	0.7575081036	0.2442143392
1442	0.7575011602	0.2442169546
1443	0.7574983071	0.2442182724
1444	0.7574901012	0.2442209408
1445	0.7574871724	0.2442198205
1446	0.7574753433	0.2442230901
1447	0.7574655468	0.244225342
1448	0.7574630093	0.2442247308
1449	0.757454551	0.2442281495
1450	0.7574595881	0.2442278958
1451	0.7574586413	0.2442302535
1452	0.7574458528	0.2442329956
1453	0.7574470648	0.2442343842
1454	0.7574402476	0.2442368546
1455	0.7574359048	0.2442378237
1456	0.7574309056	0.2442400437
1457	0.7574264492	0.244243262
1458	0.7574263987	0.2442446507
1459	0.7574230153	0.2442461296
1460	0.7574273202	0.2442465747
1461	0.7574190513	0.2442380164
1462	0.7574146328	0.2442408176
1463	0.7574057704	0.244242717
1464	0.7574026522	0.2442452136
1465	0.7574064774	0.2442449145
1466	0.7574045838	0.2442457985
1467	0.7574011121	0.2442464951
1468	0.7573931966	0.2442496905
1469	0.7573860386	0.244251194
1470	0.7573890558	0.2442503603
1471	0.7573946736	0.2442503921
1472	0.7573833117	0.2442524661
1473	0.7573827183	0.2442530463
1474	0.7574003041	0.244253584
1475	0.7573884372	0.2442580381
1476	0.7573860891	0.2442606806
1477	0.7573879953	0.2442602175
1478	0.7573865435	0.2442606469
1479	0.7573832738	0.2442649428
1480	0.7573887275	0.2442656738
1481	0.7573988523	0.2442619064
1482	0.7573930703	0.2442635519
1483	0.7574019705	0.2442638601
1484	0.7573946105	0.2442654328
1485	0.7573948504	0.2442670579
1486	0.7573848266	0.2442703724
1487	0.75738162	0.2442701674
1488	0.7573780347	0.2442711388
1489	0.7573718109	0.2442730213
1490	0.757356952	0.2442763322
1491	0.7573549069	0.2442778245
1492	0.7573543766	0.2442793711
1493	0.7573496551	0.2442808579
1494	0.7573449841	0.244282562
1495	0.7573411716	0.2442852656
1496	0.7573499707	0.2442868018
1497	0.7573468778	0.2442872841
1498	0.7573384321	0.2442903291
1499	0.7573376494	0.2442905793
1500	0.7573242423	0.244294002
1501	0.7573193314	0.244297016
1502	0.7573195586	0.2442977651
1503	0.7573198869	0.2442987909
1504	0.7573268303	0.244296497
1505	0.7573138777	0.2443006602
1506	0.7573060127	0.2443030067
1507	0.7573016068	0.244304417
1508	0.7572955723	0.2443059022
1509	0.7573068585	0.2443026334
1510	0.7573086512	0.2443028027
1511	0.7573063409	0.2443048054
1512	0.7573103681	0.2443050567
1513	0.7573065808	0.2443067873
1514	0.7573056087	0.2443090707
1515	0.7573029828	0.2443113923
1516	0.7573109614	0.2443126093
1517	0.7573052931	0.2443148031
1518	0.7572946508	0.2443193378
1519	0.7572834151	0.2443235063
1520	0.7572775195	0.2443258606
1521	0.757277974	0.2443249875
1522	0.7572719774	0.2443278469
1523	0.7572707402	0.2443292039
1524	0.7572644659	0.2443318141
1525	0.7572604513	0.2443345075
1526	0.7572571816	0.2443382246
1527	0.7572402523	0.2443445839
1528	0.7572315542	0.2443458031
1529	0.7572287894	0.2443487358
1530	0.7572147006	0.2443520773
1531	0.7572068861	0.2443537539
1532	0.7571986929	0.2443557562
1533	0.7571922797	0.244359919
1534	0.7571934538	0.244360601
1535	0.7571819025	0.2443633785
1536	0.7571902598	0.2443608014
1537	0.7571872931	0.2443620791
1538	0.7571891741	0.2443624516
1539	0.7571894519	0.2443657308
1540	0.7571878233	0.2443666367
1541	0.7571838593	0.2443691554
1542	0.7571781531	0.244368316
1543	0.7571797564	0.24436816
1544	0.7571763225	0.2443703862
1545	0.7571780773	0.2443699122
1546	0.7571730907	0.2443723204
1547	0.7571704017	0.2443743826
1548	0.7571643041	0.2443765061
1549	0.7571624736	0.2443776876
1550	0.7571664755	0.2443781933
1551	0.7571682808	0.2443804577
1552	0.7571685712	0.2443817139
1553	0.7571751737	0.2443796688
1554	0.7571708941	0.244381943
1555	0.7571693665	0.2443829535
1556	0.7571637613	0.2443853906
1557	0.7571573102	0.2443903652
1558	0.7571531063	0.2443924912
1559	0.7571503163	0.2443933018
1560	0.7571513263	0.2443934194
1561	0.7571429942	0.2443955104
1562	0.7571448879	0.2443944089
1563	0.7571456579	0.2443939599
1564	0.7571540405	0.2443919276
1565	0.7571627892	0.2443908654
1566	0.7571645819	0.2443920047
1567	0.7571658317	0.2443918417
1568	0.7571554797	0.2443941336
1569	0.7571564518	0.2443943081
1570	0.7571602896	0.2443954989
1571	0.7571687984	0.2443940349
1572	0.7571754515	0.2443901032
1573	0.7571758049	0.2443908199
1574	0.7571659201	0.2443931974
1575	0.7571620191	0.2443959536
1576	0.7571663872	0.2443965999
1577	0.7571649606	0.2443986214
1578	0.7571506193	0.244403077
1579	0.7571522857	0.2444070088
1580	0.7571545455	0.2444069788
1581	0.7571467436	0.2444096465
1582	0.757145355	0.2444086525
1583	0.757144345	0.2444108908
1584	0.757145456	0.2444107991
1585	0.757144244	0.2444108168
1586	0.7571354322	0.2444137758
1587	0.7571240324	0.2444163476
1588	0.757120283	0.244419708
1589	0.7571219241	0.244418631
1590	0.7571235022	0.2444191957
1591	0.7571125442	0.2444220603
1592	0.7571092366	0.2444228227
1593	0.7571095901	0.2444228287
1594	0.7571087064	0.244423609
1595	0.7570942641	0.2444271833
1596	0.7570878005	0.2444296825
1597	0.7570745701	0.2444316784
1598	0.7570711489	0.2444325604
1599	0.7570828138	0.2444258421
1600	0.7570827002	0.2444276933
1601	0.7570832178	0.2444287593
1602	0.7570796325	0.2444293689
1603	0.7570790897	0.2444297685
1604	0.7570789634	0.2444302855
1605	0.7570708712	0.2444349701
1606	0.7570675636	0.2444364193
1607	0.7570653417	0.2444380155
1608	0.7570691543	0.2444378613
1609	0.7570677025	0.2444400967
1610	0.7570690912	0.2444406168
1611	0.757065266	0.2444433559
1612	0.75706466	0.2444441442
1613	0.7570594714	0.2444464926
