iter	AUC	Logloss
883	0.7486790704	0.246252279
884	0.7486725812	0.2462552951
885	0.7486820246	0.2462547428
886	0.7486846632	0.2462557518
887	0.7486796764	0.2462570611
888	0.7486776185	0.2462584822
889	0.7486810146	0.2462596164
890	0.7486824538	0.2462591829
891	0.7486869609	0.2462586063
892	0.7486863675	0.2462631072
893	0.7486875164	0.2462627311
894	0.7486896752	0.2462632223
895	0.7486957225	0.2462627449
896	0.7486937025	0.2462641703
897	0.7486896626	0.2462692223
898	0.7486868473	0.2462738554
899	0.7486916952	0.246274047
900	0.7486940434	0.246277243
901	0.7486991438	0.2462779866
902	0.7486961391	0.2462799436
903	0.7486836784	0.2462874898
904	0.7486753334	0.2462911403
905	0.748689448	0.2462902599
906	0.7486818857	0.2462936233
907	0.748688741	0.2462941532
908	0.7486900666	0.2462954805
909	0.7486926926	0.2462973512
910	0.7487007219	0.2462982605
911	0.7486897762	0.2463032924
912	0.7487031964	0.2463022175
913	0.7487007093	0.246302422
914	0.7487053174	0.2462976627
915	0.7487057719	0.2462989833
916	0.7487098876	0.246300878
917	0.7487088397	0.2463035322
918	0.7487007598	0.2463054092
919	0.7487031964	0.2463045893
920	0.7487048755	0.2463038884
921	0.7486994595	0.2463054321
922	0.7487090038	0.2462999012
923	0.7487012522	0.2463033119
924	0.7487076656	0.2463024055
925	0.7487101906	0.2463024827
926	0.7487151395	0.2463023793
927	0.7487167934	0.2463038596
928	0.7487127913	0.246293097
929	0.7487004316	0.2462995026
930	0.7487121222	0.2463004673
931	0.7487120085	0.2463024342
932	0.748712463	0.2463026774
933	0.7487084231	0.2463055898
934	0.7487042443	0.2463095513
935	0.7487180432	0.246308804
936	0.7487083347	0.2463147598
937	0.7487211742	0.2463135011
938	0.7487258832	0.2463144755
939	0.7487253782	0.2463165612
940	0.7487331425	0.2463144928
941	0.748734405	0.2463141414
942	0.7487312362	0.2463156587
943	0.7487255171	0.246317829
944	0.7487302009	0.2463164462
945	0.7487228028	0.2463174529
946	0.7487209848	0.2463194192
947	0.7487327385	0.2463182461
948	0.7487336223	0.2463201734
949	0.7487295571	0.2463231881
950	0.7487286102	0.2463252857
951	0.7487233709	0.2463288791
952	0.7487205177	0.2463310447
953	0.7487194067	0.2463319463
954	0.7487231058	0.2463324142
955	0.7487266786	0.246333024
956	0.7487257317	0.2463340409
957	0.748732688	0.2463350794
958	0.7487484817	0.2463346976
959	0.7487527741	0.2463349152
960	0.748753216	0.2463335626
961	0.7487563596	0.2463375193
962	0.7487555895	0.2463394561
963	0.74875362	0.2463418284
964	0.7487477999	0.2463476401
965	0.7487516379	0.2463467966
966	0.7487503501	0.2463487299
967	0.7487454643	0.2463496417
968	0.7487567383	0.2463487676
969	0.7487691485	0.2463463398
970	0.7487694894	0.2463449868
971	0.7487747918	0.2463427888
972	0.7487791348	0.2463426294
973	0.7487764583	0.2463464423
974	0.7487690728	0.2463521052
975	0.7487723174	0.2463522015
976	0.7487803972	0.2463530407
977	0.7487858385	0.2463527731
978	0.7487853841	0.2463511595
979	0.7487863309	0.2463511392
980	0.748786192	0.2463529249
981	0.7487918227	0.246353597
982	0.7487973271	0.2463548881
983	0.7487923151	0.2463576639
984	0.7487879469	0.2463604716
985	0.7487923277	0.2463612789
986	0.7487876439	0.2463662403
987	0.7487847402	0.2463672686
988	0.7487917975	0.2463660398
989	0.7487901562	0.2463662414
990	0.7487774557	0.2463684142
991	0.7487807886	0.2463675358
992	0.7487809906	0.2463697453
993	0.7487835535	0.2463707397
994	0.7487849043	0.2463563432
995	0.7487848033	0.2463577866
996	0.7487865455	0.2463593016
997	0.7487888938	0.2463593229
998	0.7487889316	0.2463601818
999	0.7487867728	0.24636127
1000	0.7487801069	0.2463619111
1001	0.7487740091	0.2463636715
1002	0.7487785414	0.2463635938
1003	0.7487757892	0.2463652391
1004	0.7487759028	0.2463634357
1005	0.7487771527	0.2463651215
1006	0.7487833388	0.2463633575
1007	0.7487880605	0.2463623159
1008	0.7487833641	0.246364516
1009	0.7487872525	0.2463659095
1010	0.7487885276	0.2463654558
1011	0.7487880731	0.2463685834
1012	0.7487893735	0.2463699049
1013	0.7488019226	0.2463680473
1014	0.7487946002	0.2463641357
1015	0.7487981099	0.2463645301
1016	0.7487980973	0.2463659597
1017	0.7487950673	0.2463664086
1018	0.748797769	0.2463656182
1019	0.7487916081	0.2463618898
1020	0.7488069473	0.2463619183
1021	0.748792454	0.2463660439
1022	0.7487975796	0.2463656757
1023	0.7488050283	0.2463642991
1024	0.7488145853	0.2463629381
1025	0.7488195973	0.2463633231
1026	0.7488164664	0.2463661901
1027	0.7488125274	0.2463699211
1028	0.7487921383	0.2463734952
1029	0.7487826697	0.2463773317
1030	0.7487870379	0.246376657
1031	0.7487740091	0.2463770124
1032	0.7487772915	0.2463778902
1033	0.748800193	0.2463740499
1034	0.7487975291	0.2463755978
1035	0.7487937669	0.2463786659
1036	0.748785788	0.2463801652
1037	0.7487768244	0.2463835675
1038	0.7487764835	0.2463856954
1039	0.7487630129	0.2463871709
1040	0.7487626341	0.2463901861
1041	0.7487641996	0.2463924253
1042	0.7487638966	0.2463932278
1043	0.7487646162	0.2463902363
1044	0.7487638208	0.2463912333
1045	0.748762369	0.2463913544
1046	0.7487604626	0.2463932936
1047	0.7487699565	0.2463911259
1048	0.7487789201	0.2463883447
1049	0.7487790716	0.2463896112
1050	0.7487717745	0.2463924766
1051	0.7487775945	0.2463939125
1052	0.7487891336	0.2463941992
1053	0.7487963298	0.2463951797
1054	0.7487864445	0.2463966788
1055	0.7487828843	0.2463957405
1056	0.7487985644	0.2463948909
1057	0.7487810285	0.246399832
1058	0.7487760291	0.2464027607
1059	0.7487774052	0.2464019635
1060	0.7487778849	0.2464032689
1061	0.748769603	0.246402745
1062	0.7487674189	0.2464052385
1063	0.7487610055	0.2464100298
1064	0.74876045	0.2464105595
1065	0.7487668382	0.2464101439
1066	0.748771926	0.2464074379
1067	0.7487732263	0.2464068735
1068	0.7487892094	0.2464036424
1069	0.748790535	0.2464034361
1070	0.7488026296	0.2463982614
1071	0.7488060256	0.2463985055
1072	0.7488143959	0.2464012158
1073	0.748811164	0.2464029419
1074	0.748816277	0.2464026211
1075	0.7488190166	0.246403534
1076	0.7488165926	0.2464042639
1077	0.7488140929	0.2464075922
1078	0.7488200518	0.246405839
1079	0.7488189913	0.2464056176
1080	0.7488172617	0.2464070471
1081	0.7488218319	0.2464056374
1082	0.7488338886	0.2464049404
1083	0.7488342169	0.2464052438
1084	0.7488366914	0.2464063062
1085	0.7488396077	0.2464078633
1086	0.7488359086	0.2464089509
1087	0.7488410091	0.2464101467
1088	0.7488471321	0.2464096276
1089	0.7488525355	0.2464119321
1090	0.7488499601	0.2464156316
1091	0.7488518033	0.2464175221
1092	0.7488491899	0.2464218589
1093	0.7488503514	0.2464216982
1094	0.7488500863	0.246421539
1095	0.7488540631	0.2464219004
1096	0.7488453772	0.2464228202
1097	0.7488533056	0.2464207184
1098	0.7488500737	0.2464200484
1099	0.7488486723	0.2464188486
1100	0.7488464125	0.2464189977
1101	0.7488374741	0.2464216749
1102	0.7488411353	0.2464194214
1103	0.7488397339	0.2464211196
1104	0.7488429407	0.2464241542
1105	0.7488301769	0.2464276934
1106	0.7488275257	0.2464295802
1107	0.7488302527	0.246431074
1108	0.748832159	0.2464308349
1109	0.7488273616	0.2464325266
1110	0.7488453015	0.2464282331
1111	0.7488493288	0.2464284013
1112	0.7488569921	0.2464269464
1113	0.7488595676	0.2464248466
1114	0.7488518917	0.2464262741
1115	0.7488436855	0.246430319
1116	0.7488468417	0.2464312205
1117	0.7488434961	0.24643698
1118	0.7488380548	0.2464392782
1119	0.7488407566	0.2464380994
1120	0.7488501747	0.246437121
1121	0.7488414383	0.2464405282
1122	0.7488452257	0.2464404836
1123	0.7488217814	0.2464480937
1124	0.7488225263	0.2464401159
1125	0.7488343684	0.246439264
1126	0.7488310354	0.2464419931
1127	0.748827854	0.2464466958
1128	0.7488263516	0.2464470991
1129	0.7488163528	0.246451586
1130	0.7488130703	0.2464524395
1131	0.7488121108	0.2464537153
1132	0.7488120729	0.2464383685
1133	0.7488164916	0.2464378993
1134	0.7488168451	0.2464392209
1135	0.7488222864	0.2464365663
1136	0.7488252406	0.2464373786
1137	0.748816984	0.246440028
1138	0.7488164285	0.2464398054
1139	0.7488206073	0.2464385306
1140	0.7488197615	0.2464391252
1141	0.7488221476	0.2464402418
1142	0.7488238014	0.2464428326
1143	0.7488285105	0.2464475452
1144	0.7488174006	0.2464497525
1145	0.7488186379	0.2464505066
1146	0.7488115175	0.2464555483
1147	0.7488089672	0.246457947
1148	0.7488152923	0.2464581932
1149	0.748819913	0.2464610671
1150	0.7488272985	0.2464473218
1151	0.7488264779	0.2464471712
1152	0.7488406934	0.246443855
1153	0.7488478517	0.2464372278
1154	0.7488471573	0.2464356927
1155	0.748850768	0.2464227146
1156	0.7488494803	0.2464242122
1157	0.7488583177	0.2464231147
1158	0.7488613729	0.2464225188
1159	0.7488643902	0.246412177
1160	0.7488657537	0.2464120602
1161	0.7488668142	0.24641159
1162	0.7488671551	0.2464114658
1163	0.7488680893	0.2464134805
1164	0.7488676853	0.2464138061
1165	0.7488684302	0.2464157601
1166	0.7488692887	0.2464174936
1167	0.74886285	0.246420333
1168	0.748875235	0.2464206265
1169	0.7488771918	0.2464208775
1170	0.7488867488	0.246419492
1171	0.7488863322	0.2464198134
1172	0.7488976693	0.2464187044
1173	0.7488955988	0.2464214053
1174	0.7488945257	0.2464214008
1175	0.7488915084	0.2464229646
1176	0.7488938945	0.2464235252
1177	0.7488884153	0.2464252948
1178	0.7488905994	0.2464258363
1179	0.7488907761	0.2464274823
1180	0.7488961038	0.2464277914
1181	0.7488859282	0.2464284493
1182	0.748878833	0.2464321469
1183	0.7488808278	0.2464316777
1184	0.7488673949	0.2464335798
1185	0.7488600852	0.2464301174
1186	0.748866082	0.2464306801
1187	0.7488665238	0.2464303145
1188	0.7488756011	0.2464283687
1189	0.7488761692	0.2464296108
1190	0.7488804995	0.2464302075
1191	0.7488837946	0.2464328002
1192	0.7488875568	0.246433392
1193	0.7488883143	0.2464339636
1194	0.7488954347	0.2464171158
1195	0.7488945257	0.2464189405
1196	0.7489052442	0.2464129782
1197	0.7489062289	0.246415476
1198	0.7489096124	0.2464159565
1199	0.7489170232	0.2464146243
1200	0.7489163414	0.2464153434
1201	0.7489196239	0.2464126654
1202	0.7489130463	0.2464150614
1203	0.7489138291	0.2464159121
1204	0.7489081858	0.2464184269
1205	0.7488966593	0.2464218012
1206	0.7488938061	0.2464240429
1207	0.7489036913	0.2464247918
1208	0.7489166065	0.2464249847
1209	0.7489168843	0.2464224937
1210	0.7489227927	0.246408333
1211	0.7489235502	0.2464089693
1212	0.748930153	0.2464102773
1213	0.7489395963	0.2464084872
1214	0.7489350262	0.246411936
1215	0.7489401266	0.2464117877
1216	0.7489431187	0.246411161
1217	0.7489552133	0.2464109364
1218	0.7489661211	0.2464068934
1219	0.748964038	0.2464085526
1220	0.74896626	0.2464066028
1221	0.7489633058	0.24641093
1222	0.7489602506	0.2464106578
1223	0.7489738601	0.2464048778
1224	0.7489867753	0.2464014147
1225	0.7489870531	0.2464028182
1226	0.748982647	0.2464079001
1227	0.7489794277	0.2464081064
1228	0.7489618665	0.246411434
1229	0.7489647955	0.2464090301
1230	0.7489580791	0.2464104996
1231	0.7489582306	0.2464111191
1232	0.7489590133	0.2464119189
1233	0.7489605031	0.2464157739
1234	0.7489633942	0.2464170884
1235	0.7489643158	0.2464182847
1236	0.7489754635	0.2464165809
1237	0.7489803114	0.2464151859
1238	0.7489938074	0.246414146
1239	0.7489756781	0.2464173172
1240	0.7489688733	0.2464214615
1241	0.7489692521	0.2464063189
1242	0.7489609071	0.2464047496
1243	0.7489524737	0.2464073316
1244	0.7489513248	0.2464091363
1245	0.7489518046	0.2464092192
1246	0.7489522212	0.2464107202
1247	0.7489530292	0.2464148692
1248	0.7489528903	0.2464155204
1249	0.7489474742	0.2464186122
1250	0.7489362634	0.2464227279
1251	0.7489421087	0.2464218811
1252	0.7489451387	0.2464227482
1253	0.748946944	0.2464247893
1254	0.7489459466	0.2464238058
1255	0.7489605031	0.2464215694
1256	0.7489699086	0.246422977
1257	0.7489594931	0.2464252787
1258	0.7489650733	0.2464264112
1259	0.7489724967	0.2464246587
1260	0.7489792383	0.2464206562
1261	0.7489688607	0.2464221236
1262	0.7489685451	0.2464228797
1263	0.7489725219	0.2464236288
1264	0.748975312	0.2464245923
1265	0.7489777107	0.2464249934
1266	0.7489867627	0.2464257791
1267	0.7489928353	0.2464260443
1268	0.7489996148	0.2464236057
1269	0.749001963	0.2464236455
1270	0.7490080861	0.246420454
1271	0.7489973171	0.2464238054
1272	0.7489898305	0.2464240563
1273	0.7489926964	0.2464255602
1274	0.7489980114	0.2464275616
1275	0.7489991224	0.2464278
1276	0.7490020388	0.2464316886
1277	0.7489941987	0.2464339161
1278	0.7490045132	0.2464322552
1279	0.7490049803	0.2464347983
1280	0.7490154716	0.2464331052
1281	0.7490250917	0.2464324554
1282	0.7490325908	0.2464320732
1283	0.7490400395	0.2464319308
1284	0.7490420721	0.2464328308
1285	0.7490357976	0.2464387953
1286	0.7490391558	0.24643544
1287	0.7490344846	0.246439854
1288	0.7490391684	0.2464372014
1289	0.7490405066	0.2464363867
1290	0.7490448496	0.2464348277
1291	0.7490440542	0.2464364737
1292	0.7490412515	0.2464369547
1293	0.7490308107	0.2464398868
1294	0.7490373378	0.2464394291
1295	0.7490454682	0.2464378155
1296	0.7490528411	0.2464365284
1297	0.74905197	0.2464382232
1298	0.7490552398	0.2464383587
1299	0.7490450516	0.2464422477
1300	0.7490355324	0.2464413244
1301	0.7490286645	0.2464417856
1302	0.7490334115	0.2464408177
1303	0.7490331463	0.2464418374
1304	0.7490339038	0.2464455908
1305	0.7490326287	0.2464477014
1306	0.7490447864	0.2464456857
1307	0.7490471347	0.2464450943
1308	0.7490501394	0.2464470802
1309	0.7490540152	0.2464478171
1310	0.7490650114	0.2464447859
1311	0.7490514902	0.2464524071
1312	0.7490429053	0.2464548203
1313	0.7490494071	0.2464551841
1314	0.7490470337	0.246445067
1315	0.7490550883	0.2464454351
1316	0.7490640772	0.2464431092
1317	0.7490730913	0.2464413301
1318	0.7490690514	0.2464429139
1319	0.7490742275	0.2464437698
1320	0.7490752123	0.2464446481
1321	0.7490727378	0.246446957
1322	0.7490758056	0.2464472229
1323	0.7490794163	0.2464478088
1324	0.7490817772	0.2464445469
1325	0.7490827114	0.2464454588
1326	0.749085552	0.2464435297
1327	0.7490814868	0.246444508
1328	0.7490793406	0.2464452187
1329	0.7490799087	0.2464462275
1330	0.7490807167	0.2464335293
1331	0.7490851733	0.2464303612
1332	0.7490917003	0.2464314581
1333	0.7490961064	0.2464149925
1334	0.7491025955	0.246414772
1335	0.7491046534	0.2464165748
1336	0.7491091478	0.2464176677
1337	0.7491223913	0.2464132411
1338	0.7491277316	0.2464144724
1339	0.7491228458	0.2464158412
1340	0.7491208763	0.246417928
1341	0.7491156117	0.2464083991
1342	0.7491190962	0.2463975627
1343	0.749114627	0.2464007943
1344	0.7491205859	0.2464029927
1345	0.7491221514	0.2464021723
1346	0.7491169626	0.246406332
1347	0.7491187553	0.2464078285
1348	0.7491115087	0.2464133039
1349	0.7491093372	0.2464152548
1350	0.7490977728	0.2464207023
1351	0.7490945156	0.2464240418
1352	0.749106383	0.2464221555
1353	0.7490939096	0.2464207346
1354	0.7490925967	0.246421987
1355	0.7490997423	0.2464214783
1356	0.7490912206	0.246426791
1357	0.7490915993	0.2464137264
1358	0.7490792775	0.24641306
1359	0.7490836962	0.2464139947
1360	0.7490729903	0.246416419
1361	0.7490661855	0.2464206869
1362	0.7490716647	0.2464198431
1363	0.7490829008	0.2464157422
1364	0.7490891375	0.2464157385
1365	0.7490922053	0.2464164853
1366	0.7490862842	0.2464213458
1367	0.7490828755	0.2464237724
1368	0.7490817519	0.2464295738
1369	0.7490802496	0.2464328195
1370	0.7490848576	0.2464340733
1371	0.7490869281	0.2464348317
1372	0.7490872437	0.2464340584
1373	0.7490768914	0.2464392513
1374	0.7490681802	0.2464436495
1375	0.7490633449	0.2464481558
1376	0.7490622971	0.2464522382
1377	0.7490707431	0.246451529
1378	0.7490684075	0.2464538538
1379	0.7490675743	0.2464557137
1380	0.7490695816	0.2464571314
1381	0.7490713491	0.2464586339
1382	0.7490633071	0.2464624158
1383	0.7490446097	0.2464675199
1384	0.7490535733	0.246467695
1385	0.7490595827	0.2464674167
1386	0.7490528537	0.2464701559
1387	0.7490572471	0.2464682257
1388	0.7490680161	0.2464647727
1389	0.7490569315	0.2464677888
1390	0.7490607442	0.2464685821
1391	0.749047829	0.2464727521
1392	0.7490507075	0.2464744377
1393	0.7490650998	0.2464706618
1394	0.7490726747	0.246469349
1395	0.7490742023	0.2464696031
1396	0.7490720434	0.2464713879
1397	0.7490736973	0.2464716933
1398	0.7490713491	0.2464741681
1399	0.7490635217	0.2464776185
1400	0.7490517932	0.2464795829
1401	0.7490456954	0.2464823124
1402	0.7490350148	0.2464878495
1403	0.7490292705	0.2464933338
1404	0.7490281595	0.2464944087
1405	0.7490196504	0.2465011173
1406	0.749021784	0.2465028316
1407	0.7490274778	0.2465019271
1408	0.7490144868	0.2465059467
1409	0.7490167341	0.2465067268
1410	0.7490189687	0.2465100064
1411	0.7490371358	0.246507834
1412	0.7490391305	0.2465077894
1413	0.7490460868	0.2465069803
1414	0.7490472861	0.2465086471
1415	0.7490386129	0.246514968
1416	0.7490389033	0.2465145087
1417	0.7490250791	0.2465179368
1418	0.7490237661	0.2465193879
1419	0.7490212916	0.2465210606
1420	0.7490232485	0.2465243368
1421	0.7490276924	0.246525188
1422	0.7490324772	0.2465261412
1423	0.7490287276	0.2465279292
1424	0.7490302805	0.2465302034
1425	0.7490273389	0.2465329475
1426	0.7490234631	0.2465369432
1427	0.7490071518	0.246541374
1428	0.7490027962	0.2465431469
1429	0.7490077073	0.2465447207
1430	0.7490157872	0.2465428357
1431	0.7490075811	0.2465456619
1432	0.749001963	0.2465482446
1433	0.7489918631	0.2465519301
1434	0.7489997158	0.2465522328
1435	0.7490016348	0.2465525608
1436	0.7489940977	0.2465554352
1437	0.7489906512	0.2465583357
1438	0.7489966606	0.2465577473
1439	0.7490048541	0.2465580355
1440	0.7490056495	0.246558224
1441	0.7489981629	0.2465606537
1442	0.7489931761	0.2465588004
1443	0.7489936685	0.2465637871
1444	0.7489939715	0.2465658338
1445	0.7489912698	0.2465683903
1446	0.7489825713	0.2465707674
1447	0.7489777107	0.2465726657
1448	0.7489858664	0.2465727193
1449	0.7489763094	0.2465768006
1450	0.7489783041	0.2465764551
1451	0.7489864471	0.2465763564
1452	0.748986384	0.246577484
1453	0.7489786828	0.2465822187
1454	0.7489703757	0.2465856294
1455	0.7489719664	0.2465862525
1456	0.7489705903	0.2465869907
1457	0.7489633942	0.2465915194
1458	0.7489676108	0.2465791695
1459	0.7489678128	0.2465809568
1460	0.7489732541	0.2465826685
1461	0.7489741379	0.2465832686
1462	0.7489752489	0.2465821109
1463	0.7489708049	0.2465868336
1464	0.7489599476	0.2465911702
1465	0.7489516909	0.246594275
1466	0.7489424369	0.246596334
1467	0.7489518172	0.2465965368
1468	0.7489484842	0.2465996342
1469	0.7489425758	0.2466028877
1470	0.7489356827	0.2466052747
1471	0.748931365	0.2466059249
1472	0.7489340162	0.2466055775
1473	0.7489433838	0.2466066607
1474	0.7489446463	0.2466087705
1475	0.7489395963	0.2466113843
1476	0.7489456184	0.246611587
1477	0.7489456563	0.2466129677
1478	0.7489430556	0.2466157482
1479	0.7489389399	0.2466191745
1480	0.7489408083	0.2466202365
1481	0.7489475752	0.246621045
1482	0.7489410482	0.2466242587
1483	0.7489410103	0.2466253236
1484	0.7489333218	0.2466291545
1485	0.7489294334	0.2466298305
1486	0.7489321603	0.2466319248
1487	0.7489444317	0.2466313945
1488	0.7489400003	0.2466353137
1489	0.7489378162	0.2466353803
1490	0.7489254313	0.2466387654
1491	0.7489256585	0.2466403114
1492	0.7489194345	0.2466432976
1493	0.7489195986	0.2466441531
1494	0.7489178816	0.2466463218
1495	0.7489139553	0.246649464
1496	0.7489053831	0.2466517116
1497	0.7489016966	0.2466536816
1498	0.7488987676	0.2466545876
1499	0.7489014189	0.2466559423
1500	0.7488827341	0.246663652
1501	0.7488823427	0.2466644327
1502	0.748881358	0.2466670674
1503	0.7488783154	0.2466685238
1504	0.7488688216	0.2466702141
1505	0.7488594161	0.2466752274
1506	0.7488593529	0.2466790066
1507	0.7488450616	0.2466858018
1508	0.748844948	0.2466845687
1509	0.7488407439	0.2466868883
1510	0.7488406303	0.2466881414
1511	0.7488419433	0.2466879396
1512	0.748846362	0.246688292
1513	0.748846766	0.2466895086
1514	0.7488435971	0.246691994
1515	0.7488522704	0.2466921236
1516	0.748850566	0.2466940554
1517	0.7488433951	0.2466964853
1518	0.7488445693	0.2466984335
1519	0.748843635	0.2466987357
1520	0.7488371459	0.2467022701
1521	0.7488390396	0.2467023838
1522	0.7488338381	0.2467052349
1523	0.7488229808	0.2467086054
1524	0.7488242559	0.2467121716
1525	0.748825026	0.2467139788
1526	0.748824925	0.2467160915
1527	0.7488172491	0.2467193523
1528	0.7488195342	0.2467204483
1529	0.7488128052	0.2467215901
1530	0.7488092576	0.2467236175
1531	0.7488095859	0.2467258437
1532	0.7488028063	0.2467296121
1533	0.7488020488	0.2467303321
1534	0.7488013923	0.24673188
1535	0.7488071619	0.2467310539
1536	0.7487967464	0.2467357677
1537	0.7487887423	0.2467383384
1538	0.748779463	0.2467441482
1539	0.7487781753	0.246747196
1540	0.7487726835	0.2467479998
1541	0.7487601596	0.246754243
1542	0.7487551855	0.2467563387
1543	0.7487646667	0.2467559756
1544	0.7487645405	0.2467588948
1545	0.7487671917	0.2467594898
1546	0.7487669644	0.2467600495
1547	0.7487550845	0.2467623717
1548	0.7487569782	0.2467615565
1549	0.7487654242	0.2467613003
1550	0.7487574074	0.2467643102
1551	0.7487533927	0.2467648319
1552	0.7487523954	0.2467674322
1553	0.7487479009	0.2467692749
1554	0.7487468152	0.2467726461
1555	0.7487478252	0.2467732322
1556	0.7487476989	0.2467741411
1557	0.7487315013	0.2467775554
1558	0.7487361725	0.2467781986
1559	0.7487369678	0.2467792682
1560	0.7487347964	0.2467810279
1561	0.7487376369	0.2467809005
1562	0.7487350994	0.2467837512
1563	0.7487294813	0.2467848537
1564	0.7487324103	0.2467869446
1565	0.7487362608	0.246786174
1566	0.7487363366	0.2467873445
1567	0.7487358442	0.2467885955
1568	0.7487355791	0.2467893421
1569	0.7487430151	0.2467888683
1570	0.7487456158	0.2467894278
1571	0.7487428889	0.2467908307
1572	0.7487316275	0.2467914558
1573	0.7487304534	0.2467922519
1574	0.7487280673	0.2467942958
1575	0.7487299863	0.2467946116
1576	0.7487293551	0.2467967922
1577	0.748726565	0.2467982259
1578	0.7487207954	0.2467993878
1579	0.7487203536	0.2468014629
1580	0.748721717	0.2467996279
1581	0.7487097613	0.2468054895
1582	0.7487106072	0.2468062029
1583	0.7487106072	0.2468079007
1584	0.748713574	0.2468096206
1585	0.7487200758	0.2468109283
1586	0.7487214645	0.2468086008
1587	0.7487244566	0.2468091986
1588	0.7487249869	0.2468108444
1589	0.7487261484	0.2468115856
1590	0.7487299358	0.2468116368
1591	0.7487361472	0.2468093635
1592	0.7487336854	0.2468116291
1593	0.7487368163	0.2468101501
1594	0.7487308322	0.2468124989
1595	0.7487306807	0.2468132668
1596	0.7487122358	0.246818417
1597	0.74870735	0.2468207658
1598	0.7487086125	0.2468208749
1599	0.7487056583	0.2468234503
1600	0.7487066809	0.2468240591
1601	0.7486884632	0.2468264077
1602	0.7486894101	0.2468270612
1603	0.7486821634	0.2468270048
1604	0.7486820246	0.2468293904
1605	0.7486770251	0.2468319664
1606	0.7486790451	0.2468327742
1607	0.7486781361	0.2468354938
1608	0.7486799793	0.2468386202
1609	0.7486736543	0.2468400328
1610	0.7486731241	0.2468413239
1611	0.7486705107	0.2468423779
1612	0.7486675818	0.2468438001
