iter	AUC	Logloss
885	0.7403470175	0.2518276049
886	0.7403527383	0.2518275115
887	0.7403795238	0.2518227531
888	0.7403905992	0.2518246017
889	0.7403795112	0.2518275094
890	0.7403718961	0.251831785
891	0.7403653796	0.2518365412
892	0.7403676275	0.2518388384
893	0.7403637632	0.2518392893
894	0.7403588506	0.2518435196
895	0.7403563248	0.2518453046
896	0.7403527256	0.2518467765
897	0.740361048	0.2518454539
898	0.7403581686	0.2518472016
899	0.7403589642	0.2518496216
900	0.7403622098	0.251850699
901	0.7403728811	0.2518497043
902	0.7403663647	0.2518492392
903	0.7403781094	0.2518509221
904	0.7403815318	0.2518534474
905	0.7403858508	0.2518488686
906	0.7403888565	0.2518498567
907	0.7403819864	0.2518530803
908	0.7403914706	0.2518508786
909	0.7404002602	0.2518495119
910	0.740400096	0.2518500084
911	0.7404022682	0.2518514776
912	0.7404010937	0.2518516161
913	0.740405539	0.2518512096
914	0.7403930618	0.2518564212
915	0.7403875936	0.2518601455
916	0.7403967115	0.2518598059
917	0.7403974566	0.2518604791
918	0.7404096055	0.2518564203
919	0.740399212	0.2518591414
920	0.7403968126	0.251865505
921	0.7403956381	0.2518685709
922	0.7403950066	0.2518684538
923	0.7403895131	0.251868451
924	0.7404091635	0.2518674531
925	0.7404079258	0.2518687676
926	0.7404122828	0.2518704298
927	0.740398429	0.2518741227
928	0.7404036321	0.2518756308
929	0.7404000581	0.2518778859
930	0.740405981	0.251880053
931	0.7404045666	0.2518800225
932	0.7404175237	0.2518777537
933	0.7404223857	0.2518769921
934	0.7404230424	0.2518767385
935	0.7404322362	0.251877191
936	0.7404501058	0.2518745709
937	0.7404441324	0.2518754502
938	0.7404364163	0.2518787055
939	0.7404308849	0.2518815516
940	0.7404309859	0.2518806777
941	0.7404346988	0.2518831313
942	0.7404344209	0.2518843548
943	0.7404483631	0.2518812042
944	0.7404466455	0.2518811963
945	0.7404436652	0.2518833357
946	0.7404499795	0.2518806473
947	0.7404599184	0.2518796778
948	0.7404702992	0.251876832
949	0.7404892044	0.2518628069
950	0.7404880931	0.2518682949
951	0.7405029318	0.2518674826
952	0.7405190082	0.2518629915
953	0.7405232641	0.2518618745
954	0.7405171013	0.2518645444
955	0.7405202079	0.2518667148
956	0.7405226958	0.2518680425
957	0.7405157247	0.2518713678
958	0.7405122013	0.2518719332
959	0.7405226327	0.2518692266
960	0.7405216729	0.251869884
961	0.7405304625	0.2518697221
962	0.7405309045	0.2518739706
963	0.7405370168	0.2518714106
964	0.7405393278	0.2518728155
965	0.7405334807	0.2518745299
966	0.7405421062	0.25187603
967	0.7405477386	0.2518752054
968	0.7405513504	0.2518768856
969	0.7405416263	0.251879171
970	0.7405358044	0.2518819259
971	0.7405395804	0.2518657576
972	0.7405562125	0.2518661574
973	0.7405546591	0.2518667171
974	0.7405493803	0.251866946
975	0.7405422956	0.2518675156
976	0.7405479659	0.2518677853
977	0.7405445309	0.2518693083
978	0.7405352866	0.2518730451
979	0.7405397446	0.2518612651
980	0.7405383681	0.2518625636
981	0.7405398077	0.2518632247
982	0.7405367768	0.2518647981
983	0.7405375472	0.2518683689
984	0.7405439373	0.2518691826
985	0.7405435585	0.2518739395
986	0.7405499865	0.2518699148
987	0.7405527774	0.2518702704
988	0.7405544697	0.2518709797
989	0.7405420809	0.2518764317
990	0.7405350846	0.2518786027
991	0.7405424345	0.2518761164
992	0.7405341122	0.2518788425
993	0.7405350214	0.2518802641
994	0.7405469556	0.2518766731
995	0.740565583	0.2518737833
996	0.7405761532	0.2518703226
997	0.7405770751	0.2518702957
998	0.7405768099	0.2518719377
999	0.7405951974	0.2518728296
1000	0.7405970538	0.2518714629
1001	0.7406073841	0.2518728299
1002	0.7406033808	0.251873809
1003	0.7405989355	0.2518750503
1004	0.7406037218	0.2518733609
1005	0.7406055403	0.251873357
1006	0.7406050478	0.2518761878
1007	0.7406038986	0.2518782432
1008	0.7406094931	0.2518820897
1009	0.7406182574	0.2518806618
1010	0.7406202654	0.2518815328
1011	0.7406267818	0.2518821617
1012	0.7406294465	0.2518843544
1013	0.7406512816	0.2518807247
1014	0.7406430224	0.2518841799
1015	0.740642833	0.2518860676
1016	0.7406431992	0.2518860193
1017	0.7406463059	0.2518881263
1018	0.7406414691	0.2518911523
1019	0.7406393095	0.2518931895
1020	0.7406272112	0.2518979712
1021	0.7406292444	0.2518968958
1022	0.7406286888	0.2518964271
1023	0.7406284993	0.2518979224
1024	0.7406390443	0.251896533
1025	0.7406598818	0.2518934857
1026	0.7406597428	0.251893906
1027	0.740663001	0.251886994
1028	0.7406671685	0.2518903919
1029	0.7406628369	0.2518936149
1030	0.7406700353	0.2518906628
1031	0.7406647438	0.2518941648
1032	0.7406681283	0.2518986126
1033	0.740663001	0.2519007791
1034	0.7406700731	0.251902875
1035	0.7406541609	0.2519076483
1036	0.7406512563	0.2519111557
1037	0.740650145	0.251909553
1038	0.74064671	0.2519126681
1039	0.7406575581	0.2519104042
1040	0.7406651858	0.2519106776
1041	0.7406807065	0.25190955
1042	0.7406834722	0.2519106634
1043	0.7406830176	0.2519121545
1044	0.7406811612	0.2518965199
1045	0.7406892941	0.2518964423
1046	0.7406949391	0.2518967779
1047	0.7407036151	0.2518965721
1048	0.7407044359	0.2518963693
1049	0.7407054715	0.2518967906
1050	0.7407200072	0.2518935533
1051	0.7407230633	0.2518967987
1052	0.7407196662	0.2519013298
1053	0.7407213079	0.2519028855
1054	0.7407254754	0.2519017575
1055	0.7407267004	0.2519036072
1056	0.7407273318	0.2519048863
1057	0.7407316761	0.2519047451
1058	0.7407521978	0.2519027026
1059	0.7407608106	0.2519032968
1060	0.740762907	0.251906941
1061	0.7407561127	0.2519079361
1062	0.7407549509	0.2519069676
1063	0.7407491795	0.2519094511
1064	0.7407526777	0.2519118161
1065	0.7407474747	0.2519139788
1066	0.7407506824	0.2519146279
1067	0.7407592952	0.2519144806
1068	0.7407539406	0.2519175042
1069	0.7407503414	0.2519191872
1070	0.7407607475	0.2519162268
1071	0.7407642835	0.2519166443
1072	0.7407652054	0.2519175016
1073	0.740770901	0.2519170372
1074	0.7407716839	0.2519186915
1075	0.7407702064	0.2519194858
1076	0.740769878	0.2519194875
1077	0.740761442	0.2519211369
1078	0.7407580702	0.2519266307
1079	0.7407584617	0.2519236592
1080	0.7407596614	0.2519258875
1081	0.7407518568	0.251928059
1082	0.7407579565	0.2519292582
1083	0.7407429409	0.2519334543
1084	0.7407419306	0.2519367305
1085	0.7407400111	0.2519372394
1086	0.7407270666	0.2519264596
1087	0.7407347449	0.2519303286
1088	0.7407347702	0.2519305636
1089	0.7407395691	0.2519333411
1090	0.7407413245	0.2519343734
1091	0.740733381	0.2519384864
1092	0.7407349343	0.2519390942
1093	0.7407296681	0.2519420554
1094	0.7407246545	0.2519450979
1095	0.7407414381	0.2519383402
1096	0.7407364119	0.2519388232
1097	0.7407416654	0.2519401313
1098	0.7407537133	0.2519375969
1099	0.7407549635	0.2519380507
1100	0.7407629828	0.2519382211
1101	0.7407671123	0.2519383807
1102	0.7407698275	0.2519382939
1103	0.7407678448	0.2519400272
1104	0.7407645108	0.2519410658
1105	0.7407534354	0.2519449537
1106	0.7407471842	0.2519465915
1107	0.7407480808	0.2519478017
1108	0.740752362	0.2519487191
1109	0.7407527408	0.25195088
1110	0.7407521852	0.2519507562
1111	0.7407504929	0.251952669
1112	0.7407496973	0.2519554931
1113	0.7407434208	0.2519436194
1114	0.7407436608	0.2519441359
1115	0.7407415139	0.2519457941
1116	0.7407476515	0.2519445845
1117	0.7407519452	0.2519454764
1118	0.7407454793	0.2519485667
1119	0.7407537638	0.2519479218
1120	0.7407568831	0.2519496299
1121	0.7407586511	0.2519501654
1122	0.7407538269	0.2519498678
1123	0.7407558728	0.2519561671
1124	0.7407602423	0.2519587857
1125	0.7407598761	0.251959946
1126	0.7407631596	0.2519598353
1127	0.740759674	0.2519607669
1128	0.7407567947	0.251961978
1129	0.7407632227	0.2519604512
1130	0.7407656853	0.2519601181
1131	0.7407611642	0.2519604715
1132	0.7407522736	0.2519608807
1133	0.7407611263	0.2519615655
1134	0.7407554813	0.2519646128
1135	0.7407588279	0.2519648473
1136	0.7407593078	0.2519653392
1137	0.7407532207	0.2519662389
1138	0.7407664683	0.2519622157
1139	0.7407695244	0.2519614123
1140	0.7407731615	0.2519618151
1141	0.7407856134	0.2519539786
1142	0.7407849189	0.2519543246
1143	0.7407773416	0.251957413
1144	0.7407760661	0.2519582486
1145	0.7407811429	0.2519552418
1146	0.7407816607	0.251956947
1147	0.7407797158	0.2519596592
1148	0.7407828351	0.2519615569
1149	0.7407859923	0.2519634518
1150	0.7407892	0.2519645545
1151	0.740792193	0.2519631002
1152	0.7407827341	0.2519608641
1153	0.7407765208	0.2519638136
1154	0.740784982	0.2519653352
1155	0.740780221	0.2519665124
1156	0.7407801199	0.2519701678
1157	0.7407810924	0.2519734445
1158	0.740771343	0.2519769712
1159	0.7407710525	0.2519776124
1160	0.7407710273	0.2519780063
1161	0.7407841864	0.2519738598
1162	0.7407952239	0.2519735277
1163	0.740790766	0.2519762249
1164	0.7407982548	0.2519741791
1165	0.740798419	0.2519746903
1166	0.7408040009	0.2519762178
1167	0.7408046576	0.2519770993
1168	0.7408056931	0.2519756112
1169	0.7408127021	0.2519721963
1170	0.7408100753	0.2519729143
1171	0.7408251793	0.2519747333
1172	0.7408214791	0.2519766922
1173	0.7408159729	0.251983395
1174	0.7408266442	0.2519814277
1175	0.7408350423	0.2519794077
1176	0.7408290942	0.2519812327
1177	0.740837025	0.2519823929
1178	0.7408374797	0.2519826938
1179	0.7408330217	0.2519841934
1180	0.7408324029	0.2519870312
1181	0.740822603	0.251988505
1182	0.7408232218	0.2519877471
1183	0.7408211128	0.2519889585
1184	0.7408392477	0.2519746136
1185	0.7408456883	0.2519696132
1186	0.7408352191	0.2519726174
1187	0.7408369871	0.2519739728
1188	0.7408326302	0.2519761867
1189	0.7408400307	0.2519759522
1190	0.740832365	0.2519788646
1191	0.7408266821	0.2519799158
1192	0.7408298266	0.2519817464
1193	0.7408358506	0.2519823338
1194	0.7408315442	0.2519825922
1195	0.7408347519	0.2519824114
1196	0.7408290942	0.2519845314
1197	0.7408295236	0.2519858748
1198	0.740823828	0.2519904852
1199	0.7408287911	0.2519909323
1200	0.740822161	0.2519828648
1201	0.7408365957	0.2519824661
1202	0.7408443497	0.2519829259
1203	0.7408438319	0.2519838948
1204	0.740845701	0.2519838198
1205	0.7408488076	0.2519844327
1206	0.7408547179	0.2519842345
1207	0.7408533287	0.2519846804
1208	0.7408447538	0.2519840759
1209	0.7408325418	0.2519893342
1210	0.74083114	0.2519916455
1211	0.7408258612	0.2519923591
1212	0.7408261264	0.2519956261
1213	0.7408095449	0.2519976912
1214	0.7408053774	0.2520001912
1215	0.7408063246	0.2520010404
1216	0.740805971	0.2520031768
1217	0.7408216811	0.2519979631
1218	0.740824371	0.2520001579
1219	0.7408170211	0.2520023865
1220	0.7408078779	0.2520053717
1221	0.7408042156	0.2520089557
1222	0.7408025107	0.252011151
1223	0.7408017909	0.2520125597
1224	0.7408044934	0.252013176
1225	0.7408297761	0.2520058408
1226	0.7408410662	0.2520072885
1227	0.740844034	0.2520102514
1228	0.7408423291	0.2520104732
1229	0.74083849	0.2520127413
1230	0.7408366209	0.2520144423
1231	0.740835598	0.2520149506
1232	0.7408274777	0.2520195503
1233	0.74082648	0.2520190039
1234	0.7408229692	0.252023041
1235	0.740834272	0.2520211165
1236	0.7408219589	0.2520253564
1237	0.740825154	0.2520258451
1238	0.7408200899	0.2520286897
1239	0.7408213401	0.2520301693
1240	0.7408268589	0.2520308767
1241	0.7408254066	0.2520199205
1242	0.7408106815	0.2520251332
1243	0.740808964	0.2520257879
1244	0.7408053648	0.2520286571
1245	0.740813965	0.2520270121
1246	0.7408119317	0.2520179627
1247	0.7408014246	0.252021674
1248	0.7408016772	0.2520212101
1249	0.7408010836	0.2520225922
1250	0.7408032053	0.2520224614
1251	0.7407978886	0.2520242645
1252	0.7407953881	0.2520234312
1253	0.740798419	0.2520231985
1254	0.7407989115	0.2520242131
1255	0.7408027633	0.2520249036
1256	0.7408021571	0.2520251311
1257	0.7407938853	0.2520273644
1258	0.7407959059	0.2520271085
1259	0.7407946177	0.2520309272
1260	0.74078454	0.2520309438
1261	0.7407876088	0.2520293245
1262	0.740792976	0.2520282306
1263	0.7407994545	0.2520297322
1264	0.7408056679	0.2520271108
1265	0.7408041524	0.2520293677
1266	0.7408019803	0.2520329733
1267	0.7408018035	0.2520347098
1268	0.740808522	0.252034177
1269	0.7408155814	0.2520329945
1270	0.7408113382	0.2520327197
1271	0.7408221231	0.2520276375
1272	0.7408140155	0.2520292765
1273	0.7408139776	0.2520298433
1274	0.7408007932	0.2520336006
1275	0.7407891116	0.2520356582
1276	0.7407847294	0.2520392339
1277	0.7407792612	0.2520413448
1278	0.740783997	0.2520394973
1279	0.7407880508	0.2520402447
1280	0.7407799684	0.2520445759
1281	0.7407747275	0.2520457059
1282	0.7407722901	0.2520484236
1283	0.7407732499	0.2520495866
1284	0.7407719239	0.2520506502
1285	0.7407631848	0.2520551074
1286	0.7407660263	0.2520575986
1287	0.7407578934	0.2520603169
1288	0.740763551	0.2520618788
1289	0.740769878	0.2520634012
1290	0.7407595098	0.2520635474
1291	0.7407563274	0.2520657569
1292	0.7407466285	0.2520647082
1293	0.7407363866	0.2520674286
1294	0.7407427263	0.2520693263
1295	0.7407389882	0.2520719661
1296	0.7407302743	0.2520774962
1297	0.7407239852	0.252079589
1298	0.7407188832	0.252078056
1299	0.7407101694	0.2520790863
1300	0.7407103967	0.2520808317
1301	0.7407109271	0.252081279
1302	0.7407155997	0.2520797254
1303	0.7407052442	0.2520827578
1304	0.7407032867	0.2520851378
1305	0.7406936131	0.2520883422
1306	0.7406999148	0.2520889203
1307	0.7406922113	0.2520901435
1308	0.7407018218	0.2520869797
1309	0.7407067091	0.2520871516
1310	0.7407064818	0.2520891638
1311	0.7407060524	0.2520902653
1312	0.740706747	0.2520915211
1313	0.7407047895	0.2520926888
1314	0.7407074542	0.252090401
1315	0.7406999275	0.2520930372
1316	0.7406931711	0.2520932464
1317	0.7406987783	0.2520899837
1318	0.7406992076	0.2520920404
1319	0.7407001422	0.2520948634
1320	0.7407031731	0.2520953131
1321	0.740707972	0.2520911574
1322	0.74070729	0.2520900865
1323	0.7407002432	0.2520912293
1324	0.7406985004	0.2520916664
1325	0.7406900518	0.2520938678
1326	0.7406955832	0.2520926665
1327	0.7407103462	0.2520897643
1328	0.7407166984	0.2520917348
1329	0.7406988793	0.2520963069
1330	0.7406990813	0.2520973123
1331	0.7406931837	0.2520996346
1332	0.7406918072	0.252101244
1333	0.7406837753	0.2521020849
1334	0.7406865536	0.2520858386
1335	0.7406867557	0.2520874013
1336	0.740686099	0.2520888711
1337	0.7406837248	0.2520925845
1338	0.7406816916	0.2520916324
1339	0.740690216	0.2520931507
1340	0.740702289	0.2520924974
1341	0.7407044991	0.2520929995
1342	0.7407079593	0.2520940393
1343	0.7407065828	0.25209661
1344	0.7406873745	0.252102506
1345	0.7406870967	0.2521070233
1346	0.7406862127	0.2520971884
1347	0.7406818936	0.2520888044
1348	0.7406817674	0.2520896704
1349	0.7406656026	0.252096136
1350	0.7406581769	0.2521003621
1351	0.7406467731	0.252104653
1352	0.7406579496	0.2521059076
1353	0.7406533148	0.2521090344
1354	0.7406530749	0.2521108628
1355	0.7406553228	0.2521115055
1356	0.740654906	0.2521136048
1357	0.7406568256	0.2521159884
1358	0.7406537442	0.2521186687
1359	0.7406438685	0.2521232437
1360	0.7406460785	0.2521263937
1361	0.7406405345	0.2521293031
1362	0.7406552344	0.2521275711
1363	0.7406584042	0.2521291451
1364	0.7406698711	0.2521266986
1365	0.7406735839	0.2521275234
1366	0.7406652111	0.2521323949
1367	0.7406595913	0.2521328827
1368	0.7406594397	0.2521333141
1369	0.7406503092	0.2521368387
1370	0.7406430603	0.2521392423
1371	0.7406492736	0.2521372129
1372	0.7406538957	0.2521387776
1373	0.7406592377	0.2521326281
1374	0.74066045	0.2521327154
1375	0.7406566614	0.2521368393
1376	0.7406607152	0.2521379683
1377	0.7406601722	0.2521388533
1378	0.7406569898	0.2521385878
1379	0.7406616245	0.2521391639
1380	0.740658922	0.2521405361
1381	0.7406610562	0.252141191
1382	0.7406697701	0.252138956
1383	0.740673988	0.2521379252
1384	0.7406713108	0.2521394924
1385	0.7406655521	0.2521446555
1386	0.740671235	0.2521451797
1387	0.7406680273	0.2521468088
1388	0.7406630768	0.2521507661
1389	0.7406613467	0.2521517632
1390	0.7406596797	0.2521531495
1391	0.7406457376	0.2521582533
1392	0.7406411533	0.2521590999
1393	0.7406393979	0.2521610402
1394	0.7406431866	0.2521622403
1395	0.740637933	0.2521651356
1396	0.7406359882	0.2521670144
1397	0.7406401683	0.252166807
1398	0.7406405977	0.2521705798
1399	0.7406376552	0.2521729502
1400	0.7406311387	0.2521744578
1401	0.7406344727	0.2521727676
1402	0.7406321112	0.2521743772
1403	0.7406358872	0.2521749717
1404	0.7406364933	0.2521775359
1405	0.7406417721	0.2521769781
1406	0.7406421384	0.2521809452
1407	0.7406470636	0.2521820325
1408	0.7406440074	0.2521850944
1409	0.7406406482	0.2521878404
1410	0.740639057	0.2521869588
1411	0.7406457249	0.2521855013
1412	0.7406422647	0.2521886235
1413	0.7406398652	0.2521788771
1414	0.7406505744	0.2521764039
1415	0.7406390696	0.2521796149
1416	0.7406407492	0.2521798108
1417	0.7406400294	0.2521828106
1418	0.7406376552	0.2521863306
1419	0.7406283099	0.2521881343
1420	0.7406314671	0.2521880807
1421	0.7406286761	0.2521924345
1422	0.7406182701	0.2521968332
1423	0.7406201139	0.2521969018
1424	0.7406222355	0.2521968709
1425	0.7406303937	0.2521984316
1426	0.7406249002	0.2522014867
1427	0.7406199497	0.2522035677
1428	0.7406178028	0.2522060745
1429	0.740610958	0.2522089623
1430	0.7406071442	0.2522128033
1431	0.7405988976	0.2522174895
1432	0.7405967002	0.2522189643
1433	0.7405956394	0.2522188597
1434	0.7405974832	0.2522192811
1435	0.7405987208	0.2522210354
1436	0.7405927727	0.2522215177
1437	0.740587999	0.2522228543
1438	0.7405802828	0.2522263743
1439	0.7405761027	0.2522291399
1440	0.7405805607	0.2522320492
1441	0.7405833137	0.2522319099
1442	0.7405680961	0.2522376104
1443	0.7405753576	0.2522353535
1444	0.7405772646	0.2522353686
1445	0.740577012	0.252237836
1446	0.7405695989	0.252240731
1447	0.7405641307	0.2522441183
1448	0.7405641686	0.2522480755
1449	0.7405640675	0.2522388649
1450	0.7405581573	0.2522424504
1451	0.7405496455	0.2522459484
1452	0.7405537625	0.2522458583
1453	0.7405526638	0.2522468757
1454	0.740552828	0.2522478171
1455	0.7405530805	0.2522500378
1456	0.7405573617	0.2522490293
1457	0.7405603421	0.2522495568
1458	0.7405452633	0.2522541047
1459	0.7405353624	0.2522584777
1460	0.740538709	0.2522594194
1461	0.7405419294	0.2522617179
1462	0.7405519061	0.25226249
1463	0.7405603799	0.2522643419
1464	0.7405574753	0.2522649356
1465	0.7405592939	0.2522660844
1466	0.7405572733	0.2522694561
1467	0.7405565408	0.2522706067
1468	0.7405600769	0.2522725781
1469	0.7405626784	0.2522723503
1470	0.7405550254	0.2522763213
1471	0.7405572985	0.2522771025
1472	0.740550037	0.2522804963
1473	0.7405518429	0.2522818917
1474	0.7405595843	0.2522804871
1475	0.7405496708	0.2522799427
1476	0.7405544318	0.252283371
1477	0.7405481553	0.2522855002
1478	0.7405489131	0.2522866001
1479	0.7405443288	0.2522879825
1480	0.7405497718	0.252288639
