iter	AUC	Logloss
884	0.7445944708	0.2494220042
885	0.7445969074	0.2494212328
886	0.7446104159	0.2494187502
887	0.7446101761	0.2494211273
888	0.7446164885	0.2494199247
889	0.7446245431	0.2494197691
890	0.7446174353	0.2494224313
891	0.7446149482	0.2494239866
892	0.7446161602	0.2494215361
893	0.7446241896	0.249408075
894	0.7446264873	0.2494090045
895	0.7446368144	0.249405521
896	0.7446380012	0.249407111
897	0.7446369154	0.2494080238
898	0.7446320549	0.2494114946
899	0.7446276362	0.2494137593
900	0.7446278887	0.2494132375
901	0.7446418518	0.2494108376
902	0.7446470027	0.2494121915
903	0.744640362	0.2494135468
904	0.7446431774	0.2494150183
905	0.7446486818	0.2494164227
906	0.7446409933	0.2494189382
907	0.7446304389	0.2494186554
908	0.7446355267	0.2494184208
909	0.7446322569	0.2494213082
910	0.7446336456	0.2494191078
911	0.7446290123	0.2494240531
912	0.7446385188	0.2494209061
913	0.7446455508	0.2494219
914	0.7446422558	0.2494257932
915	0.7446588195	0.2494244595
916	0.7446806226	0.2494220033
917	0.7446824153	0.249424635
918	0.7446955704	0.2494248571
919	0.7447009991	0.2494264795
920	0.7447114272	0.2494213679
921	0.7447123993	0.2494232126
922	0.7447111621	0.2494279648
923	0.7447180552	0.2494268756
924	0.7447145455	0.2494291055
925	0.7447227138	0.2494288334
926	0.744722436	0.249428315
927	0.7447238248	0.2494310465
928	0.7447250115	0.2494358008
929	0.7447269305	0.2494374147
930	0.7447382928	0.2494381195
931	0.7447387095	0.2494408235
932	0.7447442391	0.249437114
933	0.7447571038	0.2494325761
934	0.7447740211	0.2494319397
935	0.7447753088	0.249420881
936	0.744771938	0.2494216131
937	0.7447677087	0.2494231972
938	0.7447690848	0.2494248474
939	0.744768908	0.2494241312
940	0.7447636056	0.2494246498
941	0.744760866	0.2494272759
942	0.7447742483	0.2494262149
943	0.7447640727	0.2494303443
944	0.7447649565	0.2494287348
945	0.7447671532	0.2494274396
946	0.7447652595	0.2494305115
947	0.744769716	0.2494319743
948	0.744771736	0.249432192
949	0.7447661306	0.24943717
950	0.7447619391	0.2494369323
951	0.744773958	0.2494342754
952	0.7447574447	0.2494387114
953	0.7447464611	0.2494399337
954	0.7447471681	0.249440331
955	0.7447486073	0.2494407282
956	0.7447551722	0.2494415341
957	0.7447603484	0.2494415396
958	0.7447578739	0.2494453357
959	0.7447695519	0.249443801
960	0.744770726	0.2494450139
961	0.7447699054	0.249447535
962	0.7447722789	0.2494471754
963	0.744775069	0.2494496057
964	0.7447747533	0.24944885
965	0.7447675698	0.2494535025
966	0.7447713194	0.2494556734
967	0.7447805734	0.2494556003
968	0.7448022123	0.2494549463
969	0.7448072244	0.249453155
970	0.744818915	0.249451111
971	0.7448157083	0.2494508929
972	0.7448171096	0.2494508454
973	0.7448228666	0.2494490885
974	0.7448289391	0.2494467564
975	0.744826048	0.249443898
976	0.7448249118	0.249446591
977	0.7448442909	0.2494427953
978	0.7448475355	0.2494441895
979	0.744827361	0.2494501712
980	0.7448311863	0.2494516506
981	0.7448350495	0.2494517455
982	0.7448351505	0.2494544792
983	0.7448378144	0.249454225
984	0.7448395945	0.249456933
985	0.7448436218	0.2494578836
986	0.7448452756	0.2494593724
987	0.7448483813	0.249459163
988	0.744844859	0.2494625677
989	0.7448421826	0.2494649441
990	0.7448374987	0.2494665866
991	0.7448324362	0.2494708026
992	0.7448345698	0.2494732387
993	0.744826149	0.2494753362
994	0.7448307318	0.2494775911
995	0.7448348602	0.2494776567
996	0.7448432935	0.2494777314
997	0.7448464876	0.2494787262
998	0.7448532293	0.2494809821
999	0.7448463235	0.2494845044
1000	0.7448390263	0.2494769716
1001	0.7448421068	0.2494765811
1002	0.7448380542	0.249475572
1003	0.7448539236	0.2494693514
1004	0.7448609683	0.2494686936
1005	0.744864882	0.2494652849
1006	0.7448656647	0.2494648011
1007	0.7448709167	0.2494651733
1008	0.7448734416	0.2494655079
1009	0.7448719772	0.2494681016
1010	0.7448764968	0.2494636832
1011	0.7448806125	0.2494652938
1012	0.7448916593	0.2494638973
1013	0.7448881369	0.2494650992
1014	0.7448911543	0.2494655899
1015	0.7448889323	0.2494661783
1016	0.7448967597	0.2494685934
1017	0.7449000169	0.2494701128
1018	0.7449024282	0.2494731361
1019	0.7449019106	0.2494743888
1020	0.7449014688	0.2494749882
1021	0.7449073898	0.2494761388
1022	0.7449015571	0.2494775795
1023	0.7449119095	0.2494788539
1024	0.7449089174	0.2494816114
1025	0.744914485	0.2494836414
1026	0.744914687	0.2494830062
1027	0.7449093845	0.2494852086
1028	0.7449107985	0.2494874593
1029	0.7449011784	0.2494879783
1030	0.7449078443	0.2494861177
1031	0.7449024282	0.2494892182
1032	0.7448921011	0.2494911472
1033	0.7448953836	0.2494911428
1034	0.7448925809	0.2494925417
1035	0.7449124271	0.2494889895
1036	0.7449199768	0.2494914982
1037	0.7449222114	0.2494924708
1038	0.744921921	0.2494925584
1039	0.7449284985	0.2494917818
1040	0.7449282334	0.249485287
1041	0.7449299882	0.2494871723
1042	0.7449363638	0.2494870722
1043	0.7449382954	0.2494863832
1044	0.744930165	0.2494865274
1045	0.7449317305	0.2494861202
1046	0.744930872	0.2494692407
1047	0.74492081	0.2494750732
1048	0.7449168079	0.2494761019
1049	0.7449131594	0.2494787525
1050	0.7449104829	0.2494805636
1051	0.7449053951	0.2494825928
1052	0.7449097759	0.2494829594
1053	0.7449092583	0.2494867423
1054	0.7449113919	0.2494894729
1055	0.7449078948	0.2494907544
1056	0.744911253	0.2494905278
1057	0.7448980601	0.2494942136
1058	0.7449022262	0.2494936045
1059	0.7448993225	0.2494957599
1060	0.7449046123	0.249496386
1061	0.7449067081	0.2494959301
1062	0.7449109248	0.2494961636
1063	0.7449193203	0.2494949339
1064	0.7449308846	0.249494216
1065	0.7449403027	0.2494936557
1066	0.7449442669	0.2494891933
1067	0.7449485846	0.2494883861
1068	0.7449592274	0.2494859869
1069	0.7449460597	0.2494910974
1070	0.7449397599	0.2494953889
1071	0.7449414895	0.2494938668
1072	0.7449485341	0.2494945684
1073	0.7449466151	0.2494882231
1074	0.7449542784	0.2494867004
1075	0.7449550359	0.2494873163
1076	0.7449673199	0.2494871671
1077	0.7449767759	0.2494875395
1078	0.7449820152	0.2494878821
1079	0.7449826969	0.2494886925
1080	0.7449827979	0.2494881172
1081	0.7449833408	0.249490339
1082	0.744977546	0.2494920547
1083	0.7449808663	0.2494917836
1084	0.744979869	0.2494930265
1085	0.7449880877	0.2494929775
1086	0.7450026946	0.2494951472
1087	0.7450046262	0.249495477
1088	0.7450005484	0.249495983
1089	0.7450010029	0.2494952753
1090	0.7450138929	0.249495618
1091	0.7450154962	0.2494974236
1092	0.7450078203	0.2495016069
1093	0.7450234625	0.249499065
1094	0.7450197887	0.2495013519
1095	0.7450174531	0.2495034381
1096	0.7450216824	0.2495040066
1097	0.7450198518	0.2495084969
1098	0.7450110397	0.2495101384
1099	0.7450110144	0.249512964
1100	0.7450086788	0.2495120182
1101	0.7450090071	0.2495140079
1102	0.7450161275	0.2495159375
1103	0.745016481	0.2495166071
1104	0.7450211774	0.2495169916
1105	0.7450181601	0.2495180421
1106	0.7450214046	0.2495176105
1107	0.7450208365	0.2495181866
1108	0.7450216445	0.2495198655
1109	0.7450347996	0.249519219
1110	0.7450419452	0.2495157915
1111	0.745033272	0.2495195955
1112	0.7450273762	0.2494996975
1113	0.7450420462	0.2494936765
1114	0.7450426017	0.2494936944
1115	0.7450392309	0.2494942044
1116	0.7450459978	0.249494216
1117	0.745048649	0.2494957836
1118	0.7450462629	0.2495010017
1119	0.7450456569	0.2495025142
1120	0.7450366933	0.2495052058
1121	0.7450493181	0.2495038744
1122	0.7450644048	0.2495012583
1123	0.7450870411	0.2494974782
1124	0.7450776735	0.249498056
1125	0.7450831906	0.2494976997
1126	0.7450823952	0.2494988359
1127	0.745086675	0.2494979263
1128	0.7450892379	0.2494979913
1129	0.7450746814	0.2495025265
1130	0.7450932525	0.2494873422
1131	0.7451012314	0.2494859573
1132	0.7451036428	0.249487062
1133	0.745096838	0.2494876752
1134	0.7451009789	0.2494873419
1135	0.7451082761	0.2494872707
1136	0.745095626	0.2494918652
1137	0.7450856145	0.2494934856
1138	0.7450908917	0.2494936039
1139	0.7450936313	0.2494932571
1140	0.7450901216	0.2494935927
1141	0.7450834431	0.2494964051
1142	0.745077926	0.2494983697
1143	0.7450800344	0.2494959143
1144	0.7450807413	0.2494975765
1145	0.7450825972	0.2494989933
1146	0.745081562	0.2495003255
1147	0.7450788097	0.2495012675
1148	0.7450733432	0.2495020229
1149	0.7450729897	0.2495040043
1150	0.7450815115	0.2495026677
1151	0.7450893641	0.2495026447
1152	0.7450924446	0.2495032078
1153	0.7451013956	0.2495042791
1154	0.7451005497	0.2495049728
1155	0.7450988201	0.2495049888
1156	0.7450957144	0.2495031028
1157	0.7450919648	0.2495035115
1158	0.7450999185	0.2494994881
1159	0.7451010042	0.2494996324
1160	0.7451015976	0.2494999741
1161	0.7451052209	0.2495006142
1162	0.7451143613	0.2494973759
1163	0.7451159015	0.2494971283
1164	0.7451270366	0.2494957441
1165	0.7451330208	0.2494937059
1166	0.745140482	0.2494918843
1167	0.7451475141	0.2494903871
1168	0.7451342959	0.2494929886
1169	0.7451320234	0.2494952349
1170	0.745133248	0.2494961343
1171	0.7451315184	0.2494961907
1172	0.7451396488	0.2494967485
1173	0.7451482463	0.2494924873
1174	0.7451473752	0.249490726
1175	0.7451527029	0.2494907464
1176	0.7451669311	0.2494851081
1177	0.7451624745	0.2494878284
1178	0.7451552783	0.2494900179
1179	0.7451531069	0.2494915563
1180	0.745164545	0.2494885071
1181	0.7451701883	0.2494863399
1182	0.7451681304	0.2494876883
1183	0.7451691025	0.2494885627
1184	0.7451645955	0.2494905997
1185	0.7451662619	0.2494916024
1186	0.7451664639	0.2494946225
1187	0.7451644061	0.2494956804
1188	0.745165353	0.2494952526
1189	0.7451641157	0.2494976297
1190	0.7451800609	0.2494952727
1191	0.7451736475	0.2494967744
1192	0.7451759957	0.2494975823
1193	0.7451750867	0.2494989191
1194	0.7451717916	0.2494993793
1195	0.7451711477	0.2495010828
1196	0.7451750867	0.2494990046
1197	0.7451742661	0.249501126
1198	0.745177599	0.2494983837
1199	0.7451844164	0.2494962256
1200	0.7451921681	0.2494930853
1201	0.7451959808	0.2494777111
1202	0.7451931023	0.2494800928
1203	0.7452008918	0.2494782421
1204	0.7452032274	0.2494618489
1205	0.7451953748	0.2494642446
1206	0.7451884564	0.2494673765
1207	0.7451936578	0.2494675102
1208	0.7451899714	0.2494677069
1209	0.7451803134	0.2494715871
1210	0.7451810456	0.2494723141
1211	0.7451823838	0.2494698879
1212	0.7451778263	0.2494694374
1213	0.7451806921	0.2494668451
1214	0.7451832423	0.2494675822
1215	0.745182548	0.2494678249
1216	0.7451904006	0.249464005
1217	0.7452115346	0.2494603453
1218	0.7452220637	0.2494597033
1219	0.7452263561	0.249461678
1220	0.7452151327	0.2494656416
1221	0.7452236418	0.2494656119
1222	0.7452088329	0.2494685875
1223	0.7452110548	0.2494700932
1224	0.745211017	0.2494724742
1225	0.7452152337	0.249471542
1226	0.7452174051	0.2494712267
1227	0.7452157008	0.249471266
1228	0.7452177207	0.2494703772
1229	0.7452171274	0.2494719672
1230	0.7452266844	0.2494714152
1231	0.7452281867	0.2494703506
1232	0.7452309894	0.2494700592
1233	0.7452350546	0.2494716866
1234	0.7452338427	0.2494734365
1235	0.7452232883	0.2494762887
1236	0.7452314187	0.2494712315
1237	0.7452340447	0.2494709125
1238	0.7452463034	0.2494656833
1239	0.7452394355	0.2494606214
1240	0.7452322267	0.2494633325
1241	0.7452369105	0.2494653017
1242	0.7452403571	0.2494645839
1243	0.7452325423	0.2494627552
1244	0.7452425412	0.2494613512
1245	0.7452399783	0.2494632168
1246	0.7452466569	0.2494637564
1247	0.7452501666	0.249462923
1248	0.745248942	0.2494655553
1249	0.7452595089	0.2494638718
1250	0.7452615289	0.249461946
1251	0.7452711743	0.2494625553
1252	0.7452781558	0.2494599531
1253	0.7452783199	0.2494627065
1254	0.7452939368	0.2494586378
1255	0.7452885839	0.2494595614
1256	0.7452843041	0.2494658769
1257	0.7452832562	0.2494685714
1258	0.7452828522	0.2494729827
1259	0.745286059	0.2494722525
1260	0.7453040241	0.249463933
1261	0.7453022819	0.2494657083
1262	0.7453068899	0.2494668474
1263	0.7453037085	0.2494704327
1264	0.7453100966	0.2494694623
1265	0.7453162828	0.249469276
1266	0.7453161187	0.2494692017
1267	0.7453041503	0.2494642398
1268	0.7452936212	0.2494671216
1269	0.7452980147	0.2494667256
1270	0.7452791532	0.2494703856
1271	0.7452872457	0.2494690956
1272	0.7452820821	0.2494706695
1273	0.7452839127	0.2494715767
1274	0.7452786356	0.2494737153
1275	0.7452764767	0.2494760449
1276	0.7452767797	0.2494710834
1277	0.7452767166	0.2494708455
1278	0.7452877254	0.2494691717
1279	0.7452930279	0.2494666082
1280	0.7452954771	0.2494674697
1281	0.7452982545	0.2494679378
1282	0.7453031025	0.2494680726
1283	0.7453101598	0.2494666633
1284	0.74532257	0.2494666781
1285	0.7453237819	0.2494664021
1286	0.7453156516	0.249467534
1287	0.7453152223	0.2494682259
1288	0.7453151718	0.2494694337
1289	0.7453137957	0.2494698909
1290	0.745316106	0.2494712106
1291	0.7453102734	0.2494700012
1292	0.7453121292	0.2494735943
1293	0.7453173054	0.2494729604
1294	0.7453327834	0.2494698232
1295	0.7453288192	0.2494730438
1296	0.7453399039	0.2494693811
1297	0.7453319755	0.2494689214
1298	0.7453303721	0.2494704206
1299	0.7453246783	0.2494729232
1300	0.7453188204	0.2494724657
1301	0.7453213706	0.2494730725
1302	0.7453263322	0.2494728156
1303	0.7453242364	0.2494740928
1304	0.745311296	0.2494759544
1305	0.7453197546	0.2494756149
1306	0.7453244132	0.2494760441
1307	0.7453288697	0.2494750975
1308	0.7453217367	0.2494772417
1309	0.7453230245	0.2494772519
1310	0.7453242996	0.2494786795
1311	0.7453267109	0.2494779331
1312	0.745320045	0.2494803943
1313	0.7453163459	0.2494817107
1314	0.7453107784	0.2494837985
1315	0.7453092129	0.2494839508
1316	0.7453132907	0.2494839609
1317	0.7453146542	0.2494843676
1318	0.7453140861	0.249482904
1319	0.745316207	0.2494832015
1320	0.7453312053	0.249464998
1321	0.745332127	0.249465059
1322	0.7453304479	0.2494659006
1323	0.7453249687	0.249467566
1324	0.7453294884	0.2494665045
1325	0.7453327077	0.2494663824
1326	0.7453347655	0.2494670792
1327	0.7453350938	0.2494707209
1328	0.7453309023	0.2494714658
1329	0.7453247036	0.2494741617
1330	0.7453258145	0.2494749267
1331	0.7453214968	0.2494786857
1332	0.7453206762	0.2494788973
1333	0.7453236557	0.2494798352
1334	0.7453130382	0.2494657784
1335	0.7453216231	0.24946163
1336	0.7453212822	0.2494658496
1337	0.7453291601	0.2494658985
1338	0.7453230497	0.2494681183
1339	0.745321661	0.2494707174
1340	0.7453043776	0.249476133
1341	0.7452925607	0.2494821236
1342	0.7452931415	0.2494836604
1343	0.7452975223	0.2494856792
1344	0.7453027616	0.2494845477
1345	0.7453054759	0.2494844857
1346	0.7452989237	0.2494864909
1347	0.7452992393	0.2494871594
1348	0.7453007795	0.2494886178
1349	0.7453031151	0.2494893811
1350	0.7452956538	0.2494908857
1351	0.745302143	0.2494905141
1352	0.745297901	0.2494895417
1353	0.745291475	0.2494905157
1354	0.7452965123	0.2494739849
1355	0.7452943156	0.2494736931
1356	0.7452937727	0.2494738936
1357	0.7452870184	0.2494776068
1358	0.7452889122	0.2494785947
1359	0.7452860211	0.2494796632
1360	0.7452919674	0.2494784459
1361	0.7452882178	0.2494807853
1362	0.7452882809	0.2494819846
1363	0.7452895813	0.2494815518
1364	0.7452870563	0.249482223
1365	0.7452870689	0.2494839276
1366	0.7452831805	0.249486084
1367	0.745285857	0.2494873601
1368	0.7452854782	0.2494877286
1369	0.7452795193	0.2494882373
1370	0.7452681317	0.2494921766
1371	0.7452737876	0.2494903413
1372	0.7452738381	0.2494932418
1373	0.7452701895	0.2494957262
1374	0.7452661748	0.2494985722
1375	0.7452600013	0.2494857457
1376	0.7452532596	0.2494896274
1377	0.745248841	0.2494904017
1378	0.7452491692	0.2494913311
1379	0.7452500277	0.2494917737
1380	0.7452433113	0.2494948128
1381	0.7452475532	0.249495865
1382	0.7452510629	0.24949739
1383	0.7452548504	0.2494980776
1384	0.7452499014	0.2494996567
1385	0.7452392335	0.2495036588
1386	0.7452280605	0.2495050753
1387	0.7452285907	0.249507683
1388	0.7452373271	0.2495064712
1389	0.7452405086	0.2495076164
1390	0.7452222026	0.2495119155
1391	0.7452247528	0.2495115608
1392	0.7452234019	0.2495139108
1393	0.7452218617	0.249515268
1394	0.7452262173	0.2495154587
1395	0.7452183899	0.2495185973
1396	0.7452194125	0.2495055425
1397	0.7452051338	0.2495106159
1398	0.7452051717	0.2495131889
1399	0.7452003869	0.2495159169
1400	0.7451995031	0.2495188558
1401	0.7451940618	0.2495208548
1402	0.7451955137	0.2495209052
1403	0.7451987078	0.2495210908
1404	0.7451946804	0.2495238126
1405	0.7451829267	0.2495270899
1406	0.7451784828	0.2495302194
1407	0.7451684334	0.249534495
1408	0.7451648101	0.2495372706
1409	0.7451636612	0.2495377701
1410	0.7451610984	0.2495399043
1411	0.7451628406	0.2495395207
1412	0.7451645955	0.2495420562
1413	0.7451682062	0.2495432342
1414	0.7451686733	0.2495441222
1415	0.7451734076	0.249544435
1416	0.7451768037	0.2495448083
1417	0.7451738747	0.2495462607
1418	0.7451721956	0.2495460198
1419	0.7451730541	0.2495484316
1420	0.7451658074	0.2495520161
1421	0.7451712235	0.2495515278
1422	0.7451752634	0.2495509563
1423	0.7451783818	0.2495485503
1424	0.7451785964	0.2495491319
1425	0.7451794423	0.2495503147
1426	0.7451766774	0.2495513313
1427	0.7451793791	0.2495530563
1428	0.7451879009	0.2495548221
1429	0.745187459	0.2495562549
1430	0.7451992254	0.2495542739
1431	0.7451965363	0.2495541296
1432	0.7451866763	0.2495586089
1433	0.7451850477	0.2495567008
1434	0.745181336	0.249557692
1435	0.7451826868	0.2495587709
1436	0.7451922817	0.2495568915
1437	0.7451926605	0.249558371
1438	0.7451915116	0.2495596782
1439	0.7452009802	0.2495595873
1440	0.7452049697	0.2495593298
1441	0.745204755	0.2495610696
1442	0.7452006899	0.2495628074
1443	0.7452011948	0.2495641576
1444	0.7452016746	0.2495647662
1445	0.7452039723	0.2495657066
1446	0.7452050202	0.2495642545
1447	0.7452098934	0.2495651448
1448	0.7452162815	0.2495658198
1449	0.7452146908	0.2495667791
1450	0.7452083784	0.2495697227
1451	0.7452061438	0.2495717542
1452	0.7452119386	0.2495715226
1453	0.7452170769	0.2495711805
1454	0.7452157008	0.2495727967
1455	0.7452189706	0.2495710678
1456	0.7452222026	0.2495731284
1457	0.7452158144	0.249574329
1458	0.7452159911	0.2495774214
1459	0.7452230106	0.2495787358
1460	0.7452231368	0.2495814753
1461	0.7452205361	0.2495830921
1462	0.7452076083	0.2495862341
1463	0.7452026846	0.2495881032
1464	0.7452060049	0.2495891171
1465	0.7452065351	0.24958919
1466	0.7452063584	0.2495884982
1467	0.7452039218	0.2495896707
1468	0.7451944027	0.2495928119
1469	0.7451804522	0.2495981215
1470	0.7451855779	0.2495963634
1471	0.7451859188	0.2495987117
1472	0.7451845932	0.2496005674
1473	0.745171678	0.2496046954
1474	0.7451712109	0.2496058263
1475	0.7451715896	0.2496065926
1476	0.7451719179	0.2496078987
1477	0.7451660978	0.2496097692
1478	0.7451633961	0.2496102635
1479	0.7451593562	0.2496114038
1480	0.7451605303	0.2496119377
1481	0.7451628154	0.2496118675
1482	0.7451578538	0.2496122225
1483	0.7451546092	0.2496110201
1484	0.7451582452	0.2496105648
1485	0.7451572478	0.249611334
1486	0.745149736	0.2496137319
1487	0.7451474131	0.2496149861
1488	0.7451499254	0.2496150622
1489	0.7451308745	0.2496165851
1490	0.7451480822	0.2496115567
1491	0.7451492058	0.2496130106
1492	0.7451472363	0.2496149258
1493	0.7451493825	0.2496152975
1494	0.7451638127	0.2496131317
1495	0.7451524883	0.249618808
1496	0.7451392322	0.2496243188
1497	0.7451238804	0.2496310826
1498	0.745119083	0.2496324207
1499	0.7451105991	0.2496349092
1500	0.7451097027	0.2496356058
1501	0.745106597	0.2496356236
1502	0.7451045896	0.2496360476
1503	0.7451122908	0.2496354875
1504	0.7451104981	0.249637419
1505	0.7451095007	0.2496382063
1506	0.7451150935	0.2496390453
1507	0.7451160782	0.2496393076
1508	0.7451207242	0.2496392935
1509	0.7451249914	0.2496397084
1510	0.7451268093	0.2496421722
1511	0.7451202444	0.2496437888
1512	0.7451224159	0.2496430313
1513	0.7451254964	0.2496436697
1514	0.7451160277	0.2496481089
1515	0.7451213428	0.2496485454
1516	0.7451154849	0.2496507592
1517	0.7451190451	0.2496489701
1518	0.7451219488	0.2496507586
1519	0.7451226053	0.249651658
1520	0.7451341822	0.2496504311
1521	0.7451265316	0.2496530529
1522	0.7451274406	0.2496546316
1523	0.7451250671	0.2496570884
1524	0.7451283875	0.2496571295
1525	0.7451271628	0.2496571354
1526	0.7451139825	0.2496608126
1527	0.74511272	0.2496626117
1528	0.7451078974	0.2496653908
1529	0.7451060163	0.2496653902
1530	0.7450991736	0.2496686773
1531	0.7450948433	0.249671129
1532	0.7450886571	0.2496733553
1533	0.745084554	0.2496759037
1534	0.745088695	0.2496748409
1535	0.7450843394	0.2496758239
1536	0.7450831401	0.2496777302
1537	0.7450858291	0.24967856
1538	0.7450825593	0.2496799856
1539	0.7450742648	0.2496830242
1540	0.7450776735	0.2496825261
1541	0.7450743406	0.2496836925
1542	0.7450741259	0.2496859879
1543	0.7450622838	0.2496905445
1544	0.7450594811	0.2496922399
1545	0.7450620692	0.2496932354
1546	0.7450615264	0.2496949369
1547	0.745062044	0.2496962339
1548	0.7450638493	0.24969723
1549	0.7450665005	0.2496970563
1550	0.7450657683	0.249697566
1551	0.7450690003	0.2496970013
1552	0.7450755904	0.2496972773
1553	0.7450809938	0.2496976628
1554	0.7450746814	0.2496998252
1555	0.745066147	0.2497030427
1556	0.7450701491	0.2497019086
1557	0.7450669677	0.2497022202
1558	0.7450719671	0.2497025155
1559	0.7450870411	0.2497006405
1560	0.7450804888	0.2497013238
1561	0.7450794789	0.2497030241
1562	0.7450811832	0.2497039035
1563	0.745078027	0.2497051777
1564	0.7450813095	0.2497051815
1565	0.7450795167	0.2497065659
1566	0.7450820291	0.2497076688
1567	0.7450839354	0.2497070399
1568	0.7450751359	0.2497087011
1569	0.7450747698	0.2497099964
1570	0.7450758555	0.2497115627
