iter	AUC	Logloss
883	0.7429715592	0.2509961211
884	0.7429794648	0.2509934575
885	0.7429855266	0.2509939465
886	0.7429903886	0.2509938671
887	0.7429922577	0.2509957224
888	0.742994253	0.2509955318
889	0.7430035478	0.250993139
890	0.7429978901	0.2509948012
891	0.7430043181	0.2509981587
892	0.7430110619	0.2509962721
893	0.7430215185	0.2509935785
894	0.7430262037	0.2509945001
895	0.7430286663	0.2509948357
896	0.7430272014	0.250998387
897	0.7430283127	0.2509993455
898	0.7430285527	0.2509996828
899	0.7430298534	0.250999609
900	0.7430310279	0.2510013603
901	0.7430436061	0.251001043
902	0.7430438966	0.2510034811
903	0.7430472811	0.2510035385
904	0.743042419	0.25100841
905	0.7430392871	0.2510111357
906	0.7430510318	0.2510092713
907	0.743064835	0.2510081636
908	0.743071604	0.2510074139
909	0.7430700507	0.251010527
910	0.7430733468	0.2510117974
911	0.7430773628	0.2510117131
912	0.7430837908	0.2510131248
913	0.743082591	0.2510136739
914	0.7430895874	0.2510178825
915	0.7430980739	0.2510176653
916	0.7431042746	0.2510020047
917	0.743105929	0.2510048662
918	0.7431057521	0.2510075334
919	0.7431182546	0.2510047563
920	0.7431196438	0.2510042077
921	0.7431303529	0.2509992348
922	0.7431468082	0.2509942396
923	0.7431448507	0.2509970385
924	0.7431513798	0.2509762573
925	0.7431543223	0.2509754333
926	0.7431768772	0.2509697355
927	0.7431688327	0.2509741526
928	0.7431693126	0.2509757316
929	0.7431750587	0.250978592
930	0.7431745914	0.2509791916
931	0.7431847701	0.2509814223
932	0.7431887482	0.2509802835
933	0.7431914508	0.2509815834
934	0.7432074387	0.2509782282
935	0.7432103055	0.2509796168
936	0.7432190445	0.2509777314
937	0.7432212925	0.250978781
938	0.7432258262	0.2509784049
939	0.7432201432	0.250982015
940	0.7432205852	0.2509839265
941	0.7432204211	0.2509861065
942	0.7432204968	0.2509880566
943	0.7432247906	0.25098727
944	0.743226647	0.2509852069
945	0.7432344769	0.2509860438
946	0.7432288318	0.2509895759
947	0.7432297537	0.2509904144
948	0.743228655	0.2509923018
949	0.7432221133	0.2509938674
950	0.7432207115	0.2509913109
951	0.7432192592	0.2509917004
952	0.7432251442	0.2509912457
953	0.7432289707	0.2509906412
954	0.7432246643	0.2509900982
955	0.7432278468	0.250992957
956	0.7432396673	0.2509913391
957	0.7432421678	0.2509934747
958	0.7432440747	0.2509941279
959	0.7432434054	0.2509945439
960	0.7432458932	0.2510000703
961	0.7432590776	0.2509991744
962	0.7432610603	0.2510002944
963	0.7432731713	0.251000245
964	0.743286823	0.2510003265
965	0.7432863178	0.2510030909
966	0.7432962061	0.25100387
967	0.7433034929	0.2510002402
968	0.7433098578	0.2510024487
969	0.7433176623	0.2509990176
970	0.7433137979	0.2510000347
971	0.7433139242	0.2510027972
972	0.7433183695	0.2510030649
973	0.7433146693	0.2510050191
974	0.7433130655	0.2510078871
975	0.7433101482	0.2510115779
976	0.7433044274	0.2510133645
977	0.7432989087	0.2510180905
978	0.7433016491	0.2510196006
979	0.7433133686	0.2510207297
980	0.7433132044	0.2510262655
981	0.7433064101	0.2510294567
982	0.743313659	0.2510297582
983	0.7433132549	0.2510313035
984	0.7433120678	0.2510330691
985	0.743305665	0.2510369149
986	0.7432965218	0.2510401293
987	0.7432797761	0.2510445371
988	0.7432843225	0.2510458963
989	0.7432871639	0.2510482236
990	0.7432932257	0.2510478386
991	0.7432840446	0.2510479976
992	0.7432782986	0.2510520987
993	0.7432773388	0.2510539496
994	0.7432797888	0.2510547741
995	0.7432908263	0.2510552328
996	0.743284815	0.2510582968
997	0.743285699	0.2510585316
998	0.7432972417	0.2510580994
999	0.7432986561	0.2510559639
1000	0.7433150229	0.2510528426
1001	0.7433215646	0.2510536513
1002	0.7433277527	0.2510553823
1003	0.7433325264	0.2510546098
1004	0.7433304174	0.251057032
1005	0.7433442711	0.2510548781
1006	0.7433375779	0.2510579159
1007	0.7433418843	0.2510567625
1008	0.7433429324	0.2510576994
1009	0.7433528334	0.2510545181
1010	0.7433460012	0.2510553346
1011	0.7433439301	0.2510576868
1012	0.7433416317	0.2510586007
1013	0.7433430587	0.2510588966
1014	0.7433464306	0.2510591196
1015	0.7433293944	0.2510655393
1016	0.743334206	0.2510660862
1017	0.7433419095	0.2510663262
1018	0.7433355446	0.2510670953
1019	0.7433337892	0.251068753
1020	0.7433447131	0.2510674481
1021	0.7433639088	0.2510642103
1022	0.7433543109	0.2510680606
1023	0.7433514063	0.251072375
1024	0.7433515831	0.2510716045
1025	0.7433575565	0.2510720688
1026	0.7433719028	0.2510690006
1027	0.7433775604	0.2510685872
1028	0.7433854786	0.2510685012
1029	0.7433869815	0.2510696284
1030	0.74339567	0.2510679066
1031	0.7433957332	0.2510648665
1032	0.7434005195	0.2510649879
1033	0.7433968193	0.2510687268
1034	0.7434075663	0.2510690746
1035	0.7434122389	0.2510670787
1036	0.7434180734	0.2510663696
1037	0.7434191974	0.2510664562
1038	0.7434208012	0.2510642755
1039	0.7434342887	0.2510633501
1040	0.7434310052	0.2510641436
1041	0.7434327227	0.2510649611
1042	0.7434323186	0.2510652442
1043	0.7434305253	0.2510679045
1044	0.7434353622	0.251068025
1045	0.7434463618	0.251068118
1046	0.7434459198	0.2510705403
1047	0.7434595462	0.251070188
1048	0.743462274	0.2510674598
1049	0.7434689293	0.2510660222
1050	0.7434726296	0.2510653115
1051	0.7434667824	0.2510675078
1052	0.7434681842	0.2510697259
1053	0.7434703059	0.2510716941
1054	0.7434594578	0.2510737081
1055	0.743462716	0.2510747736
1056	0.7434608469	0.2510747206
1057	0.7434678559	0.2510741375
1058	0.7434850057	0.25107427
1059	0.7434835408	0.2510746856
1060	0.7434920273	0.2510724335
1061	0.7434816212	0.2510765431
1062	0.7434744481	0.2510795872
1063	0.7434839449	0.2510774227
1064	0.7434805478	0.2510799504
1065	0.7434863317	0.2510829457
1066	0.7434912948	0.2510826126
1067	0.7434970409	0.2510801564
1068	0.7435019661	0.2510814251
1069	0.7434986953	0.2510834972
1070	0.7434923178	0.2510825385
1071	0.7434928229	0.2510829424
1072	0.7434987458	0.2510836761
1073	0.7435019156	0.2510829551
1074	0.7435017135	0.2510838255
1075	0.743502547	0.2510847948
1076	0.743508533	0.251084219
1077	0.7435192422	0.2510843816
1078	0.743527413	0.2510841977
1079	0.7435299261	0.2510849144
1080	0.7435211113	0.2510879598
1081	0.7435111851	0.2510902921
1082	0.7435191286	0.2510926812
1083	0.7435252156	0.2510919021
1084	0.7435210734	0.2510930629
1085	0.7435326918	0.2510926914
1086	0.7435391577	0.25107448
1087	0.7435401554	0.2510747996
1088	0.7435374529	0.2510787092
1089	0.743542719	0.2510783691
1090	0.7435541102	0.2510765632
1091	0.7435635691	0.2510781056
1092	0.7435617379	0.2510801214
1093	0.7435576209	0.2510827061
1094	0.7435622178	0.2510854684
1095	0.7435608034	0.2510877252
1096	0.7435454595	0.2510906869
1097	0.7435454216	0.2510889904
1098	0.7435504226	0.2510906821
1099	0.743555272	0.2510885763
1100	0.7435527084	0.2510924335
1101	0.7435554741	0.2510920553
1102	0.7435552089	0.2510922617
1103	0.7435653245	0.2510911918
1104	0.743569795	0.2510920755
1105	0.7435694541	0.2510936697
1106	0.7435679765	0.2510927213
1107	0.7435704139	0.2510950007
1108	0.7435786352	0.2510954072
1109	0.7435802138	0.2510956244
1110	0.7435845328	0.2510950287
1111	0.743589559	0.2510930672
1112	0.7435901905	0.2510939197
1113	0.743585139	0.2510966315
1114	0.7435895716	0.251097871
1115	0.7435870964	0.2510992966
1116	0.7435927036	0.2510972292
1117	0.743600445	0.2510986305
1118	0.7436006723	0.2510997955
1119	0.7436042336	0.2510994255
1120	0.7436053449	0.2511002482
1121	0.7436113183	0.251098476
1122	0.7436096513	0.2510990713
1123	0.7436047766	0.2511034097
1124	0.7436039305	0.2511036272
1125	0.74360633	0.25110591
1126	0.7436078833	0.2511078587
1127	0.7436217244	0.251104495
1128	0.7436248058	0.2511048731
1129	0.7436307413	0.2511056695
1130	0.74362939	0.2511061477
1131	0.743633406	0.2511069378
1132	0.743618744	0.2511148038
1133	0.7436069488	0.2511166355
1134	0.7436093482	0.2511149159
1135	0.743616433	0.2511117857
1136	0.743620752	0.2511138188
1137	0.7436214339	0.251114811
1138	0.743618403	0.2511168681
1139	0.7436150564	0.2511177974
1140	0.7436123286	0.2511194165
1141	0.7436136799	0.2511195452
1142	0.7436168876	0.2511197119
1143	0.743611091	0.2511221556
1144	0.7436121518	0.2511228186
1145	0.7436263086	0.2511183211
1146	0.7436298194	0.2511187984
1147	0.7436327745	0.251116575
1148	0.743637283	0.251116547
1149	0.7436367779	0.2511173734
1150	0.7436426628	0.2511153103
1151	0.7436413495	0.2511163891
1152	0.7436497981	0.2511166506
1153	0.743651503	0.2511164091
1154	0.743658474	0.251114491
1155	0.7436546601	0.2511166063
1156	0.7436613029	0.2511169411
1157	0.7436588276	0.2511199516
1158	0.7436609366	0.2511201177
1159	0.7436508715	0.2511237479
1160	0.7436412105	0.251127124
1161	0.7436297942	0.2511319523
1162	0.743626738	0.2511341258
1163	0.7436341763	0.2511309482
1164	0.7436462873	0.2511290296
1165	0.7436497097	0.2511280981
1166	0.7436527911	0.2511282294
1167	0.7436557588	0.2511304239
1168	0.7436630961	0.2511300316
1169	0.7436589792	0.2511318001
1170	0.7436777202	0.2511106312
1171	0.7436742852	0.2511109164
1172	0.7436801828	0.2511137153
1173	0.7436803975	0.2511136032
1174	0.7436933672	0.2511100365
1175	0.7436975726	0.2511135437
1176	0.7436970169	0.2511165651
1177	0.7436965497	0.2511179275
1178	0.7436968022	0.2511164747
1179	0.7436996184	0.2511144129
1180	0.7437110096	0.2511157695
1181	0.7437259746	0.2511159943
1182	0.7437234615	0.2511147382
1183	0.7437299148	0.2511128417
1184	0.7437418489	0.2511132619
1185	0.7437410154	0.2511151911
1186	0.7437327184	0.2511177433
1187	0.7437296748	0.2511237285
1188	0.7437389948	0.251120939
1189	0.7437374668	0.2511216032
1190	0.7437384392	0.251124208
1191	0.7437435664	0.2511244041
1192	0.7437468625	0.251115221
1193	0.7437468625	0.2511155207
1194	0.7437533411	0.2511077633
1195	0.7437598196	0.2511055901
1196	0.7437527349	0.2511072656
1197	0.7437620044	0.2511070272
1198	0.7437668538	0.2511065356
1199	0.7437655026	0.2511073937
1200	0.7437573318	0.2511108408
1201	0.7437566246	0.251110762
1202	0.7437782197	0.2511110288
1203	0.743772802	0.2511112643
1204	0.743771779	0.2511138163
1205	0.7437714002	0.2511131944
1206	0.7437709077	0.2511136911
1207	0.7437723347	0.2511146687
1208	0.7437762117	0.2511151819
1209	0.7437871861	0.2511120324
1210	0.743789093	0.251114447
1211	0.7437862642	0.2511156771
1212	0.7437821978	0.2511161977
1213	0.7437968976	0.2511117172
1214	0.7438100441	0.2511121194
1215	0.7438105619	0.2511129036
1216	0.743816068	0.2511141123
1217	0.7438226981	0.2511112549
1218	0.7438322328	0.2511085795
1219	0.7438404667	0.2511081388
1220	0.7438423358	0.2511095652
1221	0.7438342281	0.2511104852
1222	0.743836375	0.251111506
1223	0.7438466674	0.2511037764
1224	0.7438460739	0.251107124
1225	0.7438489154	0.2511079405
1226	0.7438479935	0.2511079489
1227	0.7438379157	0.2511092035
1228	0.7438370317	0.2511097432
1229	0.7438387745	0.2511097139
1230	0.7438439523	0.251104927
1231	0.7438461497	0.251105224
1232	0.7438552297	0.2511027378
1233	0.7438500772	0.251103688
1234	0.7438511633	0.2511042504
1235	0.7438595109	0.2511061138
1236	0.7438625797	0.2511094863
1237	0.7438647265	0.2511123923
1238	0.7438660778	0.2511121829
1239	0.7438704095	0.2511130829
1240	0.7438715966	0.2511159942
1241	0.7438814975	0.2511152576
1242	0.7438796537	0.2511185848
1243	0.7438789212	0.251120369
1244	0.7438806135	0.2511161689
1245	0.7438813838	0.2511178814
1246	0.7438852356	0.2511172979
1247	0.7438895041	0.2511032718
1248	0.7439019308	0.2511037083
1249	0.7439100006	0.2511023394
1250	0.7439054037	0.2511016318
1251	0.7439054037	0.2510954178
1252	0.7439086872	0.2510964912
1253	0.7439037872	0.2510984259
1254	0.7439055174	0.251099511
1255	0.7439065403	0.2511006325
1256	0.7439063761	0.2511007186
1257	0.7439074622	0.2510995605
1258	0.7439054542	0.2511015378
1259	0.7439061614	0.2511027642
1260	0.7439120085	0.2511026477
1261	0.7439115286	0.2511058841
1262	0.7439092428	0.2511063991
1263	0.7439158224	0.2511069876
1264	0.7439117812	0.2511134491
1265	0.7439115034	0.2511130763
1266	0.7439114907	0.251114481
1267	0.7439126778	0.2511144289
1268	0.7439199899	0.2511126126
1269	0.7439261275	0.2511118168
1270	0.743918285	0.2511137448
1271	0.7439203056	0.2511150419
1272	0.7439264432	0.2511130805
1273	0.7439063509	0.251117951
1274	0.7438902745	0.2511230991
1275	0.7438998723	0.2511199708
1276	0.7439004785	0.2511204137
1277	0.7439100006	0.251116301
1278	0.7439128925	0.2511148327
1279	0.7439092933	0.2511183767
1280	0.7439260896	0.251104366
1281	0.7439322398	0.2511024575
1282	0.7439370134	0.2511016262
1283	0.743942027	0.2511016849
1284	0.7439433025	0.2511017171
1285	0.7439389709	0.2511030013
1286	0.7439444896	0.2511021293
1287	0.7439371397	0.2510985158
1288	0.7439333511	0.2511020087
1289	0.7439375059	0.2510992563
1290	0.7439377964	0.2510995905
1291	0.7439429742	0.2510994076
1292	0.7439508293	0.2511003621
1293	0.7439581666	0.2510980845
1294	0.7439556156	0.251101623
1295	0.7439490234	0.2511036487
1296	0.7439503999	0.2511047684
1297	0.7439492254	0.2511054539
1298	0.7439548578	0.2511058226
1299	0.7439525341	0.2511068361
1300	0.7439473816	0.2511097617
1301	0.7439483414	0.251111095
1302	0.7439498316	0.2511116791
1303	0.7439580276	0.2511075283
1304	0.743964582	0.251110521
1305	0.7439666278	0.2511130984
1306	0.74396856	0.2511121369
1307	0.7439744324	0.2511120049
1308	0.7439732326	0.2511129798
1309	0.7439759857	0.2511118622
1310	0.7439725633	0.2511121321
1311	0.7439737252	0.2511131415
1312	0.7439797491	0.2511113437
1313	0.74398033	0.2511118665
1314	0.7439835251	0.2511120594
1315	0.7439832725	0.2511112761
1316	0.7439857856	0.2511117436
1317	0.7439913801	0.2511129221
1318	0.7439866191	0.2511153678
1319	0.7439870611	0.2511153462
1320	0.7439806583	0.2511200718
1321	0.7439756574	0.2511231564
1322	0.7439716414	0.2511250864
1323	0.7439708837	0.2511274231
1324	0.7439731569	0.2511281091
1325	0.743971111	0.2511302158
1326	0.7439737757	0.2511304715
1327	0.7439751522	0.2511307107
1328	0.7439789282	0.2511309422
1329	0.7439867706	0.251131239
1330	0.7439989321	0.2511284946
1331	0.7440055748	0.2511274735
1332	0.7440063073	0.2511280739
1333	0.7439991089	0.2511284844
1334	0.7439969368	0.2511313285
1335	0.7439919863	0.2511329183
1336	0.744006863	0.2511323417
1337	0.7440074313	0.2511331391
1338	0.7440076965	0.2511321526
1339	0.7440140866	0.2511306322
1340	0.7440155894	0.2511306907
1341	0.7440192265	0.2511312666
1342	0.7440175848	0.2511323925
1343	0.744017168	0.2511340195
1344	0.7440181783	0.2511352583
1345	0.7440084668	0.2511366201
1346	0.7440244422	0.2511347865
1347	0.74402693	0.2511343516
1348	0.7440304661	0.2511341434
1349	0.7440221437	0.25113655
1350	0.7440292411	0.2511363837
1351	0.7440270058	0.2511381646
1352	0.7440274604	0.2511387051
1353	0.7440344567	0.2511381632
1354	0.7440352018	0.2511387123
1355	0.744029923	0.2511418951
1356	0.7440321078	0.2511408852
1357	0.7440333075	0.2511396686
1358	0.7440305545	0.2511402321
1359	0.7440320573	0.2511391628
1360	0.7440318552	0.2511401408
1361	0.7440306808	0.2511441899
1362	0.7440293547	0.2511479569
1363	0.7440365152	0.251150255
1364	0.7440337117	0.2511511432
1365	0.7440306302	0.2511521376
1366	0.7440273341	0.2511544002
1367	0.7440300367	0.2511550411
1368	0.7440357449	0.2511555653
1369	0.744034482	0.2511567567
1370	0.7440384853	0.2511573201
1371	0.7440420971	0.2511584909
1372	0.7440401271	0.2511594649
1373	0.744036149	0.2511620533
1374	0.7440417562	0.2511609294
1375	0.7440444334	0.2511615433
1376	0.7440493334	0.2511631366
1377	0.7440521875	0.2511656515
1378	0.7440563297	0.2511653102
1379	0.7440554962	0.2511664726
1380	0.7440569233	0.2511667507
1381	0.744055231	0.2511680469
1382	0.7440539429	0.2511690944
1383	0.7440572642	0.2511695603
1384	0.7440570874	0.2511687913
1385	0.7440565697	0.2511684887
1386	0.7440498638	0.251170818
1387	0.7440465172	0.2511732938
1388	0.744040468	0.251175112
1389	0.7440444587	0.2511774142
1390	0.7440418067	0.2511786392
1391	0.7440333959	0.2511830836
1392	0.7440348609	0.2511827014
1393	0.744064993	0.2511653539
1394	0.7440631619	0.2511660975
1395	0.7440677461	0.2511685872
1396	0.7440756896	0.2511686812
1397	0.7440794908	0.2511685329
1398	0.7440838351	0.2511681876
1399	0.7440965522	0.2511642375
1400	0.7441087137	0.2511619489
1401	0.7441059733	0.251163537
1402	0.7441084864	0.2511656442
1403	0.74410884	0.2511669267
1404	0.7441061753	0.25116936
1405	0.7441085243	0.2511694509
1406	0.7441074256	0.2511707542
1407	0.7441143461	0.2511606474
1408	0.7441106459	0.2511624546
1409	0.7441161015	0.2511610356
1410	0.7441175538	0.251161161
1411	0.7441142325	0.2511625652
1412	0.7441193092	0.2511613622
1413	0.7441203195	0.2511605386
1414	0.7441275053	0.2511618436
1415	0.7441239313	0.2511643278
1416	0.7441244491	0.2511634715
1417	0.7441182484	0.2511658041
1418	0.744124929	0.2511637948
1419	0.7441226685	0.2511648568
1420	0.7441288944	0.2511662379
1421	0.7441324305	0.2511653429
1422	0.7441350194	0.2511644257
1423	0.7441407654	0.2511633377
1424	0.7441383786	0.2511646655
1425	0.7441402098	0.2511648926
1426	0.7441530658	0.2511649421
1427	0.744153773	0.2511631281
1428	0.7441455138	0.2511655026
1429	0.7441360676	0.25116951
1430	0.7441345647	0.2511703224
1431	0.7441397425	0.2511703621
1432	0.7441431018	0.2511726096
1433	0.7441494414	0.2511708335
1434	0.744136358	0.2511752062
1435	0.7441303467	0.2511774072
1436	0.7441219486	0.2511821829
1437	0.7441206352	0.2511833123
1438	0.744119827	0.2511840391
1439	0.7441170234	0.2511847566
1440	0.7441174654	0.2511855958
1441	0.7441128433	0.2511885818
1442	0.7441142325	0.2511884052
1443	0.7441134621	0.2511897359
1444	0.7441185641	0.2511904608
1445	0.7441275179	0.2511890965
1446	0.744129829	0.2511895162
1447	0.7441296774	0.251190107
1448	0.7441282125	0.2511904051
1449	0.7441293996	0.2511914818
1450	0.7441265834	0.251193722
1451	0.7441273537	0.2511942637
1452	0.7441274926	0.251195203
1453	0.7441232241	0.2511965059
1454	0.7441229968	0.2511975138
1455	0.7441220623	0.251198671
1456	0.7441215698	0.2511994314
1457	0.7441213424	0.2512005952
1458	0.744118602	0.2512019188
1459	0.7441187409	0.2512001481
1460	0.7441126539	0.2512036694
1461	0.7441115931	0.2512044289
1462	0.7441179327	0.2512046339
1463	0.7441186778	0.2512055255
1464	0.7441142325	0.2512058202
1465	0.7441130201	0.2512072532
1466	0.7441120603	0.2512086233
1467	0.7441280736	0.2512036221
1468	0.7441328851	0.2512018459
1469	0.7441281999	0.2512028048
1470	0.7441284651	0.2512042709
1471	0.7441292228	0.2512050341
1472	0.7441285029	0.2512061707
1473	0.7441288692	0.2512063207
1474	0.7441335671	0.2512071784
1475	0.7441314454	0.2512081842
1476	0.7441350573	0.2512079567
1477	0.744132582	0.2512100325
1478	0.7441262171	0.2512115186
1479	0.7441267854	0.2512123606
1480	0.7441260403	0.2512135623
1481	0.7441271012	0.25121432
1482	0.7441260151	0.2512132053
1483	0.7441267728	0.251212778
1484	0.7441194481	0.2512141959
1485	0.7441143461	0.2512166791
1486	0.7441193345	0.2512131902
1487	0.744119827	0.2512138003
1488	0.7441213551	0.251213484
1489	0.7441236661	0.2512133714
1490	0.7441213424	0.2512151818
1491	0.7441166067	0.2512170089
1492	0.7441215571	0.2512179954
1493	0.7441223149	0.2512180523
1494	0.7441282125	0.2512168472
1495	0.7441248027	0.2512174147
1496	0.7441255099	0.2512172093
1497	0.7441296395	0.2512167273
1498	0.7441307003	0.2512173998
1499	0.7441267728	0.2512189646
1500	0.7441268865	0.2512213557
1501	0.744130372	0.2512210021
1502	0.7441310792	0.2512213444
1503	0.744132241	0.2512217604
1504	0.7441403992	0.2512214926
1505	0.7441404497	0.2512224388
1506	0.7441385554	0.2512246874
1507	0.7441403487	0.2512239183
1508	0.74413925	0.2512242786
1509	0.7441478502	0.2512224185
1510	0.744152245	0.2512219545
1511	0.7441528006	0.2512208082
1512	0.7441552253	0.2512222747
1513	0.7441554148	0.2512228956
1514	0.7441550864	0.2512232577
1515	0.7441576627	0.2512238387
1516	0.7441656567	0.2512200184
1517	0.7441665028	0.2512194634
1518	0.7441678162	0.2512215797
1519	0.7441695211	0.251222113
1520	0.7441689907	0.2512232879
1521	0.7441791189	0.251221733
1522	0.7441803186	0.2512243334
1523	0.744168776	0.2512284101
1524	0.744176871	0.2512272902
1525	0.7441786011	0.2512279999
1526	0.7441746989	0.2512293395
1527	0.7441709481	0.2512246509
1528	0.7441732592	0.2512245303
1529	0.7441732844	0.2512241603
1530	0.7441788032	0.2512251731
1531	0.7441772499	0.2512235499
1532	0.744175204	0.2512256299
1533	0.7441791568	0.2512264883
1534	0.744186873	0.2512259748
1535	0.7441686497	0.2512301047
1536	0.7441747367	0.2512298664
1537	0.744173979	0.2512309397
1538	0.7441720847	0.2512313386
1539	0.7441799398	0.2512309322
1540	0.7441851176	0.2512296485
1541	0.744186873	0.2512303478
1542	0.7441881485	0.2512289246
1543	0.7441885652	0.2512293252
1544	0.7441877065	0.2512300408
1545	0.7441987819	0.2512285647
1546	0.7441979862	0.2512301756
1547	0.7441944376	0.2512311527
1548	0.7441966476	0.2512322904
1549	0.7441935536	0.2512351246
1550	0.7441959783	0.2512345921
1551	0.74419517	0.2512340073
1552	0.7441934146	0.2512347395
1553	0.744189525	0.2512359585
1554	0.7441885273	0.2512375302
1555	0.7441944249	0.2512371177
1556	0.744193844	0.2512382669
1557	0.7441937682	0.2512382465
1558	0.7441959656	0.2512390779
1559	0.7441951069	0.2512397988
1560	0.7441908384	0.2512422529
1561	0.7441901185	0.2512431103
1562	0.7441889693	0.2512438578
1563	0.7441911541	0.2512451544
1564	0.7441992365	0.2512424541
1565	0.7442104129	0.2512361059
1566	0.7442082787	0.2512363447
1567	0.7442083671	0.2512367966
1568	0.744201737	0.2512379183
1569	0.7442122062	0.2512276438
1570	0.7442101225	0.2512293272
1571	0.7442074199	0.2512299262
1572	0.7442054625	0.25123184
1573	0.7442056771	0.2512323355
1574	0.7442126608	0.2512339784
1575	0.7442134312	0.2512346033
1576	0.7442132923	0.2512343612
1577	0.7442129008	0.2512351854
1578	0.744211259	0.2512358469
1579	0.7442087964	0.2512370025
1580	0.7442096931	0.2512354966
1581	0.744216601	0.2512345157
1582	0.7442380446	0.2512266245
1583	0.7442299496	0.2512268709
1584	0.7442266914	0.2512267229
1585	0.7442282194	0.2512265034
1586	0.7442314271	0.2512288623
1587	0.7442329173	0.2512290157
1588	0.7442397874	0.2512289096
1589	0.7442444853	0.2512270334
1590	0.7442410629	0.2512293813
1591	0.7442427299	0.2512299849
1592	0.7442421742	0.2512307118
1593	0.7442426162	0.251231697
1594	0.7442434876	0.25123007
1595	0.7442486654	0.2512324147
1596	0.7442540326	0.2512304532
1597	0.7442539442	0.2512322231
1598	0.7442393959	0.2512335792
1599	0.7442350263	0.2512359578
1600	0.7442400526	0.2512359111
1601	0.7442498651	0.2512354956
1602	0.744257114	0.2512344515
1603	0.7442582758	0.2512348937
1604	0.7442596776	0.2512356897
1605	0.7442657773	0.2512301328
1606	0.7442638325	0.2512300677
1607	0.7442564068	0.2512320531
1608	0.7442538937	0.2512328655
1609	0.7442542852	0.2512349601
1610	0.7442541462	0.251225265
1611	0.7442405198	0.2512291779
1612	0.7442417701	0.2512279543
1613	0.7442441569	0.2512245323
1614	0.744245003	0.2512254209
1615	0.744235683	0.2512289734
1616	0.7442344454	0.2512305716
1617	0.744226603	0.251233615
1618	0.7442181417	0.2512374731
1619	0.7442220819	0.2512400821
1620	0.7442322985	0.2512398503
1621	0.744233031	0.2512416912
1622	0.7442384235	0.2512426212
1623	0.7442367691	0.2512441531
1624	0.7442384992	0.2512450133
1625	0.7442342939	0.2512469332
1626	0.7442362892	0.2512470163
1627	0.744237009	0.2512481844
1628	0.7442428309	0.2512472282
1629	0.7442413407	0.2512455031
1630	0.7442434244	0.2512393139
1631	0.7442434244	0.2512407277
1632	0.7442411639	0.251243086
1633	0.744244801	0.2512433237
1634	0.74424422	0.2512455961
1635	0.7442358219	0.251249814
1636	0.7442394338	0.251248887
1637	0.7442435002	0.2512489239
1638	0.7442431719	0.2512473554
1639	0.7442411386	0.251247897
1640	0.7442386255	0.2512484609
1641	0.74424225	0.251250415
1642	0.7442330436	0.2512538472
1643	0.7442271713	0.2512562868
1644	0.7442274743	0.2512557754
1645	0.7442262241	0.2512570107
1646	0.7442295202	0.2512581269
1647	0.7442289014	0.2512599394
1648	0.7442295455	0.2512605469
1649	0.7442263883	0.2512629807
1650	0.7442286236	0.2512637027
1651	0.7442256937	0.2512653519
1652	0.7442224355	0.2512669702
1653	0.7442205033	0.2512706594
1654	0.744228712	0.2512672722
1655	0.7442325132	0.2512673372
1656	0.744228914	0.2512702423
1657	0.7442362387	0.2512682368
1658	0.7442712961	0.2512603267
1659	0.7442717381	0.2512602938
1660	0.7442595766	0.2512630623
1661	0.744253098	0.2512609566
1662	0.7442586926	0.2512610117
1663	0.7442546388	0.2512627724
1664	0.7442502187	0.2512635932
1665	0.7442582253	0.251261787
1666	0.7442613572	0.2512589584
1667	0.7442582885	0.2512611616
1668	0.7442565583	0.2512608618
1669	0.7442570887	0.2512613553
1670	0.7442567099	0.2512635023
1671	0.7442602964	0.2512630103
1672	0.7442595766	0.2512636748
1673	0.7442600944	0.2512648328
1674	0.7442695533	0.2512653346
1675	0.7442689597	0.2512655372
1676	0.7442675327	0.2512681944
1677	0.7442751352	0.2512626498
1678	0.744274087	0.251264234
1679	0.7442789743	0.251265505
1680	0.7442771179	0.2512678055
1681	0.7442790248	0.2512667911
1682	0.7442775725	0.2512677792
1683	0.7442929165	0.2512662214
1684	0.7443000769	0.2512662089
1685	0.7442959095	0.2512656578
1686	0.7443045475	0.251264819
1687	0.744301062	0.2512670777
1688	0.7442981448	0.2512678929
1689	0.7443059493	0.2512653256
1690	0.7443073764	0.2512659624
1691	0.7443053684	0.2512666756
1692	0.7443060125	0.2512678011
1693	0.7442958084	0.2512709245
1694	0.744284632	0.251275983
1695	0.7442854529	0.2512767568
1696	0.744275312	0.2512819196
1697	0.7442786081	0.2512825488
1698	0.7442803382	0.2512844838
1699	0.7442762086	0.2512863317
1700	0.7442779135	0.2512855098
1701	0.7442806792	0.2512860198
1702	0.7442820305	0.25128608
1703	0.7442832934	0.2512862477
1704	0.7442853518	0.2512862206
1705	0.7442821189	0.2512808055
1706	0.7442838364	0.2512836439
1707	0.7442843794	0.2512829977
1708	0.7442914894	0.2512818077
1709	0.7442893552	0.2512823586
1710	0.744290277	0.2512829313
1711	0.7442836217	0.2512844647
1712	0.7442702226	0.2512893006
1713	0.7442685935	0.2512911332
1714	0.7442688082	0.2512936693
1715	0.7442674696	0.2512974673
1716	0.7442897845	0.2512925434
1717	0.7442870693	0.2512922699
1718	0.7442790375	0.2512941737
1719	0.744287423	0.2512923297
1720	0.74428885	0.2512927938
1721	0.7442869936	0.251296096
1722	0.7442890521	0.2512960992
