iter	AUC	Logloss
885	0.740859459	0.2504010125
886	0.740870026	0.2503919817
887	0.7408686878	0.2503938636
888	0.7408789391	0.250392646
889	0.7408866782	0.2503785627
890	0.7408881048	0.2503829112
891	0.7408852389	0.2503840493
892	0.7408886098	0.2503869043
893	0.7408946066	0.2503848042
894	0.7409013356	0.2503875568
895	0.7409035323	0.2503870465
896	0.7409023077	0.250389259
897	0.7409040247	0.2503922239
898	0.7409047317	0.2503918354
899	0.7409028884	0.2503928003
900	0.7409052998	0.2503913947
901	0.740910173	0.2503913686
902	0.7409267241	0.2503892713
903	0.7409263075	0.2503901352
904	0.7409289335	0.2503923929
905	0.740935208	0.2503908436
906	0.7409317236	0.2503936914
907	0.7409383895	0.2503960685
908	0.7409350313	0.2503987786
909	0.7409345263	0.2503997457
910	0.7409422527	0.2503990141
911	0.7409396646	0.2504001072
912	0.7409500674	0.2503837505
913	0.740951999	0.2503839453
914	0.7409597381	0.2503811597
915	0.7409645986	0.2503828401
916	0.740961758	0.250385783
917	0.7409566197	0.2503866026
918	0.7409579327	0.2503920584
919	0.7409517465	0.2503940074
920	0.7409573772	0.2503942137
921	0.7409598769	0.2503921439
922	0.7409638537	0.2503919313
923	0.7409687269	0.2503946733
924	0.7409729815	0.2503929719
925	0.7409716685	0.250391771
926	0.7409857326	0.2503877951
927	0.7409867552	0.250388583
928	0.7409910603	0.2503877615
929	0.7410031927	0.2503842861
930	0.7410031927	0.2503859249
931	0.7410101238	0.2503874845
932	0.7410143909	0.2503855856
933	0.7410124215	0.2503874206
934	0.7410179259	0.2503872356
935	0.7410215745	0.2503859183
936	0.7410226855	0.2503851493
937	0.7410177618	0.2503882738
938	0.7410171684	0.2503886955
939	0.7410232283	0.2503877641
940	0.7410279121	0.2503889419
941	0.741030576	0.2503869929
942	0.7410290484	0.2503918124
943	0.7410238722	0.2503937071
944	0.7410245161	0.2503940284
945	0.7410393376	0.2503933734
946	0.7410511292	0.2503917271
947	0.7410509777	0.2503902419
948	0.7410518109	0.2503898699
949	0.7410469251	0.2503947954
950	0.7410493617	0.2503951527
951	0.7410572144	0.2503968503
952	0.7410579466	0.2503986437
953	0.7410621633	0.2504002654
954	0.7410682485	0.2503979207
955	0.7410819085	0.2503956504
956	0.7410866555	0.2503963881
957	0.7410814919	0.2503983737
958	0.7410843704	0.2503998624
959	0.7410854814	0.2504014522
960	0.7410804314	0.2504042264
961	0.7410829438	0.2504018694
962	0.7410792068	0.2504034929
963	0.7410837265	0.2504055909
964	0.7410942935	0.2504060896
965	0.7410942935	0.2504061698
966	0.7410959726	0.2504074953
967	0.7411043934	0.2504072659
968	0.7410925891	0.2504127899
969	0.7410804946	0.2504135764
970	0.7410762526	0.2504186612
971	0.7410728313	0.2504207942
972	0.7410662159	0.2504226204
973	0.7410698392	0.2504230201
974	0.7410757729	0.2504234305
975	0.7410786513	0.2504258942
976	0.7410857591	0.2504267224
977	0.7410968185	0.2504244282
978	0.7411045196	0.2504240111
979	0.7411049362	0.2504264578
980	0.7411043934	0.2504287654
981	0.741109418	0.2504272033
982	0.741112145	0.2504276862
983	0.7411136095	0.2504286265
984	0.7411135211	0.2504294254
985	0.7411202501	0.2504295764
986	0.7411235326	0.2504281487
987	0.7411170434	0.2504295827
988	0.741119682	0.2504298065
989	0.7411351348	0.2504300233
990	0.74113237	0.2504321508
991	0.7411354757	0.250430941
992	0.7411317892	0.2504331972
993	0.7411337335	0.2504334393
994	0.7411388465	0.2504330413
995	0.7411506634	0.2504339238
996	0.7411562057	0.2504345555
997	0.7411625812	0.2504361943
998	0.7411615081	0.2504357972
999	0.7411631998	0.2504380549
1000	0.7411606496	0.250439449
1001	0.7411644749	0.2504406457
1002	0.741178842	0.250437017
1003	0.7411828693	0.2504366067
1004	0.741189106	0.2504351877
1005	0.7411968324	0.2504201164
1006	0.7412008597	0.2504194007
1007	0.7412089774	0.2504213341
1008	0.7412165018	0.250421598
1009	0.7412139264	0.2504258296
1010	0.7412130174	0.2504281583
1011	0.7412134466	0.2504257151
1012	0.7412117297	0.250426767
1013	0.7412332424	0.2504222117
1014	0.7412287606	0.2504233975
1015	0.7412391887	0.2504217698
1016	0.7412428372	0.2504134139
1017	0.7412478114	0.2504127787
1018	0.7412552727	0.2504135422
1019	0.7412572043	0.2504145743
1020	0.7412614336	0.2504132741
1021	0.7412630748	0.2504156736
1022	0.7412634031	0.2504156138
1023	0.7412654609	0.2504169783
1024	0.7412676324	0.2504179611
1025	0.7412667992	0.2504196069
1026	0.7412771642	0.2504190785
1027	0.7412876301	0.2504190334
1028	0.741291304	0.2504201477
1029	0.7412952934	0.2504237467
1030	0.741292011	0.2504272753
1031	0.7412980709	0.2504285146
1032	0.7413013786	0.2504272483
1033	0.7413021108	0.2504310426
1034	0.7413074006	0.2504314763
1035	0.7413093701	0.2504314569
1036	0.741305065	0.2504330872
1037	0.7413183337	0.2504146519
1038	0.7413295193	0.2504146895
1039	0.7413372457	0.2504122601
1040	0.7413456034	0.2504068064
1041	0.7413613086	0.2504056659
1042	0.7413675453	0.250404825
1043	0.7413687699	0.2504072887
1044	0.7413691739	0.2504106741
1045	0.7413790339	0.2504065116
1046	0.7413632402	0.2504137914
1047	0.7413649193	0.2504147477
1048	0.7413664217	0.2504160766
1049	0.7413594654	0.2504213685
1050	0.7413480526	0.2504248667
1051	0.7413414245	0.2504279771
1052	0.7413414877	0.2504283218
1053	0.741328017	0.2504305002
1054	0.7413196215	0.2504342539
1055	0.7413378138	0.2504305947
1056	0.7413392026	0.2504303224
1057	0.741335958	0.2504299058
1058	0.7413363494	0.250432405
1059	0.7413407807	0.2504355267
1060	0.7413364882	0.2504370703
1061	0.7413367786	0.250437785
1062	0.7413375992	0.2504375641
1063	0.7413465376	0.2504348409
1064	0.7413451615	0.2504355128
1065	0.7413422199	0.2504362312
1066	0.7413412604	0.2504371037
1067	0.7413583166	0.2504348641
1068	0.7413627731	0.2504356131
1069	0.7413509184	0.2504384095
1070	0.7413453256	0.2504421244
1071	0.7413438106	0.2504434162
1072	0.7413490752	0.2504449562
1073	0.7413442399	0.2504469405
1074	0.7413450226	0.2504468889
1075	0.7413567637	0.2504457595
1076	0.7413582787	0.250443272
1077	0.7413619651	0.2504431233
1078	0.7413646542	0.2504414547
1079	0.7413803721	0.2504397914
1080	0.7413847782	0.2504382188
1081	0.7413880102	0.2504392044
1082	0.7413924793	0.2504359347
1083	0.7413950422	0.2504366045
1084	0.741410798	0.2504288544
1085	0.7414055082	0.2504307019
1086	0.7414007739	0.2504358437
1087	0.7414045613	0.2504355226
1088	0.7414111767	0.2504346661
1089	0.7414099521	0.2504361542
1090	0.7414121867	0.2504319593
1091	0.7414092956	0.2504327309
1092	0.741408273	0.2504344768
1093	0.7414064298	0.2504378046
1094	0.7414099521	0.2504374115
1095	0.7414087654	0.250437788
1096	0.7414155449	0.2504392084
1097	0.7414199257	0.2504404091
1098	0.7414204812	0.2504436671
1099	0.7414203423	0.2504465623
1100	0.7414276143	0.250447048
1101	0.7414268694	0.2504457847
1102	0.7414200015	0.2504473506
1103	0.7414219331	0.2504453462
1104	0.7414107096	0.2504511574
1105	0.7414185875	0.2504508943
1106	0.7414229683	0.2504534846
1107	0.7414157722	0.2504561409
1108	0.7414230567	0.2504552932
1109	0.7414238142	0.2504568686
1110	0.7414277531	0.2504565919
1111	0.741434722	0.250457428
1112	0.7414282455	0.2504471951
1113	0.7414421707	0.2504456185
1114	0.7414411733	0.250448314
1115	0.7414498466	0.2504461128
1116	0.7414522958	0.2504465176
1117	0.7414626482	0.2504458772
1118	0.741462585	0.2504498763
1119	0.7414697054	0.2504470088
1120	0.7414734803	0.2504456386
1121	0.7414800325	0.2504455708
1122	0.7414797674	0.2504468483
1123	0.7414771541	0.2504488951
1124	0.7414810678	0.2504465586
1125	0.7414771793	0.2504479122
1126	0.7414797422	0.2504430014
1127	0.7414794518	0.2504442636
1128	0.7414798179	0.2504454051
1129	0.7414912686	0.2504315545
1130	0.7414874938	0.2504320554
1131	0.7414869005	0.2504324419
1132	0.7414941597	0.2504351022
1133	0.7414941219	0.2504348478
1134	0.741493882	0.2504322486
1135	0.7414957631	0.2504351415
1136	0.7414954727	0.2504380753
1137	0.741493074	0.2504405081
1138	0.7414908394	0.2504428284
1139	0.7414901324	0.2504459074
1140	0.7414960661	0.2504436412
1141	0.7415005605	0.2504437818
1142	0.7415037798	0.2504454106
1143	0.7415057619	0.2504447239
1144	0.7415041965	0.250444713
1145	0.7415056231	0.2504457035
1146	0.7415052443	0.2504470073
1147	0.7415043732	0.2504444798
1148	0.7415119607	0.2504437949
1149	0.7415164678	0.2504448524
1150	0.7415220732	0.2504414016
1151	0.7415246487	0.2504418608
1152	0.7415286381	0.2504409242
1153	0.7415287518	0.2504422532
1154	0.7415321983	0.2504416692
1155	0.741532615	0.2504446113
1156	0.7415392177	0.250442525
1157	0.7415409852	0.2504431385
1158	0.7415345087	0.2504452633
1159	0.7415338396	0.2504456078
1160	0.7415364529	0.2504458333
1161	0.7415394955	0.2504441741
1162	0.7415452524	0.2504436496
1163	0.7415436996	0.2504459175
1164	0.7415561981	0.2504440218
1165	0.741547184	0.2504475634
1166	0.7415405307	0.2504508353
1167	0.7415515522	0.2504504935
1168	0.7415496585	0.2504521944
1169	0.741551527	0.2504526339
1170	0.7415485727	0.2504535318
1171	0.7415466664	0.2504558068
1172	0.7415543928	0.2504562405
1173	0.7415529536	0.2504568621
1174	0.7415519814	0.2504587518
1175	0.7415614501	0.2504561227
1176	0.7415645558	0.2504560531
1177	0.7415715373	0.2504551429
1178	0.7415885177	0.2504494322
1179	0.741593656	0.2504504993
1180	0.7415918885	0.2504522675
1181	0.7415932141	0.2504512761
1182	0.7415944893	0.2504471608
1183	0.7416022661	0.2504506212
1184	0.7416034908	0.2504510557
1185	0.7416091214	0.2504482301
1186	0.7416125301	0.2504475862
1187	0.7416081872	0.2504483462
1188	0.7416181987	0.250443293
1189	0.7416096895	0.2504450668
1190	0.7416130225	0.2504444185
1191	0.7416175674	0.2504441986
1192	0.7416206479	0.2504445532
1193	0.7416236147	0.2504453062
1194	0.7416284248	0.250446132
1195	0.741628854	0.2504469379
1196	0.7416309371	0.2504486598
1197	0.7416321491	0.2504485436
1198	0.7416225542	0.2504530425
1199	0.7416233875	0.2504519308
1200	0.7416192592	0.2504529037
1201	0.7416157747	0.2504535831
1202	0.7416237157	0.2504503601
1203	0.741630571	0.2504484877
1204	0.7416254832	0.2504494424
1205	0.7416287909	0.2504489968
1206	0.7416235137	0.2504505807
1207	0.7416311518	0.250449135
1208	0.7416326036	0.2504487827
1209	0.741634611	0.2504472067
1210	0.7416409234	0.2504491198
1211	0.7416370223	0.2504513251
1212	0.7416372622	0.2504499321
1213	0.7416566413	0.250443364
1214	0.7416739373	0.2504255234
1215	0.7416801992	0.2504238697
1216	0.7417049944	0.250414541
1217	0.7417167481	0.2504003006
1218	0.7417073426	0.2504045499
1219	0.7417068376	0.250408074
1220	0.7417099054	0.2504088545
1221	0.7417085672	0.250410003
1222	0.7417108649	0.2504120485
1223	0.7417055373	0.2504148626
1224	0.7417053605	0.2504147116
1225	0.7417040602	0.2504162497
1226	0.7416954248	0.2504178196
1227	0.7417023053	0.2504162461
1228	0.7417062569	0.2504187041
1229	0.7416950965	0.2504177082
1230	0.7417147913	0.2504160398
1231	0.7417073174	0.2504198163
1232	0.7417117992	0.2504211331
1233	0.741718099	0.2504060073
1234	0.7417078602	0.2504077515
1235	0.7417187807	0.2504066053
1236	0.7417202326	0.2504077999
1237	0.741723919	0.2504073441
1238	0.7417224672	0.2504084339
1239	0.7417191342	0.2504102391
1240	0.7417272141	0.2504122902
1241	0.7417369857	0.2504066498
1242	0.7417351551	0.25040877
1243	0.7417364555	0.250408548
1244	0.7417301683	0.2504118084
1245	0.7417363545	0.250410107
1246	0.7417537136	0.2504060212
1247	0.7417550897	0.2504094896
1248	0.7417583217	0.2504110714
1249	0.7417562891	0.2504118675
1250	0.7417647477	0.2504113213
1251	0.7417664016	0.2504095117
1252	0.7417776377	0.2504068216
1253	0.74177914	0.2504093267
1254	0.741772108	0.2504121323
1255	0.741774431	0.2504111038
1256	0.7417877628	0.2504108199
1257	0.7417928758	0.2504108897
1258	0.7418016122	0.2504104585
1259	0.7418032661	0.2504113285
1260	0.7418033797	0.2504105781
1261	0.7418007032	0.250411472
1262	0.7417992261	0.2504109904
1263	0.7418019657	0.2504111689
1264	0.7418052229	0.2504123422
1265	0.7418095154	0.2504120797
1266	0.7418122549	0.2504126227
1267	0.7418066243	0.2504144854
1268	0.7418135301	0.2504139225
1269	0.7418255363	0.2504116269
1270	0.7418299423	0.2504084281
1271	0.7418367597	0.2504076583
1272	0.7418386661	0.2504078232
1273	0.7418289828	0.2504104865
1274	0.7418383378	0.2504111479
1275	0.7418455087	0.2504122669
1276	0.7418464177	0.2504027031
1277	0.7418457865	0.2504031159
1278	0.7418474025	0.2504033058
1279	0.741848463	0.2504049333
1280	0.7418531846	0.2504046227
1281	0.7418590804	0.2504026869
1282	0.7418601662	0.2503919161
1283	0.7418755558	0.2503898721
1284	0.7418855673	0.2503884155
1285	0.7418787499	0.2503896539
1286	0.7418818935	0.2503903475
1287	0.7418841281	0.2503902678
1288	0.7418837494	0.2503932708
1289	0.7418839135	0.2503949776
1290	0.7418809214	0.250396146
1291	0.7418852012	0.2503930921
1292	0.7418838377	0.2503942736
1293	0.7418871328	0.2503948467
1294	0.7419053252	0.2503917595
1295	0.7419123951	0.2503920439
1296	0.7419194524	0.2503923099
1297	0.741925184	0.2503918653
1298	0.741929224	0.2503927503
1299	0.7419404475	0.2503904275
1300	0.7419443738	0.250390926
1301	0.7419466968	0.2503924394
1302	0.7419399046	0.250394959
1303	0.7419416468	0.2503962155
1304	0.7419486662	0.250396186
1305	0.741949146	0.2503968499
1306	0.7419440582	0.2503869929
1307	0.7419438688	0.2503884177
1308	0.74194854	0.2503886207
1309	0.741963008	0.2503868145
1310	0.7419613289	0.2503900417
1311	0.7419648008	0.250391463
1312	0.7419854045	0.2503889541
1313	0.7419905933	0.2503899577
1314	0.7420072833	0.2503876412
1315	0.7420098335	0.2503886469
1316	0.7420079272	0.2503900846
1317	0.7420061597	0.2503822474
1318	0.7420014885	0.2503842881
1319	0.7420014128	0.2503861706
1320	0.7420089372	0.2503864909
1321	0.7420010845	0.2503910353
1322	0.7420015895	0.2503916389
1323	0.7420054148	0.2503919017
1324	0.7420079524	0.2503940418
1325	0.7420128887	0.2503936809
1326	0.7420101618	0.2503957336
1327	0.7420147572	0.2503951709
1328	0.7420107299	0.2503971684
1329	0.7420127625	0.2503980702
1330	0.7420115379	0.2504002778
1331	0.7420037231	0.2504022636
1332	0.7420033191	0.2504039734
1333	0.7420042786	0.2504038353
1334	0.7420015895	0.250405824
1335	0.7420065637	0.2504069725
1336	0.742006286	0.2504089244
1337	0.7420088235	0.2504088985
1338	0.7420087983	0.2504057491
1339	0.7420143027	0.250405429
1340	0.7420242763	0.2504048729
1341	0.7420321669	0.2504043534
1342	0.7420339091	0.2504076599
1343	0.7420374567	0.250410584
1344	0.7420392241	0.250410685
1345	0.7420406886	0.2504128157
1346	0.742041686	0.2504159642
1347	0.7420497406	0.2504149268
1348	0.7420544749	0.2504157562
1349	0.7420648273	0.2504152636
1350	0.7420647642	0.2504173322
1351	0.7420708998	0.2504160103
1352	0.7420663801	0.2504178896
1353	0.7420705968	0.250419494
1354	0.7420833479	0.2504163474
1355	0.7420932837	0.2504157716
1356	0.7420899128	0.2504176994
1357	0.7420962884	0.2504157478
1358	0.7420928923	0.2504052706
1359	0.7420954046	0.2504052719
1360	0.7421055802	0.2504019732
1361	0.7421069437	0.2504067843
1362	0.7421164376	0.2504064513
1363	0.7421366626	0.2503981015
1364	0.7421321934	0.2504003562
1365	0.7421330519	0.2504016683
1366	0.7421376221	0.2504024343
1367	0.7421630485	0.2503944678
1368	0.7421635156	0.2503961771
1369	0.7421651821	0.2503966918
1370	0.7421651821	0.2503986657
1371	0.7421673409	0.250389978
1372	0.7421705981	0.2503895431
1373	0.7421688054	0.2503908091
1374	0.7421748527	0.250392672
1375	0.7421792082	0.2503929937
1376	0.7421699542	0.2503979044
1377	0.7421683383	0.2504005355
1378	0.7421637933	0.2504052879
1379	0.7421673914	0.2504043757
1380	0.7421674545	0.2504060375
1381	0.7421701815	0.2504055866
1382	0.7421733251	0.2504054956
1383	0.7421743098	0.2504047141
1384	0.7421827811	0.2503968124
1385	0.7421838921	0.2503984716
1386	0.7421878941	0.2503971571
1387	0.7421917447	0.250398701
1388	0.7421840436	0.2504020257
1389	0.7421856722	0.2504045597
1390	0.7421865938	0.2504043981
1391	0.7421806096	0.2504060713
1392	0.7421783498	0.2504078259
1393	0.7421863918	0.250404534
1394	0.7421875659	0.2504036161
1395	0.7421855838	0.2504047695
1396	0.7421874523	0.2504060187
1397	0.7421906085	0.2504063863
1398	0.7421915175	0.250406705
1399	0.742197489	0.2504069436
1400	0.742199105	0.2504070438
1401	0.7421877931	0.2504113642
1402	0.7421858363	0.2504132928
1403	0.7421885759	0.2504139794
1404	0.7421871366	0.250415716
1405	0.7421878815	0.2504166704
1406	0.742185104	0.2504187645
1407	0.742190154	0.2504186511
1408	0.7421889294	0.2504181634
1409	0.7421965674	0.2504165628
1410	0.7421987136	0.2504170042
1411	0.742200822	0.2504170423
1412	0.7422026021	0.250417942
1413	0.7422064905	0.2504178777
1414	0.7422040287	0.2504195257
1415	0.7422036499	0.2504198776
1416	0.7422104547	0.2504189066
1417	0.7422130933	0.2504206652
1418	0.7422120454	0.2504222863
1419	0.7422122601	0.2504214852
1420	0.7422101391	0.2504228693
1421	0.7422109218	0.2504242138
1422	0.7422116793	0.250427257
1423	0.7422059098	0.2504302359
1424	0.7422113132	0.2504282912
1425	0.7422103411	0.2504297985
1426	0.7422154289	0.2504305142
1427	0.7422135478	0.2504311811
1428	0.7422143053	0.2504319908
1429	0.7422117551	0.2504327227
1430	0.7422109344	0.2504332186
1431	0.7422148481	0.2504249595
1432	0.7422189512	0.2504254352
1433	0.7422196582	0.2504256326
1434	0.7422240895	0.2504241054
1435	0.7422302757	0.2504246432
1436	0.7422487584	0.250418199
1437	0.7422442135	0.2504199974
1438	0.7422429889	0.2504197922
1439	0.7422422061	0.2504211335
1440	0.7422365502	0.2504230263
1441	0.7422430646	0.2504212174
1442	0.7422584417	0.2504165945
1443	0.7422590098	0.2504184667
1444	0.7422589719	0.2504199271
1445	0.7422650697	0.2504183914
1446	0.7422703469	0.2504178621
1447	0.7422713821	0.2504202084
1448	0.7422676957	0.2504207808
1449	0.7422727835	0.2504213015
1450	0.7422772148	0.250422188
1451	0.742280472	0.2504221085
1452	0.7422815072	0.2504246841
1453	0.7422861406	0.2504231301
1454	0.7422839691	0.2504240591
1455	0.7422788182	0.2504258421
1456	0.7422792979	0.2504280027
1457	0.7422746393	0.2504298606
1458	0.7422768613	0.2504307644
1459	0.7422750938	0.2504320954
1460	0.7422669508	0.2504357288
1461	0.7422618756	0.2504385085
1462	0.7422627215	0.250438886
1463	0.7422660671	0.2504387043
1464	0.7422778208	0.2504368081
1465	0.7422753337	0.2504383046
1466	0.7422805856	0.2504387569
1467	0.7422824667	0.2504393799
1468	0.742280169	0.2504419291
1469	0.7422730486	0.250443735
1470	0.7422733895	0.250443819
1471	0.7422745005	0.2504443902
1472	0.7422767224	0.2504449192
1473	0.7422754726	0.2504474475
1474	0.7422786793	0.2504470957
1475	0.7422822142	0.2504456609
1476	0.7422770381	0.2504481486
1477	0.7422765836	0.2504481101
1478	0.7422763311	0.2504481992
1479	0.7422777829	0.2504491235
1480	0.7422723037	0.2504500408
1481	0.7422733011	0.2504504424
1482	0.7422724426	0.2504519702
1483	0.7422720891	0.2504506369
1484	0.7422706878	0.2504506554
1485	0.7422688193	0.2504522093
1486	0.7422786667	0.2504490654
1487	0.7422788055	0.2504491397
1488	0.7422812169	0.2504493553
1489	0.7422746646	0.2504519901
1490	0.7422764699	0.2504517768
1491	0.7422809265	0.2504523842
1492	0.7422746772	0.2504542892
1493	0.7422830096	0.250452381
1494	0.7422815199	0.2504536949
1495	0.7422847266	0.2504496385
1496	0.7422783005	0.2504506327
1497	0.7422834641	0.2504521858
1498	0.7422759018	0.2504563274
1499	0.7422679229	0.2504600511
1500	0.7422675821	0.2504611136
1501	0.7422683017	0.2504614546
1502	0.7422733642	0.2504623004
1503	0.7422690465	0.2504634233
1504	0.7422701954	0.2504656083
1505	0.7422763311	0.250466225
1506	0.7422753337	0.2504675854
1507	0.7422737051	0.250468973
1508	0.7422767224	0.2504685309
1509	0.7422788308	0.2504690546
1510	0.7422739955	0.2504716227
1511	0.7422713821	0.250471151
1512	0.7422707635	0.2504728022
1513	0.7422620524	0.2504748763
1514	0.7422698672	0.2504721051
1515	0.7422734779	0.2504715183
1516	0.7422738187	0.2504724602
1517	0.7422752706	0.2504703817
1518	0.7422714453	0.2504753527
1519	0.7422698672	0.2504764811
1520	0.7422669003	0.2504786721
1521	0.7422686552	0.2504775563
1522	0.7422699682	0.2504773759
1523	0.742269602	0.2504781563
1524	0.7422620776	0.2504804799
1525	0.7422715841	0.2504810396
1526	0.7422881858	0.2504765607
1527	0.7422854841	0.2504784274
1528	0.7422835146	0.2504791591
1529	0.7422851684	0.2504796859
1530	0.7422897513	0.2504796383
1531	0.7422952683	0.2504787432
1532	0.7423013409	0.2504797342
1533	0.7423005455	0.2504802759
1534	0.7422958996	0.2504806931
1535	0.7423015429	0.2504804937
1536	0.7422992199	0.2504826379
1537	0.7422982478	0.2504836995
1538	0.742293362	0.2504831813
1539	0.7422857871	0.2504849371
1540	0.7422853578	0.2504851438
1541	0.7422866961	0.2504855429
1542	0.7422848528	0.2504868411
1543	0.7422833378	0.2504893606
1544	0.7422819617	0.2504919516
1545	0.7422807876	0.2504927542
1546	0.7422829212	0.2504938062
1547	0.7422855977	0.2504918826
1548	0.742279058	0.2504934218
1549	0.7422864436	0.2504949472
1550	0.7422877313	0.2504952539
1551	0.7422885771	0.2504946474
1552	0.7422892841	0.2504948524
1553	0.7422918344	0.2504943648
1554	0.7422984245	0.2504940484
1555	0.7422997754	0.2504941528
1556	0.7422881732	0.25049721
1557	0.7422880595	0.2504971526
1558	0.7422917712	0.2504973516
1559	0.7422907107	0.2505003946
1560	0.7422951421	0.2505002443
1561	0.7422913672	0.2505002071
1562	0.7422924277	0.2505012739
1563	0.7422937786	0.2505004675
1564	0.7422819491	0.2505032555
1565	0.7422881984	0.2505024793
1566	0.7422857744	0.250501817
1567	0.7422826056	0.2504997754
1568	0.7422807119	0.2505029811
1569	0.7422721901	0.2505072635
1570	0.7422756619	0.2505069047
1571	0.7422782879	0.2505074279
1572	0.7422805225	0.2505077713
1573	0.742282189	0.2505071545
1574	0.7422806993	0.2505102584
1575	0.7422823405	0.2505112268
1576	0.7422787298	0.2505122827
1577	0.7422786793	0.2505148749
1578	0.7422757251	0.2505179409
1579	0.7422687057	0.2505207522
1580	0.7422668751	0.2505214416
1581	0.7422663827	0.2505213514
1582	0.7422664584	0.2505216838
1583	0.7422668751	0.2505239419
1584	0.7422640597	0.2505248806
1585	0.7422696147	0.250524561
1586	0.7422709276	0.250525445
1587	0.7422702459	0.2505267991
1588	0.7422721901	0.2505274225
1589	0.7422615474	0.2505318731
1590	0.7422652086	0.2505320284
1591	0.7422670518	0.2505322823
1592	0.7422751317	0.2505273029
1593	0.7422758387	0.2505289502
1594	0.7422782374	0.2505294839
1595	0.7422807876	0.2505319571
1596	0.7422915566	0.2505275701
1597	0.7422822647	0.2505318449
1598	0.7422723669	0.2505349586
1599	0.7422789949	0.2505336782
1600	0.7422712811	0.2505359597
1601	0.7422714831	0.2505356611
1602	0.7422725941	0.2505360973
1603	0.7422744373	0.2505366876
1604	0.7422747656	0.2505357814
1605	0.7422762427	0.2505360816
1606	0.7422751948	0.2505366228
1607	0.7422832621	0.2505324087
1608	0.7422784773	0.2505354527
1609	0.7422757124	0.2505371794
1610	0.7422817219	0.2505373359
1611	0.742277745	0.250538987
1612	0.7422797145	0.2505400944
1613	0.7422802321	0.2505402908
1614	0.7422766214	0.2505424324
1615	0.7422722406	0.2505417173
1616	0.7422745257	0.2505421661
1617	0.7422758892	0.2505428919
1618	0.7422792222	0.2505422626
1619	0.7422867718	0.250540991
1620	0.7422906224	0.2505380879
1621	0.7422879459	0.2505378816
1622	0.7422938543	0.2505357302
1623	0.7422957481	0.2505367257
1624	0.7423038784	0.2505374443
1625	0.7423029947	0.2505379749
1626	0.7423049011	0.2505387721
1627	0.7423066938	0.250539277
1628	0.7423123876	0.2505379678
1629	0.7423113271	0.2505387398
1630	0.7423141803	0.2505359133
1631	0.7423178163	0.2505363128
1632	0.7423194827	0.2505354386
1633	0.7423212502	0.2505359197
1634	0.7423230303	0.2505363129
1635	0.7423142434	0.2505399722
1636	0.7423134354	0.2505408339
1637	0.7423163518	0.2505407457
1638	0.7423196216	0.2505393217
1639	0.7423226263	0.2505403359
1640	0.7423214901	0.2505385664
1641	0.7423215785	0.2505395411
1642	0.7423171093	0.250541104
1643	0.742325025	0.2505413505
1644	0.7423260729	0.2505410182
1645	0.7423157332	0.250546965
1646	0.7423206695	0.2505476119
1647	0.7423227147	0.2505485929
1648	0.7423220077	0.2505497962
1649	0.7423253659	0.2505506547
1650	0.7423263759	0.2505502933
1651	0.7423255174	0.2505510892
1652	0.7423383947	0.250552126
1653	0.742343028	0.2505532438
1654	0.7423470554	0.2505533436
1655	0.7423433437	0.2505561825
1656	0.7423433184	0.2505539322
1657	0.7423426998	0.2505552537
1658	0.7423426619	0.2505560065
1659	0.7423467902	0.2505558518
1660	0.7423471437	0.2505566648
1661	0.7423474846	0.2505579668
1662	0.7423506029	0.2505583177
1663	0.742348886	0.2505596113
1664	0.7423498076	0.2505606347
1665	0.7423507166	0.2505606608
1666	0.7423589985	0.2505568455
1667	0.7423553751	0.2505579933
1668	0.7423557539	0.2505584889
1669	0.7423541505	0.2505607403
1670	0.7423489365	0.2505610158
1671	0.7423487471	0.2505627312
1672	0.7423574582	0.2505602699
1673	0.7423571047	0.250561729
1674	0.7423587207	0.2505621343
1675	0.7423579758	0.2505633113
1676	0.7423542136	0.2505646191
1677	0.7423637454	0.250562087
1678	0.7423672298	0.2505599569
1679	0.7423635181	0.25056136
1680	0.7423683282	0.2505605442
1681	0.7423794759	0.2505571636
1682	0.7423826826	0.2505575039
1683	0.7423822029	0.2505581132
1684	0.7423832507	0.2505588332
1685	0.7423833265	0.2505591483
1686	0.7423760672	0.2505607443
1687	0.7423769383	0.2505620715
1688	0.7423852328	0.2505628694
1689	0.7423791982	0.25056335
1690	0.7423782008	0.2505639835
1691	0.7423946005	0.2505596434
1692	0.7423943101	0.2505599754
1693	0.7423928709	0.2505607526
1694	0.7423934895	0.2505617612
1695	0.7423925426	0.2505618684
1696	0.7423935274	0.2505631222
1697	0.7423934516	0.2505630138
1698	0.7423977062	0.2505606562
1699	0.7423994105	0.2505606561
1700	0.742390914	0.2505643751
1701	0.7423946762	0.2505623041
1702	0.7423976809	0.2505638406
1703	0.7423995999	0.2505662247
1704	0.742408614	0.2505650823
1705	0.7424043342	0.250564061
1706	0.7424015946	0.2505662754
1707	0.7424051296	0.2505655663
1708	0.7424027561	0.2505685563
1709	0.7424140932	0.2505656082
1710	0.7424064678	0.2505697333
1711	0.7424122752	0.2505680713
1712	0.7424155324	0.2505652893
1713	0.7424154314	0.2505663031
1714	0.74241326	0.2505676353
1715	0.7424149391	0.2505679508
1716	0.7424110506	0.250569342
1717	0.7424157092	0.2505691146
1718	0.7424188654	0.2505721468
1719	0.7424189033	0.2505730628
1720	0.7424161132	0.2505744822
1721	0.7424170853	0.2505757905
