iter	AUC	Logloss
884	0.7449885233	0.2488194578
885	0.7449834228	0.2488179456
886	0.7449941161	0.2488167821
887	0.7450080286	0.2488160646
888	0.7450072838	0.2488192602
889	0.7450107303	0.2488212742
890	0.7450168029	0.2488215784
891	0.7450257918	0.2488196844
892	0.7450256781	0.2488206891
893	0.7450283925	0.2488224874
894	0.7450276981	0.2488238464
895	0.7450182674	0.2488279901
896	0.7450232163	0.2488247396
897	0.7450254383	0.2488260479
898	0.7450162726	0.2488305202
899	0.7450189744	0.2488304056
900	0.7450290237	0.2488310305
901	0.7450321926	0.2488304856
902	0.7450328743	0.2488304478
903	0.7450357906	0.2488330946
904	0.7450579725	0.2488297685
905	0.7450605479	0.2488291772
906	0.7450616463	0.2488277959
907	0.7450812779	0.2488237104
908	0.7450843836	0.2488214469
909	0.7450839544	0.2488231985
910	0.7450811138	0.2488258916
911	0.7450762406	0.2488248993
912	0.7450852926	0.2488225084
913	0.7450939659	0.2488210392
914	0.7450930442	0.2488243098
915	0.7450916934	0.248825046
916	0.7450860122	0.2488288652
917	0.7450870601	0.2488288247
918	0.7450873757	0.2488291679
919	0.7450997733	0.2488278771
920	0.745108598	0.2488284658
921	0.7451135722	0.2488285277
922	0.7451207936	0.2488304523
923	0.7451323832	0.2488246027
924	0.7451426724	0.248825135
925	0.7451462705	0.2488277864
926	0.7451446545	0.2488312795
927	0.7451465483	0.2488310511
928	0.7451519264	0.248831993
929	0.7451578475	0.2488348343
930	0.7451496287	0.2488375566
931	0.745148745	0.2488407624
932	0.7451541358	0.2488410786
933	0.745158908	0.2488434014
934	0.7451500958	0.248847685
935	0.7451470785	0.2488509809
936	0.7451443515	0.2488508437
937	0.7451411448	0.2488487913
938	0.7451441496	0.2488497846
939	0.7451450459	0.2488522378
940	0.7451525703	0.2488490451
941	0.7451516234	0.2488501892
942	0.7451513583	0.2488515763
943	0.7451442632	0.2488556402
944	0.7451455635	0.2488582733
945	0.7451517497	0.2488558527
946	0.7451493384	0.2488589333
947	0.745156282	0.2488558829
948	0.7451601452	0.2488548164
949	0.745153757	0.248858151
950	0.7451800419	0.2488415992
951	0.7451837663	0.2488405481
952	0.7451882102	0.2488392063
953	0.7451957977	0.2488403117
954	0.7452107329	0.2488382729
955	0.7452127781	0.2488361312
956	0.7452145709	0.2488350203
957	0.7452185729	0.2488355721
958	0.7452226255	0.2488330429
959	0.7452393534	0.248830525
960	0.745243709	0.2488350488
961	0.7452482286	0.2488383473
962	0.7452498825	0.248838572
963	0.7452441382	0.2488384591
964	0.7452534553	0.2488388471
965	0.7452494028	0.2488389246
966	0.7452453881	0.2488409995
967	0.745249529	0.24884082
968	0.7452552733	0.2488400326
969	0.7452538846	0.2488422004
970	0.7452585684	0.2488428356
971	0.7452601844	0.2488421065
972	0.7452702464	0.2488385837
973	0.7452674689	0.2488394029
974	0.7452749175	0.2488393992
975	0.7452753973	0.2488362487
976	0.7452759401	0.2488369928
977	0.7452686304	0.2488411015
978	0.7452671028	0.2488408488
979	0.7452650954	0.2488439132
980	0.7452616488	0.2488439183
981	0.7452698045	0.2488401084
982	0.7452642748	0.2488400126
983	0.745260702	0.2488411204
984	0.7452598687	0.2488472142
985	0.7452624695	0.2488473674
986	0.74525949	0.2488499988
987	0.7452518141	0.2488491667
988	0.7452588588	0.2488503135
989	0.7452701454	0.2488483223
990	0.7452785787	0.2488450498
991	0.7452789954	0.2488480574
992	0.7452598435	0.2488537664
993	0.7452730112	0.2488508945
994	0.7452748039	0.2488561289
995	0.7452730238	0.2488583001
996	0.7452663832	0.2488599605
997	0.7452725819	0.2488600416
998	0.7452739833	0.2488609266
999	0.7452802578	0.24885907
1000	0.7452686682	0.248860911
1001	0.7452674184	0.2488632247
1002	0.7452760411	0.248864596
1003	0.7452853835	0.2488650674
1004	0.7452936654	0.2488643619
1005	0.7452879716	0.2488665952
1006	0.7452763063	0.2488675882
1007	0.7452774551	0.2488686379
1008	0.7452754099	0.2488682064
1009	0.7452850427	0.2488710049
1010	0.7452833762	0.2488736303
1011	0.7452755993	0.2488792086
1012	0.7452702464	0.2488819545
1013	0.7452742863	0.2488818667
1014	0.745278907	0.2488813316
1015	0.7452802705	0.2488810904
1016	0.745290383	0.2488806534
1017	0.7452941325	0.2488807687
1018	0.7452983113	0.2488827426
1019	0.7452949784	0.2488857763
1020	0.7452961399	0.2488858979
1021	0.7453006469	0.2488857385
1022	0.7453098378	0.248886711
1023	0.7453137136	0.2488872329
1024	0.745316428	0.2488861815
1025	0.745321238	0.2488883595
1026	0.7453266036	0.2488868954
1027	0.7453198241	0.2488902701
1028	0.7453226015	0.2488928421
1029	0.7453265405	0.2488939647
1030	0.745317236	0.2488977521
1031	0.7453170971	0.2488992003
1032	0.7453176778	0.248901204
1033	0.745312691	0.2489019675
1034	0.7453231065	0.2488953024
1035	0.7453223743	0.2488947032
1036	0.7453308077	0.2488956722
1037	0.7453393294	0.2488951488
1038	0.7453373473	0.2488991826
1039	0.7453362237	0.24890105
1040	0.745336754	0.2489030091
1041	0.7453480027	0.2489029728
1042	0.745354757	0.2489036881
1043	0.7453569537	0.2489025078
1044	0.7453412736	0.2489027937
1045	0.7453381048	0.2488852035
1046	0.745340049	0.2488877361
1047	0.7453409959	0.2488888497
1048	0.7453427003	0.2488926509
1049	0.7453477754	0.248891959
1050	0.7453495808	0.2488933996
1051	0.7453517144	0.2488955591
1052	0.7453476492	0.2488971415
1053	0.7453450485	0.248898989
1054	0.7453594786	0.2488934159
1055	0.7453692881	0.2488934684
1056	0.7453692755	0.2488934811
1057	0.7453709799	0.2488945722
1058	0.7453661572	0.2488928542
1059	0.745385915	0.2488919422
1060	0.7453847031	0.2488940079
1061	0.7453871523	0.2488949053
1062	0.745381206	0.2488939059
1063	0.7453973279	0.24888486
1064	0.7453974163	0.2488878709
1065	0.745396785	0.2488892462
1066	0.7454026429	0.248887769
1067	0.7453967219	0.2488901467
1068	0.7454054709	0.2488916992
1069	0.7454011406	0.2488928111
1070	0.7454078949	0.2488931051
1071	0.7454196612	0.2488913937
1072	0.745416404	0.2488904442
1073	0.7454195981	0.2488905408
1074	0.7454214034	0.2488910039
1075	0.7454267437	0.2488911532
1076	0.7454375632	0.2488860056
1077	0.745443156	0.2488834019
1078	0.7454504658	0.2488839108
1079	0.7454548845	0.2488834771
1080	0.7454540008	0.248884941
1081	0.7454542659	0.2488894777
1082	0.7454584194	0.2488886385
1083	0.7454561722	0.2488899946
1084	0.7454702994	0.2488880947
1085	0.7454700469	0.2488906154
1086	0.7454655398	0.2488936929
1087	0.7454454032	0.2488995706
1088	0.7454445574	0.2488993886
1089	0.7454506425	0.2488984019
1090	0.7454530791	0.2488993582
1091	0.7454462744	0.2489017312
1092	0.7454507814	0.2489020246
1093	0.7454459966	0.2489054762
1094	0.7454440776	0.2489068103
1095	0.7454461102	0.2489072234
1096	0.7454377021	0.2489015759
1097	0.7454451507	0.2489020071
1098	0.7454439893	0.2489056582
1099	0.7454324123	0.248906023
1100	0.7454292687	0.2489082133
1101	0.745437033	0.2489081121
1102	0.7454339525	0.2489093463
1103	0.7454325007	0.2489092748
1104	0.7454263019	0.2489129254
1105	0.7454260999	0.2488972935
1106	0.7454172246	0.2488975481
1107	0.745420444	0.2488970605
1108	0.7454307206	0.2488974776
1109	0.7454301019	0.2488977972
1110	0.745427173	0.2489005819
1111	0.7454234234	0.2489012982
1112	0.7454479661	0.2488975268
1113	0.7454531044	0.2488968849
1114	0.7454540008	0.2488968969
1115	0.7454594421	0.2488947173
1116	0.7454638102	0.248898
1117	0.745459644	0.2489036704
1118	0.7454649591	0.2489055285
1119	0.7454738217	0.2489037222
1120	0.7454668402	0.248905677
1121	0.7454550486	0.248910797
1122	0.745460755	0.2489102989
1123	0.7454662973	0.2489088914
1124	0.7454683931	0.2489083903
1125	0.7454797175	0.248906719
1126	0.7454777859	0.2489078674
1127	0.7454769274	0.2489084253
1128	0.7454753367	0.2489073682
1129	0.7454684057	0.2489113826
1130	0.7454820405	0.2489089743
1131	0.7454648834	0.2489115636
1132	0.7454601617	0.2489123899
1133	0.7454745413	0.2489105401
1134	0.7454705519	0.2489131689
1135	0.7454760563	0.2489145183
1136	0.7454830379	0.2489112654
1137	0.7454844645	0.2489120742
1138	0.7454808916	0.2489168631
1139	0.7454858406	0.2489153122
1140	0.7454911809	0.2489138021
1141	0.7454927085	0.2489158702
1142	0.7454986674	0.2489160577
1143	0.7455033765	0.248908415
1144	0.745512681	0.2489094046
1145	0.7455148777	0.2489086691
1146	0.745507631	0.2489094644
1147	0.7455018615	0.2489118376
1148	0.7455072397	0.2489116601
1149	0.7455091586	0.2489120229
1150	0.7455237782	0.2489088353
1151	0.7455185263	0.2489103146
1152	0.7455238539	0.2489064191
1153	0.7455177309	0.2489093006
1154	0.7455263663	0.2489077201
1155	0.7455259749	0.2489095336
1156	0.7455147767	0.2489117969
1157	0.7455150797	0.2489129041
1158	0.7455153953	0.2489129314
1159	0.7455119235	0.248899674
1160	0.7455182611	0.2488989343
1161	0.7455270859	0.248898701
1162	0.7455275278	0.2488994077
1163	0.7455370595	0.2488994894
1164	0.7455379937	0.2489006584
1165	0.7455381957	0.2488996614
1166	0.7455346482	0.2488958318
1167	0.7455359738	0.2488897453
1168	0.7455383851	0.248889158
1169	0.7455347492	0.2488901679
1170	0.7455352163	0.2488903496
1171	0.7455320222	0.2488908672
1172	0.745544445	0.2488880463
1173	0.7455506059	0.2488865165
1174	0.7455543303	0.2488872992
1175	0.7455577011	0.2488872443
1176	0.7455711592	0.2488830156
1177	0.7455767646	0.2488838828
1178	0.7455803753	0.2488859706
1179	0.7455807793	0.2488869258
1180	0.7455820923	0.2488874858
1181	0.7455660587	0.2488912901
1182	0.7455726868	0.2488915314
1183	0.7455682176	0.2488946454
1184	0.7455874578	0.248888402
1185	0.7455947802	0.24888757
1186	0.7455932274	0.2488880214
1187	0.7455979996	0.2488831067
1188	0.7455982268	0.2488869385
1189	0.7455872937	0.24889082
1190	0.7455839481	0.2488888546
1191	0.7455874957	0.248892053
1192	0.7455832033	0.2488749874
1193	0.7455994388	0.2488731877
1194	0.7455962447	0.248871719
1195	0.7455933915	0.2488721148
1196	0.7455865867	0.2488752065
1197	0.7455931516	0.248873708
1198	0.7455968886	0.2488745817
1199	0.7455943005	0.2488787218
1200	0.7455983404	0.2488790791
1201	0.7455986182	0.2488806924
1202	0.7456021279	0.2488816985
1203	0.7455940985	0.2488846742
1204	0.7455932021	0.2488886307
1205	0.7456012315	0.248878337
1206	0.7456144245	0.248877253
1207	0.7456155986	0.2488796966
1208	0.7456165581	0.2488808275
1209	0.7456224286	0.2488806164
1210	0.7456269609	0.2488808148
1211	0.745631973	0.2488810556
1212	0.7456344979	0.2488840047
1213	0.7456281603	0.2488863843
1214	0.7456254838	0.248886949
1215	0.7456312029	0.2488856437
1216	0.745628741	0.2488862484
1217	0.7456123919	0.2488895257
1218	0.7456256479	0.2488887584
1219	0.7456306095	0.248890307
1220	0.7456311145	0.2488918826
1221	0.7456308241	0.2488925998
1222	0.7456431333	0.2488932386
1223	0.7456500265	0.2488894526
1224	0.7456542811	0.2488921874
1225	0.7456635856	0.2488917795
1226	0.7456572731	0.2488994345
1227	0.7456616918	0.2488978987
1228	0.7456655045	0.2488989842
1229	0.7456773971	0.2489012892
1230	0.7456778516	0.248901545
1231	0.7456843913	0.248902832
1232	0.7456872066	0.248904019
1233	0.7456852498	0.2489051776
1234	0.74570247	0.2489041028
1235	0.7457072296	0.248903369
1236	0.7457145646	0.2488992032
1237	0.745729222	0.2489005092
1238	0.7457278712	0.2489042497
1239	0.7457308128	0.2489059859
1240	0.7457243615	0.2489095539
1241	0.7457156882	0.2489094049
1242	0.7457168245	0.24890881
1243	0.7457159912	0.248909681
1244	0.7457110802	0.2489112583
1245	0.7457150317	0.248910432
1246	0.7457098177	0.248910159
1247	0.7457070528	0.2489147736
1248	0.7457058282	0.248915761
1249	0.7457075073	0.2489180911
1250	0.745724614	0.2489104789
1251	0.7457201069	0.2489116165
1252	0.7457216976	0.2489118693
1253	0.74571536	0.2489148134
1254	0.7457159281	0.2489155513
1255	0.7457233262	0.2489138709
1256	0.7457209907	0.2489172451
1257	0.7457182384	0.2489182693
1258	0.7457160796	0.2489189564
1259	0.7457157387	0.2489170857
1260	0.7457157387	0.2489180704
1261	0.7457204099	0.2489169843
1262	0.7457219501	0.2489168031
1263	0.7457279974	0.2489112362
1264	0.7457227834	0.2489144955
1265	0.7457295629	0.248916348
1266	0.7457362667	0.2489161978
1267	0.7457321131	0.2489189326
1268	0.7457319743	0.2489174052
1269	0.745741102	0.2489199786
1270	0.745741607	0.2489262807
1271	0.7457384887	0.2489285045
1272	0.7457444476	0.2489190848
1273	0.7457551661	0.2489185648
1274	0.7457562771	0.2489230649
1275	0.7457503813	0.2489253372
1276	0.7457412283	0.2489293179
1277	0.745734777	0.2489301148
1278	0.7457344487	0.2489312137
1279	0.745740193	0.2489307611
1280	0.7457380847	0.2489322602
1281	0.7457369358	0.2489333117
1282	0.7457367717	0.2489338192
1283	0.7457438921	0.248930931
1284	0.7457593954	0.248925082
1285	0.7457649377	0.2489232699
1286	0.7457596858	0.2489247632
1287	0.7457664527	0.2489236592
1288	0.7457698614	0.2489220413
1289	0.7457772343	0.2489226301
1290	0.7457669955	0.2489249841
1291	0.7457762243	0.248924626
1292	0.7457753027	0.2489261449
1293	0.7457704926	0.2489293053
1294	0.7457769313	0.2489285638
1295	0.7457772848	0.2489267285
1296	0.7457735352	0.2489276889
1297	0.7457750754	0.2489228322
1298	0.7457764894	0.2489240955
1299	0.7457849985	0.2489229894
1300	0.7457806051	0.2489247165
1301	0.7457877255	0.2489234537
1302	0.7457806556	0.2489245679
1303	0.7457825746	0.2489217892
1304	0.7457856677	0.2489216521
1305	0.7457836351	0.2489216439
1306	0.7457835214	0.2489233646
1307	0.7457803147	0.2489241527
1308	0.7457754289	0.2489256775
1309	0.7457755425	0.2489231375
1310	0.7457592186	0.248924532
1311	0.7457524896	0.248928219
1312	0.7457552292	0.2489274256
1313	0.7457632838	0.2489297617
1314	0.7457542823	0.2489323991
1315	0.7457576658	0.2489327202
1316	0.7457539036	0.2489332994
1317	0.745747629	0.2489350143
1318	0.7457550272	0.2489352752
1319	0.7457548126	0.2489372009
1320	0.7457590924	0.2489377439
1321	0.7457483992	0.2489416274
1322	0.7457517952	0.2489378323
1323	0.7457523129	0.2489388024
1324	0.7457548883	0.2489378294
1325	0.74575076	0.2489378513
1326	0.7457497753	0.2489388464
1327	0.7457525401	0.2489400805
1328	0.7457668693	0.248933442
1329	0.7457625768	0.2489355639
1330	0.7457642938	0.248937278
1331	0.7457706946	0.2489382733
1332	0.7457827134	0.24893543
1333	0.7457902378	0.2489366601
1334	0.7457860085	0.2489355138
1335	0.7457732701	0.2489441353
1336	0.7457693185	0.2489442261
1337	0.7457658845	0.2489436939
1338	0.7457702149	0.2489457429
1339	0.7457635616	0.2489481307
1340	0.7457675889	0.2489488959
1341	0.7457836477	0.2489441192
1342	0.7457706315	0.2489453284
1343	0.7457725252	0.2489462334
1344	0.7457735099	0.248949661
1345	0.7457699624	0.2489519859
1346	0.74576062	0.2489535928
1347	0.7457603549	0.2489582169
1348	0.7457523634	0.2489591388
1349	0.7457513281	0.2489615285
1350	0.7457559236	0.2489611494
1351	0.7457583223	0.2489617341
1352	0.7457611124	0.2489651594
1353	0.7457599004	0.248966292
1354	0.7457587389	0.2489675259
1355	0.7457464423	0.2489678711
1356	0.7457449652	0.2489686473
1357	0.7457438542	0.2489684724
1358	0.7457414555	0.2489700067
1359	0.7457422761	0.2489717821
1360	0.7457432482	0.2489601127
1361	0.7457389053	0.2489614498
1362	0.7457385139	0.2489641654
1363	0.7457320879	0.2489685633
1364	0.7457323782	0.2489713017
1365	0.7457352315	0.248971878
1366	0.7457380594	0.2489714595
1367	0.7457378953	0.2489726621
1368	0.7457403571	0.248971078
1369	0.7457401046	0.2489717498
1370	0.7457424529	0.2489743627
1371	0.7457371631	0.2489773838
1372	0.7457345497	0.2489798903
1373	0.7457520225	0.2489769428
1374	0.7457555827	0.2489774279
1375	0.7457562518	0.24897869
1376	0.7457644579	0.248978152
1377	0.7457810091	0.2489769467
1378	0.7457747093	0.2489804492
1379	0.7457743179	0.2489848551
1380	0.745779835	0.2489708986
1381	0.7457782821	0.2489709186
1382	0.745767753	0.2489739777
1383	0.7457617436	0.2489770468
1384	0.7457531335	0.2489810756
1385	0.7457638141	0.2489813923
1386	0.7457625516	0.2489855412
1387	0.7457626147	0.2489860206
1388	0.7457644201	0.2489893578
1389	0.7457626652	0.2489917773
1390	0.7457534743	0.2489938725
1391	0.7457464171	0.2489896775
1392	0.7457325802	0.2489958575
1393	0.745739688	0.2489947493
1394	0.7457436901	0.2489838479
1395	0.7457413798	0.2489864326
1396	0.7457377312	0.2489915897
1397	0.7457440815	0.2489932936
1398	0.7457377943	0.248996817
1399	0.7457487274	0.2489978955
1400	0.7457514544	0.2489994761
1401	0.7457542445	0.24900021
1402	0.7457503434	0.2490003567
1403	0.7457441572	0.2490041636
1404	0.7457417964	0.2490055432
1405	0.7457447253	0.2490066176
1406	0.745762337	0.2490041355
1407	0.7457516437	0.2490088271
1408	0.7457504191	0.2490099672
1409	0.7457323404	0.2490162988
1410	0.7457371883	0.2490158648
1411	0.7457267855	0.2490196607
1412	0.7457396249	0.2490192336
1413	0.745750154	0.2490189479
1414	0.7457458994	0.2490220006
1415	0.7457433366	0.2490247946
1416	0.7457489294	0.2490253149
1417	0.7457505959	0.2490272452
1418	0.7457609861	0.2490269601
1419	0.7457591681	0.2490297123
1420	0.745762438	0.2490312185
1421	0.7457686115	0.2490324709
1422	0.7457639025	0.2490363796
1423	0.7457600898	0.249039391
1424	0.7457600645	0.2490398244
1425	0.7457589535	0.2490417976
1426	0.74575658	0.2490430594
1427	0.7457555196	0.2490457721
1428	0.7457515806	0.2490493854
1429	0.7457503813	0.2490510075
1430	0.745751871	0.2490543502
1431	0.7457616679	0.2490544582
1432	0.745761125	0.2490581256
1433	0.7457516437	0.2490599788
1434	0.7457556584	0.2490608053
1435	0.7457581708	0.2490612242
1436	0.7457619835	0.2490607165
1437	0.7457617436	0.2490624013
1438	0.7457651271	0.2490619614
1439	0.7457624885	0.2490659487
1440	0.7457657962	0.2490684133
1441	0.7457625516	0.2490705623
1442	0.7457631323	0.2490726511
1443	0.7457638267	0.2490741501
1444	0.7457618446	0.2490751137
1445	0.7457584106	0.2490783385
1446	0.7457567189	0.2490792551
1447	0.7457515932	0.2490819996
1448	0.7457502803	0.2490846795
1449	0.745757994	0.2490833253
1450	0.7457605947	0.2490848921
1451	0.7457661749	0.249085745
1452	0.7457606831	0.2490871813
1453	0.7457650639	0.2490876255
1454	0.7457541056	0.249093474
1455	0.7457581455	0.2490941815
1456	0.7457611502	0.2490953051
1457	0.7457564159	0.2490981006
1458	0.7457646473	0.2490964892
1459	0.7457647862	0.2490978539
1460	0.7457697982	0.2490995137
1461	0.7457740402	0.2491014593
1462	0.7457787871	0.2491039478
1463	0.7457833321	0.2491047542
1464	0.7457767545	0.2491075737
1465	0.7457748608	0.2491097542
1466	0.7457680181	0.2491134057
1467	0.7457753027	0.2491099603
1468	0.7457782569	0.2491098307
1469	0.7457718561	0.2491132601
1470	0.7457731565	0.2491146041
1471	0.7457768177	0.2491153717
1472	0.7457704421	0.249118629
1473	0.7457566305	0.2491245699
1474	0.7457617689	0.2491273304
1475	0.745759408	0.2491288402
1476	0.7457572744	0.2491309984
1477	0.7457539162	0.249133416
1478	0.7457469726	0.2491372893
1479	0.7457463413	0.2491396145
1480	0.7457436775	0.2491429267
1481	0.7457456469	0.2491440813
1482	0.7457441572	0.2491477051
1483	0.7457426422	0.2491474553
1484	0.7457378953	0.2491497376
1485	0.745739486	0.2491520001
1486	0.74573989	0.2491533929
1487	0.7457368474	0.2491563718
1488	0.7457333377	0.2491579375
1489	0.7457332115	0.2491571914
1490	0.7457285024	0.2491587599
1491	0.7457233767	0.2491629838
1492	0.7457232757	0.2491643039
1493	0.7457249675	0.2491652283
1494	0.7457239954	0.2491663987
1495	0.74571233	0.249171955
1496	0.7457214073	0.2491690888
1497	0.7457228591	0.2491676084
1498	0.7457229728	0.2491674134
1499	0.7457251947	0.2491684997
1500	0.7457273914	0.2491694061
1501	0.745722493	0.2491722662
1502	0.7457219754	0.2491737787
1503	0.7457200185	0.2491747412
1504	0.7457152969	0.2491785625
1505	0.7457182637	0.2491800657
1506	0.7457190338	0.2491802018
1507	0.745724008	0.2491810081
1508	0.7457247529	0.2491817138
1509	0.7457241847	0.2491828546
1510	0.7457207382	0.2491850113
1511	0.7457213946	0.249184928
1512	0.7457187687	0.2491863805
1513	0.745720069	0.2491879881
1514	0.7457204604	0.249189194
1515	0.7457241974	0.2491893861
1516	0.7457340574	0.2491882805
1517	0.7457318101	0.2491894398
1518	0.7457271263	0.249192467
1519	0.74572902	0.2491928818
1520	0.7457325802	0.2491938297
1521	0.745734676	0.2491947376
1522	0.7457316081	0.2491955152
1523	0.7457365192	0.2491950292
1524	0.7457367212	0.249199289
1525	0.7457326307	0.2492032298
1526	0.7457318985	0.2492033905
1527	0.745733666	0.2492049682
1528	0.7457364308	0.2492057881
1529	0.7457338049	0.2492072829
1530	0.7457311536	0.2492085639
1531	0.7457305224	0.2492104674
1532	0.7457272399	0.2492107174
1533	0.7457108024	0.249217149
1534	0.7457184657	0.2492154342
1535	0.745715158	0.2492040827
1536	0.7457176956	0.2492041833
1537	0.7457181627	0.2492055554
1538	0.7457106383	0.249208894
1539	0.7457063711	0.2492103843
1540	0.7457094894	0.2492104957
1541	0.7457012075	0.2492145034
1542	0.7456965111	0.2492155716
1543	0.7456931529	0.2492177493
1544	0.745694125	0.2492180657
1545	0.7456957915	0.2492182724
1546	0.7456953875	0.249219418
1547	0.7456997304	0.2492202748
1548	0.7457032906	0.2492208743
1549	0.7456992886	0.2492237726
1550	0.7456977736	0.2492265611
1551	0.7457022049	0.2492258046
1552	0.7457012454	0.2492264066
1553	0.7456967257	0.2492275876
1554	0.7456930772	0.2492308555
1555	0.7456976095	0.2492297554
1556	0.7456870046	0.2492344795
1557	0.7456919283	0.2492327549
1558	0.7456833939	0.2492363514
1559	0.7456833055	0.2492371109
1560	0.7456775612	0.2492398454
1561	0.745673597	0.2492415952
1562	0.745678445	0.2492418949
1563	0.7456801241	0.2492420267
1564	0.7456781294	0.2492436232
1565	0.7456766396	0.2492446494
1566	0.7456699106	0.2492469556
1567	0.7456615277	0.2492474258
1568	0.7456601768	0.24924764
1569	0.7456588639	0.2492484995
1570	0.7456654414	0.249248607
1571	0.7456678906	0.2492512306
1572	0.7456622473	0.2492543719
1573	0.745655493	0.2492586721
1574	0.7456572731	0.249260067
1575	0.7456602778	0.2492594677
1576	0.7456567681	0.2492622071
1577	0.7456562884	0.249262397
1578	0.745648562	0.2492645325
1579	0.7456478298	0.2492642581
1580	0.745650986	0.2492644165
1581	0.7456632068	0.2492625083
1582	0.7456674361	0.2492630089
1583	0.7456723851	0.249263773
1584	0.7456727764	0.2492652398
1585	0.7456767785	0.2492638822
1586	0.7456820304	0.2492630177
1587	0.7456791772	0.2492656107
1588	0.7456817653	0.2492661576
1589	0.7456775486	0.2492680125
1590	0.7456771951	0.2492680619
1591	0.745678647	0.2492676265
1592	0.7456816391	0.2492680088
1593	0.7456734203	0.2492709197
1594	0.7456677896	0.2492723087
1595	0.7456720316	0.2492720925
1596	0.7456757306	0.2492726667
1597	0.7456717033	0.2492743424
1598	0.7456645955	0.249277453
1599	0.7456630427	0.2492784834
1600	0.7456639895	0.2492795605
1601	0.7456562505	0.2492822859
1602	0.7456514405	0.2492838256
1603	0.7456461885	0.2492859144
1604	0.7456500012	0.249285834
1605	0.7456544326	0.2492863675
1606	0.7456502916	0.2492881669
1607	0.7456494079	0.2492887126
