iter	AUC	Logloss
884	0.7433145087	0.2497917124
885	0.743319748	0.249794062
886	0.7433245707	0.2497935011
887	0.7433321961	0.249790292
888	0.7433461339	0.2497878519
889	0.7433548829	0.2497914495
890	0.743366523	0.2497907171
891	0.7433697676	0.2497959131
892	0.7433746281	0.2497969757
893	0.7433857506	0.2497969441
894	0.7433888816	0.2497962725
895	0.7433959515	0.2497969088
896	0.7433987668	0.2497983549
897	0.7433987037	0.249802832
898	0.7434023396	0.2498032658
899	0.7434000672	0.2498040349
900	0.7434012034	0.2498036004
901	0.74340162	0.2498045444
902	0.7433962292	0.2498057899
903	0.7433988678	0.249806577
904	0.74338796	0.2498097793
905	0.7434110887	0.2498058849
906	0.7434068341	0.2498104341
907	0.7434090056	0.2498101678
908	0.7434023396	0.2498141374
909	0.7434162522	0.2498129329
910	0.7434168961	0.2498167445
911	0.7434135	0.2498187243
912	0.7434106847	0.2498216492
913	0.7434149266	0.2498236211
914	0.7434124521	0.2498250689
915	0.743422653	0.2498259921
916	0.7434221228	0.2498282015
917	0.7434275514	0.2498297315
918	0.7434266172	0.2498307155
919	0.7434372978	0.2498333164
920	0.7434386613	0.249810314
921	0.7434436355	0.2498082355
922	0.7434528137	0.2498063274
923	0.7434500615	0.2498091145
924	0.7434476754	0.249810952
925	0.7434492914	0.2498148269
926	0.7434531167	0.2498135652
927	0.7434471578	0.2498162837
928	0.7434495818	0.2498170279
929	0.7434463751	0.249818462
930	0.7434452136	0.2498223971
931	0.7434464382	0.2498239207
932	0.7434522203	0.2498250848
933	0.7434642139	0.2498259612
934	0.7434742254	0.2498249596
935	0.7434665117	0.2498296315
936	0.7434573334	0.2498341583
937	0.7434472462	0.2498391736
938	0.7434389643	0.2498443605
939	0.7434374367	0.2498458248
940	0.7434499353	0.2498432963
941	0.7434453272	0.2498448352
942	0.7434506801	0.2498440072
943	0.7434480794	0.249845199
944	0.7434613228	0.2498284424
945	0.7434630903	0.249828534
946	0.7434787199	0.2498229432
947	0.7434786189	0.2498240394
948	0.7434820149	0.2498231546
949	0.7434796162	0.2498260462
950	0.7434833784	0.2498265618
951	0.74348834	0.2498255029
952	0.7434884789	0.2498263849
953	0.7434923673	0.2498275961
954	0.7434922411	0.2498291695
955	0.7434859665	0.249831697
956	0.7434877592	0.2498318599
957	0.7434823179	0.2498382331
958	0.7434800076	0.2498406941
959	0.7434717131	0.2498442484
960	0.7434750839	0.2498442272
961	0.7434783916	0.2498441676
962	0.7434843379	0.2498406627
963	0.7434835299	0.2498410545
964	0.7434709051	0.2498465508
965	0.743470943	0.2498464103
966	0.743466802	0.2498505592
967	0.7434562477	0.2498551687
968	0.7434571188	0.2498580596
969	0.7434447717	0.2498610187
970	0.7434461099	0.2498647761
971	0.7434538742	0.2498637193
972	0.7434572955	0.249865961
973	0.7434564118	0.249867122
974	0.7434644412	0.2498646177
975	0.7434683928	0.2498600906
976	0.743472357	0.2498617697
977	0.7434675721	0.2498661022
978	0.7434653502	0.249866588
979	0.7434530157	0.2498684091
980	0.7434514629	0.2498708392
981	0.7434596059	0.2498653309
982	0.743462093	0.2498690489
983	0.7434543287	0.2498721237
984	0.7434601487	0.2498723686
985	0.7434599594	0.2498734117
986	0.7434571188	0.2498747428
987	0.7434578005	0.2498749817
988	0.7434535333	0.2498788745
989	0.7434536596	0.2498816532
990	0.7434471452	0.2498838167
991	0.7434502004	0.2498876829
992	0.7434515639	0.249887607
993	0.7434465013	0.2498856968
994	0.7434526117	0.2498887372
995	0.7434520057	0.2498903618
996	0.7434518164	0.2498914636
997	0.743448395	0.2498924145
998	0.7434475113	0.2498933704
999	0.7434560078	0.2498921852
1000	0.7434533187	0.2498940967
1001	0.7434470568	0.2498961126
1002	0.7434462614	0.2498974692
1003	0.7434533818	0.2498980101
1004	0.7434573082	0.2498964839
1005	0.7434588989	0.2498961635
1006	0.7434648326	0.2498967024
1007	0.7434649083	0.2498990567
1008	0.7434627368	0.2499010183
1009	0.7434545812	0.2499021672
1010	0.7434563992	0.2499002359
1011	0.7434542529	0.2499026647
1012	0.7434461099	0.2499049565
1013	0.7434412999	0.2499069898
1014	0.7434421457	0.2499090346
1015	0.7434415776	0.2499102657
1016	0.7434387875	0.2499124194
1017	0.743438232	0.2499164418
1018	0.7434353409	0.2499195923
1019	0.7434310106	0.2499189984
1020	0.7434291422	0.249921405
1021	0.7434284225	0.2499224931
1022	0.7434163911	0.2499257709
1023	0.7434139797	0.2499280148
1024	0.7434124143	0.2499290398
1025	0.7434070361	0.2499321705
1026	0.7434078314	0.2499324656
1027	0.7434110634	0.2499311457
1028	0.7434106342	0.2499310725
1029	0.7434065563	0.2499335911
1030	0.7434132601	0.2499313628
1031	0.7434140302	0.2499327831
1032	0.7434183479	0.2499095881
1033	0.7434214663	0.2499120379
1034	0.7434218576	0.2499110435
1035	0.7434254683	0.2499126954
1036	0.7434263773	0.2499154764
1037	0.7434275893	0.2499153843
1038	0.743431099	0.2499141999
1039	0.7434335987	0.2499139001
1040	0.7434307708	0.2499178742
1041	0.7434335608	0.2499171981
1042	0.7434291169	0.249918777
1043	0.7434412999	0.2499170989
1044	0.7434394188	0.2499191914
1045	0.7434436986	0.2499196444
1046	0.7434417796	0.249922462
1047	0.7434457059	0.2499221197
1048	0.7434454282	0.2499245928
1049	0.7434514502	0.2499260386
1050	0.7434410474	0.2499285065
1051	0.7434518037	0.2499273623
1052	0.7434526748	0.2499294598
1053	0.7434608179	0.2499269456
1054	0.7434593786	0.2499299648
1055	0.7434634438	0.2499309598
1056	0.7434575859	0.2499299337
1057	0.7434582298	0.2499312987
1058	0.7434576616	0.249930902
1059	0.7434571567	0.2499329769
1060	0.7434673575	0.2499319528
1061	0.7434688346	0.2499319412
1062	0.7434553008	0.2499361467
1063	0.7434705768	0.2499096845
1064	0.7434841612	0.2499069103
1065	0.7434998033	0.2498935168
1066	0.7435032752	0.2498942465
1067	0.7434926072	0.2498988389
1068	0.7434991973	0.2498975641
1069	0.7435009269	0.2498962076
1070	0.7435026187	0.2498959234
1071	0.7435055855	0.2498949922
1072	0.7435020001	0.2498976209
1073	0.7435039443	0.249900744
1074	0.743521417	0.2498963106
1075	0.7435227805	0.2498971353
1076	0.7435336	0.249894026
1077	0.7435388772	0.2498881067
1078	0.7435402407	0.249889596
1079	0.7435474116	0.2498934115
1080	0.7435418188	0.2498949466
1081	0.7435440912	0.2498948583
1082	0.743536024	0.2498986491
1083	0.7435315927	0.2499018892
1084	0.7435295222	0.2499028774
1085	0.7435296737	0.2499044278
1086	0.7435383974	0.2499006095
1087	0.7435413264	0.2498935346
1088	0.7435417809	0.2498942449
1089	0.7435387762	0.2498973984
1090	0.7435399503	0.2498985055
1091	0.7435203944	0.2499046303
1092	0.743509373	0.2499103435
1093	0.7435046765	0.2499133224
1094	0.7434939959	0.2499146697
1095	0.7434897918	0.2499177599
1096	0.7434763338	0.2499212517
1097	0.7434749072	0.2499228516
1098	0.7434705137	0.2499267638
1099	0.7434777983	0.2499295293
1100	0.7434699077	0.249931191
1101	0.7434695669	0.2499314007
1102	0.7434665874	0.2499336526
1103	0.7434647316	0.2499356925
1104	0.7434628883	0.2499357045
1105	0.7434717762	0.2499350284
1106	0.7434720035	0.2499333017
1107	0.7434699961	0.2499343711
1108	0.7434798561	0.2499311922
1109	0.7434960159	0.2499303851
1110	0.7434969501	0.2499317138
1111	0.7434984777	0.2499326249
1112	0.7434987428	0.2499360686
1113	0.7434979222	0.2499381527
1114	0.7434967481	0.2499406547
1115	0.7434960285	0.2499408684
1116	0.7434943242	0.249943535
1117	0.7434973162	0.2499444832
1118	0.7434916603	0.2499481273
1119	0.7434860675	0.2499506784
1120	0.7435007249	0.2499471914
1121	0.7435029595	0.2499484771
1122	0.7435061157	0.2499493272
1123	0.7435072646	0.2499480712
1124	0.7435129458	0.2499480873
1125	0.7435185638	0.2499388331
1126	0.7435229068	0.2499394903
1127	0.7435022399	0.2499452724
1128	0.7435045629	0.249945101
1129	0.7435125923	0.2499437931
1130	0.7435136275	0.2499412359
1131	0.7435107617	0.2499426665
1132	0.7435200283	0.2499393217
1133	0.7435213034	0.2499426125
1134	0.7435350897	0.2499400406
1135	0.7435310372	0.2499413886
1136	0.7435394579	0.2499407802
1137	0.7435345847	0.2499430608
1138	0.7435389908	0.2499448149
1139	0.7435458966	0.2499440817
1140	0.7435440407	0.249946525
1141	0.7435393948	0.2499492039
1142	0.7435443942	0.2499484448
1143	0.7435466288	0.2499500241
1144	0.7435572463	0.2499509751
1145	0.7435659701	0.2499496142
1146	0.7435655661	0.2499522554
1147	0.7435739237	0.2499499469
1148	0.7435736965	0.2499508123
1149	0.7435717901	0.2499517332
1150	0.7435727117	0.2499531717
1151	0.743574353	0.2499534743
1152	0.7435788853	0.2499526597
1153	0.7435793398	0.2499515846
1154	0.7435905506	0.2499430814
1155	0.7435950955	0.2499435579
1156	0.7435961687	0.2499441937
1157	0.7435929746	0.2499448767
1158	0.7435829126	0.2499486785
1159	0.7435860562	0.2499437745
1160	0.7435907779	0.2499458267
1161	0.74359656	0.2499456462
1162	0.7435943254	0.2499473948
1163	0.7435941487	0.2499482665
1164	0.7436047535	0.2499482995
1165	0.7436062938	0.2499477178
1166	0.7436070639	0.2499477956
1167	0.7436123537	0.2499473084
1168	0.7436087682	0.2499477208
1169	0.7436047409	0.2499500619
1170	0.7436063443	0.2499511264
1171	0.7436192342	0.249947467
1172	0.7436065336	0.2499497553
1173	0.7436001202	0.2499546425
1174	0.7435987441	0.249955496
1175	0.7435999814	0.2499551474
1176	0.7436036299	0.2499533662
1177	0.7435963328	0.2499555959
1178	0.7435944264	0.2499536903
1179	0.7435825843	0.2499576315
1180	0.7435862203	0.2499575351
1181	0.7435848316	0.2499581272
1182	0.7435987946	0.2499416888
1183	0.7436033269	0.2499401248
1184	0.7435968883	0.2499412548
1185	0.7435843644	0.2499461079
1186	0.7435811451	0.2499498598
1187	0.7435682173	0.2499546166
1188	0.7435729895	0.2499560117
1189	0.7435824455	0.2499538267
1190	0.743583001	0.2499535737
1191	0.7435954112	0.2499551856
1192	0.7435989209	0.2499559594
1193	0.7435979866	0.2499570416
1194	0.7435988704	0.2499580349
1195	0.7435907526	0.2499610699
1196	0.7436034406	0.2499588244
1197	0.7435976331	0.2499613902
1198	0.7435924822	0.2499640955
1199	0.7435904244	0.2499657478
1200	0.743588619	0.2499672436
1201	0.7435844276	0.2499693452
1202	0.7435862582	0.2499699945
1203	0.7435913081	0.2499673441
1204	0.7435939341	0.2499662133
1205	0.7435976836	0.2499655471
1206	0.7436081875	0.2499650427
1207	0.7436176687	0.2499655347
1208	0.7436246503	0.2499609318
1209	0.7436276802	0.2499601549
1210	0.7436281852	0.2499619058
1211	0.743629776	0.2499611231
1212	0.7436307607	0.2499621584
1213	0.7436316318	0.2499455098
1214	0.7436247386	0.2499490546
1215	0.7436284377	0.2499493976
1216	0.7436279327	0.2499512307
1217	0.7436356844	0.2499490569
1218	0.7436454181	0.2499477957
1219	0.7436417569	0.2499489573
1220	0.7436517937	0.2499320945
1221	0.7436572602	0.2499339631
1222	0.7436560735	0.2499364241
1223	0.743651781	0.2499370534
1224	0.7436540788	0.2499369386
1225	0.7436648604	0.2499372157
1226	0.7436709708	0.2499373439
1227	0.7436681302	0.2499239995
1228	0.7436747456	0.2499242379
1229	0.743684391	0.2499259518
1230	0.7436723343	0.249921904
1231	0.7436804394	0.2499204585
1232	0.7436813484	0.2499213391
1233	0.7436825856	0.2499222396
1234	0.7436911831	0.2499213278
1235	0.7436936197	0.2499215134
1236	0.7437019647	0.2499226651
1237	0.7436996796	0.2499227313
1238	0.7436986065	0.2499254857
1239	0.7436997301	0.2499244863
1240	0.7436928496	0.2499271
1241	0.7436894409	0.2499300641
1242	0.7436871053	0.2499298467
1243	0.7436860196	0.2499309286
1244	0.7436896176	0.2499263232
1245	0.7436861963	0.2499270158
1246	0.743678432	0.2499285046
1247	0.7436760712	0.2499280801
1248	0.7436699482	0.2499303054
1249	0.7436690392	0.2499305788
1250	0.7436705289	0.2499304237
1251	0.7436727761	0.2499302464
1252	0.743673925	0.2499304493
1253	0.7436765636	0.2499246563
1254	0.7436698093	0.2499267787
1255	0.7436595327	0.2499295562
1256	0.7436636105	0.2499318161
1257	0.743669077	0.2499328931
1258	0.7436635095	0.2499345562
1259	0.7436649235	0.2499364669
1260	0.7436686731	0.2499370097
1261	0.7436599367	0.2499393533
1262	0.7436576768	0.2499408809
1263	0.7436457211	0.2499288747
1264	0.7436429437	0.2499309546
1265	0.7436451909	0.2499312273
1266	0.743643335	0.2499318455
1267	0.7436463524	0.2499326072
1268	0.743661237	0.2499223877
1269	0.7436665016	0.249920753
1270	0.7436639892	0.2499213078
1271	0.7436645321	0.249922888
1272	0.7436664258	0.2499242654
1273	0.7436852116	0.2499237471
1274	0.7436754273	0.249929183
1275	0.7436733442	0.2499317397
1276	0.743669178	0.2499347371
1277	0.7436766646	0.2499356214
1278	0.7436830906	0.2499385723
1279	0.7436850601	0.2499394786
1280	0.7436844288	0.2499396616
1281	0.7436866129	0.249939233
1282	0.7436849086	0.2499387267
1283	0.7436910064	0.2499373704
1284	0.7436911453	0.249937475
1285	0.7436967507	0.2499374982
1286	0.7436949706	0.2499415738
1287	0.7436944908	0.2499463255
1288	0.7436903373	0.2499502002
1289	0.7436935692	0.2499498853
1290	0.7437063203	0.2499453784
1291	0.743710739	0.2499448492
1292	0.7437158015	0.2499384947
1293	0.7437185285	0.2499382725
1294	0.7437006896	0.2499433129
1295	0.7436996291	0.2499447853
1296	0.743701788	0.2499461302
1297	0.7436956523	0.249947438
1298	0.7436983667	0.2499468947
1299	0.7436999574	0.2499471307
1300	0.7436987328	0.249948946
1301	0.7436987833	0.2499440702
1302	0.7436836714	0.2499505679
1303	0.7436937586	0.249947852
1304	0.7436909811	0.2499401104
1305	0.7436862973	0.2499415411
1306	0.743671501	0.2499435736
1307	0.7436750107	0.2499442927
1308	0.7436760207	0.2499453207
1309	0.7436859564	0.2499442011
1310	0.743691423	0.2499432147
1311	0.7436884309	0.249944202
1312	0.7436907539	0.2499441427
1313	0.7436851737	0.2499468691
1314	0.743681664	0.2499480636
1315	0.7436894661	0.2499490411
1316	0.7436853883	0.2499501443
1317	0.7436985182	0.2499455901
1318	0.7437027601	0.2499458937
1319	0.7437082266	0.2499452599
1320	0.7437043634	0.2499474074
1321	0.7437012199	0.249949333
1322	0.7437006012	0.2499508555
1323	0.7437004498	0.2499526703
1324	0.7437006644	0.2499540367
1325	0.7437053482	0.2499505187
1326	0.7436962583	0.2499571478
1327	0.7436938091	0.2499604647
1328	0.743697849	0.2499598909
1329	0.7436871432	0.2499615411
1330	0.7436938217	0.2499608294
1331	0.7436931021	0.2499619286
1332	0.7436848833	0.2499620528
1333	0.7436938217	0.2499619976
1334	0.7436878628	0.2499615685
1335	0.7436934808	0.2499610766
1336	0.7436955513	0.2499628246
1337	0.7436942257	0.249965314
1338	0.7436881405	0.2499677933
1339	0.7436948065	0.2499659547
1340	0.7437033661	0.2499600988
1341	0.7437129988	0.2499592844
1342	0.7437088705	0.2499607564
1343	0.7437181371	0.2499608468
1344	0.7437190588	0.249962598
1345	0.7437182634	0.2499629091
1346	0.7437208641	0.2499645157
1347	0.743722417	0.2499644538
1348	0.743718983	0.2499510012
1349	0.7437223033	0.2499519993
1350	0.7437188315	0.2499541091
1351	0.7437241087	0.2499520089
1352	0.7437243107	0.2499418832
1353	0.7437211418	0.2499438094
1354	0.7437217857	0.2499456122
1355	0.7437167105	0.2499478753
1356	0.7437172155	0.2499492567
1357	0.7437231618	0.249950204
1358	0.7437234017	0.2499513106
1359	0.743719589	0.2499556224
1360	0.7437199677	0.2499562616
1361	0.7437221645	0.2499563902
1362	0.7437128221	0.2499596021
1363	0.7437230482	0.2499585636
1364	0.7437210787	0.2499599095
1365	0.7437283633	0.2499595748
1366	0.7437299792	0.2499586941
1367	0.7437388292	0.2499575094
1368	0.743741026	0.2499582121
1369	0.7437415057	0.2499563411
1370	0.7437341454	0.2499591271
1371	0.743735471	0.249959462
1372	0.7437295752	0.2499649429
1373	0.7437152713	0.2499704458
1374	0.7437127211	0.2499743122
1375	0.7437183896	0.2499761291
1376	0.743722114	0.2499749961
1377	0.7437249545	0.2499758392
1378	0.7437435383	0.2499723112
1379	0.7437415436	0.2499756611
1380	0.7437434247	0.2499767998
1381	0.7437415814	0.2499764684
1382	0.7437426419	0.2499769452
1383	0.7437436772	0.2499783249
1384	0.7437386777	0.2499805868
1385	0.7437309766	0.249982309
1386	0.7437258383	0.2499841987
1387	0.7437256868	0.2499849372
1388	0.7437318351	0.2499840043
1389	0.7437250934	0.2499875884
1390	0.7437275805	0.2499884875
1391	0.7437267473	0.249990333
1392	0.7437250303	0.2499905243
1393	0.7437297646	0.2499918375
1394	0.7437439675	0.2499891375
1395	0.7437516561	0.2499884162
1396	0.7437446745	0.2499917462
1397	0.7437471995	0.2499898448
1398	0.7437624882	0.2499756577
1399	0.7437735601	0.2499747422
1400	0.7437723734	0.2499759907
1401	0.7437770951	0.2499789877
1402	0.7437792539	0.2499793847
1403	0.7437779157	0.2499803037
1404	0.7437763502	0.2499816086
1405	0.7437641041	0.2499865536
1406	0.7437671089	0.2499872232
1407	0.7437600642	0.2499903611
1408	0.7437613646	0.2499925567
1409	0.7437595087	0.2499943779
1410	0.7437607081	0.2499974287
1411	0.7437675002	0.2499958995
1412	0.7437700757	0.2499957601
1413	0.7437768426	0.2499953001
1414	0.7437752392	0.2499955196
1415	0.7437730299	0.2499977689
1416	0.7437773097	0.2499982956
1417	0.7437689142	0.250001318
1418	0.743767879	0.2500032605
1419	0.7437655181	0.2500038873
1420	0.743767374	0.250004903
1421	0.743764041	0.2500058852
1422	0.7437637633	0.2500072085
1423	0.7437653793	0.2500107963
1424	0.7437653035	0.2500140252
1425	0.7437680305	0.2500135272
1426	0.7437759589	0.2500133982
1427	0.7437752771	0.2500140416
1428	0.7437832055	0.2500123008
1429	0.7437836221	0.2500133572
1430	0.7437792539	0.2500159484
1431	0.74378265	0.2500164491
1432	0.7437912602	0.2500145584
1433	0.7437981533	0.2500134062
1434	0.7438009813	0.2500131983
1435	0.7438010949	0.2500149267
1436	0.74380136	0.2500154383
1437	0.7437900608	0.2500197952
1438	0.7437938356	0.2500195095
1439	0.7437971181	0.2500198992
1440	0.7437971938	0.250020506
1441	0.7437964237	0.2500234899
1442	0.743792207	0.2500261318
1443	0.7437933054	0.2500269887
1444	0.7438007919	0.2500267282
1445	0.7438015494	0.2500280153
1446	0.743810715	0.2500275712
1447	0.7438329221	0.2500230852
1448	0.7438379846	0.2500239327
1449	0.7438406737	0.2500111848
1450	0.743843224	0.2500122239
1451	0.743846115	0.2500124854
1452	0.7438486526	0.2500130989
1453	0.7438621359	0.2500115988
1454	0.7438613532	0.2500114419
1455	0.7438680065	0.2500100832
1456	0.7438678929	0.250011134
1457	0.7438679686	0.2500124986
1458	0.7438691301	0.2500106435
1459	0.743875998	0.2500091899
1460	0.7438810479	0.2500106867
1461	0.7438782074	0.2500122972
1462	0.7438746345	0.2500136458
1463	0.7438742179	0.2500166727
1464	0.7438763894	0.2500153177
1465	0.743888787	0.2500133348
1466	0.7438876129	0.2500030817
1467	0.7438887112	0.2500039823
1468	0.743886262	0.2500055276
1469	0.7438794067	0.2500088144
1470	0.7438810479	0.2500103221
1471	0.7438877644	0.250009581
1472	0.7438887996	0.2500111598
1473	0.7438904408	0.2500113325
1474	0.7438918674	0.2500134714
1475	0.7438915139	0.2500156813
1476	0.7438903019	0.25001771
1477	0.7438957811	0.2500169123
1478	0.7438997706	0.2500176434
1479	0.7438985712	0.250019331
1480	0.7439025607	0.2500203347
1481	0.7439026238	0.2500215591
1482	0.7439076485	0.2500211756
1483	0.7439214095	0.2500191243
1484	0.7439222428	0.2500221223
1485	0.7439204753	0.2500236269
1486	0.7439294515	0.2500244118
1487	0.743922369	0.2500287739
1488	0.7439194274	0.2500315009
1489	0.7439324689	0.2500308298
1490	0.7439373799	0.2500341629
1491	0.7439339586	0.2500367363
1492	0.7439476439	0.25003562
1493	0.7439466718	0.2500376429
1494	0.7439531736	0.2500388251
1495	0.7439469748	0.2500410556
1496	0.7439481742	0.2500422672
1497	0.7439392105	0.2500455429
1498	0.7439398797	0.2500465414
1499	0.7439404225	0.2500474973
1500	0.7439447276	0.2500479169
1501	0.7439429349	0.2500500973
1502	0.7439445382	0.2500522025
1503	0.743939665	0.2500554607
1504	0.7439312695	0.2500600815
1505	0.7439360165	0.2500600042
1506	0.7439327719	0.2500578753
1507	0.7439321785	0.2500580634
1508	0.7439310044	0.2500604638
1509	0.743930512	0.250062021
1510	0.7439359912	0.2500625375
1511	0.743939867	0.2500620089
1512	0.7439449675	0.2500628977
1513	0.743945119	0.2500640847
1514	0.7439419375	0.2500658715
1515	0.7439480479	0.2500651852
1516	0.7439431747	0.2500665662
1517	0.7439515197	0.2500664627
1518	0.7439501058	0.2500685648
1519	0.7439512041	0.2500689455
1520	0.7439483762	0.2500710615
1521	0.7439490453	0.2500723752
1522	0.7439494745	0.2500736906
1523	0.7439554713	0.2500734317
1524	0.7439618342	0.2500736001
1525	0.7439726411	0.2500712775
1526	0.7439714796	0.2500728872
1527	0.7439802286	0.2500727105
1528	0.7439745853	0.2500771366
1529	0.7439754564	0.2500783743
1530	0.7439728431	0.2500790195
1531	0.7439652556	0.2500818776
1532	0.7439666569	0.2500828448
1533	0.7439738404	0.2500841189
1534	0.7439731082	0.2500846409
1535	0.7439755953	0.2500866937
1536	0.7439699015	0.2500896094
1537	0.7439706337	0.2500913514
1538	0.7439683865	0.2500938204
1539	0.7439677553	0.2500941008
1540	0.7439705454	0.2500944074
1541	0.7439680835	0.2500976743
1542	0.7439720225	0.2500980172
1543	0.7439693334	0.2501010468
1544	0.7439691693	0.2501016302
1545	0.7439653944	0.2501026317
1546	0.7439633618	0.250104535
1547	0.7439702045	0.2501042717
1548	0.7439740172	0.2501038061
1549	0.7439696111	0.2501049103
1550	0.7439680835	0.2501068594
1551	0.7439610767	0.2501075578
1552	0.7439554713	0.2501093634
1553	0.7439613797	0.2501093136
1554	0.7439694596	0.2501079637
1555	0.7439732092	0.2501084375
1556	0.7439786379	0.2501090295
1557	0.7439754564	0.2501104307
1558	0.7439756332	0.2501113415
1559	0.7439701666	0.2501144849
1560	0.7439739667	0.250114041
1561	0.7439775521	0.2501132951
1562	0.7439794206	0.2501133133
1563	0.7439756584	0.2501147131
1564	0.7439795216	0.2501153156
1565	0.743982034	0.2501150356
1566	0.7439779814	0.2501168989
1567	0.7439671114	0.250119489
1568	0.7439709367	0.2501202882
1569	0.7439774385	0.2501200363
1570	0.7439779183	0.2501210073
1571	0.7439795721	0.2501208694
1572	0.7439846599	0.2501213744
1573	0.7439900507	0.2501235392
1574	0.7439866673	0.2501243019
1575	0.7439925252	0.2501256475
1576	0.7439898235	0.250127088
1577	0.7439893437	0.2501282451
1578	0.7439993174	0.2501273254
1579	0.7440068291	0.2501263481
1580	0.7440016782	0.2501283461
1581	0.7439981685	0.2501301414
1582	0.7439974489	0.2501316338
1583	0.7440040895	0.2501311133
1584	0.744009594	0.2501309888
1585	0.7440129395	0.25013065
1586	0.7440061726	0.2501324025
1587	0.7440011606	0.2501346703
1588	0.7440032563	0.2501343843
1589	0.7440067281	0.2501353446
1590	0.7440020317	0.2501379185
1591	0.7440046072	0.2501377238
1592	0.7439989639	0.2501394729
1593	0.7440007187	0.2501414513
1594	0.7440060716	0.2501420158
1595	0.7440045314	0.2501432616
1596	0.7440161967	0.2501418106
1597	0.7440148459	0.2501425176
1598	0.7440108059	0.2501444396
1599	0.7440130405	0.2501453142
1600	0.7440127249	0.250146369
1601	0.7440084325	0.250147374
1602	0.7440011606	0.2501503221
1603	0.7440010343	0.2501524055
1604	0.7440029659	0.2501406725
1605	0.7439986987	0.2501412054
1606	0.7440043673	0.2501404588
1607	0.7440105534	0.2501407228
1608	0.7440104525	0.25014161
1609	0.7440118664	0.2501417771
1610	0.7439973479	0.2501459715
1611	0.7439992164	0.2501458404
1612	0.7440079401	0.2501440823
1613	0.7440102252	0.2501444876
1614	0.7440117654	0.2501430098
1615	0.744006968	0.2501442578
1616	0.7440199968	0.2501426142
1617	0.7440227995	0.2501439965
1618	0.7440196055	0.2501445173
1619	0.744027193	0.2501444337
1620	0.7440294149	0.2501441613
1621	0.7440293392	0.2501436759
1622	0.7440329373	0.2501431814
1623	0.7440313213	0.2501456491
1624	0.7440300209	0.2501476259
1625	0.7440341998	0.2501475993
1626	0.7440314602	0.2501488195
1627	0.7440308542	0.2501506544
1628	0.7440343386	0.2501511732
1629	0.7440213982	0.2501537912
1630	0.7440239231	0.2501534191
1631	0.744018141	0.250154303
1632	0.7440105787	0.250157774
1633	0.7440069932	0.2501604295
1634	0.7440149216	0.2501598975
1635	0.7440122957	0.2501589388
1636	0.744008887	0.2501607216
1637	0.7440052258	0.2501624336
1638	0.744012788	0.2501620096
1639	0.7440143409	0.2501629977
1640	0.7440325712	0.250161916
1641	0.7440397168	0.2501625629
1642	0.7440437315	0.2501632964
1643	0.7440436053	0.2501644845
1644	0.7440471276	0.2501651404
1645	0.7440514831	0.2501657383
1646	0.7440562175	0.2501664162
1647	0.7440550812	0.2501670673
1648	0.7440415853	0.2501722279
1649	0.7440541217	0.2501708283
1650	0.7440575178	0.2501704076
1651	0.744050006	0.2501734132
1652	0.7440494505	0.250175657
1653	0.7440575683	0.250175408
1654	0.7440563942	0.2501764121
1655	0.7440580481	0.2501770328
1656	0.7440514074	0.250178513
1657	0.7440549676	0.2501804164
1658	0.744053743	0.2501813913
1659	0.7440555105	0.250182756
1660	0.7440533895	0.2501837346
1661	0.7440563311	0.250184157
1662	0.7440568739	0.2501836602
1663	0.744065118	0.2501833781
1664	0.7440502964	0.2501871497
1665	0.7440503722	0.2501878843
1666	0.7440537935	0.2501891053
1667	0.7440489834	0.250191244
1668	0.7440527204	0.2501923434
1669	0.7440451834	0.2501942055
1670	0.7440458651	0.2501945938
1671	0.7440477083	0.2501942989
1672	0.7440477714	0.2501954783
1673	0.7440391234	0.250197215
1674	0.7440395022	0.2501978736
1675	0.7440319904	0.250200418
1676	0.7440355506	0.2502006139
1677	0.7440280515	0.2502023457
1678	0.7440313087	0.2502015299
1679	0.7440242009	0.2502041503
1680	0.7440247185	0.2502044548
1681	0.7440169795	0.2502072295
1682	0.744017737	0.2502066168
1683	0.7440153256	0.2502078137
1684	0.7440113488	0.2502097774
1685	0.7440105787	0.2502105859
1686	0.7440083567	0.2502125168
1687	0.7440070185	0.2502128935
1688	0.7440064125	0.2502121859
1689	0.744001047	0.2502146711
1690	0.7440015772	0.2502151626
1691	0.7439991785	0.2502166358
1692	0.7440018802	0.2502182724
1693	0.744000744	0.250220028
1694	0.7439944947	0.2502226566
1695	0.7439818446	0.2502258893
1696	0.7439878793	0.2502254078
1697	0.7439849124	0.2502262807
1698	0.7439830566	0.2502260089
1699	0.7439801529	0.2502274439
1700	0.7439784485	0.250228694
1701	0.7439733733	0.250228512
1702	0.743972073	0.2502293864
1703	0.7439743959	0.2502292726
1704	0.743971669	0.2502292845
1705	0.7439706842	0.250231365
1706	0.7439682855	0.250232465
1707	0.7439762897	0.250231174
1708	0.7439789914	0.250230817
1709	0.7439769588	0.2502319095
1710	0.7439682855	0.2502332941
1711	0.7439636775	0.2502342524
1712	0.7439701035	0.2502324023
1713	0.7439721361	0.250232792
1714	0.7439723255	0.2502335504
1715	0.7439622635	0.2502393155
1716	0.743962516	0.2502398287
1717	0.7439610515	0.2502406508
1718	0.7439600163	0.2502423578
1719	0.7439585391	0.2502455546
1720	0.7439554587	0.2502444082
1721	0.7439551557	0.250245139
1722	0.743952151	0.2502460291
