iter	AUC	Logloss
884	0.7419697651	0.25077648
885	0.7419726687	0.2507786006
886	0.7419825031	0.2507790696
887	0.7419839928	0.2507802302
888	0.7419922365	0.2507785021
889	0.7419922618	0.2507765522
890	0.7419898379	0.2507585489
891	0.7419920598	0.250759724
892	0.7419983215	0.2507506111
893	0.742000152	0.2507544584
894	0.7419946351	0.2507567416
895	0.7419942817	0.2507604914
896	0.7420053027	0.2507589423
897	0.7420134202	0.2507573672
898	0.7420227622	0.2507576157
899	0.7420319528	0.2507567453
900	0.7420383407	0.250736724
901	0.7420374696	0.2507382755
902	0.7420393002	0.2507393481
903	0.7420369142	0.2507427705
904	0.7420263223	0.2507461033
905	0.7420300718	0.2507474365
906	0.7420387447	0.2507467863
907	0.7420472283	0.2507472155
908	0.7420514322	0.2507486336
909	0.7420649403	0.2507442
910	0.7420656725	0.2507436607
911	0.7420619357	0.250741885
912	0.7420698638	0.2507429061
913	0.7420733355	0.2507430448
914	0.7420793194	0.250744983
915	0.7420818569	0.2507462311
916	0.7420802662	0.2507478028
917	0.7420803167	0.2507504931
918	0.7420790164	0.2507545807
919	0.7420791932	0.2507579218
920	0.7420791427	0.2507600228
921	0.7420682352	0.2507622099
922	0.7420685887	0.2507649096
923	0.7420749261	0.2507662961
924	0.7420849625	0.2507666818
925	0.7420817433	0.2507681499
926	0.74208572	0.2507682546
927	0.7420911989	0.2507707789
928	0.7421080146	0.2507662913
929	0.7421029396	0.2507700942
930	0.742101046	0.2507717223
931	0.7420978772	0.250774467
932	0.7420995184	0.2507697824
933	0.74209664	0.2507723931
934	0.7420971198	0.2507731214
935	0.7420971955	0.2507751083
936	0.7421056286	0.2507738507
937	0.7421056917	0.2507751768
938	0.7421088604	0.2507777566
939	0.7421154377	0.2507761913
940	0.7421128119	0.250779038
941	0.74211694	0.2507798224
942	0.7421193134	0.2507817552
943	0.7421188337	0.2507862137
944	0.7421179626	0.2507886173
945	0.7421121428	0.2507883472
946	0.7421057296	0.250790883
947	0.7421062346	0.2507909067
948	0.7421113853	0.2507928082
949	0.7421166497	0.2507937806
950	0.7421247924	0.2507942188
951	0.7421198184	0.2507967904
952	0.742122621	0.2507981794
953	0.7421234668	0.2508044414
954	0.7421214848	0.2508056345
955	0.742122924	0.2508054203
956	0.7421282641	0.2508054247
957	0.7421314454	0.2508067382
958	0.7421311172	0.2508090859
959	0.7421302209	0.2508110154
960	0.7421392852	0.2508105634
961	0.7421338188	0.2508148058
962	0.7421346773	0.2508164782
963	0.742148602	0.2508131414
964	0.7421485515	0.2508139713
965	0.7421492458	0.25081408
966	0.7421664023	0.2508109401
967	0.7421734972	0.2508090686
968	0.7421639279	0.2508106417
969	0.7421557473	0.250814627
970	0.7421644203	0.2508137414
971	0.7421643572	0.2508143505
972	0.7421858943	0.2507902924
973	0.7421904644	0.2507901549
974	0.7421959812	0.2507902484
975	0.742202306	0.2507888349
976	0.7422112946	0.2507884125
977	0.7422132261	0.250789015
978	0.7422154985	0.2507896159
979	0.7422174048	0.2507911056
980	0.7422143118	0.2507956805
981	0.7422193742	0.2507935917
982	0.7422189576	0.2507956471
983	0.7422225681	0.2507969804
984	0.7422108022	0.2508019077
985	0.7422104361	0.2508016377
986	0.7421987586	0.2508040148
987	0.7422087571	0.2508034365
988	0.7422129736	0.2508039156
989	0.7422034675	0.2508079278
990	0.7422134155	0.2508082936
991	0.7422049824	0.250811909
992	0.7422079617	0.2508127102
993	0.7422140341	0.2508120823
994	0.742221129	0.2508147769
995	0.7422201064	0.2508154355
996	0.7422311906	0.2508169105
997	0.7422381087	0.2508148306
998	0.7422399014	0.2508183562
999	0.7422422116	0.2508187565
1000	0.7422405957	0.2508200962
1001	0.7422376795	0.2508227876
1002	0.7422325919	0.2508005606
1003	0.7422264059	0.2508035367
1004	0.7422353314	0.2508038327
1005	0.7422430449	0.2508028278
1006	0.7422460368	0.2508036488
1007	0.7422330464	0.250808442
1008	0.7422292212	0.2508086552
1009	0.7422313042	0.2508137025
1010	0.7422308371	0.2508142401
1011	0.7422328444	0.2508159061
1012	0.7422352177	0.2508151058
1013	0.7422319859	0.2508140142
1014	0.7422341573	0.2508137565
1015	0.7422281102	0.2508160647
1016	0.742224285	0.2508181824
1017	0.742231746	0.2508175617
1018	0.7422364171	0.250815307
1019	0.7422417193	0.2508170104
1020	0.7422436761	0.2508178628
1021	0.7422478421	0.2508182224
1022	0.7422535736	0.2508178731
1023	0.742259608	0.2508141773
1024	0.7422657182	0.250813941
1025	0.7422812588	0.2508131005
1026	0.7422844023	0.2508143035
1027	0.7422821678	0.2508154219
1028	0.7422814103	0.2508185323
1029	0.7422806402	0.2508178152
1030	0.7422811831	0.2508191967
1031	0.7422785572	0.2508219696
1032	0.7422815997	0.2508214615
1033	0.7422916866	0.2508186077
1034	0.7422730404	0.2508237691
1035	0.7422750224	0.2508029164
1036	0.7422707301	0.2508016729
1037	0.7422785951	0.250800886
1038	0.7422835438	0.2508014426
1039	0.7422801984	0.2508019724
1040	0.7422839352	0.2508011684
1041	0.7422875205	0.2508021144
1042	0.7422822688	0.2507992384
1043	0.7422780522	0.2508039191
1044	0.7422687986	0.2508082858
1045	0.7422775978	0.2508091448
1046	0.7422876341	0.2508078198
1047	0.7422902347	0.250808374
1048	0.742287369	0.2508047634
1049	0.7422794788	0.250807223
1050	0.7422854122	0.2508069924
1051	0.7422841877	0.2508069903
1052	0.7422891364	0.2508049393
1053	0.7422939463	0.2508018528
1054	0.7422977336	0.250804275
1055	0.742298125	0.2508063076
1056	0.7422974559	0.2508083972
1057	0.7423111281	0.250809882
1058	0.7423113048	0.2508111168
1059	0.7423074039	0.250812655
1060	0.7423139938	0.2508141312
1061	0.7423188542	0.2508117515
1062	0.7423227804	0.2508121049
1063	0.7423356067	0.250808886
1064	0.7423294082	0.2508126378
1065	0.7423355436	0.2508131365
1066	0.7423341676	0.2508140117
1067	0.7423361748	0.2508169408
1068	0.7423336752	0.2508192388
1069	0.74232985	0.2508239756
1070	0.7423250401	0.2508273932
1071	0.7423373363	0.2508250244
1072	0.7423474358	0.2508257825
1073	0.7423429289	0.2508304498
1074	0.7423532177	0.250830619
1075	0.7423580024	0.2508301112
1076	0.7423713337	0.2508272268
1077	0.7423768127	0.2508269188
1078	0.7423782518	0.2508279498
1079	0.7423756891	0.2508309652
1080	0.7423716746	0.2508338754
1081	0.7423713084	0.2508362381
1082	0.7423665743	0.2508394904
1083	0.7423643398	0.2508420215
1084	0.7423615119	0.2508432633
1085	0.7423610827	0.250844907
1086	0.7423529779	0.2508481557
1087	0.7423703237	0.2508442788
1088	0.7423715231	0.2508447961
1089	0.7423740606	0.2508458137
1090	0.7423755755	0.2508454709
1091	0.742379792	0.2508434998
1092	0.7423851574	0.250844777
1093	0.742385372	0.2508441901
1094	0.7423863693	0.2508459953
1095	0.7423865587	0.2508465603
1096	0.7423711948	0.2508528976
1097	0.742365375	0.2508570857
1098	0.7423668394	0.2508587641
1099	0.742351059	0.2508650686
1100	0.7423570429	0.250863842
1101	0.7423555911	0.2508681918
1102	0.7423567904	0.250869488
1103	0.7423541393	0.2508705275
1104	0.742355629	0.2508723146
1105	0.7423559193	0.2508721378
1106	0.742362282	0.2508704356
1107	0.7423647438	0.250871713
1108	0.7423629259	0.2508738252
1109	0.7423686195	0.2508734011
1110	0.7423671677	0.2508742227
1111	0.7423664228	0.2508750356
1112	0.7423626103	0.2508772594
1113	0.7423707025	0.250877078
1114	0.7423709802	0.2508706481
1115	0.7423697178	0.2508709324
1116	0.7423658295	0.2508701615
1117	0.7423632036	0.2508709955
1118	0.7423618907	0.2508732602
1119	0.7423619538	0.2508753829
1120	0.7423554017	0.2508779502
1121	0.7423639611	0.2508749797
1122	0.7423646807	0.2508790848
1123	0.742369642	0.2508779979
1124	0.742362585	0.2508801766
1125	0.7423652109	0.250878832
1126	0.7423671298	0.2508788031
1127	0.7423826578	0.2508757428
1128	0.7423864324	0.2508743172
1129	0.7423812564	0.2508761876
1130	0.742382279	0.2508776106
1131	0.742381105	0.2508816389
1132	0.7423811807	0.2508837017
1133	0.7423731264	0.2508854659
1134	0.7423643524	0.2508886004
1135	0.7423611963	0.2508904944
1136	0.7423648195	0.2508905153
1137	0.7423717629	0.2508910826
1138	0.7423818624	0.2508908003
1139	0.7423892603	0.250891592
1140	0.7423877327	0.2508940619
1141	0.7423851574	0.2508961288
1142	0.7423849175	0.250890992
1143	0.7423759921	0.2508939006
1144	0.7423803222	0.2508927488
1145	0.7423637338	0.2508967459
1146	0.7423686826	0.2508970682
1147	0.7423822411	0.2508975971
1148	0.742383491	0.2508993495
1149	0.7423744393	0.2509015285
1150	0.7423736061	0.2509023389
1151	0.742382986	0.2508989455
1152	0.7423794512	0.2509006495
1153	0.7423807136	0.2509021996
1154	0.7423838697	0.2509033708
1155	0.7423807388	0.2509044034
1156	0.7423873666	0.2509043378
1157	0.7423837813	0.2509082539
1158	0.7423827587	0.2509107461
1159	0.7423868743	0.2509125649
1160	0.7423766233	0.2509183787
1161	0.7423837056	0.250918472
1162	0.7423866976	0.2509179877
1163	0.7423994734	0.2509142524
1164	0.7424071617	0.2509162799
1165	0.742408058	0.250917956
1166	0.7424157084	0.25091797
1167	0.7424116559	0.2509201466
1168	0.7424214272	0.2509169964
1169	0.7424288756	0.2509173404
1170	0.7424327512	0.2509170981
1171	0.7424298603	0.2509184473
1172	0.7424265401	0.2509205907
1173	0.7424285347	0.2509229034
1174	0.7424341904	0.2509235808
1175	0.7424419165	0.2509239551
1176	0.7424378136	0.2509271386
1177	0.7424449211	0.250928018
1178	0.7424429644	0.250929329
1179	0.7424490746	0.2509307172
1180	0.7424383438	0.2509335926
1181	0.7424382555	0.2509360276
1182	0.7424502108	0.2509354272
1183	0.7424474208	0.2509357075
1184	0.7424460447	0.2509383963
1185	0.7424528997	0.2509352662
1186	0.7424574319	0.2509354304
1187	0.742457293	0.2509355919
1188	0.7424549954	0.2509367106
1189	0.7424564977	0.2509372993
1190	0.7424808248	0.2509201798
1191	0.7424916313	0.2509182712
1192	0.7425063639	0.2509177408
1193	0.7425066417	0.2509205094
1194	0.742508346	0.2509245595
1195	0.7425134715	0.2509248939
1196	0.7425162236	0.250927741
1197	0.7425172083	0.2509280644
1198	0.7425184076	0.2509263631
1199	0.742525654	0.2509258532
1200	0.7425229019	0.2509266844
1201	0.7425385435	0.250906288
1202	0.742530123	0.2509091632
1203	0.7425337841	0.2509078477
1204	0.7425345037	0.2509085957
1205	0.7425323575	0.2509107952
1206	0.7425384172	0.2509124376
1207	0.742547532	0.2509127033
1208	0.7425464589	0.2509141976
1209	0.7425421035	0.2509124179
1210	0.7425495898	0.2509079962
1211	0.7425601438	0.2509061134
1212	0.7425580229	0.2509071787
1213	0.7425631357	0.2509078393
1214	0.7425552707	0.2509171842
1215	0.7425499685	0.2509234948
1216	0.7425451334	0.2509250695
1217	0.7425426085	0.2509267737
1218	0.7425405002	0.2509302123
1219	0.742555599	0.250924521
1220	0.7425511931	0.2509270359
1221	0.7425513193	0.250927364
1222	0.7425399953	0.2509307073
1223	0.7425356651	0.250933713
1224	0.7425379627	0.2509359554
1225	0.7425403866	0.2509365825
1226	0.7425401089	0.2509364053
1227	0.7425376219	0.2509386868
1228	0.7425360943	0.2509426387
1229	0.742536978	0.2509429327
1230	0.7425513319	0.250939555
1231	0.7425562302	0.2509388179
1232	0.742566822	0.2509375423
1233	0.7425674911	0.2509386855
1234	0.7425660267	0.250940406
1235	0.7425675164	0.250939553
1236	0.7425701549	0.2509385492
1237	0.7425731595	0.2509365884
1238	0.742566052	0.2509379388
1239	0.7425600175	0.2509394285
1240	0.7425468503	0.2509414295
1241	0.742547229	0.2509413185
1242	0.7425564701	0.2509391419
1243	0.7425632872	0.2509407439
1244	0.7425644108	0.2509368202
1245	0.7425692838	0.2509355762
1246	0.7425693217	0.2509362614
1247	0.7425712911	0.2509364326
1248	0.7425716951	0.2509392977
1249	0.742563666	0.250942148
1250	0.7425586162	0.2509437759
1251	0.7425551698	0.2509478296
1252	0.7425525818	0.2509504865
1253	0.7425669735	0.2509486563
1254	0.7425626813	0.2509516272
1255	0.7425552455	0.2509517697
1256	0.7425554096	0.2509527321
1257	0.7425553339	0.2509561766
1258	0.742564436	0.250953033
1259	0.7425661403	0.2509535248
1260	0.7425670745	0.2509547637
1261	0.7425675038	0.2509551665
1262	0.7425762651	0.2509544426
1263	0.7425785501	0.2509541819
1264	0.742578588	0.2509549566
1265	0.7425731847	0.2509557849
1266	0.7425760505	0.2509562697
1267	0.7425737402	0.2509583767
1268	0.7425785753	0.2509592056
1269	0.742579459	0.2509570801
1270	0.7425917804	0.2509566814
1271	0.7425871347	0.2509600647
1272	0.7425810245	0.2509634451
1273	0.7425819839	0.2509639782
1274	0.7425863393	0.2509627545
1275	0.7426021955	0.2509583768
1276	0.7426055157	0.2509585177
1277	0.7426102373	0.2509575042
1278	0.7426141129	0.2509571979
1279	0.7425988501	0.2509641002
1280	0.7426020693	0.2509650912
1281	0.7426080785	0.2509654969
1282	0.7426109316	0.2509667861
1283	0.7426121309	0.2509669739
1284	0.7426192384	0.2509688913
1285	0.7426175846	0.2509701059
1286	0.742613002	0.2509732745
1287	0.7426128505	0.2509740375
1288	0.7426298681	0.2509603048
1289	0.7426311558	0.2509614655
1290	0.7426382129	0.2509626438
1291	0.7426386547	0.2509639115
1292	0.7426400181	0.25096518
1293	0.7426435151	0.2509666093
1294	0.7426412932	0.2509681451
1295	0.7426457496	0.2509689961
1296	0.7426586517	0.2509662516
1297	0.7426561773	0.2509691997
1298	0.7426548644	0.250969923
1299	0.7426549023	0.250970758
1300	0.7426517209	0.2509727107
1301	0.7426525415	0.2509726127
1302	0.7426468858	0.2509751979
1303	0.7426582225	0.2509719698
1304	0.7426530591	0.2509727103
1305	0.7426538671	0.2509723884
1306	0.742654574	0.2509582157
1307	0.7426529329	0.2509590651
1308	0.7426489688	0.2509608255
1309	0.7426445377	0.250962594
1310	0.7426532359	0.2509626626
1311	0.7426603812	0.250962623
1312	0.7426646609	0.2509673556
1313	0.7426669712	0.2509669261
1314	0.7426656456	0.2509673819
1315	0.7426832692	0.2509584351
1316	0.7426874353	0.2509581948
1317	0.7426921694	0.2509574305
1318	0.7426928385	0.2509576055
1319	0.7426992643	0.2509581053
1320	0.7426992517	0.2509596855
1321	0.7426854785	0.2509619562
1322	0.7426818805	0.2509598262
1323	0.7426956537	0.2509554853
1324	0.7426954012	0.250957441
1325	0.7426930531	0.2509582049
1326	0.7426879529	0.2509600883
1327	0.7426786866	0.2509638355
1328	0.7426811105	0.2509641827
1329	0.7426785477	0.2509645277
1330	0.7426755431	0.2509676738
1331	0.7426814513	0.2509581365
1332	0.7426901495	0.2509568076
1333	0.7426936843	0.2509557817
1334	0.7426861223	0.2509607426
1335	0.742687814	0.2509606604
1336	0.7426813251	0.2509644503
1337	0.7426850366	0.2509647912
1338	0.7426867788	0.2509645525
1339	0.7426865768	0.2509642334
1340	0.7426886725	0.2509630257
1341	0.7427045918	0.2509644275
1342	0.7427028749	0.2509668616
1343	0.7427146913	0.2509635541
1344	0.7427081645	0.2509658242
1345	0.7427142116	0.2509579053
1346	0.742715373	0.2509434794
1347	0.7427070914	0.2509349043
1348	0.742714666	0.250933001
1349	0.7427118382	0.2509338631
1350	0.7427113332	0.2509348146
1351	0.7427184281	0.2509347064
1352	0.7427178726	0.2509357501
1353	0.7427189078	0.2509356399
1354	0.7427256492	0.2509366
1355	0.7427263183	0.2509372528
1356	0.7427266971	0.2509394251
1357	0.7427278837	0.2509436543
1358	0.7427305222	0.2509449255
1359	0.7427333627	0.2509453917
1360	0.7427308126	0.2509445364
1361	0.7427300551	0.2509463472
1362	0.7427240838	0.2509502464
1363	0.7427208015	0.2509514623
1364	0.7427243615	0.2509511469
1365	0.7427287296	0.2509480636
1366	0.7427177085	0.2509511204
1367	0.7427157139	0.2509518141
1368	0.742713391	0.2509538839
1369	0.742711876	0.2509538239
1370	0.7427066496	0.2509535478
1371	0.7427064349	0.2509545189
1372	0.7427111943	0.2509438508
1373	0.7427109545	0.2509438397
1374	0.7427151458	0.2509411918
1375	0.7427222028	0.2509406815
1376	0.742715676	0.2509458993
1377	0.7427107777	0.2509497925
1378	0.7427088083	0.2509526053
1379	0.7427116741	0.2509543527
1380	0.7427158527	0.2509555848
1381	0.7427193244	0.2509444468
1382	0.7427191982	0.2509456476
1383	0.7427187816	0.2509472431
1384	0.7427174308	0.2509480841
1385	0.7427190846	0.2509518074
1386	0.7427217988	0.2509511729
1387	0.7427246014	0.2509517441
1388	0.7427266339	0.2509512339
1389	0.7427240333	0.2509539292
1390	0.7427137445	0.2509570334
1391	0.7427153477	0.2509572704
1392	0.7427164334	0.2509583966
1393	0.7427158401	0.2509552377
1394	0.7427171404	0.2509570562
1395	0.7427179357	0.2509555775
1396	0.7427216347	0.2509555012
1397	0.7427235536	0.2509551444
1398	0.742725826	0.2509559965
1399	0.7427259017	0.2509552642
1400	0.7427268485	0.2509574549
1401	0.7427306737	0.250957509
1402	0.7427263436	0.2509610386
1403	0.7427264446	0.2509619827
1404	0.7427280226	0.2509624841
1405	0.7427245257	0.2509640303
1406	0.742733085	0.2509634717
1407	0.7427250433	0.2509660981
1408	0.7427212938	0.2509660508
1409	0.7427208646	0.250965865
1410	0.7427233642	0.2509658604
1411	0.7427252705	0.2509659459
1412	0.7427261795	0.2509643188
1413	0.7427280605	0.2509639045
1414	0.742732176	0.2509633496
1415	0.7427338298	0.2509635197
1416	0.7427332744	0.2509657993
1417	0.7427418463	0.2509635529
1418	0.7427299541	0.2509692462
1419	0.7427309893	0.2509701045
1420	0.7427206626	0.2509707932
1421	0.7427342969	0.250969928
1422	0.7427317594	0.2509716878
1423	0.7427316458	0.2509724056
1424	0.7427264319	0.2509741117
1425	0.7427254599	0.2509769874
1426	0.7427248413	0.2509765032
1427	0.7427199556	0.2509773884
1428	0.742719539	0.2509783022
1429	0.7427271894	0.2509779751
1430	0.7427292219	0.2509784059
1431	0.7427325295	0.2509802477
1432	0.7427338803	0.2509811827
1433	0.7427263183	0.250983997
1434	0.7427275555	0.2509822367
1435	0.742717456	0.2509839278
1436	0.7427211802	0.2509830252
1437	0.7427236293	0.250983251
1438	0.7427242353	0.2509842273
1439	0.7427224931	0.2509852479
1440	0.7427217483	0.2509858582
1441	0.7427172288	0.250988297
1442	0.7427109545	0.2509896967
1443	0.7427135803	0.2509900725
1444	0.742705526	0.250991689
1445	0.7427049831	0.2509912923
1446	0.7427021932	0.2509924533
1447	0.7427054376	0.2509934776
1448	0.7427040994	0.2509950925
1449	0.742706902	0.2509952172
1450	0.7427117372	0.2509941338
1451	0.7427163324	0.2509945225
1452	0.7427154614	0.2509963389
1453	0.7427192361	0.2509977143
1454	0.7427179989	0.250998274
1455	0.7427226825	0.2509944216
1456	0.7427296764	0.2509926101
1457	0.7427273788	0.2509944818
1458	0.7427247655	0.2509953003
1459	0.7427243615	0.2509962022
1460	0.7427243363	0.2509961813
1461	0.7427118887	0.2509987557
1462	0.742702534	0.2509990255
1463	0.742708619	0.250999222
1464	0.7427048316	0.2510021045
1465	0.7427045287	0.2510022146
1466	0.7427024583	0.2510029282
1467	0.7426984942	0.2510035667
1468	0.7426978882	0.2510043201
1469	0.7427002238	0.2510035402
1470	0.7427026224	0.2510043893
1471	0.7427097552	0.2510032609
1472	0.742717456	0.2510007808
1473	0.7427217988	0.2509992185
1474	0.7427196905	0.2510007922
1475	0.7427201829	0.251001436
1476	0.7427270758	0.2510006886
1477	0.742732681	0.2509987104
1478	0.7427318857	0.2509992891
1479	0.7427339687	0.2509994867
1480	0.7427345368	0.251000607
1481	0.7427419725	0.2509996474
1482	0.7427446363	0.2510008282
1483	0.7427405334	0.2510053399
1484	0.7427232759	0.2510127729
1485	0.7427264572	0.2510105553
1486	0.7427234778	0.2510119566
1487	0.7427266213	0.2510128879
1488	0.7427308505	0.2510136417
1489	0.7427286917	0.2510153738
1490	0.7427273283	0.2510159744
1491	0.7427242353	0.2510153466
1492	0.7427208393	0.2510168971
1493	0.7427293987	0.251017265
1494	0.7427317847	0.2510167625
1495	0.742734562	0.2510169997
1496	0.7427330219	0.2510176197
1497	0.7427382989	0.2510168119
1498	0.7427400789	0.2510171293
1499	0.7427437778	0.2510163884
1500	0.7427453685	0.2510175251
1501	0.7427500774	0.2510167773
1502	0.7427612373	0.2510159767
1503	0.7427609596	0.2510180172
1504	0.7427588261	0.2510188656
1505	0.7427578414	0.2510194329
1506	0.7427577025	0.2510199815
1507	0.7427595709	0.2510202806
1508	0.7427553796	0.2510216217
1509	0.7427562633	0.2510207257
1510	0.7427508222	0.2510220675
1511	0.7427486508	0.2510238328
1512	0.7427490548	0.2510246712
1513	0.7427498123	0.2510244792
1514	0.7427484615	0.2510279879
1515	0.7427483983	0.2510286332
1516	0.7427490548	0.2510296609
1517	0.7427467698	0.2510299117
1518	0.7427438914	0.2510324265
1519	0.7427424523	0.2510332428
1520	0.7427432224	0.2510345974
1521	0.7427449014	0.2510350165
1522	0.7427404702	0.25103955
1523	0.7427349155	0.2510433846
1524	0.7427350165	0.2510435057
1525	0.7427328704	0.2510442427
1526	0.7427352438	0.251044853
1527	0.7427357487	0.2510449177
1528	0.7427334385	0.2510442794
1529	0.7427298027	0.251045531
1530	0.7427230234	0.2510487742
1531	0.7427179357	0.251050133
1532	0.7427233516	0.2510500564
1533	0.7427253336	0.251051408
1534	0.7427254725	0.2510504701
1535	0.7427294365	0.2510489807
1536	0.7427304212	0.2510502773
1537	0.7427285402	0.2510492533
1538	0.7427202208	0.2510523797
1539	0.7427146913	0.2510557607
1540	0.7427153856	0.2510560686
1541	0.7427157391	0.2510569283
1542	0.7427196022	0.2510577484
1543	0.7427207384	0.2510591353
1544	0.7427173803	0.2510612218
1545	0.7427184407	0.2510612079
1546	0.7427193875	0.2510620175
1547	0.7427225563	0.2510614261
1548	0.7427247908	0.2510629005
1549	0.7427289442	0.2510627716
1550	0.7427348145	0.2510634754
1551	0.7427379201	0.2510634538
1552	0.7427429825	0.251062495
1553	0.7427473379	0.2510632613
1554	0.7427403819	0.2510633347
1555	0.7427464668	0.2510612765
1556	0.7427412782	0.2510633017
1557	0.7427413666	0.2510640163
1558	0.7427376298	0.2510691576
1559	0.7427338046	0.2510706061
1560	0.7427268864	0.251073081
1561	0.7427250054	0.2510733384
1562	0.7427102223	0.2510757525
1563	0.7427119644	0.2510773529
1564	0.7427218745	0.251075892
1565	0.7427124694	0.2510801852
1566	0.7426929016	0.251085768
1567	0.7427008928	0.251085963
1568	0.7427016756	0.251088438
1569	0.7427037207	0.2510882262
1570	0.7426914751	0.251090918
1571	0.7426871828	0.2510941044
1572	0.742686135	0.2510953951
1573	0.7426799995	0.2510979129
1574	0.7426759471	0.2511029282
1575	0.7426828021	0.2511039152
1576	0.7426788254	0.2511066335
1577	0.7426811105	0.251106404
1578	0.7426820194	0.2511071884
1579	0.742680656	0.2511089643
1580	0.7426819815	0.2511076233
1581	0.7426741166	0.2511113894
1582	0.7426740787	0.2511137981
1583	0.7426713013	0.2511149902
1584	0.7426715791	0.2511150831
1585	0.7426704302	0.2511164794
1586	0.7426683346	0.251116735
1587	0.7426692309	0.251118703
1588	0.7426616437	0.2511225154
1589	0.7426597879	0.2511244683
1590	0.7426592072	0.2511278576
1591	0.7426583108	0.2511287818
1592	0.7426561773	0.2511308398
1593	0.7426526551	0.2511316374
1594	0.742648527	0.2511325045
1595	0.7426482745	0.2511344263
1596	0.742650408	0.2511337694
1597	0.7426517083	0.2511356536
1598	0.742644929	0.2511380394
1599	0.7426443735	0.2511409166
1600	0.742639955	0.2511437649
1601	0.7426300575	0.251149606
1602	0.7426261061	0.2511531735
1603	0.7426218643	0.2511527431
1604	0.742609808	0.2511549909
1605	0.7425991278	0.2511597072
1606	0.7426027258	0.2511587959
1607	0.7426020567	0.2511597406
1608	0.7425973351	0.2511621053
1609	0.742584534	0.2511654493
1610	0.7425866171	0.2511656765
1611	0.7425946209	0.2511565223
1612	0.742593611	0.2511564185
1613	0.7425843573	0.2511605415
1614	0.742590821	0.251160622
1615	0.7425841174	0.2511630767
1616	0.7425833473	0.251164179
1617	0.7425759368	0.2511663742
1618	0.7425761136	0.2511670679
1619	0.7425774391	0.2511595291
1620	0.7425816557	0.2511617336
1621	0.7425655217	0.2511648325
1622	0.7425666074	0.251166215
1623	0.7425698266	0.2511655354
1624	0.7425673901	0.2511666049
1625	0.7425614188	0.2511702783
1626	0.7425644865	0.2511721973
1627	0.7425615703	0.2511735488
1628	0.742553213	0.2511768742
1629	0.7425512941	0.2511793923
1630	0.7425457141	0.251180452
1631	0.7425635397	0.2511780624
1632	0.7425619112	0.2511797727
1633	0.7425618733	0.2511802094
1634	0.742554892	0.2511827618
1635	0.7425482264	0.2511863602
1636	0.7425453227	0.2511901855
1637	0.7425404497	0.2511916326
1638	0.7425373189	0.2511926115
1639	0.7425390358	0.2511927696
1640	0.7425396923	0.2511938253
1641	0.7425392126	0.2511961577
1642	0.7425453354	0.2511958508
1643	0.7425454869	0.2511960175
1644	0.7425357282	0.251199496
1645	0.7425370412	0.2512009293
1646	0.7425501326	0.2511878648
1647	0.7425505871	0.2511883887
1648	0.7425425454	0.2511910404
1649	0.7425375461	0.2511903587
1650	0.7425331529	0.2511913891
1651	0.7425409673	0.2511881748
1652	0.7425400963	0.2511895641
1653	0.7425383036	0.2511912025
1654	0.7425366751	0.2511925781
1655	0.7425398438	0.25119306
1656	0.7425370159	0.2511951573
1657	0.7425366877	0.2511970614
1658	0.7425318273	0.2511974244
1659	0.74253362	0.2511978809
1660	0.7425304765	0.2511999808
1661	0.7425282925	0.251200737
1662	0.7425192408	0.2512033444
1663	0.7425236972	0.2512036595
1664	0.7425189378	0.2512053833
1665	0.7425266134	0.2512051815
1666	0.7425235078	0.251205375
1667	0.742518597	0.2512066857
1668	0.7425214753	0.2512064232
1669	0.7425218414	0.2512078017
1670	0.7425218414	0.2512086837
1671	0.7425219424	0.2512097337
1672	0.7425084848	0.2512157806
1673	0.7425098356	0.2512179993
1674	0.7425090403	0.2512200292
1675	0.7425186853	0.251218712
1676	0.7425124615	0.2512182359
1677	0.7425065407	0.2512200415
1678	0.7425127897	0.2512196037
1679	0.7425120828	0.2512210025
1680	0.7425075759	0.2512226025
1681	0.7424956837	0.2512271391
1682	0.7424948253	0.2512282575
1683	0.7424932851	0.2512301359
1684	0.7424892327	0.2512325619
1685	0.7424869982	0.2512346725
1686	0.7424886646	0.2512353049
1687	0.7424852055	0.2512346486
1688	0.7424817338	0.2512368009
1689	0.74247551	0.2512379171
1690	0.7424759013	0.251239088
1691	0.7424826049	0.251239292
1692	0.7424744117	0.2512418347
1693	0.7424698543	0.2512430211
1694	0.7424671022	0.2512454419
1695	0.742458101	0.25124704
1696	0.7424562073	0.2512484409
1697	0.7424578485	0.2512486207
1698	0.7424706496	0.2512481057
1699	0.7424727579	0.2512485642
1700	0.7424722277	0.2512491231
1701	0.7424721014	0.2512468847
1702	0.7424737678	0.2512477137
1703	0.7424708011	0.2512492509
1704	0.7424648171	0.2512502748
1705	0.7424615474	0.2512522549
1706	0.7424649686	0.2512512212
1707	0.7424594518	0.2512534574
1708	0.7424666856	0.251254439
1709	0.7424600956	0.2512545901
1710	0.7424604996	0.251256665
1711	0.7424572804	0.2512581424
1712	0.742464249	0.2512533101
1713	0.7424682888	0.2512510426
1714	0.7424632517	0.2512526127
1715	0.7424508041	0.2512573669
1716	0.7424463351	0.2512592582
1717	0.7424340137	0.2512624283
1718	0.7424297466	0.2512656949
1719	0.7424224876	0.2512700199
1720	0.7424180186	0.2512721007
1721	0.7424243055	0.2512713764
1722	0.7424288377	0.2512728455
1723	0.7424289261	0.2512737266
