iter	AUC	Logloss
883	0.7389787318	0.2510511273
884	0.7389841479	0.2510473348
885	0.7389848927	0.2510469245
886	0.7389833777	0.2510487862
887	0.7389855745	0.2510505157
888	0.7389892104	0.2510514663
889	0.738994778	0.2510495682
890	0.7390013681	0.2510514035
891	0.7390081603	0.2510523121
892	0.7390132355	0.2510516913
893	0.7390170608	0.2510463527
894	0.7390159119	0.2510494029
895	0.7390242191	0.2510460522
896	0.739036099	0.2510471146
897	0.7390434972	0.2510466491
898	0.7390409975	0.2510500382
899	0.7390405303	0.2510534024
900	0.7390492794	0.2510549758
901	0.7390544429	0.2510563016
902	0.7390607427	0.2510556443
903	0.7390701735	0.2510562226
904	0.73907261	0.251057094
905	0.7390688605	0.2510595538
906	0.7390692392	0.2510617924
907	0.7390676737	0.2510630276
908	0.7390676864	0.2510634249
909	0.7390645554	0.2510674534
910	0.7390602377	0.2510726649
911	0.7390663229	0.2510755501
912	0.7390688478	0.2510769945
913	0.7390835684	0.2510757367
914	0.7390927719	0.2510747019
915	0.7390914842	0.2510741889
916	0.7391014452	0.2510703604
917	0.7391103457	0.2510697228
918	0.7391170494	0.251069401
919	0.7391107623	0.2510722041
920	0.7391127444	0.2510724887
921	0.7391217838	0.2510711478
922	0.7391281845	0.251073533
923	0.739132477	0.2510754169
924	0.7391332976	0.2510786073
925	0.7391343328	0.251080428
926	0.7391332724	0.2510827991
927	0.7391268337	0.2510887325
928	0.7391386127	0.2510877009
929	0.7391289042	0.2510913118
930	0.7391258363	0.251090532
931	0.7391253692	0.2510933052
932	0.7391344465	0.2510921225
933	0.7391380067	0.2510925919
934	0.7391410619	0.2510880098
935	0.7391406831	0.2510900036
936	0.7391520833	0.2510890985
937	0.7391548608	0.2510890626
938	0.7391455058	0.251093191
939	0.7391446473	0.2510953458
940	0.7391477025	0.2510995055
941	0.7391312019	0.251104033
942	0.7391309241	0.2511066745
943	0.7391365169	0.2511063724
944	0.7391400266	0.2511088462
945	0.7391333228	0.2511093206
946	0.7391450513	0.2511111865
947	0.7391479298	0.2511127372
948	0.7391507451	0.2511155968
949	0.7391508335	0.2511168426
950	0.7391558708	0.2511169875
951	0.7391616025	0.2511165385
952	0.7391581559	0.2511168899
953	0.7391572722	0.2511197568
954	0.7391533458	0.2511222052
955	0.7391658949	0.2511234249
956	0.7391693289	0.2511241698
957	0.7391689249	0.2511255553
958	0.7391734067	0.2511258563
959	0.7391785071	0.2511261786
960	0.7391822062	0.2511289538
961	0.7391819158	0.2511304458
962	0.7391855644	0.2511309333
963	0.7391835823	0.2511348236
964	0.7391965354	0.2511108995
965	0.7392005374	0.2511124315
966	0.7392059282	0.2511030436
967	0.7391997673	0.2511034751
968	0.7392049056	0.2511030426
969	0.7392071276	0.2511050869
970	0.7392013454	0.2511074569
971	0.7392056253	0.2511092278
972	0.7392065595	0.2511113297
973	0.7392097914	0.2511146794
974	0.7392071276	0.2511185802
975	0.739206105	0.2511170929
976	0.7392069382	0.2511169208
977	0.7392111549	0.251115634
978	0.7392254715	0.2511147773
979	0.7392278576	0.2511172643
980	0.7392341195	0.2511160334
981	0.7392341069	0.2511180058
982	0.7392323141	0.2511179677
983	0.739234574	0.2511208802
984	0.7392429947	0.2511222061
985	0.739242717	0.2511247853
986	0.7392448506	0.2511243666
987	0.7392439795	0.2511259184
988	0.7392469842	0.251123495
989	0.7392536754	0.2511264791
990	0.7392619194	0.251126977
991	0.7392597479	0.2511293575
992	0.7392633838	0.2511234528
993	0.7392671334	0.2511215696
994	0.7392670072	0.2511211824
995	0.7392763243	0.2511180069
996	0.739285654	0.2511166862
997	0.7392937466	0.2511178477
998	0.7392911963	0.2511187638
999	0.739304263	0.251117351
1000	0.7393057402	0.2511185227
1001	0.7393027102	0.2511197474
1002	0.7393088459	0.2511207899
1003	0.739307596	0.2511232543
1004	0.7393013341	0.2511260769
1005	0.739306182	0.2511247792
1006	0.7393064976	0.2511248693
1007	0.739306081	0.2511241902
1008	0.739314224	0.2511228086
1009	0.7393229478	0.2511249874
1010	0.7393208142	0.2511266722
1011	0.7393250688	0.2511251615
1012	0.7393327952	0.2511253645
1013	0.7393262934	0.2511305143
1014	0.7393323154	0.251128367
1015	0.7393299546	0.2511315015
1016	0.7393432106	0.251129179
1017	0.7393475031	0.2511279377
1018	0.7393572873	0.2511282593
1019	0.7393541185	0.2511298188
1020	0.7393613273	0.2511299738
1021	0.7393568707	0.2511338661
1022	0.7393471117	0.251138486
1023	0.7393453316	0.251138721
1024	0.7393430591	0.251140568
1025	0.7393459629	0.2511399723
1026	0.7393507477	0.2511364529
1027	0.7393582594	0.2511341865
1028	0.7393654303	0.2511341392
1029	0.7393600017	0.2511337972
1030	0.7393606455	0.2511338062
1031	0.739365039	0.2511298552
1032	0.7393715029	0.2511293185
1033	0.7393748737	0.2511301891
1034	0.7393886474	0.2511281132
1035	0.7393892029	0.2511295612
1036	0.7394037215	0.251129398
1037	0.7394008051	0.2511307688
1038	0.7394019287	0.2511307409
1039	0.7394048451	0.2511311585
1040	0.7393917152	0.251138394
1041	0.7393971187	0.2511376855
1042	0.7393930913	0.251139187
1043	0.7394020929	0.2511369244
1044	0.7394100465	0.2511355299
1045	0.7394188713	0.2511384468
1046	0.739419553	0.2511389885
1047	0.7394246408	0.2511404154
1048	0.7394188965	0.2511435387
1049	0.7394197802	0.2511467193
1050	0.7394236308	0.2511474898
1051	0.7394223557	0.251148519
1052	0.7394396138	0.2511443903
1053	0.7394436664	0.2511461826
1054	0.7394390331	0.2511501738
1055	0.7394377327	0.251153701
1056	0.7394357633	0.2511549295
1057	0.7394356244	0.2511564108
1058	0.7394425049	0.2511574153
1059	0.7394475675	0.2511566732
1060	0.7394457874	0.2511584432
1061	0.7394489183	0.2511573011
1062	0.7394485017	0.2511602405
1063	0.739448022	0.2511590494
1064	0.7394574401	0.2511608804
1065	0.739454246	0.2511631762
1066	0.7394627804	0.251164513
1067	0.7394671991	0.2511668055
1068	0.7394715547	0.2511694123
1069	0.7394838765	0.2511675498
1070	0.7394853031	0.2511685012
1071	0.73948726	0.2511705897
1072	0.7394853536	0.2511726038
1073	0.7394804804	0.2511750855
1074	0.739483018	0.2511754636
1075	0.7394811117	0.2511769896
1076	0.7394779428	0.2511782704
1077	0.7394778671	0.2511791358
1078	0.7394856945	0.2511794857
1079	0.7394874367	0.2511787843
1080	0.7394850127	0.2511784305
1081	0.7394852905	0.2511828656
1082	0.7394876261	0.2511819004
1083	0.7394864015	0.2511855882
1084	0.7394897344	0.2511867126
1085	0.7395035839	0.2511840714
1086	0.7395004024	0.2511851829
1087	0.7394979911	0.2511866762
1088	0.7395106159	0.2511838643
1089	0.7395083434	0.2511873476
1090	0.7394976628	0.2511927616
1091	0.7395013114	0.2511930427
1092	0.7395192765	0.2511901294
1093	0.7395179888	0.251190969
1094	0.7395284548	0.2511939149
1095	0.7395291618	0.251193959
1096	0.739533631	0.2511946241
1097	0.7395340602	0.2511972774
1098	0.7395422663	0.251198759
1099	0.739545372	0.2511968589
1100	0.7395408524	0.2511971335
1101	0.7395441853	0.2511995004
1102	0.7395689426	0.2511940005
1103	0.7395758863	0.251194008
1104	0.7395920587	0.2511917562
1105	0.7395919577	0.2511918884
1106	0.7396048097	0.2511901247
1107	0.7396049991	0.2511907094
1108	0.7396155282	0.2511878834
1109	0.7396119933	0.2511907669
1110	0.7396194924	0.2511894696
1111	0.7396281531	0.2511883774
1112	0.7396255397	0.2511928259
1113	0.7396287843	0.2511937805
1114	0.7396314355	0.251193422
1115	0.7396290999	0.2511974413
1116	0.7396309053	0.2511997983
1117	0.7396380509	0.251199108
1118	0.7396390357	0.2511992584
1119	0.7396401466	0.2511956804
1120	0.7396502844	0.2511937369
1121	0.7396596015	0.2511918034
1122	0.7396520771	0.2511947436
1123	0.7396490093	0.2511949968
1124	0.7396495269	0.2511973651
1125	0.7396551576	0.2511980845
1126	0.7396604221	0.2511958041
1127	0.7396628713	0.2511994259
1128	0.7396634016	0.2511994698
1129	0.7396606872	0.2511998024
1130	0.7396696761	0.2511980756
1131	0.7396650049	0.2511996339
1132	0.7396653837	0.2511991635
1133	0.7396621391	0.2512013389
1134	0.7396843083	0.2511976825
1135	0.7396826418	0.2512012494
1136	0.739679473	0.2512047716
1137	0.7396943324	0.2512002938
1138	0.7396864798	0.2512023137
1139	0.7396875403	0.2512020875
1140	0.7396922114	0.2512037831
1141	0.7396959863	0.2512040783
1142	0.7396883609	0.2512072487
1143	0.7396866565	0.2512070904
1144	0.7396854698	0.2512081001
1145	0.7396923251	0.2511881621
1146	0.7397026017	0.2511860463
1147	0.7397087878	0.2511860043
1148	0.7397105679	0.2511888874
1149	0.7397181176	0.2511750285
1150	0.7397218419	0.2511753186
1151	0.7397275231	0.2511753675
1152	0.7397345046	0.2511780444
1153	0.7397330275	0.2511781026
1154	0.7397400343	0.2511758599
1155	0.73974718	0.2511747071
1156	0.739745665	0.2511741558
1157	0.7397400217	0.2511759337
1158	0.7397673923	0.2511575922
1159	0.7397661172	0.2511592564
1160	0.7397722402	0.2511581583
1161	0.7397766842	0.2511566912
1162	0.7397838425	0.2511570926
1163	0.739787794	0.2511577438
1164	0.7397914174	0.2511571928
1165	0.7397939171	0.2511577191
1166	0.7397926925	0.2511562582
1167	0.7397911396	0.2511570975
1168	0.7397916825	0.2511597876
1169	0.7397899908	0.2511613836
1170	0.7397932732	0.2511634413
1171	0.739796442	0.2511613654
1172	0.7397984999	0.2511609294
1173	0.7397995477	0.2511609876
1174	0.7398042442	0.2511624323
1175	0.7398094204	0.2511646375
1176	0.7398186365	0.251161507
1177	0.7398221209	0.2511635645
1178	0.7398219568	0.2511680766
1179	0.7398324859	0.2511620113
1180	0.7398298347	0.251164762
1181	0.7398248479	0.2511671022
1182	0.7398268553	0.251168895
1183	0.7398344807	0.2511657039
1184	0.7398314381	0.251169263
1185	0.7398315138	0.2511738962
1186	0.7398304912	0.2511704856
1187	0.7398304786	0.2511722069
1188	0.7398341145	0.2511738174
1189	0.7398333823	0.251175393
1190	0.7398368289	0.2511767225
1191	0.7398301503	0.2511762637
1192	0.7398290899	0.2511791689
1193	0.7398290646	0.2511790698
1194	0.7398262114	0.2511793891
1195	0.7398184471	0.251178631
1196	0.7398317032	0.251159689
1197	0.7398332182	0.2511650019
1198	0.7398372707	0.2511542346
1199	0.7398422323	0.2511539754
1200	0.7398409193	0.2511548485
1201	0.7398389877	0.2511591086
1202	0.7398322966	0.2511628872
1203	0.7398223608	0.2511632997
1204	0.7398244313	0.2511646439
1205	0.7398157075	0.2511683901
1206	0.7398290141	0.2511615899
1207	0.7398329152	0.2511631117
1208	0.7398262493	0.2511669996
1209	0.739824204	0.2511679561
1210	0.7398264765	0.2511704854
1211	0.7398240904	0.2511716084
1212	0.7398212751	0.2511756716
1213	0.7398257316	0.2511770967
1214	0.7398199495	0.2511789549
1215	0.7398165913	0.251180072
1216	0.7398071479	0.2511849078
1217	0.7398015803	0.2511892325
1218	0.739808423	0.2511884276
1219	0.7398085998	0.2511886885
1220	0.7398081958	0.2511895769
1221	0.7398092815	0.2511912637
1222	0.73981216	0.2511911082
1223	0.7398079811	0.2511941253
1224	0.7398070216	0.2511976176
1225	0.7398061379	0.2511990166
1226	0.7398032216	0.2512018961
1227	0.7398086376	0.251202653
1228	0.7398004441	0.2512068263
1229	0.7398030196	0.251205397
1230	0.7397971743	0.2512088657
1231	0.739792945	0.2512128482
1232	0.7398015172	0.2512089658
1233	0.7398069206	0.2512099147
1234	0.7398103546	0.2512097943
1235	0.7398081453	0.2512114169
1236	0.7398081074	0.251212643
1237	0.7398190026	0.2512088451
1238	0.7398080821	0.2512119962
1239	0.7398088144	0.2512133088
1240	0.7398095719	0.2512147122
1241	0.7398052163	0.2512162462
1242	0.7398005072	0.2512187585
1243	0.7398142052	0.2512181374
1244	0.7398181946	0.2512160227
1245	0.7398160232	0.2512184654
1246	0.7398147733	0.2512206991
1247	0.7398297463	0.2512195899
1248	0.739842106	0.2512139094
1249	0.7398465121	0.2512135873
1250	0.7398450603	0.2512156218
1251	0.739843621	0.2512187762
1252	0.7398397073	0.2512203579
1253	0.7398448961	0.2512199803
1254	0.7398443785	0.2512199983
1255	0.7398425858	0.2512217548
1256	0.7398440881	0.251221843
1257	0.7398472317	0.2512253946
1258	0.7398496809	0.2512272981
1259	0.7398460197	0.2512289085
1260	0.7398531023	0.2512231885
1261	0.7398623563	0.2512068482
1262	0.7398449593	0.2512098885
1263	0.7398492896	0.2512111556
1264	0.7398529255	0.2512118128
1265	0.7398499966	0.2512148664
1266	0.7398688581	0.2512061234
1267	0.739879324	0.2512043615
1268	0.7398811041	0.2512011845
1269	0.7398777586	0.2512034376
1270	0.7398791347	0.2512041734
1271	0.7398731379	0.2512067901
1272	0.7398785666	0.2511914391
1273	0.7398777459	0.2511931011
1274	0.7398904591	0.25118864
1275	0.7398994607	0.2511876747
1276	0.7399061266	0.2511840015
1277	0.7399113027	0.2511840179
1278	0.739909308	0.2511833741
1279	0.7399078309	0.2511843675
1280	0.7399100403	0.2511853212
1281	0.7399089166	0.2511862104
1282	0.7399101918	0.2511855462
1283	0.7399108735	0.2511865266
1284	0.7399178298	0.2511871683
1285	0.7399215794	0.2511864747
1286	0.73991937	0.2511875979
1287	0.7399163779	0.2511903383
1288	0.7399188019	0.2511913733
1289	0.7399355172	0.2511879571
1290	0.7399288134	0.2511922039
1291	0.7399160749	0.2511959693
1292	0.7399333204	0.2511917301
1293	0.7399426502	0.2511912367
1294	0.739947637	0.2511888795
1295	0.7399495181	0.2511899053
1296	0.7399575096	0.2511885961
1297	0.7399496822	0.2511749518
1298	0.7399543534	0.2511747589
1299	0.7399703238	0.2511707996
1300	0.7399807267	0.2511690872
1301	0.7400030348	0.2511633097
1302	0.7400000427	0.2511644907
1303	0.7400043351	0.2511613108
1304	0.740001646	0.2511602806
1305	0.7399980732	0.2511630756
1306	0.7400013304	0.2511637816
1307	0.7400063046	0.2511620282
1308	0.7400293828	0.2511589103
1309	0.740032842	0.2511643652
1310	0.7400241435	0.2511664748
1311	0.7400253302	0.2511678681
1312	0.7400243707	0.2511692119
1313	0.7400213155	0.2511699683
1314	0.7400233481	0.2511703461
1315	0.7400247747	0.2511688602
1316	0.7400297363	0.2511672112
1317	0.7400304433	0.251163478
1318	0.7400227295	0.2511657553
1319	0.7400141572	0.2511698003
1320	0.7400170104	0.2511681343
1321	0.7400180078	0.2511691479
1322	0.740019447	0.2511720346
1323	0.7400162277	0.2511732144
1324	0.7400114303	0.251176267
1325	0.740011809	0.2511755459
1326	0.740019851	0.2511745593
1327	0.7400186012	0.2511762102
1328	0.7400161267	0.2511793843
1329	0.7400141446	0.2511812504
1330	0.7400174018	0.2511837868
1331	0.7400129452	0.2511864389
1332	0.7400126296	0.2511879439
1333	0.7400276279	0.2511839666
1334	0.7400339403	0.2511838419
1335	0.7400378667	0.2511851717
1336	0.7400301781	0.2511880456
1337	0.7400448987	0.2511819795
1338	0.7400432701	0.251184813
1339	0.7400381318	0.2511868859
1340	0.7400524105	0.2511789478
1341	0.7400528145	0.2511781097
1342	0.7400677749	0.2511649487
1343	0.7400669795	0.2511668112
1344	0.74007006	0.2511668628
1345	0.7400766249	0.2511679732
1346	0.7400787332	0.2511688632
1347	0.7400805007	0.2511689595
1348	0.7400770289	0.2511703526
1349	0.7400799705	0.2511744221
1350	0.7400802356	0.2511736572
1351	0.7400787964	0.2511711771
1352	0.7400663104	0.2511740815
1353	0.7400747185	0.2511756519
1354	0.7400692899	0.2511774096
1355	0.7400667144	0.2511806981
1356	0.7400673078	0.2511810418
1357	0.7400767259	0.251177644
1358	0.7400793771	0.2511787339
1359	0.7400833034	0.2511772367
1360	0.7400780389	0.2511685671
1361	0.7400819021	0.2511739366
1362	0.7400906763	0.251176664
1363	0.7400866111	0.2511792222
1364	0.7400813718	0.2511760398
1365	0.7400775465	0.2511784112
1366	0.7400723577	0.2511798474
1367	0.7400716633	0.2511807686
1368	0.7400747185	0.2511811246
1369	0.7400726228	0.2511827406
1370	0.7400684819	0.2511842979
1371	0.7400568544	0.2511863917
1372	0.7400582179	0.2511870563
1373	0.7400607429	0.251189735
1374	0.7400509334	0.251193011
1375	0.7400415531	0.2511979529
1376	0.7400446462	0.2511986614
1377	0.7400435857	0.2512014708
1378	0.7400386494	0.251204029
1379	0.7400456183	0.251203803
1380	0.740047613	0.2512054531
1381	0.7400523852	0.2512035157
1382	0.7400428282	0.2512045001
1383	0.7400411744	0.2512059261
1384	0.7400394448	0.2512070066
1385	0.7400441538	0.2512063023
1386	0.7400532816	0.2512067922
1387	0.7400523221	0.2512094632
1388	0.7400521958	0.2512121002
1389	0.7400642904	0.2512107841
1390	0.740057372	0.2512126796
1391	0.7400479918	0.2512169306
1392	0.7400524231	0.2512172827
1393	0.7400577003	0.2512170924
1394	0.7400562737	0.2512192805
1395	0.7400624598	0.2512194547
1396	0.7400543042	0.2512218281
1397	0.7400730521	0.2512173365
1398	0.7400709942	0.2512185848
1399	0.7400740747	0.2512234047
1400	0.7400673835	0.2512265411
1401	0.7400576119	0.2512293096
1402	0.7400609827	0.2512302559
1403	0.7400533195	0.2512311866
1404	0.7400629648	0.2512316387
1405	0.7400642273	0.2512327352
1406	0.7400696939	0.2512309175
1407	0.7400655277	0.2512330978
1408	0.7400665755	0.2512346559
1409	0.7400679895	0.2512343975
1410	0.740078809	0.251231971
1411	0.7400745797	0.2512317895
1412	0.7400629396	0.2512334
1413	0.7400658938	0.2512367952
1414	0.7400655403	0.251239264
1415	0.740059291	0.2512414633
1416	0.7400586093	0.2512425434
1417	0.7400606292	0.2512432603
1418	0.7400704766	0.2512420255
1419	0.7400658938	0.2512434438
1420	0.7400694414	0.2512431734
1421	0.7400734182	0.2512416958
1422	0.74007208	0.2512456504
1423	0.7400814602	0.251247973
1424	0.7400834549	0.2512501986
1425	0.7400792382	0.2512520707
1426	0.7400839852	0.2512536543
1427	0.7400916737	0.2512510998
1428	0.7400889341	0.2512537786
1429	0.7400943123	0.251252731
1430	0.7400964964	0.2512523791
1431	0.7401069497	0.2512542189
1432	0.7401009403	0.2512512629
1433	0.7400904365	0.25125578
1434	0.7400913581	0.2512577618
1435	0.7400894517	0.2512599438
1436	0.7400808668	0.2512639537
1437	0.7400861693	0.2512623701
1438	0.740085538	0.2512553979
1439	0.7400828616	0.2512568993
1440	0.7400956379	0.2512551068
1441	0.7401035284	0.2512536185
1442	0.740099337	0.2512543467
1443	0.7400952591	0.2512566167
1444	0.7400960671	0.2512594409
1445	0.7401051823	0.2512600098
1446	0.7400958146	0.2512642304
1447	0.7400948173	0.2512652559
1448	0.7400936558	0.2512628123
1449	0.7400944259	0.2512622585
1450	0.7400930877	0.2512514771
1451	0.7400913959	0.2512532587
1452	0.7400910172	0.2512547412
1453	0.7400902345	0.2512559377
1454	0.7400915853	0.2512562086
1455	0.7400963575	0.2512575499
1456	0.7400989077	0.2512586155
1457	0.7400948425	0.2512610686
1458	0.740096711	0.2512629497
1459	0.7400957389	0.2512630886
1460	0.7400906132	0.2512651077
1461	0.7400920146	0.2512644121
1462	0.7401014579	0.2512627534
1463	0.7400949688	0.2512681408
1464	0.740094489	0.2512695932
1465	0.7400965847	0.2512709358
1466	0.7400932392	0.2512725693
1467	0.740090689	0.2512759772
1468	0.7400868636	0.2512782353
1469	0.7400937947	0.2512758379
1470	0.7400975569	0.2512775889
1471	0.7400932139	0.251279678
1472	0.7400991602	0.2512799257
1473	0.7401069245	0.2512785711
1474	0.7401055358	0.2512778734
1475	0.7401037178	0.2512789476
1476	0.7401034527	0.2512787344
1477	0.7401064069	0.2512778016
1478	0.7401069497	0.2512793633
1479	0.7401097398	0.2512806985
1480	0.7401135273	0.2512813499
1481	0.7401122648	0.2512800196
1482	0.7401176177	0.2512801045
1483	0.7401201174	0.2512798281
1484	0.7401235766	0.2512808686
1485	0.7401269222	0.2512815203
1486	0.7401326791	0.2512812141
1487	0.7401339416	0.2512814691
1488	0.7401322499	0.2512838388
1489	0.7401405318	0.2512822963
1490	0.7401444834	0.2512822738
1491	0.7401524496	0.2512814777
1492	0.740143183	0.2512820428
1493	0.74014389	0.2512832596
1494	0.7401463266	0.2512818972
1495	0.7401391178	0.2512845902
1496	0.7401448621	0.2512845266
1497	0.7401467053	0.2512853133
1498	0.7401523234	0.2512833156
1499	0.740149205	0.251284681
1500	0.7401664379	0.251284505
1501	0.740163711	0.2512874995
1502	0.740160479	0.2512893877
1503	0.7401649734	0.2512903089
1504	0.7401662486	0.2512918781
1505	0.740170743	0.2512929242
1506	0.740171248	0.2512927131
1507	0.7401683064	0.2512941452
1508	0.7401662738	0.2512994101
1509	0.7401535227	0.2513027002
1510	0.7401511493	0.2513032724
1511	0.7401459983	0.2513048481
1512	0.7401408979	0.2513066419
1513	0.7401385623	0.2513116274
1514	0.7401381583	0.2513146614
1515	0.7401375649	0.2513159613
1516	0.7401421983	0.2513130797
1517	0.7401344719	0.251316752
1518	0.7401337017	0.2513188472
1519	0.7401387769	0.2513165632
1520	0.7401378806	0.2513184072
1521	0.7401426528	0.2513193178
1522	0.7401442814	0.2513194625
1523	0.7401421604	0.2513202906
1524	0.7401460867	0.2513209705
1525	0.7401566284	0.2513185982
1526	0.7401588757	0.2513190517
1527	0.7401541035	0.2513231084
1528	0.7401533081	0.2513241085
1529	0.7401466927	0.2513265969
1530	0.7401532576	0.2513254526
1531	0.7401601255	0.2513238289
1532	0.7401590524	0.2513256142
1533	0.7401644306	0.2513273876
1534	0.7401702633	0.2513286762
1535	0.7401746188	0.2513291238
1536	0.7401720686	0.2513278215
1537	0.7401742653	0.2513280535
1538	0.7401810322	0.2513281304
1539	0.7401784441	0.2513302403
1540	0.7401844536	0.2513306817
1541	0.7401869154	0.2513306444
1542	0.7401836456	0.2513341533
1543	0.7401768029	0.2513378165
1544	0.7401780528	0.2513373248
1545	0.740185716	0.2513369937
1546	0.7401809691	0.2513407735
1547	0.7401847187	0.2513395438
1548	0.7401819033	0.2513408337
1549	0.7401889606	0.2513390945
1550	0.7401925335	0.2513393208
1551	0.7401893772	0.2513408907
1552	0.7401910942	0.2513413295
1553	0.7401938338	0.2513436377
1554	0.7401924325	0.2513439322
1555	0.7401912583	0.2513468849
1556	0.7401883168	0.2513473928
1557	0.7401912205	0.2513480892
1558	0.7401884178	0.2513491009
1559	0.7401898444	0.2513507815
1560	0.7401926471	0.2513519392
1561	0.7401945661	0.2513516288
1562	0.7401957402	0.2513511993
1563	0.7402040347	0.251351258
1564	0.7402130993	0.2513517419
1565	0.7402130109	0.2513526565
1566	0.7402172529	0.2513527937
1567	0.7402167226	0.2513540523
1568	0.7402194622	0.2513546956
1569	0.7402064334	0.2513580307
1570	0.7402062314	0.251358719
1571	0.7402101072	0.2513572549
1572	0.7402086554	0.2513570103
1573	0.7402090215	0.2513570065
1574	0.7402066354	0.2513607341
1575	0.7402086806	0.2513612075
1576	0.7402124176	0.2513608991
1577	0.7402189446	0.2513595608
1578	0.7402191845	0.2513600747
1579	0.740223035	0.2513507286
1580	0.7402342964	0.2513481341
1581	0.7402289182	0.2513510026
1582	0.7402232497	0.2513535365
1583	0.7402228457	0.2513541944
1584	0.7402202702	0.2513558174
1585	0.7402282491	0.2513544683
1586	0.7402307109	0.2513546533
1587	0.7402329582	0.2513552361
1588	0.7402360765	0.2513548497
1589	0.7402368087	0.2513565277
1590	0.7402364931	0.2513568247
1591	0.740238854	0.2513578902
1592	0.7402388413	0.2513587885
1593	0.740236733	0.251359833
1594	0.7402368971	0.2513606539
1595	0.7402347888	0.2513617965
1596	0.7402418713	0.2513602452
1597	0.7402454062	0.2513607118
1598	0.7402445225	0.2513615159
1599	0.7402468455	0.2513625287
1600	0.7402462016	0.2513637987
1601	0.740242654	0.2513658572
1602	0.7402407856	0.2513672559
1603	0.7402454567	0.2513669634
1604	0.7402403184	0.251368718
1605	0.7402420102	0.2513700458
1606	0.7402423005	0.2513681452
1607	0.7402443584	0.2513677648
1608	0.7402461764	0.2513661728
1609	0.7402490043	0.2513658246
1610	0.740250696	0.2513657554
1611	0.7402679289	0.2513655967
1612	0.7402687874	0.2513653146
1613	0.740265505	0.2513675679
1614	0.7402676133	0.2513677095
1615	0.7402690147	0.2513676116
1616	0.7402705675	0.2513673748
1617	0.7402754028	0.2513673012
1618	0.7402857173	0.2513660061
1619	0.7402859319	0.2513683074
1620	0.7402899088	0.2513703403
1621	0.7402883812	0.2513700865
1622	0.7402875984	0.2513716476
1623	0.7402951228	0.2513689946
1624	0.7402965494	0.2513698632
1625	0.7402975847	0.2513703327
1626	0.7402968398	0.2513707565
1627	0.740297067	0.2513706868
1628	0.7402962591	0.2513729029
1629	0.7402937467	0.2513747504
1630	0.7402939487	0.2513749296
1631	0.7402955268	0.2513752228
1632	0.7402945295	0.2513767017
1633	0.7403041243	0.2513768603
1634	0.7403050459	0.2513773049
1635	0.7403086693	0.2513770202
1636	0.7403057277	0.2513783979
1637	0.74031228	0.2513783137
1638	0.7403110049	0.2513792399
1639	0.7403121411	0.2513792267
1640	0.7403170143	0.2513792121
1641	0.7403162063	0.2513815529
1642	0.74031709	0.2513824814
1643	0.7403188323	0.251383301
1644	0.7403171279	0.2513849739
1645	0.7403164335	0.2513853356
1646	0.7403119265	0.2513893318
1647	0.7403107776	0.2513900837
1648	0.7403083031	0.2513917015
1649	0.7403115982	0.2513917668
1650	0.7403217486	0.2513906318
1651	0.7403228974	0.251390375
1652	0.7403239958	0.2513903442
1653	0.7403195645	0.2513944835
1654	0.7403224556	0.2513933495
1655	0.7403149438	0.251396193
1656	0.7403148176	0.251396457
1657	0.7403173299	0.2513965982
1658	0.7403160422	0.2513981327
1659	0.7403256749	0.2513977572
1660	0.740325435	0.25139366
1661	0.7403234908	0.2513957139
1662	0.740317595	0.2513991005
1663	0.7403196024	0.2513995131
1664	0.7403212941	0.2514002207
1665	0.7403223167	0.2514004274
1666	0.740316484	0.2514026936
1667	0.7403193751	0.2514032273
1668	0.7403264829	0.2514035154
1669	0.7403201957	0.2514057827
1670	0.7403163325	0.2514014424
1671	0.7403109165	0.2514014855
1672	0.7403138454	0.2513925666
1673	0.7403140096	0.2513923147
1674	0.740318302	0.2513923706
1675	0.7403039855	0.2513937347
1676	0.7403090101	0.2513913903
1677	0.7403068892	0.251393869
1678	0.7402926231	0.2513986238
1679	0.7402834954	0.2514007318
1680	0.7402898204	0.251400897
1681	0.7402901991	0.2514003783
1682	0.7402831924	0.2514034404
1683	0.7402801371	0.2514038525
1684	0.7402784707	0.251405255
1685	0.7402789378	0.2514076481
1686	0.7402873207	0.2514049832
1687	0.7402880529	0.2514039484
1688	0.740294277	0.2514034617
1689	0.7402890124	0.2514057268
1690	0.7402914742	0.2514060892
1691	0.7402942391	0.2514065923
1692	0.7402883812	0.2514108792
1693	0.740273648	0.2514156794
1694	0.7402695323	0.2514166697
1695	0.7402784075	0.251414323
1696	0.7402859951	0.2514131053
1697	0.7402830661	0.2514153458
1698	0.7402858183	0.2514140305
1699	0.7402817026	0.2514173062
1700	0.7402802886	0.251418152
1701	0.7402755038	0.2514198444
1702	0.7402733324	0.2514205735
1703	0.7402740141	0.2514216246
1704	0.7402753018	0.2514225478
1705	0.7402662751	0.2514244555
1706	0.7402680426	0.2514233879
1707	0.7402657575	0.2514250732
1708	0.7402658711	0.2514263993
1709	0.7402621973	0.2514226668
1710	0.7402618185	0.2514233871
1711	0.7402556829	0.2514274362
1712	0.7402552789	0.2514283676
1713	0.7402483352	0.2514304716
1714	0.7402588517	0.2514277647
1715	0.7402625129	0.2514283764
1716	0.7402623993	0.2514285866
1717	0.7402567307	0.2514306183
1718	0.7402582836	0.2514317417
1719	0.7402550516	0.2514327303
1720	0.7402589527	0.2514322151
