id,target
4824,0.14015327754829393
4825,0.025439455190901905
4826,0.0394497034091929
4827,0.04596088925184808
4828,0.0672615197705749
4829,0.04318789992066757
4830,0.03175679562383647
4831,0.015547463327119568
4832,0.06938357275717347
4833,0.12980819471053257
4834,0.29971480143617685
4835,0.05356329974861085
4836,0.08326927219605615
4837,0.020187883095363634
4838,0.0631313847404565
4839,0.03380424823299236
4840,0.03422238440318322
4841,0.028621751594843824
4842,0.03145030354806529
4843,0.013727264659999159
4844,0.020869384659301694
4845,0.030100813836993125
4846,0.05951792245755287
4847,0.2251726339679466
4848,0.037965719354154714
4849,0.0442012030138507
4850,0.05891345342244235
4851,0.24380057114233783
4852,0.32562826547314494
4853,0.015522834762825607
4854,0.007544094610615529
4855,0.04715050184605249
4856,0.12033963611597487
4857,0.09399487018683482
4858,0.0863096045445611
4859,0.08290126694138929
4860,0.03748034537248998
4861,0.039319905418793835
4862,0.2616398827024128
4863,0.030411634206992617
4864,0.14613662148045964
4865,0.034658386124705655
4866,0.039361326959034264
4867,0.03643357851462507
4868,0.2698593423920186
4869,0.0350663121905284
4870,0.998890516843654
4871,0.028209116634331614
4872,0.06016665108064713
4873,0.0690062585506799
4874,0.048863590080083674
4875,0.03007876066767044
4876,0.022441448706143462
4877,0.06033231286563738
4878,0.04532385920536439
4879,0.062889319956589
4880,0.2914838806621998
4881,0.031898001233877746
4882,0.04469954768853695
4883,0.0839490702390627
4884,0.05340260673426732
4885,0.04691407638121843
4886,0.09480726413033869
4887,0.08305872084683508
4888,0.16667123080066007
4889,0.035107743825982585
4890,0.020220981435632723
4891,0.1417036109604068
4892,0.02066250909227519
4893,0.9321853427100741
4894,0.03291832057480196
4895,0.0079479376348318
4896,0.08307056316906573
4897,0.045582821305758844
4898,0.048261717301672856
4899,0.05256109308795583
4900,0.03659172546884903
4901,0.07225419150857092
4902,0.17451737459452604
4903,0.033706996900142845
4904,0.06326178624765735
4905,0.03178788477992651
4906,0.03815037399419216
4907,0.03718783445650321
4908,0.05157926283575811
4909,0.06024864394602192
4910,0.025338007398985812
4911,0.20102084171204213
4912,0.01728136340749999
4913,0.03136856528038957
4914,0.052503693721500766
4915,0.10579232324659385
4916,0.27966913353880624
4917,0.31314555941827155
4918,0.06335131585458005
4919,0.020592362972629445
4920,0.20147603204951223
4921,0.05208755764347965
4922,0.27578427314404175
4923,0.030181347376261436
4924,0.051222292938028956
4925,0.09268240786288369
4926,0.15543489343561206
4927,0.029638298171958948
4928,0.3104006088070183
4929,0.18415901873888724
4930,0.03655395128644015
4931,0.03472953454980539
4932,0.05208832098641451
4933,0.034246260196377595
4934,0.2956346018469368
4935,0.03834923236664447
4936,0.0327331619478414
4937,0.04338397437841314
4938,0.0653099299442479
4939,0.045102102544147225
4940,0.026492064932413108
4941,0.05116300724877958
4942,0.042888555462872194
4943,0.032288587957893744
4944,0.09507465436534644
4945,0.03354520613195844
4946,0.07461381510959757
4947,0.03164499840358685
4948,0.10845011315619305
4949,0.25209620933354476
4950,0.3536968368196253
4951,0.08566268241655453
4952,0.04572312217026312
4953,0.947256599317698
4954,0.05273872408850239
4955,0.013462686535520713
4956,0.03690733217267933
4957,0.039867172969982274
4958,0.2725687861324909
4959,0.040927095040529916
4960,0.016560419324674492
4961,0.0510119822154847
4962,0.26385414743282043
4963,0.09456226102170602
4964,0.03747331641458495
4965,0.0390326254550671
4966,0.6394295637126907
4967,0.24993118716467908
4968,0.022990971542912308
4969,0.08163194879819417
4970,0.03740079524972144
4971,0.18909444042184703
4972,0.05431221643453181
4973,0.05771359429986515
4974,0.06942799814233122
4975,0.47170001064103795
4976,0.3126769282996868
4977,0.04486647154810925
4978,0.9984391790268253
4979,0.03973227955606244
4980,0.04930201769488173
4981,0.018486297084085064
4982,0.05718566268948756
4983,0.022186553949251824
4984,0.07395718124293042
4985,0.13236568239865332
4986,0.07727791902342912
4987,0.03340083037502298
4988,0.04068109477488898
4989,0.061988737970019955
4990,0.2304434934959278
4991,0.06095503007270673
4992,0.08221714510219909
4993,0.027670025147685705
4994,0.013784413154023933
4995,0.1472182377713836
4996,0.059315359288992744
4997,0.0460272939802278
4998,0.032742843607045394
4999,0.02938505224146399
5000,0.042160564614093676
5001,0.05972917113475924
5002,0.032930321727715886
5003,0.05611184879189646
5004,0.0325247689279488
5005,0.06964270937088886
5006,0.01508580650472267
5007,0.0920391508651833
5008,0.07653060213494628
5009,0.11557791497159098
5010,0.023449422043992744
5011,0.1128936667223486
5012,0.06565885193894434
5013,0.09978045088870338
5014,0.04237755001354269
5015,0.020630514859027976
5016,0.031565682526424395
5017,0.033933214770854106
5018,0.07114311181693242
5019,0.13831550450041255
5020,0.1851071321034366
5021,0.46235047759660697
5022,0.02547486987137889
5023,0.10176631756947638
5024,0.04094665381728916
5025,0.050702285809031
5026,0.016887248458952675
5027,0.09772478139137987
5028,0.07118093505777094
5029,0.04061658628707021
5030,0.0480882691947648
5031,0.029629117401679027
5032,0.4601097278863091
5033,0.044902509836865376
5034,0.25830734632961355
5035,0.07371475534057574
5036,0.06060786648581921
5037,0.17447082090282
5038,0.03611164196229351
5039,0.043163716810993014
5040,0.05571894495976004
5041,0.0306724977682735
5042,0.04549522799120995
5043,0.04959125969574045
5044,0.03034542395035319
5045,0.4136690758551251
5046,0.02934792284714318
5047,0.17504061382750974
5048,0.02691327126814762
5049,0.0187600165483507
5050,0.02095245533468551
5051,0.026211894868337093
5052,0.08345996344942522
5053,0.14216757821004386
5054,0.04298748769681774
5055,0.0930971453131133
5056,0.3121581748531364
5057,0.02118208538001503
5058,0.24505608056150258
5059,0.07634533644692529
5060,0.021256065956463455
5061,0.06939714851992013
5062,0.02033771066050655
5063,0.10535535665879159
5064,0.23155335551955236
5065,0.05471340705543108
5066,0.028271101569132068
5067,0.04929492725514859
5068,0.02373318197191709
5069,0.04099592474712809
5070,0.027826515507574194
5071,0.02310529616233827
5072,0.07259966355609786
5073,0.024810425214445667
5074,0.034492777865403716
5075,0.11806861901762508
5076,0.039697880621836566
5077,0.14260714700651028
5078,0.269044611451713
5079,0.05543050091353702
5080,0.6116902498951724
5081,0.1499650191101579
5082,0.35634339279370614
5083,0.21730737719855425
5084,0.040683923513032724
5085,0.1298704212322534
5086,0.02005795043340516
5087,0.02901792236350042
5088,0.06709859710885933
5089,0.14565839057376523
5090,0.04402962880948927
5091,0.9979363959187942
5092,0.9667730122471359
5093,0.05047720979571189
5094,0.02649420222488897
5095,0.01738220488586604
5096,0.033429183254048214
5097,0.0372310936112253
5098,0.025945129415815876
5099,0.088009082179753
5100,0.024743091178093916
5101,0.1245219155625112
5102,0.03464518055160291
5103,0.026652855874288516
5104,0.04499874087847132
5105,0.052681222273866624
5106,0.027651196855825823
5107,0.16557615392174468
5108,0.040051570950200545
5109,0.056278986527253216
5110,0.31139524995024814
5111,0.03125471344047235
5112,0.08300869289543371
5113,0.0985529806826656
5114,0.04373535931136013
5115,0.41096795687622556
5116,0.01987684678670913
5117,0.998066915869574
5118,0.11548422146658197
5119,0.02473717705909395
5120,0.1396783379892216
5121,0.23607056436871893
5122,0.0697680808552272
5123,0.1898514050075945
5124,0.05566992856371526
5125,0.03226426627681357
5126,0.033761011839000585
5127,0.3565442247053605
5128,0.10632009385622287
5129,0.02926432574406882
5130,0.03029802200616667
5131,0.053513051263337955
5132,0.259288586420439
5133,0.03124418824327908
5134,0.09227459620392323
5135,0.18657592334917777
5136,0.30404328584376883
5137,0.04052403431988435
5138,0.11354645245391601
5139,0.1024522358691686
5140,0.030544116575484014
5141,0.05164669888142685
5142,0.09547271916501632
5143,0.06461636089862118
5144,0.08562480854075603
5145,0.037572543540867843
5146,0.2499192640670757
5147,0.03376756195864327
5148,0.08221707301261781
5149,0.415678878676617
5150,0.07296605911241501
5151,0.05482767659860679
5152,0.04610066674669326
5153,0.045698384629991796
5154,0.05795296063159524
5155,0.03961480158359764
5156,0.08730751907583066
5157,0.04562174285069419
5158,0.05664904220487145
5159,0.025656224564339393
5160,0.0515873159332369
5161,0.39759914462186374
5162,0.1096369356724092
5163,0.07220529239221012
5164,0.05950305062258458
5165,0.03660486044545199
5166,0.04898454807053966
5167,0.05266537244602337
5168,0.07783313873399986
5169,0.11073094778805279
5170,0.04386785561781199
5171,0.05440476384363728
5172,0.19472050620336706
5173,0.13246600027938332
5174,0.06317789469943887
5175,0.03304328871416832
5176,0.037396914864535113
5177,0.05174003496441857
5178,0.10152114948142224
5179,0.9980301177155978
5180,0.2718986843154451
5181,0.06762213033435223
5182,0.3104520769067695
5183,0.2738768693883347
5184,0.05768694011702906
5185,0.03929511272034249
5186,0.12905117218596623
5187,0.13464521408296265
5188,0.028877453288115685
5189,0.05134248350744579
5190,0.09922411108291951
5191,0.03222100562811734
5192,0.04524682698578772
5193,0.03832388489019369
5194,0.02501970382364921
5195,0.07379537865834178
5196,0.038393595573739316
5197,0.0521761602321588
5198,0.017452629608657334
5199,0.03952992318777821
5200,0.35703397853644847
5201,0.20144044969235084
5202,0.03242006028635794
5203,0.35012713840238385
5204,0.6112408913374793
5205,0.0662157875592521
5206,0.05267156526065656
5207,0.025637033026695268
5208,0.028465458466166372
5209,0.046813240461631954
5210,0.3480806166067698
5211,0.12494018309206575
5212,0.2299949763266643
5213,0.027614597002313092
5214,0.10497092460545468
5215,0.011955354957502645
5216,0.03868595973583581
5217,0.03050031809767444
5218,0.06846628503468938
5219,0.09925093270335639
5220,0.030536647863282994
5221,0.027295714912931618
5222,0.05383232806876921
5223,0.094487876495926
5224,0.035717164207732625
5225,0.033674580969950255
5226,0.019767246897683468
5227,0.0634298307736468
5228,0.03659120737594157
5229,0.036187673054744754
5230,0.1044954385638667
5231,0.2598141227374744
5232,0.04493085175185287
5233,0.040830718700850664
5234,0.042087300414898186
5235,0.033979115196651595
5236,0.06325554433566538
5237,0.08277004220519235
5238,0.15470197202228111
5239,0.03784802032011743
5240,0.07606490407020161
5241,0.04664578829007228
5242,0.1966593518235004
5243,0.051925931684796166
5244,0.026975366291273128
5245,0.288117195972618
5246,0.06711040503883178
5247,0.40423282929695825
5248,0.11150671158984263
5249,0.026276850534679763
5250,0.05761105240904278
5251,0.2490817233593357
5252,0.03329704940700106
5253,0.04524936443844001
5254,0.06661269281954431
5255,0.14295170896598156
5256,0.22856672971308706
5257,0.08888318349199834
5258,0.4581940538110095
5259,0.0738117993305837
5260,0.032058839852346824
5261,0.11362162591728871
5262,0.023080842710128224
5263,0.09865030904605047
5264,0.018417494020038165
5265,0.05003391169712397
5266,0.11763050770433789
5267,0.18773221348992983
5268,0.044155969191355796
5269,0.021968520678518084
5270,0.02397284376573331
5271,0.06757340008963655
5272,0.058976677641746265
5273,0.029082462535405064
5274,0.08946532530628548
5275,0.10724011278640125
5276,0.038806878375843776
5277,0.04059952904111732
5278,0.9822802017466599
5279,0.45590787976125935
5280,0.24415947797234536
5281,0.32418779036798756
5282,0.9983407364985046
5283,0.08686672510230165
5284,0.046618117870158196
5285,0.07998283226676184
5286,0.10494745544745572
5287,0.07688049017276133
5288,0.04247808566958057
5289,0.9753775390282897
5290,0.06368103277942945
5291,0.11479115334430075
5292,0.057005295322051765
5293,0.08291527111773161
5294,0.17464617834179816
5295,0.2130522272592513
5296,0.035099402699477214
5297,0.05645968883403148
5298,0.2132865719327192
5299,0.22950005321940864
5300,0.03481235108598185
5301,0.22456436909775207
5302,0.15916447183638338
5303,0.043504437670572035
5304,0.12456307498855637
5305,0.03864412712391506
5306,0.9868014125295227
5307,0.20790619598275475
5308,0.425351164167728
5309,0.11814126504769715
5310,0.26643474590435995
5311,0.053512704605618966
5312,0.11296258708940739
5313,0.01661369706685592
5314,0.0354484159937246
5315,0.08899433579010747
5316,0.2143062204324521
5317,0.057759786350768436
5318,0.22146824002259943
5319,0.32419334419904444
5320,0.03838343862391288
5321,0.16886540671288514
5322,0.19204677933635989
5323,0.056175269455993916
5324,0.03316158407287854
5325,0.024896092293167214
5326,0.2880902551883061
5327,0.04219688744789768
5328,0.049021121150858035
5329,0.044583875667077916
5330,0.1029942938765868
5331,0.015683641868813915
5332,0.14480650667309963
5333,0.032855688015852
5334,0.224768195571369
5335,0.014162248759961785
5336,0.034676215820919606
5337,0.04830732053230881
5338,0.026271466816944138
5339,0.2349254302896117
5340,0.03914982669939016
5341,0.044748483590875014
5342,0.09984945117246058
5343,0.061164257422658644
5344,0.09590537029624101
5345,0.07668307964584786
5346,0.06858136579023548
5347,0.03888669764909303
5348,0.09755316386457034
5349,0.03312745674275869
5350,0.07993102053691077
5351,0.37733437467747244
5352,0.0728401357792349
5353,0.039853093663863595
5354,0.2629346724619458
5355,0.006340332667581394
5356,0.3305223460337695
5357,0.036228280919583314
5358,0.0359558081889587
5359,0.025079271950778404
5360,0.9943519862465621
5361,0.03832457242040112
5362,0.02868574103807796
5363,0.030562046919488002
5364,0.17419853058957901
5365,0.02690823825113417
5366,0.0784228028599486
5367,0.07617506651649783
5368,0.055168324513169366
5369,0.041864418921302715
5370,0.043712571055372546
5371,0.05544392331144924
5372,0.06730634788087454
5373,0.2080376391683481
5374,0.0465191152394172
5375,0.24182780170821908
5376,0.033635232709002615
5377,0.3553742010830686
5378,0.0743814343992805
5379,0.04957104942171045
5380,0.054360298464820656
5381,0.24171839224697136
5382,0.415430112386197
5383,0.126009154376607
5384,0.026463978307931357
5385,0.9994994423475625
5386,0.10783257167871059
5387,0.054896258371215555
5388,0.033536627777922275
5389,0.4020335618730003
5390,0.03810821742914665
5391,0.08954941542575283
5392,0.05624623910377363
5393,0.962846298734874
5394,0.15183757530360661
5395,0.05379700410482306
5396,0.04239073917884356
5397,0.05128994308555446
5398,0.15352971704934132
5399,0.045278021505308096
5400,0.03921677479490082
5401,0.03633110812299955
5402,0.025649251870730146
5403,0.03670407458480909
5404,0.9032994927414666
5405,0.06866999572228968
5406,0.026354916972187687
5407,0.028857725000089762
5408,0.05043731300997297
5409,0.10463108123083924
5410,0.06794527323669089
5411,0.013370268603227708
5412,0.02443738336201032
5413,0.30656602332006416
5414,0.039246130766166384
5415,0.16823230246478335
5416,0.04631686579498551
5417,0.26743650857941387
5418,0.13092153872660373
5419,0.05724665727611413
5420,0.0387856346404949
5421,0.10043178641258503
5422,0.0440520018622815
5423,0.058032058400360645
5424,0.0808737919581401
5425,0.18157230816404896
5426,0.0490154162592321
5427,0.44046049653749064
5428,0.0412736836773747
5429,0.04255559240228594
5430,0.24969005989844334
5431,0.04260889930877019
5432,0.03537657363804102
5433,0.05822449516844501
5434,0.03875084962871554
5435,0.030120948567678586
5436,0.040651846302983984
5437,0.018780817907692055
5438,0.0629923475884795
5439,0.06801753372162929
5440,0.060699203381338086
5441,0.041846078767875564
5442,0.05721652485817795
5443,0.03606942347617505
5444,0.03807114017649439
5445,0.050246325637642454
5446,0.14294767932133934
5447,0.9954413176716894
5448,0.044576022961170456
5449,0.04487758868953179
5450,0.023780741116962885
5451,0.03643442804786351
5452,0.02293994901871013
5453,0.034714634190325167
5454,0.0602230498060015
5455,0.02729550747957773
5456,0.03533168704565455
5457,0.029766875548015555
5458,0.046648671702022776
5459,0.26669265228890243
5460,0.23419322489369415
5461,0.033106508032228525
5462,0.022972406823188046
5463,0.0779289474305253
5464,0.08109065988640007
5465,0.03581252601171166
5466,0.03760013343319859
5467,0.10629212688256706
5468,0.025797135124509863
5469,0.058814270479931666
5470,0.04088160829157245
5471,0.11188667715284188
5472,0.03679198992131104
5473,0.15890571825237187
5474,0.05983807360153558
5475,0.0317975533254427
5476,0.047348037554861985
5477,0.04050493209001267
5478,0.035113091362066126
5479,0.3308756295012117
5480,0.05375601587864076
5481,0.024351216439035962
5482,0.09514821565445614
5483,0.18075162247545273
5484,0.07742177626462723
5485,0.023413532063999137
5486,0.9803114709840697
5487,0.02973348199049062
5488,0.04788732557411854
5489,0.08432243958195254
5490,0.09622180919416415
5491,0.05224411277791563
5492,0.07315910707938145
5493,0.07690869257444857
5494,0.01772455080008254
5495,0.043667361808920974
5496,0.03971755294360241
5497,0.14329158685286086
5498,0.07618868275732518
5499,0.030415123220968822
5500,0.07111498093709678
5501,0.08808833182359295
5502,0.32110098542085097
5503,0.08161475970433094
5504,0.1041917945690423
5505,0.05580291076825442
5506,0.4008341066817948
5507,0.0916457383740221
5508,0.04271651409745427
5509,0.21928888847395794
5510,0.07461022920428141
5511,0.09489856996437575
5512,0.09204038435943833
5513,0.14143969194984343
5514,0.020636145950984636
5515,0.07565921943045333
5516,0.03456730260635804
5517,0.034917715922515837
5518,0.24967143461595304
5519,0.04140920980531449
5520,0.33032944322148633
5521,0.09829973885521275
5522,0.25241720471511003
5523,0.02668331674302694
5524,0.034128765972132505
5525,0.05075221636838053
5526,0.022093752629919354
5527,0.2205549364114221
5528,0.07736669472991188
5529,0.15837544459592373
5530,0.3800734090527946
5531,0.024965718470076656
5532,0.02329379904889759
5533,0.04592011488989427
5534,0.13255741977369678
5535,0.017948767609063897
5536,0.08926717326223846
5537,0.05979651829539621
5538,0.08178401102883268
5539,0.10051270583057245
5540,0.0422923666684213
5541,0.9989918353742429
5542,0.1435114110379808
5543,0.024662208820026364
5544,0.05547455928545666
5545,0.042337130827320844
5546,0.3484983439371094
5547,0.46369971077273586
5548,0.2248844918468927
5549,0.04184337849318569
5550,0.08792689061164786
5551,0.05337751863723703
5552,0.09964956805882383
5553,0.042182411845668434
5554,0.01538782497743712
5555,0.0732456668784072
5556,0.07417843566277918
5557,0.03846628426909164
5558,0.9872245010724183
5559,0.08492791412111203
5560,0.09214329396061963
5561,0.04323351783346465
5562,0.15276416315896402
5563,0.3536227133695119
5564,0.06227576102862875
5565,0.08866207040407327
5566,0.05207068840886368
5567,0.42047219830406013
5568,0.06162099279845264
5569,0.039706864803150874
5570,0.04632685431708172
5571,0.23367296361388248
5572,0.09292020883483795
5573,0.0392304299841882
5574,0.035516660218894054
5575,0.048289591223118974
5576,0.05829785126486596
5577,0.15711277976592472
5578,0.049748739625671945
5579,0.5095538736937961
5580,0.033631238258525854
5581,0.044456356771851266
5582,0.15839333398526495
5583,0.04351542671339308
5584,0.4093906282909715
5585,0.05663880181101166
5586,0.05360524781653638
5587,0.019030342986918462
5588,0.03282790008031257
5589,0.0514210878381253
5590,0.06254897465647544
5591,0.038874062221073195
5592,0.03612530201723642
5593,0.12324642730279253
5594,0.0761032102529509
5595,0.08595372666062032
5596,0.08530687584867028
5597,0.06926862303253617
5598,0.03414145689908847
5599,0.05243482243698685
5600,0.2482405725720916
5601,0.03614304497745606
5602,0.03202898731419604
5603,0.2282446739832838
5604,0.07079550134789978
5605,0.11897292366221875
5606,0.047618287604759585
5607,0.24960094544428704
5608,0.2663797209042284
5609,0.03597302098317718
5610,0.22237150158689184
5611,0.03685903246232601
5612,0.07039342415067101
5613,0.059864636065220446
5614,0.07217509142871777
5615,0.0853407878182991
5616,0.03284059307420791
5617,0.06873221452025302
5618,0.9982840917067305
5619,0.10832930174230135
5620,0.023219561395642324
5621,0.03860933306431859
5622,0.09894384518505098
5623,0.36554048633597025
5624,0.07070761352324109
5625,0.044023186850946354
5626,0.02258086047744221
5627,0.06531599991490597
5628,0.03269844718109483
5629,0.039401462997518524
5630,0.2975811843917817
5631,0.0578792795601472
5632,0.05262684496837951
5633,0.26414762593902047
5634,0.04148019504211563
5635,0.051180028520472834
5636,0.029070607061043384
5637,0.13339135210568615
5638,0.06680518503229294
5639,0.0337873519912289
5640,0.06592492328462857
5641,0.10207067089761275
5642,0.04971167428300613
5643,0.047764797871742294
5644,0.06612724891389518
5645,0.019522902555917345
5646,0.10766273212594124
5647,0.06108292837025384
5648,0.044857280533350696
5649,0.22976338024919923
5650,0.03266201153344187
5651,0.04267772089176336
5652,0.07451963157041235
5653,0.05078038114223651
5654,0.24087967893645015
5655,0.07445376293646781
5656,0.07922544975243433
5657,0.12485601126539522
5658,0.2045389711840943
5659,0.06231742908681871
5660,0.052071884980662064
5661,0.31400252004442186
5662,0.08043536934731396
5663,0.04515660183489105
5664,0.028247382002598187
5665,0.05917888045224588
5666,0.04341180878901196
5667,0.04273383507025729
5668,0.047371055754995964
5669,0.0225175652007685
5670,0.040807552792789636
5671,0.03140225702239319
5672,0.09157369007684804
5673,0.030274685553788823
5674,0.051244896473122026
5675,0.12207758257896328
5676,0.07136510164373926
5677,0.03201069356255568
5678,0.34725677795264825
5679,0.03596120510483449
5680,0.030639111680812802
5681,0.10229941543677919
5682,0.05340306498474155
5683,0.017535107317688592
5684,0.046368451299001245
5685,0.07999306098408085
5686,0.10637584156338911
5687,0.1426742739930365
5688,0.07635069642142966
5689,0.0262643277420855
5690,0.09354303774286983
5691,0.027338300213867593
5692,0.14563693837725783
5693,0.078935257745326
5694,0.043051341057867294
5695,0.038965570357240666
5696,0.07395187488018522
5697,0.09366153402930222
5698,0.07853949593125978
5699,0.05530717101627612
5700,0.09024614342408403
5701,0.0720729720747448
5702,0.027878582383595252
5703,0.31530209026589445
5704,0.09243633908349043
5705,0.07094286271032932
5706,0.07156742371443664
5707,0.028235887718118986
5708,0.18936829309130077
5709,0.05284956953102647
5710,0.12941755481474607
5711,0.09965416669710843
5712,0.02619499878197299
5713,0.03136438774986699
5714,0.05224052313440454
5715,0.9369095815986753
5716,0.04227691865763901
5717,0.03703806528655424
5718,0.2711932880281706
5719,0.008141450248195074
5720,0.03235093451391234
5721,0.05861300018001166
5722,0.2234269363329288
5723,0.30498882725358245
5724,0.1893604601040039
5725,0.04739106212437495
5726,0.07757727202231264
5727,0.05591464955874527
5728,0.2679858069186013
5729,0.08883623324469399
5730,0.021111618266380312
5731,0.07262886067765714
5732,0.06089875717208746
5733,0.3874526594158866
5734,0.04821187082753532
5735,0.03691158761825071
5736,0.03671692219359883
5737,0.0499734643374528
5738,0.045116526672567124
5739,0.02843022815937001
5740,0.04923023032533516
5741,0.02724812079212925
5742,0.024256824609024723
5743,0.9587784329597383
5744,0.05568605806728451
5745,0.18393095856055255
5746,0.10827288514731115
5747,0.03438532079548459
5748,0.03917310461072087
5749,0.0346911130683543
5750,0.029545941550489452
5751,0.0227089628263277
5752,0.061582541086675935
5753,0.06856484907113317
5754,0.11267098644290179
5755,0.05544062501713933
5756,0.24922802883538536
5757,0.034615128925476496
5758,0.07927227799973668
5759,0.032336811953624416
5760,0.024142237853525955
5761,0.059892658932402275
5762,0.26776375694103355
5763,0.3000446660405013
5764,0.03165982474932924
5765,0.03344068926050876
5766,0.02272697482533564
5767,0.05564253396341563
5768,0.06483637872001546
5769,0.0105673234320456
5770,0.04320425307427763
5771,0.036082949221606
5772,0.05476521962299867
5773,0.05038616196639144
5774,0.08136173236406716
5775,0.05373995222585315
5776,0.03723340641526726
5777,0.02810240516527742
5778,0.05835534469641879
5779,0.04539007710479382
5780,0.08775985244197095
5781,0.048920667895345736
5782,0.3309735474334814
5783,0.2796589711475702
5784,0.23790730403688803
5785,0.9739949282096385
5786,0.11007788638810818
5787,0.25806553559483647
5788,0.07905999503815606
5789,0.06165684683372054
5790,0.020572766227581505
5791,0.12143765013497457
5792,0.058463187636431144
5793,0.012862884965402405
5794,0.031201268731998872
5795,0.06347754885985869
5796,0.03804106311633948
5797,0.04238356279863653
5798,0.024729534568584923
5799,0.033023750219111955
5800,0.033629363465172764
5801,0.05255591801614527
5802,0.0228155972749761
5803,0.11380532754022728
5804,0.028327496219780958
5805,0.055653467804845855
5806,0.12843067773845976
5807,0.09672550562249474
5808,0.16721272927815947
5809,0.09152041281418193
5810,0.2167940215280245
5811,0.05177745835413461
5812,0.05279028177154529
5813,0.033745380097035725
5814,0.037611589118336994
5815,0.20606316988797185
5816,0.026668033356260147
5817,0.36048300367922054
5818,0.03815726679485328
5819,0.02613083875874974
5820,0.18811119699077086
5821,0.035473341816451356
5822,0.4011689970385538
5823,0.048778001104892596
5824,0.02214351810693007
5825,0.0761272958854988
5826,0.14314014322704405
5827,0.026636750463043302
5828,0.0418693770464182
5829,0.04156842376779942
5830,0.04371899329355392
5831,0.02151936531078267
5832,0.22519934868038133
5833,0.058785032150940796
5834,0.02345549252237273
5835,0.037860058643766924
5836,0.12961722555961788
5837,0.21552351292133692
5838,0.04343523618799086
5839,0.19892191581169724
5840,0.09203026412208529
5841,0.17359194888849566
5842,0.0573694346751731
5843,0.04007859316044017
5844,0.1798459885909821
5845,0.03131652112150561
5846,0.05881778213832434
5847,0.06474572221686878
5848,0.058746753009651174
5849,0.08719278276866696
5850,0.06932607886884574
5851,0.15922079136178569
5852,0.05294873144510762
5853,0.13529976187833298
5854,0.04768466329638551
5855,0.044901561443921725
5856,0.062135990102756125
5857,0.048088302422869086
5858,0.11649086938939734
5859,0.043406106365770206
5860,0.02619843532281113
5861,0.24513897764606982
5862,0.033504748718760996
5863,0.011718955330404488
5864,0.05899304026938164
5865,0.08641939935080478
5866,0.029710001630735013
5867,0.08190359944998526
5868,0.0843687055928503
5869,0.29179356033311316
5870,0.013734347710635387
5871,0.052972535498505356
5872,0.03404311536109236
5873,0.020770602820829164
5874,0.059203463416536116
5875,0.05254828192590281
5876,0.04620240932779164
5877,0.057851771063042526
5878,0.3372720744379747
5879,0.20053921889607862
5880,0.2152242853827988
5881,0.28453171686979
5882,0.232805056394246
5883,0.04087431047901161
5884,0.05522901001230448
5885,0.5487992377284054
5886,0.025795918192201776
5887,0.042301312366267364
5888,0.04798901014518979
5889,0.03528559109777184
5890,0.33330040044928283
5891,0.0671972936663777
5892,0.022050958036396957
5893,0.10399350958109677
5894,0.06263634335316044
5895,0.08593384904645454
5896,0.0989925211047922
5897,0.24679379555874936
5898,0.06098982193149527
5899,0.011907923885183741
5900,0.3955056691111678
5901,0.06777359884574916
5902,0.10036757574464664
5903,0.03876897450762581
5904,0.03212446278669591
5905,0.07951583575452029
5906,0.0640465414379261
5907,0.2441806280458064
5908,0.4389084220696984
5909,0.045859634671315846
5910,0.15139009508550577
5911,0.9971648854379083
5912,0.2335432070308207
5913,0.04968201660923215
5914,0.2363961476055409
5915,0.07074170979884623
5916,0.2958656954246616
5917,0.2192667044300439
5918,0.139094210703975
5919,0.031189205601433324
5920,0.31891286273167346
5921,0.06461081004640537
5922,0.1251485310227486
5923,0.11614832614752049
5924,0.07321882801751559
5925,0.034411077183254604
5926,0.023518883586942575
5927,0.039346878876180116
5928,0.38243764394117974
5929,0.09671157649912324
5930,0.06699869934052224
5931,0.05001489461431634
5932,0.040102360460075606
5933,0.02790439340002903
5934,0.04314414109562654
5935,0.1188992987437095
5936,0.022510680787243005
5937,0.2671269615087265
5938,0.24212702909507627
5939,0.21575676784415038
5940,0.03248216579394711
5941,0.03740615776552717
5942,0.04828484536867722
5943,0.05133038935386351
5944,0.10502170773320688
5945,0.0873934848861528
5946,0.06853411083857251
5947,0.37840927172056854
5948,0.6337370659432866
5949,0.028904816553450324
5950,0.05002554083417042
5951,0.11336857680430142
5952,0.04953994583775897
5953,0.03886899801193946
5954,0.565307110934485
5955,0.09389697220721972
5956,0.07415344595571229
5957,0.024741565020209022
5958,0.049187031281095125
5959,0.027440639955237413
5960,0.009463751685995425
5961,0.9910447949263886
5962,0.07043273566679256
5963,0.44338148594068405
5964,0.1761142745817755
5965,0.0336587591839058
5966,0.036884252048886235
5967,0.18821417884679423
5968,0.0768981928472567
5969,0.0528065108105496
5970,0.11298796874563788
5971,0.03848230604297529
5972,0.025631538487373227
5973,0.056811862522217815
5974,0.06411522270370915
5975,0.22175938689500807
5976,0.058752291844927494
5977,0.03391781318551361
5978,0.3346150165192703
5979,0.08212489621774019
5980,0.04835558390531241
5981,0.04991946086468519
5982,0.024597574992407154
5983,0.03604031187697933
5984,0.07846556203910023
5985,0.023982530149323156
5986,0.033349953895560766
5987,0.9900559690836814
5988,0.03506632969813291
5989,0.047011308200403314
5990,0.09633188078489782
5991,0.098886265826053
