iter	AUC	Logloss
885	0.749246386	0.2481285525
886	0.7492553244	0.2481257201
887	0.7492537842	0.248130483
888	0.7492596421	0.2481311427
889	0.7492568394	0.2481328725
890	0.7492550972	0.2481341992
891	0.7492556527	0.2481364645
892	0.7492552613	0.2481369176
893	0.7492545922	0.2481402783
894	0.7492665353	0.2481406089
895	0.7492654874	0.2481406753
896	0.7492708024	0.2481417062
897	0.7492654748	0.2481436405
898	0.7492689466	0.2481428009
899	0.7492522818	0.2481479262
900	0.7492535443	0.2481487547
901	0.7492514865	0.2481520098
902	0.7492525722	0.2481545544
903	0.7492549078	0.2481556978
904	0.7492613717	0.2481547619
905	0.7492638335	0.2481556692
906	0.7492649067	0.2481567892
907	0.7492666363	0.2481572311
908	0.7492650329	0.2481603595
909	0.7492610435	0.2481610447
910	0.7492661313	0.2481621196
911	0.7492569278	0.2481656322
912	0.7492557537	0.2481668679
913	0.7492589982	0.2481687185
914	0.7492535822	0.2481719231
915	0.7492520167	0.2481725586
916	0.7492654748	0.248170714
917	0.7492707393	0.2481709978
918	0.7492704237	0.2481724622
919	0.7492799555	0.248171177
920	0.7492726457	0.2481713977
921	0.7492629119	0.2481717696
922	0.7492646163	0.24817128
923	0.7492662575	0.2481733753
924	0.7492767361	0.2481723045
925	0.7492709666	0.2481731129
926	0.7492691991	0.2481768195
927	0.7492591371	0.2481820266
928	0.7492684921	0.2481806566
929	0.7492729613	0.2481804599
930	0.7492831243	0.2481807053
931	0.7492818618	0.248183437
932	0.749288149	0.2481823954
933	0.7492887423	0.2481826938
934	0.7492915324	0.2481818476
935	0.7492824047	0.2481854549
936	0.7492857376	0.2481858311
937	0.7492905603	0.2481857702
938	0.7492945876	0.2481835893
939	0.7492853084	0.2481875956
940	0.7492750191	0.248189152
941	0.7492860911	0.248185981
942	0.7492967086	0.24818537
943	0.7492985518	0.2481855457
944	0.7493070862	0.2481856238
945	0.7492990189	0.2481870433
946	0.7492965319	0.2481908092
947	0.7492967465	0.2481928607
948	0.7492963299	0.2481938883
949	0.7492977943	0.2481956058
950	0.7492974408	0.2481974072
951	0.7492978953	0.248196989
952	0.7493049274	0.2481950216
953	0.7493049021	0.2481949043
954	0.7493103939	0.2481960244
955	0.7493035639	0.2481978014
956	0.7493038038	0.2481959569
957	0.7493039679	0.2481961276
958	0.7492941079	0.2481995335
959	0.7492872526	0.2482010079
960	0.7492904088	0.248200573
961	0.7493113282	0.2482000945
962	0.749331591	0.2481936483
963	0.7493413121	0.2481928526
964	0.7493549974	0.248190698
965	0.7493465136	0.2481920053
966	0.7493372469	0.2481940372
967	0.749342158	0.2481930775
968	0.7493388755	0.2481956664
969	0.7493371459	0.2481970048
970	0.749346867	0.2481973951
971	0.749343875	0.2481979954
972	0.7493426504	0.2481988195
973	0.7493472458	0.2481993126
974	0.7493478897	0.2481991739
975	0.7493631152	0.2481977108
976	0.7493621557	0.2481984039
977	0.749376548	0.2481960761
978	0.749374831	0.2481981096
979	0.7493815475	0.2481991839
980	0.7493806385	0.2481977556
981	0.7493783786	0.248197256
982	0.7493776969	0.2481995053
983	0.749386105	0.2481982236
984	0.7493948919	0.2481990458
985	0.7493996262	0.2481982382
986	0.7493943112	0.2482006352
987	0.7493948035	0.248199595
988	0.7494053453	0.2481968853
989	0.7494202047	0.248195937
990	0.7494198259	0.2481960254
991	0.7494306959	0.2481954923
992	0.7494324634	0.2481963211
993	0.7494343066	0.248197792
994	0.7494327033	0.2481990297
995	0.7494360488	0.2481994929
996	0.7494425001	0.2481983827
997	0.7494536352	0.2481961272
998	0.7494464643	0.2481971727
999	0.7494519183	0.2481958308
1000	0.7494554911	0.2481946492
1001	0.749451085	0.2481952637
1002	0.7494464012	0.2481971356
1003	0.7494498857	0.2481971174
1004	0.7494524359	0.2481959878
1005	0.7494630912	0.2481931239
1006	0.7494620055	0.248192355
1007	0.7494591018	0.2481956993
1008	0.7494690123	0.2481918362
1009	0.7494691133	0.2481934899
1010	0.7494697193	0.2481950535
1011	0.7494678382	0.2481934894
1012	0.7494677498	0.2481803881
1013	0.7494594048	0.2481815557
1014	0.7494663232	0.2481797044
1015	0.7494610713	0.2481834812
1016	0.7494636467	0.2481852592
1017	0.7494595942	0.2481863293
1018	0.7494591775	0.2481864717
1019	0.7494650102	0.2481866666
1020	0.7494681664	0.2481872901
1021	0.7494585463	0.2481882131
1022	0.7494568546	0.2481891619
1023	0.7494574732	0.2481900515
1024	0.7494574858	0.2481891549
1025	0.7494590513	0.2481891328
1026	0.7494561981	0.2481912668
1027	0.7494527136	0.2481933058
1028	0.7494468052	0.2481946282
1029	0.7494476637	0.2481949649
1030	0.749445366	0.2481971722
1031	0.7494470451	0.248198659
1032	0.7494539761	0.2481979564
1033	0.7494473986	0.2481872032
1034	0.7494558825	0.2481873969
1035	0.749459935	0.2481877784
1036	0.7494629524	0.2481862625
1037	0.7494666641	0.2481864355
1038	0.7494697319	0.2481874529
1039	0.7494794783	0.248184894
1040	0.749481069	0.2481868054
1041	0.7494890731	0.2481857196
1042	0.7494847933	0.2481873972
1043	0.7494925702	0.2481880999
1044	0.7494927343	0.2481901002
1045	0.7494892878	0.248192673
1046	0.7494924566	0.2481952483
1047	0.7495039452	0.2481940807
1048	0.7495079978	0.248193214
1049	0.7495082881	0.2481952831
1050	0.7495004229	0.2481970576
1051	0.7495094496	0.2481947794
1052	0.7495100556	0.2481815438
1053	0.7495130982	0.2481815586
1054	0.7495199535	0.2481777612
1055	0.7495252054	0.2481784157
1056	0.7495270739	0.2481800238
1057	0.7495200797	0.2481807382
1058	0.7495187415	0.248170817
1059	0.7495260891	0.2481723871
1060	0.7495265436	0.2481660136
1061	0.7495421353	0.2481644925
1062	0.7495402794	0.2481675511
1063	0.7495324142	0.2481696928
1064	0.7495386256	0.2481704289
1065	0.7495442689	0.2481705953
1066	0.7495390548	0.2481705218
1067	0.7495375904	0.2481726989
1068	0.7495372747	0.2481734554
1069	0.7495415924	0.24817403
1070	0.7495429812	0.2481757616
1071	0.7495493062	0.2481760475
1072	0.7495515913	0.2481748463
1073	0.7495508086	0.2481760043
1074	0.7495381585	0.2481792556
1075	0.7495408223	0.2481789698
1076	0.7495383478	0.2481814851
1077	0.7495552146	0.2481786974
1078	0.7495522099	0.2481804465
1079	0.7495632061	0.2481753115
1080	0.7495605297	0.2481746842
1081	0.7495635091	0.2481661799
1082	0.7495604665	0.2481693997
1083	0.7495590652	0.2481716034
1084	0.7495637238	0.2481726479
1085	0.7495568558	0.248175313
1086	0.7495607064	0.2481766409
1087	0.7495597217	0.24817786
1088	0.749557323	0.248179203
1089	0.7495543183	0.2481804382
1090	0.7495585728	0.2481804585
1091	0.749556616	0.2481815035
1092	0.7495540658	0.2481853709
1093	0.7495523488	0.2481866049
1094	0.7495658195	0.2481840913
1095	0.7495707684	0.2481837535
1096	0.7495772197	0.2481818786
1097	0.7495848198	0.2481800713
1098	0.7495768283	0.2481825896
1099	0.7495696448	0.2481847543
1100	0.7495621583	0.2481856583
1101	0.7495542173	0.2481824139
1102	0.7495529548	0.2481850819
1103	0.7495603277	0.2481854549
1104	0.7495625875	0.2481881995
1105	0.7495622214	0.2481888482
1106	0.749552576	0.2481923183
1107	0.7495552272	0.2481933045
1108	0.7495563509	0.248194121
1109	0.7495576638	0.2481939454
1110	0.7495665643	0.2481942631
1111	0.7495555681	0.2481963192
1112	0.7495466045	0.2482005021
1113	0.7495342826	0.2482022559
1114	0.7495443825	0.2482013533
1115	0.7495384741	0.2482036051
1116	0.749536593	0.2482032661
1117	0.7495382847	0.2482050316
1118	0.7495391558	0.2482074612
1119	0.7495373252	0.2482077118
1120	0.7495313158	0.2482101593
1121	0.7495311264	0.2482095472
1122	0.749536896	0.2482090834
1123	0.7495420722	0.248208204
1124	0.7495450643	0.2482081301
1125	0.7495452284	0.2482105888
1126	0.7495450138	0.2482123494
1127	0.7495413147	0.248214295
1128	0.7495336767	0.2482142824
1129	0.7495317956	0.2482173427
1130	0.7495486497	0.2482114659
1131	0.7495565024	0.2482103442
1132	0.7495515534	0.2482116189
1133	0.7495481952	0.2482133953
1134	0.7495466045	0.2482155964
1135	0.7495474377	0.2482160681
1136	0.7495432084	0.2482166451
1137	0.7495488896	0.2482136709
1138	0.7495485235	0.2482157609
1139	0.7495406329	0.248218848
1140	0.7495350275	0.248223588
1141	0.7495243469	0.2482281879
1142	0.7495318587	0.2482227574
1143	0.7495289045	0.2482243958
1144	0.7495208498	0.2482252725
1145	0.749514045	0.2482287423
1146	0.7495137799	0.2482317936
1147	0.7495176684	0.2482310863
1148	0.7495154464	0.2482317286
1149	0.7495141082	0.2482280042
1150	0.7495185774	0.2482295041
1151	0.7495211276	0.2482302234
1152	0.7495219229	0.2482290581
1153	0.7495187415	0.248228653
1154	0.749515863	0.2482320953
1155	0.7495140829	0.2482344984
1156	0.7495021903	0.2482406702
1157	0.7495093107	0.2482386082
1158	0.7495137421	0.2482391931
1159	0.7495200671	0.2482381865
1160	0.7495209382	0.2482399387
1161	0.7495231475	0.2482420478
1162	0.7495306972	0.248243099
1163	0.7495343331	0.2482425844
1164	0.7495227057	0.2482429342
1165	0.7495230466	0.2482447976
1166	0.7495184511	0.2482494023
1167	0.7495108257	0.2482511069
1168	0.749497153	0.2482553043
1169	0.7494991477	0.2482544409
1170	0.7495001577	0.2482534911
1171	0.7495012056	0.2482539271
1172	0.7494925702	0.2482567732
1173	0.749507417	0.2482559497
1174	0.7495105985	0.2482552005
1175	0.7495215947	0.2482588415
1176	0.7495222007	0.248259496
1177	0.7495319849	0.2482446732
1178	0.7495302932	0.2482472942
1179	0.7495361259	0.2482484322
1180	0.749538411	0.2482492519
1181	0.7495372495	0.2482495615
1182	0.7495370475	0.2482517631
1183	0.7495446098	0.2482537703
1184	0.7495493946	0.2482531027
1185	0.7495603908	0.2482525873
1186	0.7495401027	0.2482588256
1187	0.7495369212	0.2482613125
1188	0.7495314673	0.2482629661
1189	0.7495312274	0.248262948
1190	0.7495239429	0.2482633412
1191	0.7495200923	0.2482656343
1192	0.7495196252	0.2482676239
1193	0.7495173528	0.2482685762
1194	0.749511053	0.248271476
1195	0.7495129088	0.2482739009
1196	0.7495211907	0.2482695774
1197	0.749529662	0.2482694196
1198	0.749536896	0.2482684607
1199	0.7495501268	0.2482665723
1200	0.7495484225	0.2482608807
1201	0.7495450516	0.2482641585
1202	0.749555606	0.248253236
1203	0.7495693039	0.248236509
1204	0.7495693923	0.2482373035
1205	0.7495875973	0.2482336937
1206	0.7495948313	0.2482318428
1207	0.749590602	0.2482338167
1208	0.7495820803	0.2482321908
1209	0.7495896299	0.2482299092
1210	0.7495836962	0.248233196
1211	0.749591612	0.248228934
1212	0.7495936572	0.2482326271
1213	0.7496116855	0.2482309983
1214	0.7496253455	0.2482311427
1215	0.749639296	0.2482283119
1216	0.7496393717	0.2482175473
1217	0.7496533348	0.2482154099
1218	0.7496547235	0.2482162248
1219	0.7496479692	0.2482180359
1220	0.7496525521	0.2482168749
1221	0.7496594957	0.2482164747
1222	0.7496611748	0.2482167802
1223	0.7496637503	0.2482173671
1224	0.7496503932	0.2482227815
1225	0.7496466563	0.2482244454
1226	0.7496509487	0.2482248711
1227	0.7496592558	0.2482267983
1228	0.7496644068	0.248226055
1229	0.7496668181	0.2482268275
1230	0.7496677776	0.248229572
1231	0.7496774987	0.2482297277
1232	0.7496894544	0.248227323
1233	0.7496916133	0.2482232556
1234	0.7496935954	0.2482226651
1235	0.7496894544	0.2482202882
1236	0.7496890883	0.248222687
1237	0.7496931535	0.2482140641
1238	0.7496940372	0.2482117008
1239	0.7496829653	0.2482130079
1240	0.7496745698	0.2482161045
1241	0.7496685477	0.2482171986
1242	0.7496729412	0.2482181744
1243	0.7496695325	0.2482226734
1244	0.7496766402	0.2482231826
1245	0.749673787	0.248222861
1246	0.7496775113	0.2482213077
1247	0.7496804277	0.2482221358
1248	0.7496827885	0.2482212187
1249	0.74968496	0.2482192464
1250	0.7496760974	0.2482222323
1251	0.749685768	0.2482209269
1252	0.749684657	0.2482221437
1253	0.7496786855	0.2482245271
1254	0.7496871567	0.2482258857
1255	0.7496851872	0.2482265906
1256	0.7496763246	0.2482292482
1257	0.7496801878	0.2482283235
1258	0.74968597	0.2482296498
1259	0.7496876996	0.2482262777
1260	0.749686879	0.2482273422
1261	0.7496963602	0.2482254372
1262	0.7496961203	0.2482281976
1263	0.7496901488	0.2482142383
1264	0.7496908684	0.2482154026
1265	0.7496894166	0.248218252
1266	0.7496972818	0.2482169891
1267	0.7497019783	0.2482178393
1268	0.7497031524	0.2482139594
1269	0.7496989357	0.2482151762
1270	0.7496946811	0.2482168772
1271	0.7496976732	0.2482172303
1272	0.7497000088	0.2482177349
1273	0.7497137194	0.2482135685
1274	0.749712116	0.2482129494
1275	0.7497126841	0.2482137311
1276	0.7497249302	0.2482117961
1277	0.7497263568	0.2482123136
1278	0.7497285535	0.2482133908
1279	0.7497250817	0.2482142347
1280	0.7497290838	0.2482152519
1281	0.7497289197	0.2482132694
1282	0.7497266219	0.248215187
1283	0.7497255362	0.2482159349
1284	0.7497268366	0.2482163863
1285	0.7497268744	0.2482171316
1286	0.7497339065	0.2482171776
1287	0.7497270764	0.2482072709
1288	0.7497257129	0.2482090978
1289	0.7497289954	0.2482098925
1290	0.7497350553	0.2482094921
1291	0.7497328712	0.2482118702
1292	0.749733149	0.2482121014
1293	0.7497310406	0.2482136146
1294	0.7497313184	0.2482149369
1295	0.7497447007	0.2482119719
1296	0.7497456476	0.2482110179
1297	0.7497381863	0.2482112314
1298	0.7497466575	0.2482106958
1299	0.7497582471	0.24820445
1300	0.749755356	0.2482065362
1301	0.7497637894	0.2482048524
1302	0.7497705185	0.2482036892
1303	0.7497662386	0.2482067152
1304	0.7497664911	0.2482083492
1305	0.7497677284	0.2482100385
1306	0.7497762754	0.2482108771
1307	0.7497607216	0.2482159776
1308	0.7497488543	0.2482203994
1309	0.7497469984	0.2482189597
1310	0.7497488795	0.2482203659
1311	0.7497472509	0.2482209347
1312	0.7497455718	0.2482219709
1313	0.7497488038	0.2482253569
1314	0.7497553813	0.2482230117
1315	0.749755659	0.2482237053
1316	0.7497568963	0.2482261841
1317	0.7497617695	0.2482266158
1318	0.7497625269	0.2482243256
1319	0.749757881	0.2482278669
1320	0.7497548258	0.2482188634
1321	0.7497529068	0.2482217962
1322	0.7497549394	0.2482253263
1323	0.7497533613	0.2482257386
1324	0.7497508869	0.2482232034
1325	0.7497639914	0.2482181433
1326	0.7497451931	0.2482200722
1327	0.7497455339	0.2482221431
1328	0.749755154	0.2482221419
1329	0.7497714906	0.2482123068
1330	0.7497723238	0.2482141819
1331	0.7497554697	0.2482181762
1332	0.7497478695	0.248220002
1333	0.7497452057	0.248221393
1334	0.7497442462	0.248221906
1335	0.7497440568	0.2482251669
1336	0.7497458369	0.2482277749
1337	0.7497463545	0.2482300635
1338	0.7497451552	0.2482315525
1339	0.749739575	0.2482329727
1340	0.7497458495	0.2482324697
1341	0.7497386408	0.2482351355
1342	0.7497379085	0.2482357868
1343	0.7497384135	0.2482364509
1344	0.7497366082	0.2482370126
1345	0.7497399411	0.2482357729
1346	0.749742605	0.2482365561
1347	0.7497468848	0.248235781
1348	0.749742908	0.24823865
1349	0.7497328838	0.248242822
1350	0.7497255362	0.2482451062
1351	0.7497290838	0.2482459804
1352	0.7497254478	0.248244714
1353	0.7497229607	0.2482455136
1354	0.7497243495	0.2482464939
1355	0.7497260791	0.2482478937
1356	0.7497239707	0.2482478549
1357	0.7497324041	0.2482464895
1358	0.749733553	0.2482480477
1359	0.7497274047	0.2482501082
1360	0.7497215215	0.2482506204
1361	0.749747213	0.2482464325
1362	0.74974792	0.248245098
1363	0.7497433877	0.248247603
1364	0.749750041	0.2482480043
1365	0.7497490941	0.2482476971
1366	0.749749536	0.2482493628
1367	0.7497480589	0.2482387918
1368	0.7497511772	0.2482401432
1369	0.7497582219	0.2482401852
1370	0.7497583608	0.248240595
1371	0.7497579946	0.2482404851
1372	0.7497761996	0.2482389134
1373	0.7497769319	0.2482405764
1374	0.749775278	0.2482421366
1375	0.7497743059	0.24824511
1376	0.7497705058	0.2482438203
1377	0.7497729677	0.2482319747
1378	0.7497714022	0.2482335389
1379	0.7497781944	0.2482332686
1380	0.7497777904	0.2482334273
1381	0.7497687384	0.2482311588
1382	0.7497766036	0.2482305753
1383	0.7497765531	0.2482311732
1384	0.749778005	0.2482326912
1385	0.7497731066	0.2482351987
1386	0.7497705816	0.2482371688
1387	0.7497640293	0.2482377125
1388	0.7497476675	0.2482419633
1389	0.7497453446	0.2482404376
1390	0.7497466702	0.2482403909
1391	0.7497523892	0.2482405375
1392	0.7497639409	0.2482380959
1393	0.7497635369	0.2482408166
1394	0.7497575275	0.2482423218
1395	0.7497588026	0.2482426272
1396	0.7497571109	0.2482440029
1397	0.7497570983	0.2482447855
1398	0.7497599136	0.2482438413
1399	0.7497666426	0.2482450283
1400	0.7497716168	0.2482462255
1401	0.7497688772	0.2482484214
1402	0.7497813884	0.248249559
1403	0.7497916777	0.2482498921
1404	0.7497919049	0.2482527731
1405	0.7498025982	0.2482527451
1406	0.7498004772	0.2482554531
1407	0.7498022068	0.2482566393
1408	0.7497967024	0.248257927
1409	0.7497997828	0.2482586429
1410	0.7497977881	0.2482599099
1411	0.7497807951	0.2482647675
1412	0.7497849234	0.248266877
1413	0.7497810981	0.2482693033
1414	0.7497723617	0.2482715844
1415	0.7497684732	0.2482731664
1416	0.7497711245	0.248272803
1417	0.7497722859	0.248273612
1418	0.7497692307	0.248274742
1419	0.7497832948	0.2482729956
1420	0.7497851128	0.2482735713
1421	0.7497854915	0.2482748328
1422	0.7497842417	0.2482760702
1423	0.749787764	0.2482755026
1424	0.7497888245	0.2482758177
1425	0.749788774	0.2482740926
1426	0.7497908444	0.2482737862
1427	0.7497966392	0.2482739246
1428	0.749795705	0.2482753718
1429	0.749798735	0.2482757642
1430	0.7498007171	0.2482779943
1431	0.7497971442	0.2482795668
1432	0.7498018028	0.2482791702
1433	0.7498072188	0.2482789968
1434	0.7498073325	0.2482801507
1435	0.7498081278	0.2482804113
1436	0.7498077112	0.2482831667
1437	0.7498057165	0.2482829423
1438	0.7498012599	0.2482856294
1439	0.7497986592	0.2482874355
1440	0.7497969422	0.2482906627
1441	0.7497992905	0.2482900587
1442	0.749806272	0.248289589
1443	0.7498118143	0.2482877734
1444	0.749820033	0.2482853227
1445	0.7498209547	0.2482854825
1446	0.7498207905	0.2482846508
1447	0.7498175333	0.2482858523
1448	0.7498198942	0.2482823936
1449	0.7498279993	0.2482838394
1450	0.7498287821	0.248284522
1451	0.7498054261	0.2482911535
1452	0.7497991642	0.2482941212
1453	0.7497953263	0.248295829
1454	0.7497983688	0.2482953372
1455	0.7498005024	0.2482964387
1456	0.7498026739	0.2482991294
1457	0.7497964246	0.2483019365
1458	0.7498034061	0.2483013758
1459	0.7498094408	0.2483018478
1460	0.7498116123	0.2483034331
1461	0.7498141751	0.2483030737
1462	0.7498228989	0.2483031853
1463	0.7498253229	0.2483028637
1464	0.7498219899	0.2483053334
1465	0.7498228989	0.2483055773
1466	0.7498134808	0.2483075831
1467	0.7498149326	0.2483089264
1468	0.7498123193	0.2483118291
1469	0.7498096554	0.2483133199
1470	0.7498089106	0.2483154384
1471	0.7498070042	0.2483185958
1472	0.7498074082	0.2483201571
1473	0.7498094156	0.2483209979
1474	0.7497988612	0.2483256892
1475	0.7498103246	0.2483222614
1476	0.749806676	0.2483230789
1477	0.7498050221	0.2483241854
1478	0.749805161	0.2483254079
1479	0.7498059437	0.2483266894
1480	0.7498068022	0.2483277794
1481	0.74980809	0.2483274038
1482	0.749813203	0.2483282462
1483	0.7498107159	0.2483299628
1484	0.7498170662	0.2483284737
1485	0.7498192251	0.2483301308
1486	0.7498186064	0.2483306693
1487	0.7498184423	0.2483321135
1488	0.7498164097	0.2483340752
1489	0.7498131904	0.2483352447
1490	0.7498161951	0.2483356057
1491	0.7498171672	0.2483358269
1492	0.7498227221	0.2483342436
1493	0.7498178616	0.2483355926
1494	0.749821346	0.2483375858
1495	0.7498205254	0.2483380749
1496	0.7498088601	0.2483423667
1497	0.7498031537	0.2483444952
1498	0.7497860218	0.2483489216
1499	0.7497827014	0.2483520825
1500	0.7497752654	0.2483531543
1501	0.749780126	0.2483524011
1502	0.7497817924	0.2483544609
1503	0.7497799618	0.2483565763
1504	0.749784027	0.2483569085
1505	0.7497835347	0.2483571562
1506	0.7497760481	0.2483593223
1507	0.7497719829	0.2483604352
1508	0.7497661882	0.2483636646
1509	0.7497538537	0.2483682783
1510	0.7497544849	0.2483686784
1511	0.7497599641	0.2483676227
1512	0.7497540557	0.2483668806
1513	0.7497537653	0.2483681094
1514	0.7497538284	0.2483690446
1515	0.7497541441	0.2483699229
1516	0.7497518716	0.2483714425
1517	0.7497533866	0.2483718737
1518	0.7497512782	0.2483722112
1519	0.7497511267	0.2483731805
1520	0.7497517327	0.2483739485
1521	0.7497458495	0.2483749796
1522	0.7497433625	0.2483762946
1523	0.7497324041	0.2483784058
1524	0.749729816	0.2483792413
1525	0.7497394614	0.2483768504
1526	0.7497518968	0.2483732115
1527	0.7497541188	0.2483735429
1528	0.7497568332	0.2483745038
1529	0.7497508237	0.2483748875
1530	0.7497502935	0.248374917
1531	0.749747617	0.24837559
1532	0.7497545733	0.2483742335
1533	0.7497532098	0.2483753013
1534	0.7497541188	0.2483755379
1535	0.7497542451	0.2483752039
1536	0.7497501925	0.248377242
1537	0.7497463419	0.2483791401
1538	0.7497433372	0.2483789259
1539	0.7497451931	0.2483801972
1540	0.7497526165	0.2483803282
1541	0.7497457107	0.248381656
1542	0.7497424661	0.2483821885
1543	0.7497381484	0.2483844286
1544	0.7497433372	0.2483843036
1545	0.7497400169	0.2483862559
1546	0.7497396255	0.2483879077
1547	0.7497345377	0.2483901
1548	0.7497325556	0.2483912538
1549	0.7497447259	0.2483902278
1550	0.7497444987	0.2483913378
1551	0.7497415697	0.248392762
1552	0.7497470363	0.2483924215
1553	0.7497449911	0.2483934891
1554	0.7497461525	0.2483948079
1555	0.7497443851	0.2483961071
1556	0.7497414687	0.248398038
1557	0.7497421631	0.2483976536
1558	0.7497428827	0.2483985772
1559	0.7497399159	0.2484017429
1560	0.7497393856	0.2484026906
1561	0.7497394109	0.2484029464
1562	0.7497394109	0.2484037903
1563	0.7497375424	0.2484051679
1564	0.7497343105	0.2483993418
1565	0.7497338055	0.2484003651
1566	0.7497347271	0.2484013063
1567	0.7497280107	0.2484038331
1568	0.7497155626	0.2484057392
1569	0.7497169387	0.2484047745
1570	0.7497163579	0.2484067197
1571	0.7497110303	0.2484090323
1572	0.7497125831	0.2484084029
1573	0.7497140729	0.2484093725
1574	0.7497145147	0.2484109088
1575	0.749718239	0.2484111728
1576	0.7497187567	0.248412115
1577	0.7497134795	0.2484136572
1578	0.7497075206	0.2484169688
1579	0.7497056142	0.2484182895
1580	0.7497110303	0.2484059642
1581	0.749705286	0.2484082094
1582	0.7497020035	0.2484102802
1583	0.7497025211	0.2484112745
1584	0.7497015111	0.2484123542
1585	0.7496983676	0.248414931
1586	0.7496989736	0.2484154022
1587	0.7496971556	0.2484152356
1588	0.749705286	0.2484145469
1589	0.7497074196	0.2484152943
1590	0.7497071418	0.2484154019
1591	0.7497095279	0.2484147807
1592	0.7497093007	0.2484151655
1593	0.7497036195	0.2484166681
1594	0.7496996679	0.2484180162
1595	0.7496947821	0.2484207002
1596	0.7496918658	0.2484223392
1597	0.7496892272	0.2484235352
1598	0.74968597	0.2484254156
1599	0.7496831294	0.2484264159
1600	0.749675807	0.248427885
1601	0.7496746708	0.248428034
1602	0.7496836723	0.2484264124
1603	0.7496872703	0.2484257686
1604	0.7496795566	0.2484287642
1605	0.7496780542	0.2484290461
1606	0.7496783825	0.2484294364
1607	0.7496757565	0.2484309478
1608	0.7496798596	0.2484312593
1609	0.7496667045	0.2484344225
1610	0.7496665782	0.2484351128
1611	0.7496659849	0.2484359786
1612	0.7496681185	0.248436457
1613	0.7496665909	0.2484373747
1614	0.7496663005	0.2484380088
1615	0.7496658334	0.248438808
1616	0.7496663889	0.2484397091
1617	0.7496638008	0.2484406732
1618	0.7496635104	0.2484417093
1619	0.7496640407	0.2484423052
1620	0.7496626014	0.2484437646
1621	0.7496593695	0.2484456189
1622	0.7496587508	0.2484465222
1623	0.7496615031	0.2484469689
1624	0.7496609349	0.2484480948
1625	0.7496596472	0.2484492576
1626	0.7496496483	0.248453082
1627	0.7496481334	0.2484544487
1628	0.7496443207	0.2484577847
1629	0.7496478556	0.2484571099
1630	0.7496431087	0.2484579031
1631	0.7496429951	0.2484585926
1632	0.7496433486	0.248459549
1633	0.7496413538	0.2484604058
1634	0.7496392707	0.2484628361
1635	0.749639094	0.2484634274
1636	0.7496385511	0.2484637238
1637	0.7496404575	0.2484633363
1638	0.7496392076	0.2484646557
1639	0.7496391824	0.2484643867
1640	0.749637579	0.248465429
1641	0.7496354707	0.2484663263
1642	0.7496337032	0.2484674765
1643	0.7496349025	0.2484671985
1644	0.7496348268	0.2484676683
1645	0.7496315948	0.2484684709
1646	0.7496278958	0.2484707338
1647	0.7496281356	0.2484717054
1648	0.749627921	0.2484722838
1649	0.7496381724	0.2484698467
1650	0.7496348773	0.2484709963
1651	0.7496346122	0.2484723632
1652	0.7496341829	0.2484732457
1653	0.7496388036	0.2484724713
1654	0.7496417073	0.2484713307
1655	0.7496429698	0.2484714769
1656	0.7496424269	0.2484720025
1657	0.7496448004	0.2484723682
1658	0.7496410256	0.2484727883
1659	0.7496426037	0.2484727953
1660	0.7496498377	0.2484723053
1661	0.7496534232	0.2484727608
1662	0.7496577914	0.2484731741
1663	0.7496576399	0.2484743986
1664	0.7496593568	0.2484747369
1665	0.749659723	0.2484756015
1666	0.7496563395	0.2484770784
1667	0.7496579429	0.2484777103
1668	0.7496556578	0.2484785238
1669	0.7496469971	0.2484824794
1670	0.7496420482	0.2484820923
1671	0.749648853	0.2484804531
1672	0.7496344481	0.2484831887
1673	0.7496367079	0.2484833931
1674	0.7496386521	0.2484854658
1675	0.7496367963	0.2484869782
1676	0.749638286	0.2484854393
1677	0.7496477041	0.2484816582
1678	0.7496565415	0.2484804419
1679	0.7496508225	0.2484796751
1680	0.7496635735	0.2484781384
1681	0.7496628918	0.2484788863
1682	0.7496645835	0.2484793539
1683	0.7496655051	0.2484806408
1684	0.749668876	0.2484815306
1685	0.7496560996	0.2484840629
1686	0.7496551275	0.2484845165
1687	0.7496530066	0.2484860605
1688	0.7496549886	0.2484864355
1689	0.7496552664	0.2484862239
1690	0.7496551528	0.2484868369
1691	0.7496551906	0.2484852392
1692	0.7496556451	0.2484852446
1693	0.7496547488	0.2484851529
1694	0.7496535999	0.2484862949
1695	0.7496462775	0.2484869795
1696	0.749644106	0.2484915825
1697	0.7496440555	0.2484927837
1698	0.7496437525	0.2484941958
1699	0.7496430203	0.2484931563
1700	0.7496414422	0.2484939871
1701	0.7496426542	0.2484938876
1702	0.7496473759	0.2484931681
1703	0.7496425784	0.2484939764
1704	0.7496426037	0.2484930648
1705	0.7496443459	0.2484935563
1706	0.7496511507	0.2484920134
1707	0.749648449	0.2484932434
1708	0.7496487646	0.2484939358
1709	0.7496444469	0.2484955965
1710	0.7496401292	0.2484949651
1711	0.7496329457	0.2484981876
1712	0.7496190331	0.2485015076
1713	0.7496171142	0.2485030138
1714	0.7496156623	0.2485046834
1715	0.7496162052	0.2485038034
1716	0.7496220378	0.2485026084
1717	0.7496215581	0.2485036048
1718	0.7496108775	0.2485068777
1719	0.7496055624	0.2485089976
1720	0.7496037318	0.2485104039
1721	0.7496088323	0.2485091793
1722	0.749610322	0.248510352
1723	0.7496180105	0.2485096116
