iter	AUC	Logloss
884	0.7498130515	0.2464759518
885	0.7498137333	0.2464771494
886	0.7498122435	0.2464794386
887	0.7498191998	0.2464782266
888	0.7498218763	0.2464793058
889	0.749802232	0.246476102
890	0.7497932937	0.2464795203
891	0.7497948591	0.2464822094
892	0.7497854536	0.2464825904
893	0.749774571	0.2464856812
894	0.7497701145	0.2464892501
895	0.7497657842	0.2464894858
896	0.7497658725	0.2464905571
897	0.749778308	0.2464870133
898	0.7497744574	0.2464895629
899	0.7497781691	0.2464919853
900	0.7497832317	0.2464928367
901	0.7497951369	0.246487684
902	0.7497952758	0.2464889889
903	0.74979823	0.2464901874
904	0.7498037344	0.2464760942
905	0.7498059816	0.2464771262
906	0.7498032168	0.2464794356
907	0.7498053504	0.246479255
908	0.7498041258	0.2464756888
909	0.7498115113	0.2464755825
910	0.7498048706	0.2464782095
911	0.7498048833	0.2464780353
912	0.7498044414	0.2464801424
913	0.7498112083	0.2464781568
914	0.7498082667	0.2464801698
915	0.7498035955	0.2464858597
916	0.7498047444	0.2464858198
917	0.7498102236	0.2464864695
918	0.7498112209	0.2464853517
919	0.7498182277	0.2464823234
920	0.7498247674	0.246481289
921	0.7498333901	0.2464818419
922	0.7498344759	0.2464837865
923	0.7498389577	0.2464822755
924	0.7498512543	0.2464807668
925	0.7498522264	0.2464812717
926	0.7498510523	0.2464822886
927	0.7498530091	0.246483096
928	0.7498524662	0.2464846816
929	0.7498617707	0.2464843201
930	0.7498703556	0.2464823703
931	0.7498700526	0.2464837391
932	0.7498773877	0.2464712445
933	0.7498801651	0.246472387
934	0.7498758979	0.2464759309
935	0.7498717949	0.2464786604
936	0.7498789658	0.2464794598
937	0.7498792183	0.2464799776
938	0.7498816043	0.2464813389
939	0.7498852403	0.2464825393
940	0.7498854044	0.2464868257
941	0.7498836117	0.2464886346
942	0.7498847227	0.2464892984
943	0.7498856695	0.2464908025
944	0.7498871845	0.2464936171
945	0.7498869699	0.246494479
946	0.7498894444	0.2464942861
947	0.7498937116	0.2464952307
948	0.7498962491	0.2464968196
949	0.7499058945	0.246498202
950	0.7499073337	0.2464980708
951	0.7499131159	0.2464965061
952	0.7499097577	0.2464985666
953	0.749918936	0.2464988506
954	0.7499106541	0.2465025135
955	0.7499179891	0.246505046
956	0.7499195041	0.2465077656
957	0.7499155399	0.2465096909
958	0.7499170801	0.2465061716
959	0.7499258417	0.2465031235
960	0.7499214104	0.2465066112
961	0.7499250211	0.2465069575
962	0.7499266876	0.2465068672
963	0.7499278491	0.2465059874
964	0.749933303	0.2465055063
965	0.749944173	0.2464978278
966	0.7499430494	0.2465008119
967	0.7499345529	0.2465034908
968	0.7499337196	0.2465024459
969	0.7499361689	0.2465023187
970	0.7499340731	0.2465042712
971	0.7499293136	0.2465072015
972	0.7499302604	0.2465082763
973	0.7499330379	0.2465080944
974	0.7499283667	0.2465102511
975	0.7499329117	0.2465083552
976	0.7499285308	0.2465076353
977	0.7499376207	0.2465079983
978	0.7499475817	0.2465057845
979	0.7499501698	0.2465066777
980	0.7499462308	0.2465099558
981	0.7499457132	0.2465103057
982	0.7499463445	0.2465092027
983	0.7499594995	0.2465056798
984	0.7499609514	0.2465077852
985	0.7499530861	0.2465126255
986	0.7499613554	0.2465091758
987	0.7499556616	0.2465143033
988	0.7499575174	0.2465125108
989	0.7499461804	0.2465181443
990	0.7499371283	0.2465206724
991	0.749944173	0.246522544
992	0.7499397291	0.2465250978
993	0.7499316744	0.2465283839
994	0.7499302478	0.2465298256
995	0.7499272431	0.2465309877
996	0.7499231148	0.2465340783
997	0.7499233547	0.2465360769
998	0.7499339216	0.2465363049
999	0.7499346791	0.2465350548
1000	0.7499312831	0.2465358977
1001	0.7499266876	0.246536961
1002	0.7499296671	0.2465191989
1003	0.7499335808	0.2465201713
1004	0.7499221048	0.2465248378
1005	0.7499235567	0.2465267615
1006	0.7499153	0.2465277105
1007	0.7499133558	0.2465297576
1008	0.7499030666	0.2465318797
1009	0.7498945322	0.2465345563
1010	0.7498882198	0.2465350407
1011	0.7498883271	0.2465369814
1012	0.7498917105	0.2465364866
1013	0.7498916348	0.2465375655
1014	0.749894993	0.2465358482
1015	0.749892569	0.2465361215
1016	0.749891458	0.246536519
1017	0.7498956116	0.2465403947
1018	0.7499002323	0.2465428311
1019	0.7499000808	0.2465439036
1020	0.7498991339	0.246545202
1021	0.7499199018	0.2465418951
1022	0.7499148392	0.2465449253
1023	0.7499334608	0.24654201
1024	0.7499262016	0.2465442448
1025	0.7499272115	0.2465460866
1026	0.7499272242	0.24654559
1027	0.7499227424	0.2465476616
1028	0.7499311631	0.2465472741
1029	0.74992807	0.2465485816
1030	0.7499132232	0.2465516767
1031	0.7499125415	0.2465541702
1032	0.7499155462	0.2465333255
1033	0.7499125415	0.2465378387
1034	0.74991037	0.2465389108
1035	0.749903338	0.2465412087
1036	0.7499063048	0.2465416622
1037	0.7499008509	0.2465444388
1038	0.7499054211	0.2465457495
1039	0.7499051307	0.2465436102
1040	0.7498995379	0.2465467418
1041	0.7499014316	0.2465442646
1042	0.7499114431	0.2465452286
1043	0.7499077946	0.246548247
1044	0.7499028961	0.2465517105
1045	0.749910269	0.2465429905
1046	0.7499031234	0.2465443402
1047	0.7499033001	0.2465466598
1048	0.7499072391	0.2465471908
1049	0.7498973538	0.246550282
1050	0.7498963565	0.2465518753
1051	0.7498936169	0.2465522365
1052	0.7498802851	0.2465386521
1053	0.7498715487	0.2465424361
1054	0.7498704251	0.2465453435
1055	0.749872647	0.2465473537
1056	0.7498708796	0.2465494411
1057	0.7498739474	0.2465478568
1058	0.7498773687	0.2465484031
1059	0.7498830499	0.2465464158
1060	0.7498913949	0.2465448593
1061	0.7498944754	0.246544161
1062	0.7498974801	0.246546009
1063	0.7498938946	0.2465467421
1064	0.7498930488	0.2465476493
1065	0.7499052696	0.2465460144
1066	0.7499184625	0.2465453856
1067	0.7499233988	0.2465449773
1068	0.7499285876	0.2465452268
1069	0.7499349758	0.2465469653
1070	0.7499399247	0.2465435269
1071	0.7499331578	0.246546623
1072	0.7499350768	0.246547873
1073	0.7499397859	0.2465471211
1074	0.7499442929	0.2465470246
1075	0.7499474491	0.2465473889
1076	0.7499485223	0.2465495271
1077	0.7499503276	0.2465504858
1078	0.7499482445	0.2465524522
1079	0.7499528904	0.2465499057
1080	0.7499556679	0.2465505528
1081	0.749959872	0.2465495559
1082	0.7499524486	0.2465505993
1083	0.7499553523	0.2465519658
1084	0.7499531682	0.2465544484
1085	0.749956034	0.246554171
1086	0.7499568168	0.2465574485
1087	0.7499601118	0.2465565337
1088	0.749949507	0.2465617268
1089	0.7499431188	0.2465688786
1090	0.7499370842	0.2465723724
1091	0.7499228055	0.246574906
1092	0.7499118976	0.2465783348
1093	0.749910673	0.246579736
1094	0.7499130086	0.2465776187
1095	0.7499227171	0.246573119
1096	0.7499196493	0.2465752524
1097	0.749919826	0.24657153
1098	0.7499277292	0.2465706004
1099	0.749927767	0.2465710723
1100	0.7499282342	0.246572928
1101	0.7499329937	0.2465728902
1102	0.7499400762	0.2465705275
1103	0.7499431567	0.2465735303
1104	0.749942071	0.2465721137
1105	0.7499339532	0.2465772823
1106	0.7499425886	0.2465767374
1107	0.7499489894	0.246575258
1108	0.7499487495	0.2465783227
1109	0.7499433335	0.2465802619
1110	0.7499458584	0.2465810972
1111	0.7499433587	0.2465831916
1112	0.7499502014	0.2465813902
1113	0.7499393314	0.2465842248
1114	0.7499379805	0.2465873991
1115	0.7499250527	0.2465913652
1116	0.7499242321	0.2465895088
1117	0.749921442	0.2465916425
1118	0.7499208865	0.2465917686
1119	0.7499124405	0.246594288
1120	0.7499163542	0.2465945887
1121	0.7499229949	0.2465957467
1122	0.7499362762	0.2465946719
1123	0.7499378164	0.2465959244
1124	0.7499363267	0.2465962224
1125	0.7499218081	0.2466023674
1126	0.7499145615	0.2466068836
1127	0.7499127182	0.2466067584
1128	0.7499100544	0.2466063394
1129	0.7499117335	0.2466083422
1130	0.7499100796	0.2466096937
1131	0.7499132737	0.2466079707
1132	0.7499161269	0.246610538
1133	0.7499172506	0.2466092152
1134	0.7499191064	0.2466106678
1135	0.749913602	0.2466142106
1136	0.7499236008	0.2466129719
1137	0.7499318322	0.2466144792
1138	0.7499340037	0.2466157073
1139	0.7499380058	0.2466145053
1140	0.7499464644	0.2466119743
1141	0.7499517668	0.2466010355
1142	0.749954721	0.2466007426
1143	0.7499585842	0.2465995207
1144	0.7499561224	0.2466000754
1145	0.7499594301	0.2466038013
1146	0.7499640255	0.2466048268
1147	0.7499616521	0.24660694
1148	0.7499629398	0.2466066046
1149	0.7499659445	0.2466080622
1150	0.7499728503	0.2466061097
1151	0.7499760191	0.2466056719
1152	0.7499857403	0.2466050621
1153	0.7499810312	0.2466076656
1154	0.7499893257	0.2466074605
1155	0.7499947544	0.2466062581
1156	0.7499871037	0.2465900798
1157	0.7499933909	0.2465823496
1158	0.7500036549	0.2465795701
1159	0.7500141461	0.2465795132
1160	0.7500113939	0.2465781997
1161	0.750015901	0.2465802915
1162	0.750014386	0.2465810744
1163	0.7500141966	0.2465831724
1164	0.7500330202	0.2465799351
1165	0.7500314295	0.2465810582
1166	0.7500223523	0.2465844749
1167	0.7500260766	0.2465852513
1168	0.7500303564	0.2465838555
1169	0.7500240061	0.2465858968
1170	0.7500273643	0.2465643874
1171	0.7500329192	0.2465651325
1172	0.7500334242	0.2465643663
1173	0.7500277304	0.2465658834
1174	0.750025357	0.2465670409
1175	0.7500266447	0.2465670236
1176	0.7500223901	0.246571989
1177	0.7500249909	0.2465734675
1178	0.7500172771	0.246576905
1179	0.7500165448	0.2465777993
1180	0.7500137421	0.2465797387
1181	0.7500064071	0.2465848169
1182	0.7500088058	0.2465835044
1183	0.7500179462	0.2465834846
1184	0.7500278946	0.2465812605
1185	0.750031581	0.2465829007
1186	0.7500444962	0.2465812055
1187	0.7500417061	0.2465825086
1188	0.7500409108	0.2465827566
1189	0.750047968	0.2465835224
1190	0.7500413148	0.2465836598
1191	0.7500405699	0.2465864043
1192	0.7500366814	0.2465901566
1193	0.7500438776	0.2465879596
1194	0.7500435241	0.2465859958
1195	0.7500453673	0.2465838689
1196	0.7500524372	0.2465830166
1197	0.7500375652	0.2465913082
1198	0.7500312023	0.2465932519
1199	0.7500345352	0.2465920566
1200	0.7500335126	0.2465921512
1201	0.7500355326	0.2465933153
1202	0.7500349013	0.2465960223
1203	0.7500269098	0.2465991074
1204	0.7500261397	0.246600237
1205	0.7500249151	0.2466018775
1206	0.7500232486	0.2466031756
1207	0.7500311265	0.2466017919
1208	0.7500332222	0.2466030645
1209	0.7500326162	0.2466036792
1210	0.7500279324	0.2466071612
1211	0.7500370602	0.2466033161
1212	0.7500371612	0.2466052263
1213	0.7500256726	0.246606056
1214	0.7500259503	0.2466078497
1215	0.7500249782	0.2466104993
1216	0.7500376662	0.2466117329
1217	0.7500418955	0.2466106937
1218	0.7500420091	0.2466014886
1219	0.7500393958	0.2466025849
1220	0.7500399639	0.2466051527
1221	0.7500370854	0.2466060688
1222	0.7500351412	0.2466082073
1223	0.7500411001	0.2466090667
1224	0.7500375904	0.2466137742
1225	0.7500374516	0.2466149698
1226	0.750041643	0.2466079196
1227	0.750045178	0.2466069457
1228	0.7500422616	0.24660946
1229	0.7500293085	0.2466124106
1230	0.7500271749	0.2466119868
1231	0.7500276168	0.2466141164
1232	0.7500306846	0.2466153844
1233	0.7500420975	0.2466140767
1234	0.7500459102	0.2466152797
1235	0.7500410118	0.2466199983
1236	0.7500470969	0.246611436
1237	0.750032995	0.2466122139
1238	0.7500367319	0.2466107215
1239	0.7500372369	0.2466118795
1240	0.7500334495	0.2466151052
1241	0.7500371359	0.2466150184
1242	0.7500399639	0.2466125393
1243	0.7500423374	0.2466122388
1244	0.7500428297	0.2466136104
1245	0.7500372748	0.2466165008
1246	0.7500364542	0.2466173532
1247	0.7500346236	0.2466178335
1248	0.7500371738	0.2466167759
1249	0.7500360123	0.2466172676
1250	0.7500335757	0.2466219365
1251	0.7500221629	0.2466232184
1252	0.7500244859	0.2466242637
1253	0.7500244859	0.2466252317
1254	0.7500263038	0.2466138765
1255	0.7500282607	0.2466139727
1256	0.7500302175	0.2466152728
1257	0.7500438018	0.2466139302
1258	0.7500463647	0.2466156481
1259	0.7500465162	0.2466172792
1260	0.7500430696	0.246620633
1261	0.7500537628	0.2466231705
1262	0.7500462258	0.246626351
1263	0.7500574493	0.2466070386
1264	0.7500509601	0.2466101188
1265	0.750051705	0.2466114959
1266	0.7500522352	0.2466125421
1267	0.7500663498	0.2466072825
1268	0.7500704024	0.2466076057
1269	0.7500650494	0.2466098268
1270	0.7500636481	0.2466108677
1271	0.7500768284	0.2466107375
1272	0.7500767274	0.2466117637
1273	0.7500741519	0.2466142482
1274	0.7500745686	0.2466152256
1275	0.7500784696	0.2466153817
1276	0.7500762855	0.2466168776
1277	0.7500747832	0.2466184629
1278	0.750082497	0.246619121
1279	0.7500825096	0.2466210765
1280	0.7500830777	0.2466217433
1281	0.7500879888	0.2466236871
1282	0.7500862213	0.2466254335
1283	0.7500696322	0.2466312964
1284	0.7500734828	0.2466318041
1285	0.7500755912	0.2466308305
1286	0.7500746064	0.2466166271
1287	0.7500729147	0.2466162654
1288	0.7500762982	0.2466184156
1289	0.7500754397	0.2466184138
1290	0.750077447	0.2466191334
1291	0.7500753892	0.2466203699
1292	0.7500774596	0.2466181726
1293	0.7500769799	0.2466207954
1294	0.7500790504	0.2466211831
1295	0.7500783939	0.2466229875
1296	0.7500754902	0.2466235802
1297	0.7500793029	0.2466244525
1298	0.7500845927	0.2466231015
1299	0.7500823707	0.2466246027
1300	0.7500892512	0.2466245903
1301	0.7500973816	0.2466258195
1302	0.7501003737	0.2466213836
1303	0.750100601	0.2466232336
1304	0.7501042369	0.2466246338
1305	0.750103593	0.246628222
1306	0.7501023053	0.2466296325
1307	0.7501148923	0.2466201231
1308	0.7501315949	0.246608979
1309	0.7501304966	0.2466130944
1310	0.7501313677	0.2466053827
1311	0.7501305471	0.2466077198
1312	0.7501294739	0.2466086432
1313	0.7501345239	0.2466089164
1314	0.7501417453	0.2466086238
1315	0.7501537515	0.2466056691
1316	0.750152691	0.2466075036
1317	0.7501577536	0.2466072491
1318	0.7501586247	0.2466082594
1319	0.7501612885	0.2466095797
1320	0.7501644195	0.2466079517
1321	0.7501657451	0.2466080254
1322	0.7501588898	0.2466106303
1323	0.7501573748	0.24661132
1324	0.750154307	0.246614052
1325	0.7501487394	0.2466163657
1326	0.7501497747	0.246617095
1327	0.7501580818	0.2466176039
1328	0.7501567183	0.2466209448
1329	0.7501512518	0.2466243963
1330	0.7501533222	0.2466254108
1331	0.7501535621	0.2466244295
1332	0.7501557336	0.2466272617
1333	0.7501581197	0.2466288066
1334	0.7501582333	0.2466297763
1335	0.750160026	0.246632161
1336	0.7501607835	0.2466331576
1337	0.750169987	0.2466328143
1338	0.7501755672	0.2466296962
1339	0.7501765898	0.2466289515
1340	0.7501692927	0.246631903
1341	0.7501745951	0.2466314076
1342	0.7501774483	0.2466333712
1343	0.7501757818	0.2466337246
1344	0.7501766908	0.246634934
1345	0.7501753778	0.2466229279
1346	0.7501805666	0.2466233814
1347	0.7501791653	0.2466238688
1348	0.750179342	0.2466256642
1349	0.7501815514	0.246627208
1350	0.7501802005	0.2466296364
1351	0.7501824099	0.2466303025
1352	0.7501829275	0.2466318872
1353	0.7501895681	0.2466323521
1354	0.7501881163	0.2466334633
1355	0.7501912094	0.2466340141
1356	0.7501918532	0.2466339634
1357	0.7501979384	0.2466358015
1358	0.750208215	0.2466329131
1359	0.7502188072	0.2466323855
1360	0.7502331743	0.2466302455
1361	0.750237694	0.2466302674
1362	0.7502362548	0.2466350519
1363	0.7502369112	0.2466370345
1364	0.7502344873	0.2466376893
1365	0.7502314447	0.2466403988
1366	0.7502494603	0.2466355553
1367	0.7502512152	0.2466358189
1368	0.7502542704	0.246635687
1369	0.7502523767	0.2466362219
1370	0.7502547375	0.2466370389
1371	0.7502614413	0.2466369413
1372	0.7502660241	0.2466367008
1373	0.7502670341	0.2466393797
1374	0.7502657969	0.2466419548
1375	0.7502669962	0.2466426848
1376	0.7502646732	0.2466474463
1377	0.7502622367	0.2466493059
1378	0.7502612393	0.2466511086
1379	0.7502552677	0.2466536342
1380	0.7502593329	0.2466449746
1381	0.7502446629	0.246647832
1382	0.7502452563	0.2466501039
1383	0.7502466324	0.2466506666
1384	0.7502450038	0.246652663
1385	0.7502603808	0.246649987
1386	0.7502450795	0.2466546478
1387	0.7502490311	0.2466567853
1388	0.7502476676	0.246658543
1389	0.7502536644	0.2466600351
1390	0.7502521873	0.2466633597
1391	0.7502527933	0.2466612293
1392	0.7502507481	0.2466628717
1393	0.7502498643	0.2466645299
1394	0.7502471626	0.2466668498
1395	0.7502428575	0.2466711587
1396	0.7502430722	0.2466732459
1397	0.7502360528	0.2466760756
1398	0.7502384893	0.2466739872
1399	0.7502356361	0.2466757473
1400	0.7502349039	0.2466755666
1401	0.750228339	0.2466798093
1402	0.7502229229	0.2466819378
1403	0.7502272154	0.2466810514
1404	0.7502268114	0.2466822867
1405	0.7502232386	0.2466828526
1406	0.7502236804	0.2466846002
1407	0.7502141108	0.2466866079
1408	0.7502162191	0.2466860136
1409	0.7502150703	0.2466872402
1410	0.7502171408	0.246687978
1411	0.7502155374	0.2466888223
1412	0.7502166484	0.246689436
1413	0.7502156005	0.2466922771
1414	0.7502200066	0.2466921462
1415	0.7502260539	0.2466921861
1416	0.7502226831	0.2466816234
1417	0.7502303463	0.246679765
1418	0.7502287556	0.2466836296
1419	0.7502313816	0.2466833482
1420	0.7502308008	0.2466838453
1421	0.7502381359	0.2466818738
1422	0.7502409386	0.2466806028
1423	0.7502429585	0.2466811064
1424	0.7502462284	0.246682948
1425	0.7502385777	0.2466861649
1426	0.7502397518	0.2466873898
1427	0.7502358634	0.2466899608
1428	0.7502348281	0.2466923612
1429	0.7502348408	0.2466938246
1430	0.750238704	0.2466922721
1431	0.7502454456	0.2466912743
1432	0.7502420748	0.2466923384
1433	0.7502418981	0.2466930216
1434	0.7502452689	0.2466924701
1435	0.7502433625	0.2466921044
1436	0.7502413678	0.2466937123
1437	0.7502386787	0.2466949362
1438	0.7502375172	0.2466982446
1439	0.7502393605	0.2466983194
1440	0.7502396887	0.2466988476
1441	0.7502456603	0.246688658
1442	0.7502455214	0.2466903165
1443	0.7502499274	0.2466908349
1444	0.7502490437	0.2466906859
1445	0.7502501421	0.2466932114
1446	0.7502480968	0.2466943079
1447	0.7502554697	0.2466940313
1448	0.7502504956	0.2466962563
1449	0.7502487407	0.2466976999
1450	0.7502472257	0.2466992508
1451	0.7502493215	0.2467001924
1452	0.7502508996	0.2467010644
1453	0.7502536139	0.2467005053
1454	0.7502522378	0.2467004628
1455	0.7502574645	0.2467018919
1456	0.750255798	0.2467029386
1457	0.7502546113	0.2467063941
1458	0.7502586007	0.2467031572
1459	0.7502573003	0.2467026193
1460	0.750251859	0.2467058285
1461	0.7502484125	0.2467074227
1462	0.7502452689	0.2467098965
1463	0.7502499779	0.246709405
1464	0.7502535381	0.2467098641
1465	0.7502637264	0.2467090893
1466	0.750258626	0.2467106571
1467	0.7502484882	0.2467131105
1468	0.7502462662	0.246714702
1469	0.7502448018	0.2467156412
1470	0.7502320128	0.2467201984
1471	0.7502265841	0.2467221605
1472	0.7502262811	0.2467230912
1473	0.7502240087	0.2467241556
1474	0.7502226452	0.2467253559
1475	0.7502153228	0.2467293688
1476	0.7502178478	0.2467305993
1477	0.7502201455	0.2467303209
1478	0.750221105	0.2467325353
1479	0.7502277582	0.2467315015
1480	0.7502262559	0.246729017
1481	0.750229551	0.2467282017
1482	0.7502316088	0.2467280368
1483	0.7502288692	0.2467279634
1484	0.7502293111	0.2467255077
1485	0.7502310912	0.2467259936
1486	0.7502276446	0.246727389
1487	0.7502287304	0.2467279181
1488	0.7502322401	0.2467285506
1489	0.7502310028	0.2467301126
1490	0.7502242233	0.2467345301
1491	0.7502085685	0.2467405552
1492	0.7502070409	0.2467409126
1493	0.7502042382	0.2467419502
1494	0.7502027737	0.2467427935
1495	0.7502103107	0.2467423184
1496	0.7502101466	0.2467436659
1497	0.7501959437	0.2467492088
1498	0.7502027611	0.2467493015
1499	0.7501997311	0.2467503078
1500	0.7501982919	0.2467507303
1501	0.7501912851	0.2467540855
1502	0.750197749	0.246753525
1503	0.750199365	0.2467536411
1504	0.7502000215	0.2467541624
1505	0.7501894293	0.2467571829
1506	0.7501843667	0.2467593481
1507	0.7501838238	0.246761019
1508	0.7501814125	0.246762245
1509	0.7501826371	0.2467625225
1510	0.7501812862	0.2467637279
1511	0.7501793041	0.2467657806
1512	0.7501798723	0.2467648082
1513	0.7501821195	0.2467651042
1514	0.7501797586	0.2467677206
1515	0.7501820564	0.2467682267
1516	0.7501807939	0.2467687719
1517	0.7501796576	0.2467702498
1518	0.750173825	0.2467717489
1519	0.7501685857	0.2467731878
1520	0.7501719944	0.2467725596
1521	0.7501701133	0.2467747216
1522	0.7501638135	0.2467773912
1523	0.750163258	0.2467795534
1524	0.7501650381	0.2467795698
1525	0.7501605436	0.2467810339
1526	0.7501576021	0.2467840599
1527	0.7501575389	0.2467862275
1528	0.750159218	0.2467857997
1529	0.7501682069	0.2467853499
1530	0.7501632832	0.2467864879
1531	0.7501573874	0.2467881749
1532	0.7501557336	0.2467899113
1533	0.7501532465	0.2467915614
1534	0.7501511382	0.2467924024
1535	0.7501501155	0.2467935863
1536	0.7501532212	0.2467928005
1537	0.750154408	0.2467920674
1538	0.7501585111	0.246790869
1539	0.7501498252	0.2467936975
1540	0.7501434244	0.2467967326
1541	0.7501451666	0.2467968917
1542	0.7501468078	0.2467974023
1543	0.7501522491	0.2467981876
1544	0.7501518451	0.2467986905
1545	0.7501537515	0.2467992812
1546	0.7501592054	0.2467987888
1547	0.7501681312	0.2467980414
1548	0.7501687877	0.2467985086
1549	0.7501689392	0.2467985345
1550	0.7501707066	0.2467988959
1551	0.7501774104	0.2467970802
1552	0.7501762363	0.2467979626
1553	0.7501728907	0.246800898
1554	0.7501748728	0.2468024974
1555	0.7501797713	0.246802113
1556	0.7501738628	0.24680407
1557	0.7501764131	0.246804392
1558	0.7501782815	0.2468047796
1559	0.7501782942	0.246806209
1560	0.750175239	0.2468070492
1561	0.750174229	0.2468078011
1562	0.7501763121	0.2468071186
1563	0.7501734715	0.2468070624
1564	0.7501785088	0.2468052041
1565	0.750178635	0.2468066888
1566	0.7501806298	0.2468080939
1567	0.7501825487	0.2468082877
1568	0.7501797208	0.2468097045
1569	0.7501772463	0.2468122262
1570	0.7501770696	0.2468126289
1571	0.7501765267	0.246813792
1572	0.7501788118	0.2468143168
1573	0.7501804909	0.2468164184
1574	0.7501890505	0.2468146792
1575	0.7501897323	0.2468147097
1576	0.7501895429	0.2468153886
1577	0.7501696588	0.2468200922
1578	0.750167967	0.2468217859
1579	0.7501592812	0.2468262497
1580	0.7501623995	0.2468254616
1581	0.7501664016	0.2468241867
1582	0.7501667298	0.2468249427
1583	0.7501679544	0.2468253542
1584	0.7501492444	0.2468307406
1585	0.7501514033	0.2468311189
1586	0.7501514411	0.2468313443
1587	0.7501518199	0.2468319251
1588	0.7501479062	0.246835305
1589	0.7501483607	0.2468364035
1590	0.7501544332	0.2468364726
1591	0.750162147	0.2468368838
1592	0.7501631191	0.2468394125
1593	0.7501607961	0.2468412576
1594	0.750160127	0.2468412677
1595	0.7501600134	0.2468428203
1596	0.7501658713	0.2468419014
1597	0.7501606068	0.2468465486
1598	0.7501590918	0.2468475743
1599	0.750155216	0.2468487506
1600	0.7501637882	0.2468479614
1601	0.7501626267	0.2468498127
1602	0.7501611875	0.2468510985
1603	0.7501631822	0.2468516098
1604	0.7501722469	0.2468509396
1605	0.7501699491	0.2468529913
1606	0.7501661996	0.2468546049
1607	0.7501658208	0.2468558789
1608	0.7501664394	0.246858204
1609	0.7501649371	0.2468593994
1610	0.7501643311	0.2468599243
1611	0.7501720322	0.2468606881
1612	0.7501698986	0.2468630349
1613	0.750164773	0.2468648003
1614	0.7501657956	0.2468656518
1615	0.7501614779	0.2468671656
1616	0.7501622606	0.2468674586
1617	0.7501506205	0.2468704825
1618	0.7501589655	0.2468700735
1619	0.7501616799	0.2468703269
1620	0.750159319	0.2468711129
1621	0.7501632832	0.2468686198
1622	0.7501582838	0.246869722
1623	0.7501659218	0.2468685564
1624	0.750163561	0.2468712447
1625	0.7501656062	0.2468702874
1626	0.75017534	0.2468653572
1627	0.7501752516	0.2468668311
1628	0.7501756177	0.2468683792
1629	0.7501797965	0.2468681119
1630	0.7501742416	0.2468701985
1631	0.7501740396	0.2468693433
1632	0.7501721332	0.2468701833
1633	0.7501815892	0.2468675674
1634	0.7501810337	0.2468675415
1635	0.7501798596	0.2468672746
1636	0.7501871063	0.2468681357
1637	0.7501823341	0.246870578
1638	0.7501772715	0.2468718889
1639	0.7501786729	0.2468736218
1640	0.7501858438	0.2468707931
1641	0.7501861594	0.2468708708
1642	0.7501841647	0.2468725645
1643	0.7501834703	0.2468727767
1644	0.7501919921	0.2468714772
1645	0.7501887728	0.2468755481
1646	0.7501896439	0.2468747824
1647	0.7501939742	0.2468756193
