iter	AUC	Logloss
884	0.7514014824	0.2459841504
885	0.7514001063	0.2459840408
886	0.7514091961	0.2459760512
887	0.7514219977	0.2459720909
888	0.7514206469	0.2459764957
889	0.7514230203	0.2459661572
890	0.7514222628	0.2459684029
891	0.7514293075	0.2459660812
892	0.7514434726	0.2459650801
893	0.7514432074	0.2459672809
894	0.7514405183	0.2459700061
895	0.7514288656	0.2459735795
896	0.7514355063	0.2459624196
897	0.7514368571	0.2459550417
898	0.7514414021	0.2459551264
899	0.751445442	0.2459566347
900	0.7514464394	0.2459584799
901	0.7514526887	0.2459613858
902	0.7514397356	0.2459667158
903	0.7514471211	0.2459651516
904	0.751434471	0.2459667723
905	0.7514313527	0.2459694554
906	0.7514316431	0.2459726117
907	0.751420811	0.245975173
908	0.751426025	0.2459758861
909	0.7514258735	0.2459775775
910	0.7514405941	0.2459761075
911	0.7514385867	0.245979352
912	0.7514422606	0.2459805012
913	0.7514572336	0.2459774246
914	0.7514628769	0.2459762382
915	0.7514609832	0.2459774542
916	0.7514630537	0.245979837
917	0.7514714365	0.2459815013
918	0.7514797437	0.2459809021
919	0.7514820414	0.2459800692
920	0.7514934416	0.2459828255
921	0.7515038319	0.2459818546
922	0.7515080486	0.2459823412
923	0.7515194993	0.2459793909
924	0.7515194993	0.2459769378
925	0.7515266071	0.2459749843
926	0.7515255971	0.2459771034
927	0.7515310131	0.2459768938
928	0.7515300915	0.2459771454
929	0.7515342198	0.2459776062
930	0.7515370099	0.2459778612
931	0.7515314802	0.2459800014
932	0.7515299653	0.2459831685
933	0.7515289048	0.2459828204
934	0.7515382724	0.2459801373
935	0.7515404944	0.2459806245
936	0.7515412897	0.2459816223
937	0.7515493191	0.2459805373
938	0.7515512633	0.2459815889
939	0.7515652895	0.2459789337
940	0.7515644689	0.2459800242
941	0.7515659839	0.2459800459
942	0.7515706046	0.2459806644
943	0.7515653274	0.2459822212
944	0.7515631307	0.2459833271
945	0.7515621965	0.2459832046
946	0.7515780911	0.2459827783
947	0.7515725109	0.2459874517
948	0.7515743794	0.2459870159
949	0.7515773336	0.2459896735
950	0.7515823204	0.2459858806
951	0.7515833178	0.2459879886
952	0.7515906654	0.2459889588
953	0.7515918017	0.2459929477
954	0.751596233	0.245993367
955	0.7515976722	0.2459923019
956	0.7515945918	0.245994182
957	0.7516041235	0.2459921591
958	0.7516168367	0.2459905345
959	0.7516330722	0.2459841657
960	0.7516386145	0.2459822031
961	0.7516437781	0.2459815757
962	0.7516436645	0.2459852964
963	0.7516432479	0.2459848935
964	0.7516457981	0.2459839529
965	0.7516440432	0.2459851072
966	0.751652464	0.2459858571
967	0.7516511636	0.2459855144
968	0.7516564282	0.2459855755
969	0.7516568827	0.2459861622
970	0.751670164	0.2459832215
971	0.7516771329	0.2459837493
972	0.7516801502	0.2459851563
973	0.7516778778	0.2459838878
974	0.7516804532	0.2459851362
975	0.7516829151	0.2459856569
976	0.7516817662	0.2459863919
977	0.7516964741	0.245984767
978	0.7516894926	0.2459890556
979	0.7517021932	0.2459882519
980	0.7517065488	0.2459906637
981	0.7517117502	0.245993201
982	0.7517224687	0.2459900958
983	0.7517232388	0.2459874058
984	0.7517227338	0.2459879165
985	0.7517246275	0.2459890906
986	0.7517308894	0.2459796061
987	0.7517305738	0.2459789158
988	0.7517340078	0.2459791867
989	0.7517343865	0.2459791461
990	0.7517424916	0.2459779789
991	0.7517529324	0.2459558558
992	0.7517429083	0.2459610796
993	0.7517515689	0.2459602393
994	0.7517501423	0.2459611272
995	0.7517491828	0.245961444
996	0.7517500918	0.2459615286
997	0.75176028	0.2459614146
998	0.75176129	0.2459637046
999	0.7517610501	0.245966628
1000	0.7517593458	0.2459658385
1001	0.7517632469	0.2459659897
1002	0.7517658476	0.2459662678
1003	0.7517692689	0.2459673787
1004	0.7517771342	0.2459667135
1005	0.7517716298	0.2459474629
1006	0.7517796213	0.245946031
1007	0.7517900115	0.2459408313
1008	0.7517897969	0.2459426704
1009	0.7517912361	0.2459450563
1010	0.7517919305	0.2459463034
1011	0.7517982176	0.2459455731
1012	0.7517921451	0.2459494222
1013	0.7518053886	0.2459447928
1014	0.7517987353	0.2459471487
1015	0.7518049719	0.2459470568
1016	0.7518152233	0.2459435589
1017	0.7518151475	0.2459454763
1018	0.7518175715	0.2459475663
1019	0.7518225331	0.2459473869
1020	0.7518282774	0.2459460844
1021	0.7518281511	0.2459485349
1022	0.7518458511	0.2459435864
1023	0.7518451568	0.245945746
1024	0.7518424424	0.2459468252
1025	0.7518437049	0.2459476519
1026	0.7518499416	0.2459469315
1027	0.7518542214	0.2459456035
1028	0.7518547643	0.2459441259
1029	0.751861064	0.2459437971
1030	0.7518666695	0.2459404336
1031	0.7518688662	0.2459387397
1032	0.7518759613	0.2459371467
1033	0.751873348	0.2459347868
1034	0.7518824126	0.245931256
1035	0.751884319	0.2459308536
1036	0.7518829303	0.2459273739
1037	0.7518841422	0.2459270103
1038	0.7518824	0.2459275878
1039	0.7518922726	0.2459253509
1040	0.7518912626	0.245927208
1041	0.7518941032	0.2459235821
1042	0.7518960475	0.2459257948
1043	0.7519001126	0.24592569
1044	0.7519012489	0.2459229458
1045	0.7519083819	0.2459218303
1046	0.7519077507	0.2459215761
1047	0.7519046576	0.2459243622
1048	0.7519156538	0.2459205702
1049	0.7519106796	0.24592231
1050	0.7519143535	0.2459209912
1051	0.7519152372	0.2459231815
1052	0.7519213729	0.2459203567
1053	0.7519289225	0.245921647
1054	0.7519348183	0.2459194361
1055	0.7519217642	0.2459242135
1056	0.7519305006	0.2459232762
1057	0.7519338462	0.2459251076
1058	0.7519566088	0.2459228556
1059	0.7519548792	0.2459231172
1060	0.751954513	0.2459229124
1061	0.7519536546	0.2459249414
1062	0.751963767	0.2459259091
1063	0.7519716449	0.2459055029
1064	0.7519760384	0.2459049343
1065	0.7519779447	0.2459059194
1066	0.7519802298	0.2459048645
1067	0.7519880193	0.2458989669
1068	0.7519883602	0.2458996397
1069	0.7519914407	0.245900317
1070	0.7519909231	0.24590209
1071	0.7519886632	0.2459035748
1072	0.7519876532	0.2459024465
1073	0.7519878426	0.2459026631
1074	0.7519935111	0.2459019057
1075	0.7520089134	0.2458978932
1076	0.7520072596	0.2458998712
1077	0.7520053027	0.2458930119
1078	0.7520045831	0.245896944
1079	0.7520053406	0.2458964782
1080	0.7520050502	0.2458978118
1081	0.7520052901	0.2458967598
1082	0.7520052144	0.2458947622
1083	0.7520194299	0.2458944986
1084	0.7520237602	0.2458926541
1085	0.7520279264	0.2458910718
1086	0.7520263736	0.2458933187
1087	0.7520371173	0.2458938868
1088	0.7520322946	0.2458953434
1089	0.7520367386	0.2458956294
1090	0.7520364356	0.2458970217
1091	0.7520452729	0.245895536
1092	0.7520451467	0.2458984242
1093	0.7520432908	0.2458989835
1094	0.752058731	0.2458958926
1095	0.7520612181	0.2458953636
1096	0.752062367	0.2458933197
1097	0.7520627962	0.2458952965
1098	0.7520882479	0.2458893226
1099	0.7520902173	0.2458895056
1100	0.7520966055	0.2458857481
1101	0.7520810138	0.2458879026
1102	0.7520896113	0.2458726465
1103	0.7520956965	0.2458707388
1104	0.7521098868	0.2458644394
1105	0.7521253144	0.2458623599
1106	0.7521251502	0.2458626462
1107	0.7521231808	0.2458641827
1108	0.752126236	0.2458624969
1109	0.7521275995	0.2458609942
1110	0.7521295184	0.245861486
1111	0.7521304527	0.2458624864
1112	0.7521296447	0.2458640953
1113	0.7521354647	0.2458644564
1114	0.7521394163	0.2458660388
1115	0.7521489354	0.2458636873
1116	0.7521528744	0.245845876
1117	0.7521611941	0.2458451286
1118	0.7521673172	0.2458450538
1119	0.7521702588	0.2458456657
1120	0.7521693498	0.2458446426
1121	0.7521703093	0.2458445395
1122	0.7521669889	0.2458468895
1123	0.7521690846	0.2458481284
1124	0.7521735538	0.2458486332
1125	0.7521794496	0.2458347346
1126	0.7521879083	0.245833413
1127	0.7521971118	0.2458326862
1128	0.7522062521	0.2458324279
1129	0.7522164404	0.2458336259
1130	0.752216554	0.2458354027
1131	0.7522210232	0.2458369773
1132	0.7522177029	0.245838356
1133	0.7522166676	0.2458393353
1134	0.7522222731	0.2458382013
1135	0.7522195461	0.2458391107
1136	0.7522349231	0.245838791
1137	0.7522335597	0.2458404826
1138	0.7522465506	0.2458402715
1139	0.7522525853	0.2458398682
1140	0.7522563601	0.2458399635
1141	0.7522575973	0.245840144
1142	0.7522532039	0.2458434259
1143	0.7522531786	0.2458451816
1144	0.752251449	0.2458465588
1145	0.7522529261	0.2458457622
1146	0.7522517899	0.2458484369
1147	0.7522722548	0.2458438807
1148	0.75227329	0.2458421545
1149	0.752276522	0.2458416633
1150	0.7522720528	0.2458433458
1151	0.7522744515	0.2458448327
1152	0.7522837055	0.2458275872
1153	0.7522851195	0.2458263799
1154	0.7522906239	0.2458264634
1155	0.7522947901	0.2458254802
1156	0.7523006606	0.2458260156
1157	0.7523147247	0.2458248893
1158	0.7523142828	0.2458284909
1159	0.752311922	0.2458295768
1160	0.7523152928	0.2458302079
1161	0.7523238903	0.2458268583
1162	0.7523290412	0.2458270286
1163	0.7523372348	0.24582482
1164	0.7523396966	0.2458255294
1165	0.7523432947	0.2458247698
1166	0.752353546	0.2458184242
1167	0.7523586717	0.2458188257
1168	0.7523728368	0.2458168187
1169	0.7523781392	0.2458161922
1170	0.7524099917	0.2458093813
1171	0.7524102946	0.2458121107
1172	0.7524121253	0.2458132619
1173	0.7524052195	0.2458170212
1174	0.7524071889	0.2458184308
1175	0.752410282	0.24581932
1176	0.7524146755	0.2458187099
1177	0.7524064315	0.2458219178
1178	0.7524071384	0.2458217673
1179	0.7524049038	0.2458224214
1180	0.752405573	0.2458239161
1181	0.7524048028	0.2458263026
1182	0.7524035782	0.2458279465
1183	0.7523978087	0.245830345
1184	0.7523995257	0.2458311022
1185	0.7524133625	0.245826588
1186	0.7524208995	0.2458256723
1187	0.752422869	0.2458261903
1188	0.7524231215	0.2458271743
1189	0.7524279694	0.2458248033
1190	0.7524227932	0.2458262819
1191	0.7524258863	0.2458253612
1192	0.752424283	0.2458260255
1193	0.7524428288	0.2458127911
1194	0.7524432581	0.2458165616
1195	0.7524438136	0.2458177323
1196	0.7524424501	0.2458099761
1197	0.7524363397	0.2458110306
1198	0.7524426521	0.245810467
1199	0.7524430687	0.245811621
1200	0.752447298	0.245812175
1201	0.7524514137	0.2458102758
1202	0.7524503406	0.2458060143
1203	0.7524509466	0.2458063229
1204	0.7524552138	0.2458053803
1205	0.7524543048	0.2458066678
1206	0.7524407962	0.2458110416
1207	0.7524421597	0.245810071
1208	0.7524433465	0.2458120837
1209	0.7524518682	0.245809769
1210	0.7524589634	0.2458083461
1211	0.752476878	0.2458052921
1212	0.7524622458	0.2458102189
1213	0.75246419	0.2458114349
1214	0.7524798575	0.245793129
1215	0.7524773577	0.245793798
1216	0.7524871546	0.2457911016
1217	0.7524964465	0.2457885443
1218	0.7524979236	0.2457893903
1219	0.7525046526	0.2457889525
1220	0.7525095006	0.2457871205
1221	0.7525097404	0.2457880079
1222	0.7525090713	0.2457853594
1223	0.7525066726	0.245787883
1224	0.7525119119	0.2457881232
1225	0.7525138056	0.2457882553
1226	0.7525215952	0.2457875504
1227	0.7525236909	0.2457877071
1228	0.7525242085	0.2457878022
1229	0.7525289049	0.2457869441
1230	0.7525277056	0.2457876727
1231	0.7525356845	0.2457861391
1232	0.7525319096	0.2457851057
1233	0.7525364167	0.2457859361
1234	0.7525398885	0.2457878942
1235	0.7525353688	0.245789665
1236	0.7525265946	0.2457906124
1237	0.7525280843	0.2457914668
1238	0.7525333615	0.2457908673
1239	0.7525515791	0.245788581
1240	0.7525645701	0.2457845655
1241	0.7525667542	0.2457840493
1242	0.7525545333	0.2457873121
1243	0.7525502409	0.2457889758
1244	0.7525480442	0.2457902097
1245	0.7525515539	0.2457894872
1246	0.7525498748	0.245789091
1247	0.7525467943	0.2457917279
1248	0.7525438654	0.2457775394
1249	0.7525417696	0.2457632753
1250	0.7525555559	0.2457606769
1251	0.7525442188	0.2457653749
1252	0.7525373004	0.245767072
1253	0.7525431331	0.2457669424
1254	0.7525401537	0.2457680827
1255	0.7525477159	0.2457667881
1256	0.7525643176	0.2457613515
1257	0.7525612624	0.245763516
1258	0.7525604165	0.2457665668
1259	0.7525591793	0.2457672029
1260	0.7525612245	0.2457684698
1261	0.7525582955	0.2457679304
1262	0.7525574749	0.2457700121
1263	0.7525601514	0.2457696108
1264	0.752569923	0.2457656328
1265	0.7525683575	0.2457677482
1266	0.7525652139	0.2457688823
1267	0.7525639262	0.2457714114
1268	0.752568408	0.2457704056
1269	0.7525700492	0.2457703155
1270	0.752567701	0.2457719167
1271	0.7525661356	0.2457725712
1272	0.7525717915	0.2457744816
1273	0.752570024	0.2457758688
1274	0.7525645701	0.2457778926
1275	0.7525682439	0.2457761172
1276	0.7525793159	0.2457719969
1277	0.7525787099	0.2457725238
1278	0.7525868529	0.2457721825
1279	0.7525848708	0.2457751424
1280	0.7525875094	0.245775078
1281	0.7525977734	0.2457712496
1282	0.7526120268	0.2457560066
1283	0.7526279593	0.2457539182
1284	0.7526349156	0.2457526545
1285	0.7526262929	0.2457552258
1286	0.7526277195	0.2457540399
1287	0.7526329335	0.2457560924
1288	0.7526352186	0.2457563207
1289	0.7526353575	0.245755269
1290	0.7526424779	0.2457549482
1291	0.7526393469	0.2457586901
1292	0.752636317	0.245761511
1293	0.7526384758	0.2457632915
1294	0.7526354585	0.2457625779
1295	0.7526184528	0.24576673
1296	0.7526208516	0.245766065
1297	0.7526253839	0.2457647562
1298	0.7526239951	0.2457651395
1299	0.7526276437	0.2457653867
1300	0.7526254849	0.2457677107
1301	0.7526251061	0.2457697445
1302	0.7526226317	0.245770967
1303	0.7526305474	0.2457696779
1304	0.7526119511	0.2457716961
1305	0.7526173419	0.2457719516
1306	0.7526212051	0.2457722583
1307	0.7526169505	0.2457721111
1308	0.752613466	0.2457752883
1309	0.7526071662	0.2457754816
1310	0.7526132388	0.2457760714
1311	0.7526115471	0.2457762174
1312	0.7526114334	0.2457766129
1313	0.7526198668	0.2457781778
1314	0.7526192103	0.2457801286
1315	0.7526261035	0.245779233
1316	0.7526285653	0.2457806176
1317	0.7526332618	0.2457801042
1318	0.752634297	0.2457804131
1319	0.7526312039	0.2457832764
1320	0.7526351176	0.2457840377
1321	0.7526402433	0.2457820605
1322	0.752645167	0.245771621
1323	0.752636923	0.2457755089
1324	0.752652704	0.2457726878
1325	0.752654926	0.2457724696
1326	0.752652805	0.2457730095
1327	0.7526529944	0.2457726113
1328	0.7526537392	0.2457743526
1329	0.7526599885	0.2457623827
1330	0.7526581453	0.2457638823
1331	0.7526580191	0.2457647098
1332	0.7526549891	0.245765149
1333	0.752646379	0.2457665825
1334	0.7526391954	0.2457667867
1335	0.7526443716	0.2457672876
1336	0.7526431723	0.2457689837
1337	0.7526327694	0.2457680257
1338	0.7526494216	0.2457628518
1339	0.7526492827	0.2457591834
1340	0.7526490554	0.245760113
1341	0.7526501664	0.2457606519
1342	0.7526458109	0.2457622993
1343	0.7526644577	0.2457613648
1344	0.7526561758	0.2457597705
1345	0.7526614025	0.2457601718
1346	0.7526635361	0.2457613733
1347	0.7526451291	0.2457647291
1348	0.7526505578	0.2457636002
1349	0.7526508608	0.2457659144
1350	0.7526522116	0.2457657871
1351	0.7526494847	0.245769165
1352	0.7526591932	0.2457680895
1353	0.7526633846	0.2457680299
1354	0.7526745702	0.2457655404
1355	0.7526810089	0.2457490646
1356	0.7526851877	0.245750281
1357	0.7526937095	0.2457506522
1358	0.7526901998	0.2457523766
1359	0.7526847458	0.245754319
1360	0.7526811856	0.2457551601
1361	0.7526811604	0.2457550912
1362	0.7526843671	0.2457549736
1363	0.7526855159	0.2457574254
1364	0.7526837232	0.2457589946
1365	0.7526953507	0.2457537779
1366	0.752693053	0.2457595535
1367	0.7527006279	0.2457571393
1368	0.7526946689	0.2457598277
1369	0.7526960955	0.2457622072
1370	0.7526933307	0.2457627484
1371	0.752712066	0.2457590153
1372	0.7527079376	0.2457616984
1373	0.7527129118	0.2457616566
1374	0.7527149192	0.2457622449
1375	0.7527145657	0.2457629394
1376	0.7527133663	0.2457651648
1377	0.7527089476	0.2457656217
1378	0.7527009056	0.2457698295
1379	0.7526920177	0.2457729119
1380	0.7526930277	0.2457742833
1381	0.7526920051	0.245775917
1382	0.7526895433	0.2457798668
1383	0.7526915759	0.2457815445
1384	0.7526974212	0.2457805505
1385	0.7526956411	0.2457816009
1386	0.7527012086	0.2457807352
1387	0.752693457	0.2457828571
1388	0.7527014864	0.2457809968
1389	0.7527066499	0.2457820444
1390	0.7527135052	0.2457755589
1391	0.7527077356	0.2457794456
1392	0.7527074326	0.2457797028
1393	0.7527037841	0.2457821486
1394	0.752703418	0.2457834977
1395	0.7526948836	0.2457853824
1396	0.7526984564	0.2457841743
1397	0.752692144	0.2457753743
1398	0.752696853	0.2457757498
1399	0.7526927247	0.245775526
1400	0.7526947573	0.2457748866
1401	0.7526980398	0.2457729856
1402	0.7527010192	0.2457730838
1403	0.7527080134	0.2457714737
1404	0.7527108918	0.2457719307
1405	0.7527064479	0.2457718278
1406	0.7527046047	0.2457705618
1407	0.7527042638	0.2457710245
1408	0.7527107656	0.2457707214
1409	0.7526817159	0.2457788582
1410	0.7526747848	0.2457817704
1411	0.7526745071	0.245783193
1412	0.7526742041	0.2457850844
1413	0.7526777517	0.2457854196
1414	0.7526793172	0.2457861376
1415	0.7526809836	0.2457849019
1416	0.7526798348	0.245786556
1417	0.7526800494	0.2457880214
1418	0.7526852256	0.2457865008
1419	0.7526904901	0.245784471
1420	0.7526820189	0.2457865433
1421	0.752680163	0.2457874709
1422	0.7526821704	0.2457861542
1423	0.7526848847	0.2457864663
1424	0.7526851372	0.2457875161
1425	0.7526859326	0.2457876006
1426	0.7526853771	0.2457879828
1427	0.7526881419	0.2457883589
1428	0.7526890509	0.2457895728
1429	0.7526892403	0.245788182
1430	0.7527063848	0.2457853384
1431	0.7527097051	0.2457838576
1432	0.7527045163	0.2457892023
1433	0.7527095536	0.2457886318
1434	0.752709137	0.2457898156
1435	0.7527013349	0.245793262
1436	0.7526912855	0.2457969722
1437	0.7526888615	0.2457985022
1438	0.7527047814	0.2457979676
1439	0.7527136819	0.2457946082
1440	0.7527116115	0.2457967238
1441	0.7527020797	0.2458009498
1442	0.7527064732	0.2457980075
1443	0.7527050213	0.2457994781
1444	0.7527130002	0.2457995563
1445	0.7527115231	0.2458005095
1446	0.752715563	0.2457999633
1447	0.7527208781	0.2457989582
1448	0.7527198176	0.2458001444
1449	0.7527250948	0.2458004204
1450	0.7527284782	0.2458013931
1451	0.7527303088	0.2458018846
1452	0.7527288191	0.2458027159
1453	0.7527340079	0.245800659
1454	0.7527386034	0.2457997848
1455	0.7527361668	0.2458009076
1456	0.7527347275	0.2458015736
1457	0.7527353588	0.2458027478
1458	0.7527318617	0.2458042885
1459	0.7527332883	0.2458041102
1460	0.7527272031	0.2458061099
1461	0.7527230496	0.2458058647
1462	0.7527461151	0.2458021205
1463	0.7527558362	0.2458033408
1464	0.7527566569	0.2458051991
1465	0.752761934	0.2458077721
1466	0.7527607347	0.2458074666
1467	0.7527585632	0.2458053721
1468	0.7527716173	0.2458016956
1469	0.7527841285	0.2457993389
1470	0.7527868176	0.2457990764
1471	0.7527870448	0.2458002491
1472	0.7527888754	0.2458010231
1473	0.7527921579	0.2458005365
1474	0.7528034824	0.2457978077
1475	0.7527959706	0.2458007369
1476	0.7527943798	0.2458024287
1477	0.7527952636	0.2458021126
1478	0.7528102871	0.2457994969
1479	0.7528177105	0.2457990553
1480	0.7528140872	0.2458007474
1481	0.7528092519	0.2458028797
1482	0.7528211824	0.2458014978
1483	0.7528252728	0.2458015843
1484	0.7528310676	0.2458008314
1485	0.752826005	0.245801808
1486	0.7528251718	0.245801591
1487	0.7528234801	0.2458028074
1488	0.7528188341	0.2458030639
1489	0.7528373295	0.2458008121
1490	0.7528359029	0.2458008857
1491	0.7528313201	0.245801013
1492	0.7528294769	0.2458008265
1493	0.7528443237	0.2457968132
1494	0.7528430486	0.2457971647
1495	0.7528443489	0.2457983522
1496	0.7528372916	0.2458008557
1497	0.7528493484	0.2457959785
1498	0.7528439954	0.2457978488
1499	0.752830045	0.2458006317
1500	0.7528297294	0.2458002185
1501	0.75282853	0.2458016287
1502	0.7528259041	0.2458025334
1503	0.7528213717	0.2458025995
1504	0.7528263333	0.2458046617
1505	0.7528234548	0.245805679
1506	0.7528261187	0.2458063671
1507	0.752831762	0.245805821
1508	0.7528336052	0.2458071293
1509	0.7528283533	0.2458093456
1510	0.7528300576	0.2458091586
1511	0.7528274569	0.2458103113
1512	0.7528288456	0.2458104895
1513	0.7528283659	0.245811523
1514	0.7528322165	0.2458019266
1515	0.7528375694	0.2458017628
1516	0.7528372159	0.2458013726
1517	0.7528363827	0.245802473
1518	0.7528351202	0.245803052
1519	0.7528459775	0.2458023135
1520	0.7528462427	0.2458017412
1521	0.7528522016	0.2458006927
1522	0.7528623141	0.2457996293
1523	0.7528571379	0.2458017453
1524	0.7528600416	0.2458007762
1525	0.7528464951	0.2457999757
1526	0.752849058	0.2457993606
1527	0.7528538175	0.2457996264
1528	0.7528506866	0.2458001124
1529	0.752846432	0.245799932
1530	0.7528503457	0.2457998645
1531	0.7528537292	0.2458012963
1532	0.7528433389	0.2458048812
1533	0.7528523152	0.2458038435
1534	0.7528597638	0.245802678
1535	0.7528628443	0.2458036653
1536	0.7528716438	0.2458041876
1537	0.7528623267	0.2458032783
1538	0.7528626802	0.245803641
1539	0.7528605466	0.2458052212
1540	0.7528616071	0.2458066181
1541	0.7528612157	0.2458081581
1542	0.7528597765	0.2458093212
1543	0.7528575671	0.2458099049
1544	0.7528594987	0.2458095785
1545	0.752859322	0.2458110561
1546	0.7528569233	0.245812541
1547	0.7528694723	0.2458106758
1548	0.7528685507	0.2458117266
1549	0.7528770725	0.2458099602
1550	0.7528841803	0.2457985169
1551	0.7528799004	0.2457999237
1552	0.752888599	0.2458005478
1553	0.7528867305	0.2458023168
1554	0.7528807968	0.2458021698
1555	0.7528792061	0.2458044341
1556	0.7528797616	0.2458036017
1557	0.7528765296	0.2458034162
1558	0.7528763529	0.2458044685
1559	0.7528844706	0.245800445
1560	0.7528830567	0.2458020658
1561	0.7528801403	0.2457977882
1562	0.7528826905	0.2457980281
1563	0.752875103	0.2457996865
1564	0.7528751283	0.2458016012
1565	0.7528831955	0.2458016641
1566	0.7528751283	0.245803805
1567	0.7528820845	0.2458012219
1568	0.7528833092	0.245800695
1569	0.7528721993	0.2458032138
1570	0.7528705454	0.2458026464
1571	0.7528716943	0.2457961568
1572	0.7528699773	0.2457979206
1573	0.7528787516	0.2457965662
1574	0.7528623014	0.2457983267
1575	0.7528626802	0.2457974077
1576	0.7528666823	0.2457962048
1577	0.7528575419	0.2457961598
1578	0.7528522647	0.2457963225
1579	0.7528554588	0.2457953131
1580	0.7528647254	0.2457939904
1581	0.7528668085	0.2457931771
1582	0.7528754186	0.2457911322
1583	0.752863627	0.2457958237
1584	0.752866758	0.2457961816
1585	0.7528795975	0.2457920639
1586	0.7528787516	0.2457927839
1587	0.7528828168	0.2457928816
1588	0.7528639553	0.2457938427
1589	0.7528637659	0.2457940217
1590	0.752869485	0.2457925564
1591	0.7528674145	0.2457914831
1592	0.7528711767	0.2457914906
1593	0.752874295	0.2457907685
1594	0.7528813649	0.2457906281
1595	0.7528816048	0.2457922955
1596	0.7528790925	0.2457945705
1597	0.7528727927	0.2457960124
1598	0.7528737017	0.2457968157
1599	0.7528753555	0.2457970565
1600	0.7528736638	0.2457988473
1601	0.752868576	0.2458008498
1602	0.7528721488	0.2458007432
1603	0.7528746106	0.2457992577
1604	0.7528776406	0.2457979992
1605	0.7528779815	0.245798875
1606	0.7528623014	0.2458022592
1607	0.7528642078	0.245803099
1608	0.752868071	0.2458033774
1609	0.7528781456	0.2458028142
1610	0.75288264	0.2458029601
1611	0.7528904927	0.2458009003
1612	0.7528898867	0.2458020583
1613	0.7528976131	0.2458025453
1614	0.7528870714	0.2458047888
1615	0.7528828925	0.2458045348
1616	0.7528818699	0.2458046143
1617	0.7528880561	0.2458046088
1618	0.7528947851	0.2458041382
1619	0.7528932323	0.2458042542
1620	0.7528970323	0.2457952564
1621	0.7528961234	0.2457960777
1622	0.7528946336	0.2457959679
1623	0.7529072585	0.2457929716
1624	0.7529111974	0.2457917478
1625	0.7529172194	0.2457817303
1626	0.7529147955	0.2457830039
1627	0.7529285187	0.2457803261
1628	0.7529220548	0.2457823639
1629	0.7529256907	0.2457823331
1630	0.7529086977	0.2457870622
1631	0.7529030165	0.245787452
1632	0.7528999234	0.2457875194
1633	0.7529107303	0.2457849376
1634	0.7529147324	0.2457850107
1635	0.7529249206	0.2457855574
1636	0.7529209943	0.2457862686
1637	0.7529279001	0.2457838519
1638	0.7529289858	0.2457845763
1639	0.7529340231	0.2457837674
1640	0.7529457768	0.2457806773
1641	0.7529503596	0.2457805924
1642	0.7529544627	0.2457796565
1643	0.7529543996	0.245777428
1644	0.7529542986	0.2457781171
1645	0.7529552454	0.2457770021
1646	0.7529512307	0.2457779744
1647	0.752947115	0.2457783736
1648	0.7529525058	0.2457777592
1649	0.7529519882	0.2457769243
1650	0.7529578588	0.2457758023
1651	0.7529559524	0.2457753972
1652	0.7529598156	0.2457757909
1653	0.7529549046	0.245777949
1654	0.7529555737	0.2457792768
1655	0.7529687793	0.245778681
1656	0.7529694357	0.2457775252
1657	0.7529727561	0.2457769661
1658	0.7529688676	0.2457784758
1659	0.7529866181	0.2457738613
1660	0.7529918827	0.2457727799
1661	0.753000253	0.2457745138
1662	0.753002437	0.2457724737
1663	0.7529959226	0.2457744378
1664	0.7530009852	0.2457764269
1665	0.7529895345	0.245778071
1666	0.7529890169	0.2457787708
1667	0.7529885245	0.2457792913
1668	0.7529917438	0.2457783453
1669	0.7529851915	0.245781439
1670	0.7529847118	0.2457825477
1671	0.7529776798	0.2457841525
1672	0.7529839922	0.2457833164
1673	0.752990797	0.2457821057
1674	0.7529944834	0.2457821871
1675	0.7529882972	0.2457838169
1676	0.7529903425	0.2457832986
1677	0.7529850653	0.2457850852
1678	0.7529813031	0.2457867542
1679	0.7529885497	0.24578494
1680	0.7529847875	0.2457833892
1681	0.753002841	0.2457815995
1682	0.7530089767	0.2457828804
1683	0.7530113502	0.2457842279
1684	0.7530072471	0.2457858168
1685	0.7529956449	0.245787697
1686	0.7530017048	0.2457873059
1687	0.7530003666	0.2457881486
1688	0.7529923372	0.2457886991
1689	0.7529994071	0.2457876481
1690	0.7529989778	0.2457885617
1691	0.7529993187	0.2457890462
1692	0.7530034975	0.2457885629
1693	0.7530043308	0.2457802604
1694	0.7530042803	0.2457816713
1695	0.7530044318	0.245782324
1696	0.7530112366	0.2457790958
1697	0.7530120445	0.2457803833
1698	0.7530173596	0.2457778945
1699	0.7530286462	0.2457762717
1700	0.753034946	0.2457753471
1701	0.7530358928	0.2457758613
1702	0.7530302369	0.2457772745
1703	0.7530324968	0.2457775206
1704	0.753037168	0.2457774538
1705	0.7530298961	0.2457788471
1706	0.7530305778	0.2457797833
1707	0.7530372058	0.2457802135
1708	0.7530361075	0.2457803508
1709	0.7530382411	0.2457800465
1710	0.7530401727	0.2457811014
1711	0.7530397939	0.2457816576
1712	0.7530446545	0.2457819025
1713	0.7530428618	0.2457826711
1714	0.7530424704	0.2457831996
1715	0.7530440232	0.2457832585
1716	0.7530501589	0.2457815644
1717	0.7530530879	0.245782531
1718	0.7530469269	0.2457860375
1719	0.753045109	0.2457869695
1720	0.7530529616	0.2457869872
1721	0.7530496918	0.2457884616
1722	0.7530423568	0.2457902515
