iter	AUC	Logloss
884	0.7504959096	0.2476691553
885	0.7504926903	0.2476716202
886	0.7504961116	0.2476721891
887	0.7504989396	0.2476754788
888	0.7505036739	0.2476742134
889	0.7505088753	0.24767219
890	0.7505161472	0.2476713647
891	0.750522851	0.2476736638
892	0.7505363975	0.2476726471
893	0.7505375968	0.2476747908
894	0.7505465604	0.2476733904
895	0.7505458787	0.2476745971
896	0.7505571148	0.2476742659
897	0.7505612305	0.2476759689
898	0.7505673283	0.2476761714
899	0.7505637555	0.2476795945
900	0.7505697523	0.2476785325
901	0.7505851041	0.2476765516
902	0.7505936006	0.2476758384
903	0.7505950019	0.2476739123
904	0.7505946232	0.2476750114
905	0.7505982718	0.2476782201
906	0.7505993322	0.2476784178
907	0.7506071091	0.24767866
908	0.7506030818	0.2476783799
909	0.7506039655	0.2476777559
910	0.7505931713	0.2476821941
911	0.7505919972	0.2476826893
912	0.7505954059	0.2476828326
913	0.7505929314	0.2476859945
914	0.7505878941	0.2476872374
915	0.7506021854	0.247686453
916	0.7506181811	0.2476806295
917	0.7506237487	0.2476825907
918	0.7506248849	0.2476850196
919	0.7506335203	0.2476880513
920	0.7506408679	0.2476887677
921	0.7506334193	0.2476921145
922	0.7506380147	0.2476915049
923	0.7506447816	0.2476881426
924	0.7506548057	0.2476880596
925	0.7506558662	0.2476880137
926	0.7506606889	0.2476899964
927	0.7506665216	0.2476914285
928	0.7506777829	0.2476888286
929	0.7506821511	0.2476877983
930	0.7506779471	0.2476900811
931	0.7506849033	0.2476856058
932	0.750708739	0.2476842693
933	0.7507142939	0.2476677561
934	0.7507275374	0.2476686016
935	0.7507385084	0.2476680064
936	0.7507284211	0.2476719018
937	0.7507287115	0.2476741167
938	0.7507271965	0.2476753652
939	0.7507233586	0.2476761102
940	0.7507219825	0.2476780984
941	0.7507284842	0.2476756914
942	0.7507365768	0.2476765243
943	0.7507447324	0.2476777102
944	0.7507527618	0.2476774962
945	0.7507570795	0.2476785534
946	0.7507607659	0.2476791611
947	0.7507615487	0.2476788657
948	0.7507616371	0.2476823846
949	0.7507669016	0.2476823942
950	0.7507698937	0.2476821112
951	0.7507814959	0.2476805277
952	0.7507857126	0.2476824945
953	0.7507859651	0.2476846067
954	0.7508033116	0.2476817733
955	0.7508085004	0.2476825064
956	0.7508023774	0.2476859564
957	0.7508065309	0.2476857909
958	0.7508137397	0.2476853508
959	0.7508214661	0.2476867239
960	0.7508213272	0.247688328
961	0.7508233472	0.2476883653
962	0.7508267812	0.2476899457
963	0.7508346843	0.2476888106
964	0.7508401382	0.2476892881
965	0.7508414765	0.247674322
966	0.7508289021	0.247677648
967	0.7508246602	0.2476811861
968	0.7508292051	0.2476820451
969	0.7508259984	0.2476837329
970	0.750823827	0.2476865117
971	0.7508223625	0.2476884836
972	0.750821504	0.2476924743
973	0.7508259606	0.2476916384
974	0.7508259227	0.2476925419
975	0.7508345202	0.2476922984
976	0.7508340405	0.2476935163
977	0.7508398352	0.2476936335
978	0.7508451251	0.247692649
979	0.7508524222	0.2476909353
980	0.7508536721	0.2476913035
981	0.7508528893	0.2476924394
982	0.7508491019	0.2476931644
983	0.7508529777	0.2476943612
984	0.7508679507	0.2476931439
985	0.7508746419	0.2476928003
986	0.7508803105	0.2476959346
987	0.7508624589	0.2477024769
988	0.7508612217	0.2477026857
989	0.7508676856	0.2477004656
990	0.7508692764	0.2476992578
991	0.7508852973	0.2476984711
992	0.7508681906	0.2477051592
993	0.7508730259	0.2477081545
994	0.750870905	0.2477092179
995	0.7508755888	0.2477092709
996	0.750879856	0.2477125957
997	0.7508660191	0.2477205093
998	0.7508662716	0.247722293
999	0.750876119	0.2477169517
1000	0.7508837444	0.2477167442
1001	0.7508789343	0.2477179253
1002	0.7508762579	0.2477189698
1003	0.7508756645	0.2477177281
1004	0.7508814593	0.2477169293
1005	0.7508828228	0.247719882
1006	0.7508597572	0.2477233301
1007	0.7508768007	0.2477194457
1008	0.7508762453	0.2477203323
1009	0.7508787323	0.2477188732
1010	0.7508756519	0.2477214128
1011	0.7508797171	0.2477206778
1012	0.750889211	0.2477162148
1013	0.7508890342	0.2477138135
1014	0.7508913698	0.2477146327
1015	0.7508953971	0.2477159992
1016	0.7509138925	0.2477054398
1017	0.7509161776	0.2477085829
1018	0.7509164806	0.2477092821
1019	0.7509189298	0.2477102162
1020	0.7509205332	0.2477065266
1021	0.7509179451	0.2477082548
1022	0.7509171245	0.2477057959
1023	0.7509232349	0.2477068776
1024	0.7509268456	0.2477064779
1025	0.7509231086	0.2477096985
1026	0.7509228435	0.2477092685
1027	0.7509299387	0.2477106199
1028	0.7509385614	0.2477087485
1029	0.7509409223	0.2477098571
1030	0.7509460101	0.2477065655
1031	0.750944634	0.2476981072
1032	0.7509466539	0.2476981715
1033	0.7509496839	0.2476999338
1034	0.7509457576	0.2477040614
1035	0.7509453662	0.2477079647
1036	0.7509472094	0.2477099176
1037	0.7509509969	0.2477109162
1038	0.750961122	0.2477078117
1039	0.7509691261	0.2477078931
1040	0.7509787967	0.2477067214
1041	0.7509718783	0.2477105173
1042	0.7509787084	0.2476976767
1043	0.7509954741	0.2476938542
1044	0.7509973174	0.2476934515
1045	0.7510055361	0.2476970777
1046	0.7510102831	0.2476957414
1047	0.7510184135	0.2476937627
1048	0.7510219863	0.2476962124
1049	0.751022668	0.247695791
1050	0.7510291824	0.2476955479
1051	0.7510388278	0.2476951029
1052	0.7510248774	0.2476978274
1053	0.7510309752	0.2476975995
1054	0.7510229963	0.2477025467
1055	0.7510210521	0.247702458
1056	0.7510222767	0.2477026744
1057	0.7510424511	0.2476967514
1058	0.7510470592	0.2476966147
1059	0.7510540534	0.2476952595
1060	0.7510676756	0.2476906999
1061	0.7510644562	0.2476956122
1062	0.7510564395	0.247699219
1063	0.7510614389	0.2476981845
1064	0.7510618934	0.2476970165
1065	0.7510669433	0.2476963786
1066	0.7510656935	0.2476968316
1067	0.7510741773	0.2476958843
1068	0.751072877	0.2476917599
1069	0.7510842772	0.2476927573
1070	0.7510818659	0.2476933783
1071	0.751101346	0.2476901999
1072	0.7511002729	0.2476915634
1073	0.7511027221	0.2476934789
1074	0.7511067368	0.2476934689
1075	0.7511228461	0.2476877955
1076	0.7511278202	0.2476899205
1077	0.7511231491	0.2476922074
1078	0.7511115973	0.2476967031
1079	0.7511185662	0.2476966802
1080	0.7511202075	0.2476980989
1081	0.7511290827	0.2476991235
1082	0.7511366829	0.247701642
1083	0.7511356098	0.2477040097
1084	0.7511385892	0.2477046425
1085	0.7511377686	0.2477062962
1086	0.7511420863	0.2477059317
1087	0.7511540925	0.2477052746
1088	0.7511497874	0.2477077093
1089	0.7511518832	0.2477071493
1090	0.7511514034	0.2477088317
1091	0.7511484745	0.247710616
1092	0.7511551909	0.2477085607
1093	0.751155355	0.2477084835
1094	0.7511575138	0.2477094772
1095	0.7511503051	0.2477127843
1096	0.7511507469	0.2477122388
1097	0.7511508732	0.2477102796
1098	0.7511497117	0.2477107927
1099	0.751166932	0.2477084907
1100	0.7511650509	0.2476902948
1101	0.7511698988	0.2476897327
1102	0.7511681692	0.2476908975
1103	0.7511693559	0.2476914685
1104	0.7511929139	0.2476887427
1105	0.7511912726	0.2476892374
1106	0.7511963731	0.2476912763
1107	0.7511904268	0.2476953057
1108	0.751188836	0.2476990076
1109	0.7511786352	0.2477001373
1110	0.7511797335	0.2477021789
1111	0.7511835967	0.2477023898
1112	0.7511868666	0.2477007058
1113	0.7511929644	0.2477006504
1114	0.7511938102	0.2477016787
1115	0.7511916388	0.2477035779
1116	0.7511876998	0.2477037416
1117	0.7511840512	0.2477026343
1118	0.7511834074	0.2477038901
1119	0.7511899975	0.2477044058
1120	0.7511931285	0.2477069205
1121	0.7511915883	0.2477071479
1122	0.7511904773	0.2477084273
1123	0.7511911464	0.2477112447
1124	0.7511977744	0.2477099429
1125	0.7512111946	0.2477087228
1126	0.7512163077	0.2477027506
1127	0.7512161309	0.2477028269
1128	0.7512215596	0.2477052188
1129	0.7512216732	0.2477062654
1130	0.7512264707	0.2477074551
1131	0.7512227337	0.2477079499
1132	0.7512289704	0.2477053555
1133	0.7512304222	0.2477077473
1134	0.7512304222	0.2477054009
1135	0.751238944	0.2477032145
1136	0.7512489807	0.247699918
1137	0.7512466704	0.2477016927
1138	0.751246279	0.2477038496
1139	0.7512487409	0.2477029911
1140	0.7512516319	0.2477006552
1141	0.7512442843	0.2477037987
1142	0.7512518339	0.2477066139
1143	0.7512722988	0.2477048193
1144	0.7512707459	0.2477061235
1145	0.7512682336	0.2477048859
1146	0.7512576414	0.2477041567
1147	0.7512638402	0.2476841994
1148	0.7512733845	0.2476833193
1149	0.7512765534	0.2476833115
1150	0.7512739526	0.2476859217
1151	0.7512790278	0.2476862845
1152	0.7512928773	0.2476831415
1153	0.7513010203	0.2476814578
1154	0.751301096	0.2476849372
1155	0.7513016894	0.247685101
1156	0.7513022701	0.2476855486
1157	0.7513015758	0.2476857245
1158	0.7512969046	0.2476879282
1159	0.7513010708	0.2476874649
1160	0.7512986721	0.2476902461
1161	0.7512910593	0.2476941883
1162	0.7512898221	0.2476944515
1163	0.7512919178	0.2476971318
1164	0.7513013738	0.247696653
1165	0.7512833455	0.2477037002
1166	0.7512946195	0.2477020022
1167	0.7512835475	0.2477033308
1168	0.7512819947	0.2477034419
1169	0.7512865017	0.2477039663
1170	0.7512824113	0.2477039806
1171	0.7512815654	0.2477050509
1172	0.7512828658	0.2476885455
1173	0.7512842419	0.2476894142
1174	0.7512886984	0.2476884303
1175	0.7512867037	0.2476883732
1176	0.7512938368	0.2476858236
1177	0.7512967278	0.2476848176
1178	0.75129669	0.247684893
1179	0.7512977252	0.247686031
1180	0.7512889636	0.2476890999
1181	0.7512945564	0.2476878327
1182	0.7512920693	0.2476882409
1183	0.7512939504	0.2476903927
1184	0.7512991897	0.247689185
1185	0.7512943544	0.2476904104
1186	0.7512921829	0.2476914147
1187	0.7513012728	0.2476904636
1188	0.7513075347	0.2476929436
1189	0.7513118776	0.2476913661
1190	0.7513113726	0.2476925472
1191	0.751318493	0.247694517
1192	0.7513185688	0.2476972655
1193	0.7513252726	0.2476939213
1194	0.7513325824	0.247692582
1195	0.7513361931	0.2476952777
1196	0.7513340342	0.2476977511
1197	0.7513403845	0.2476988087
1198	0.7513488179	0.247698196
1199	0.7513582108	0.2476977396
1200	0.7513616447	0.2477005723
1201	0.7513603317	0.2477026901
1202	0.7513616447	0.2477042697
1203	0.7513638919	0.2477051285
1204	0.7513593217	0.2477067929
1205	0.7513562665	0.2477074829
1206	0.751348679	0.2477119726
1207	0.751349184	0.2477115032
1208	0.7513628946	0.2477080776
1209	0.7513611397	0.2477099784
1210	0.7513553954	0.2477121902
1211	0.751361771	0.2477130778
1212	0.7513469999	0.2477188016
1213	0.7513583496	0.2477139144
1214	0.7513635763	0.2477133414
1215	0.7513632733	0.2477125079
1216	0.7513614932	0.2477161897
1217	0.7513624275	0.247716934
1218	0.7513527316	0.247720036
1219	0.7513460657	0.2477227318
1220	0.7513481488	0.2477216187
1221	0.751343768	0.2477247869
1222	0.7513432251	0.2477238426
1223	0.751346861	0.2477252364
1224	0.7513503329	0.2477260779
1225	0.75135662	0.2477243368
1226	0.7513591702	0.2477231716
1227	0.7513641697	0.2477212458
1228	0.7513664169	0.2477220739
1229	0.751365066	0.2477092206
1230	0.7513618341	0.2477102462
1231	0.751371732	0.2477075533
1232	0.7513778802	0.2477058436
1233	0.7513835488	0.2477060961
1234	0.7513918812	0.2477074393
1235	0.7513888386	0.2476945782
1236	0.7513910479	0.2476947339
1237	0.7513888765	0.2476971905
1238	0.7513852784	0.2476965135
1239	0.7513831953	0.247699464
1240	0.7513823999	0.2477020283
1241	0.7513812258	0.2477049119
1242	0.7513822484	0.2477048938
1243	0.7513874625	0.247706742
1244	0.7513900506	0.2477066317
1245	0.7513886492	0.247709984
1246	0.7513893815	0.2477099154
1247	0.7513841927	0.2477097512
1248	0.7513889775	0.2476973021
1249	0.7513987365	0.2476984323
1250	0.7513984461	0.2477007749
1251	0.7513923357	0.2477043676
1252	0.7513912626	0.2477057381
1253	0.7513971962	0.2477038237
1254	0.7513972467	0.2477043199
1255	0.7514056675	0.2477030747
1256	0.7514158305	0.2477036055
1257	0.7514155275	0.2476936935
1258	0.7514207794	0.2476937404
1259	0.7514210824	0.2476950451
1260	0.7514258672	0.2476969873
1261	0.7514228625	0.2476980245
1262	0.751416184	0.2477001152
1263	0.7514097706	0.24770222
1264	0.7514089247	0.2477038831
1265	0.7514091141	0.2477063396
1266	0.7514132803	0.2477064644
1267	0.7514131414	0.2477072152
1268	0.7514135833	0.2477081786
1269	0.7514198578	0.2477081787
1270	0.7514153634	0.2477111827
1271	0.7514327351	0.2477077704
1272	0.7514355378	0.2477071182
1273	0.7514332654	0.2477088554
1274	0.7514373684	0.2477103338
1275	0.7514347046	0.2477128053
1276	0.7514356767	0.2477149765
1277	0.7514358408	0.2477129695
1278	0.751439805	0.2477132469
1279	0.7514488444	0.2477143907
1280	0.751430046	0.2477179547
1281	0.7514345784	0.2477174705
1282	0.7514311192	0.2477212239
1283	0.7514377598	0.2477219659
1284	0.7514371033	0.247725582
1285	0.7514395652	0.247728097
1286	0.7514399439	0.2477302046
1287	0.7514418503	0.247731257
1288	0.7514431254	0.2477312013
1289	0.7514378987	0.247733783
1290	0.7514453347	0.2477320864
1291	0.7514432011	0.2477335528
1292	0.7514560406	0.2477321452
1293	0.7514587044	0.2477307012
1294	0.7514636533	0.2477310548
1295	0.7514616081	0.2477311595
1296	0.7514610905	0.2477325337
1297	0.7514597649	0.247735227
1298	0.7514556113	0.2477358335
1299	0.7514470264	0.2477388345
1300	0.7514466224	0.2477401487
1301	0.7514493747	0.2477402345
1302	0.7514528844	0.247741145
1303	0.7514547781	0.2477421089
1304	0.7514572652	0.2477410904
1305	0.7514464709	0.2477424639
1306	0.7514506624	0.2477427333
1307	0.7514511548	0.2477427729
1308	0.7514517355	0.2477442413
1309	0.75144233	0.2477467278
1310	0.7514452463	0.2477430861
1311	0.7514474431	0.2477448267
1312	0.7514517103	0.2477276547
1313	0.7514505235	0.2477304664
1314	0.7514517355	0.2477308678
1315	0.7514512558	0.2477362404
1316	0.751453705	0.2477380206
1317	0.751452392	0.2477395458
1318	0.751452594	0.2477404541
1319	0.751450473	0.2477417954
1320	0.7514497913	0.2477436238
1321	0.7514511043	0.247743994
1322	0.7514608506	0.2477418786
1323	0.7514564319	0.2477439252
1324	0.7514568233	0.2477453103
1325	0.7514524551	0.2477480757
1326	0.751451988	0.2477476135
1327	0.7514474936	0.2477485768
1328	0.7514690694	0.2477406452
1329	0.7514692335	0.2477413773
1330	0.7514767453	0.2477405156
1331	0.7514817573	0.2477407225
1332	0.7514782224	0.2477435435
1333	0.7514820856	0.2477420824
1334	0.7514868578	0.2477433897
1335	0.7514889409	0.2477443137
1336	0.751481265	0.2477465348
1337	0.7514744476	0.2477504003
1338	0.7514716449	0.2477504225
1339	0.7514770862	0.2477521826
1340	0.7514871482	0.2477514753
1341	0.751476619	0.247752314
1342	0.7514761898	0.2477550022
1343	0.7514717332	0.2477564789
1344	0.7514677059	0.2477565553
1345	0.7514664687	0.2477577694
1346	0.7514691956	0.2477581166
1347	0.751469587	0.2477409808
1348	0.7514625676	0.2477442126
1349	0.7514712914	0.2477409551
1350	0.7514689431	0.2477422727
1351	0.7514692083	0.2477427285
1352	0.7514783108	0.2477422908
1353	0.7514731977	0.2477454238
1354	0.751479043	0.2477465749
1355	0.7514927914	0.2477427159
1356	0.7514921981	0.2477442117
1357	0.7514930439	0.2477459242
1358	0.7514993564	0.2477441633
1359	0.7514968314	0.2477450611
1360	0.7514914406	0.247746451
1361	0.7514971849	0.2477477847
1362	0.7514983464	0.2477496713
1363	0.7515016288	0.2477441891
1364	0.7515039392	0.2477439427
1365	0.7515010986	0.2477485889
1366	0.7514928167	0.2477500497
1367	0.7514912638	0.2477522915
1368	0.7514978919	0.247738816
1369	0.7515060601	0.2477334707
1370	0.7515053532	0.2477345621
1371	0.7515060854	0.2477343862
1372	0.7515113121	0.2477338865
1373	0.7515161221	0.2477338184
1374	0.7515207933	0.2477337977
1375	0.7515241894	0.2477317134
1376	0.7515405512	0.2477278144
1377	0.7515371551	0.2477300014
1378	0.7515389605	0.247729745
1379	0.7515333929	0.2477298819
1380	0.7515317895	0.2477307061
1381	0.7515152636	0.2477319905
1382	0.7515125746	0.2477334571
1383	0.7515151248	0.2477350521
1384	0.7515027777	0.2477381234
1385	0.751509936	0.2477380317
1386	0.751500682	0.2477413186
1387	0.7515061738	0.2477403623
1388	0.7514977783	0.2477417233
1389	0.7514889283	0.247742848
1390	0.7514889283	0.2477438063
1391	0.751486984	0.2477457129
1392	0.7514812776	0.247750478
1393	0.7514863149	0.2477512535
1394	0.7514871482	0.2477538989
1395	0.7514864538	0.2477544033
1396	0.7514892565	0.2477532869
1397	0.7514817826	0.2477566264
1398	0.751490923	0.2477580348
1399	0.7514872113	0.2477585371
1400	0.7514861508	0.2477590388
1401	0.7514837647	0.2477609136
1402	0.7514755838	0.2477634936
1403	0.7514722887	0.2477639354
1404	0.7514744854	0.2477643761
1405	0.7514678195	0.2477660186
1406	0.7514644235	0.2477680766
1407	0.7514615324	0.2477677653
1408	0.7514609264	0.247768752
1409	0.7514670115	0.2477699912
1410	0.7514637038	0.2477700259
1411	0.7514705212	0.2477695877
1412	0.7514758868	0.2477667081
1413	0.7514713419	0.2477684424
1414	0.7514654713	0.2477709238
1415	0.7514675039	0.2477717287
1416	0.7514935363	0.2477667448
1417	0.7514949755	0.2477630554
1418	0.7514978666	0.2477630145
1419	0.7515031312	0.2477629603
1420	0.751506098	0.2477644815
1421	0.7515080044	0.2477649532
1422	0.7515085472	0.2477665322
1423	0.7515008461	0.2477668824
1424	0.7515009345	0.2477686111
1425	0.7515023989	0.2477687833
1426	0.7515105293	0.247767477
1427	0.7515086104	0.2477688761
1428	0.7515054163	0.2477697962
1429	0.7515061359	0.2477703396
1430	0.7515041538	0.2477721458
1431	0.7515014016	0.2477729087
1432	0.75150048	0.2477733331
1433	0.751487691	0.2477777388
1434	0.7514880066	0.2477779646
1435	0.7514886	0.2477799637
1436	0.7514917815	0.2477788041
1437	0.7514839667	0.2477829935
1438	0.751486378	0.2477847814
1439	0.7514844591	0.2477864403
1440	0.7514822623	0.2477871227
1441	0.7514716954	0.2477914889
1442	0.751471304	0.2477921058
1443	0.7514638806	0.2477958074
1444	0.7514664939	0.2477967051
1445	0.7514621762	0.2478005872
1446	0.7514600931	0.2478026849
1447	0.7514583888	0.2478039828
1448	0.7514582499	0.2478042069
1449	0.7514628327	0.2478033932
1450	0.7514560911	0.2478059673
1451	0.7514595503	0.2478051617
1452	0.7514593483	0.2478070164
1453	0.7514604214	0.2478082564
1454	0.7514597396	0.2478096084
1455	0.7514568864	0.2478124585
1456	0.7514499302	0.2478145778
1457	0.7514477966	0.2478133614
1458	0.7514479102	0.2478136602
1459	0.7514444005	0.2478153362
1460	0.7514341112	0.2478185551
1461	0.7514332275	0.247820297
1462	0.7514355126	0.2478196154
1463	0.7514346289	0.2478198929
1464	0.7514204259	0.2478240534
1465	0.7514200472	0.2478252246
1466	0.751417901	0.2478261878
1467	0.7514117274	0.2478287414
1468	0.7514134696	0.2478295212
1469	0.7514139115	0.2478310334
1470	0.7514217389	0.2478301232
1471	0.7514187973	0.2478327324
1472	0.7514130025	0.2478354155
1473	0.7514243901	0.2478335496
1474	0.7514296799	0.2478341966
1475	0.7514355757	0.2478339064
1476	0.751436308	0.247824548
1477	0.7514401964	0.2478243821
1478	0.7514390349	0.2478251645
1479	0.7514313085	0.2478294269
1480	0.7514311192	0.2478288904
1481	0.7514308035	0.2478290056
1482	0.7514290234	0.2478296402
1483	0.7514331265	0.2478289565
1484	0.751440815	0.247828865
1485	0.7514364468	0.2478287569
1486	0.7514401712	0.2478295215
1487	0.7514351591	0.2478301279
1488	0.7514364342	0.2478308067
1489	0.7514344269	0.2478313795
1490	0.7514345531	0.2478312927
1491	0.7514362448	0.2478310565
1492	0.7514325331	0.2478320139
1493	0.7514278746	0.2478343825
1494	0.7514303743	0.2478354739
1495	0.7514229383	0.2478382726
1496	0.7514185701	0.2478400903
1497	0.7514131414	0.247842344
1498	0.75141174	0.2478440071
1499	0.7514159062	0.2478345241
1500	0.7514156032	0.2478364751
1501	0.7514160704	0.2478369998
1502	0.7514185448	0.2478341349
1503	0.7514299198	0.2478319606
1504	0.7514413958	0.2478311421
1505	0.7514383027	0.2478328753
1506	0.7514390223	0.2478338014
1507	0.7514456503	0.2478328551
1508	0.7514397924	0.2478343934
1509	0.7514359797	0.247835689
1510	0.7514336189	0.2478374686
1511	0.7514251855	0.2478368402
1512	0.751424024	0.2478381309
1513	0.7514264985	0.2478381759
1514	0.7514297683	0.2478390191
1515	0.7514328488	0.2478404859
1516	0.7514271423	0.2478423361
1517	0.7514336062	0.2478394446
1518	0.7514429865	0.2478359095
1519	0.7514428855	0.2478374334
1520	0.7514439839	0.247836582
1521	0.7514458523	0.2478365703
1522	0.751431561	0.2478429925
1523	0.7514354116	0.2478440695
1524	0.7514391485	0.2478458122
1525	0.751441421	0.2478442209
1526	0.7514431885	0.2478444244
1527	0.751444552	0.2478449992
1528	0.75144536	0.2478461146
1529	0.7514439334	0.2478460156
1530	0.7514515461	0.2478443915
1531	0.7514527202	0.2478424965
1532	0.7514489202	0.2478420529
1533	0.7514480238	0.2478434714
1534	0.7514448676	0.2478468198
1535	0.7514500185	0.2478472843
1536	0.7514471274	0.2478482138
1537	0.7514495893	0.247847573
1538	0.7514570632	0.2478463249
1539	0.7514599543	0.2478473696
1540	0.751463666	0.2478454738
1541	0.7514583257	0.2478464738
1542	0.7514600679	0.2478479566
1543	0.751457505	0.2478496452
1544	0.7514580479	0.2478509936
1545	0.7514580858	0.2478537251
1546	0.7514501448	0.247855102
1547	0.7514440596	0.2478579634
1548	0.7514395904	0.2478600503
1549	0.7514396409	0.2478611703
1550	0.7514351717	0.247862825
1551	0.7514268772	0.2478647101
1552	0.7514474178	0.2478623523
1553	0.7514561416	0.2478610412
1554	0.7514580984	0.2478614386
1555	0.7514592473	0.2478626987
1556	0.751461646	0.24786509
1557	0.7514662288	0.2478640245
1558	0.7514710389	0.2478632042
1559	0.7514755333	0.2478619025
1560	0.7514791314	0.2478610391
1561	0.7514837899	0.2478508597
1562	0.7514854185	0.2478505019
1563	0.7514834617	0.2478520127
1564	0.7514806969	0.2478537087
1565	0.7514830577	0.2478546768
1566	0.7514846232	0.2478557945
1567	0.7514880445	0.2478557174
1568	0.7514788663	0.247858587
1569	0.7514806716	0.2478606297
1570	0.7514769094	0.2478617971
1571	0.7514785885	0.2478619548
1572	0.7514841939	0.2478620446
1573	0.7514806842	0.2478632651
1574	0.7514833481	0.2478637076
1575	0.7514864159	0.2478635947
1576	0.7514831966	0.2478622759
1577	0.7514858478	0.2478619327
1578	0.7514732356	0.2478652487
1579	0.75147773	0.2478628068
1580	0.7514732482	0.2478635986
1581	0.7514782224	0.2478627899
1582	0.75148076	0.2478650232
1583	0.7514744602	0.2478665214
1584	0.7514748137	0.2478671016
1585	0.7514794723	0.2478663724
1586	0.7514700415	0.2478695215
1587	0.7514623656	0.2478710211
1588	0.7514591337	0.2478727361
1589	0.7514639816	0.2478742352
1590	0.7514664813	0.247860737
1591	0.7514645876	0.2478619639
1592	0.7514586792	0.2478626239
1593	0.7514576565	0.2478632759
1594	0.7514584772	0.2478636925
1595	0.7514497029	0.2478666284
1596	0.7514472537	0.2478691938
1597	0.7514452085	0.2478711303
1598	0.7514437819	0.2478717166
1599	0.7514466603	0.2478718148
1600	0.7514496019	0.2478726852
1601	0.7514529349	0.2478734505
1602	0.7514527455	0.2478740067
1603	0.7514551947	0.2478734815
1604	0.7514471906	0.2478752014
1605	0.7514435041	0.2478760032
1606	0.7514397672	0.2478777774
1607	0.751432167	0.2478805425
1608	0.7514303112	0.2478806714
1609	0.7514319903	0.2478810535
1610	0.7514321418	0.2478830677
1611	0.7514325963	0.2478857054
1612	0.7514327983	0.2478843339
1613	0.7514346794	0.2478838385
1614	0.7514379744	0.2478827063
1615	0.7514311444	0.2478842032
1616	0.7514297557	0.2478863787
1617	0.7514283038	0.2478872646
1618	0.751433581	0.2478871244
1619	0.7514138736	0.24789095
1620	0.7514059579	0.2478939844
1621	0.751404102	0.2478952297
1622	0.7514022714	0.2478959777
1623	0.7513943304	0.2478974532
1624	0.7513810112	0.2479017299
1625	0.7513799507	0.2479025231
1626	0.751377754	0.2479036829
1627	0.7513722496	0.2479052523
1628	0.7513661139	0.2479065581
1629	0.751374118	0.2479043078
1630	0.751375128	0.2479030898
1631	0.7513734616	0.2479062789
1632	0.7513691817	0.2479100676
1633	0.7513719466	0.2479111014
1634	0.7513731964	0.247911934
1635	0.7513694595	0.2479143723
1636	0.7513794331	0.2479126848
1637	0.7513837634	0.2479113564
1638	0.7513837508	0.2479123607
1639	0.7513794584	0.2479139557
1640	0.7513768071	0.2479162809
1641	0.7513722748	0.2479185365
1642	0.7513666063	0.2479213692
1643	0.7513735752	0.2479215115
1644	0.7513769965	0.2479208055
1645	0.7513880432	0.2479197903
1646	0.7513826651	0.2479221923
1647	0.7513791932	0.2479230093
1648	0.7513693964	0.2479265261
1649	0.7513618593	0.2479301527
1650	0.7513622381	0.2479312291
