iter	AUC	Logloss
884	0.7390179036	0.2509365641
885	0.7390191661	0.2509390628
886	0.7390239633	0.2509398642
887	0.7390360196	0.2509391894
888	0.7390377113	0.250937884
889	0.7390400594	0.2509391151
890	0.7390448819	0.2509343136
891	0.7390437962	0.2509357886
892	0.7390456899	0.2509393427
893	0.7390416879	0.2509415614
894	0.7390417889	0.2509442052
895	0.7390462832	0.2509446392
896	0.7390402614	0.2509469516
897	0.7390454879	0.2509474436
898	0.7390564206	0.2509478964
899	0.7390557389	0.2509486034
900	0.7390529489	0.2509517318
901	0.7390480001	0.2509546377
902	0.7390443264	0.2509562916
903	0.7390365751	0.2509603611
904	0.739040981	0.2509609722
905	0.7390458287	0.2509599078
906	0.7390437583	0.2509595783
907	0.7390536937	0.2509573291
908	0.7390534791	0.2509581585
909	0.7390568372	0.2509595143
910	0.7390487702	0.2509616279
911	0.7390565216	0.2509620845
912	0.7390572412	0.2509633133
913	0.7390600564	0.2509654883
914	0.7390549814	0.2509654213
915	0.7390607381	0.2509643866
916	0.7390638185	0.2509619352
917	0.7390663938	0.2509629793
918	0.7390638058	0.2509650437
919	0.7390701306	0.2509666877
920	0.7390787152	0.2509672412
921	0.7390897489	0.250960673
922	0.7390886253	0.2509599324
923	0.7390929176	0.2509588611
924	0.739103156	0.2509583984
925	0.7391024995	0.2509589637
926	0.7391062995	0.2509564002
927	0.7391135837	0.2509535674
928	0.7391270918	0.2509534484
929	0.7391272812	0.2509561815
930	0.7391366989	0.2509515352
931	0.7391391859	0.2509494254
932	0.7391418749	0.250952411
933	0.739150611	0.2509528035
934	0.7391651038	0.2509482397
935	0.7391775514	0.2509483013
936	0.7391806696	0.2509503572
937	0.7391819068	0.250954473
938	0.7391912615	0.2509522295
939	0.7391881054	0.2509550471
940	0.739188926	0.2509550538
941	0.7391910595	0.2509557283
942	0.7391971065	0.2509557446
943	0.7391947837	0.250958436
944	0.7391916907	0.2509613379
945	0.7392010075	0.2509604711
946	0.7392046938	0.2509606985
947	0.7392039742	0.2509615516
948	0.7392097688	0.2509626926
949	0.7392165481	0.2509600419
950	0.7392248802	0.2509571719
951	0.739223946	0.2509585688
952	0.7392246277	0.2509610957
953	0.7392215852	0.2509608395
954	0.7392219261	0.2509609031
955	0.739231508	0.2509596395
956	0.7392310787	0.2509613653
957	0.7392353079	0.2509616929
958	0.739241254	0.2509606839
959	0.7392571102	0.2509560838
960	0.7392644954	0.2509573158
961	0.739270391	0.250957525
962	0.739270088	0.2509588723
963	0.7392690654	0.2509612237
964	0.7392743677	0.2509605228
965	0.7392844041	0.2509398249
966	0.739293582	0.2509385168
967	0.7392882797	0.2509402838
968	0.7392826493	0.2509423029
969	0.7392794932	0.2509431952
970	0.7392759205	0.2509428055
971	0.7392777384	0.2509437573
972	0.7392921175	0.2509410477
973	0.7392930265	0.2509443756
974	0.7392966118	0.2509451778
975	0.7392985938	0.2509463456
976	0.739294857	0.2509464767
977	0.7392964603	0.2509472286
978	0.7392940491	0.2509458478
979	0.7392966118	0.2509471595
980	0.7392971799	0.2509464116
981	0.739310385	0.2509437242
982	0.7393141976	0.2509449199
983	0.7393146142	0.250947197
984	0.7393188812	0.2509480266
985	0.739316066	0.2509495776
986	0.7393237416	0.2509477031
987	0.7393365427	0.2509469919
988	0.7393448622	0.2509462749
989	0.7393549238	0.2509467443
990	0.7393567796	0.2509484755
991	0.7393644426	0.2509491723
992	0.7393532952	0.2509547138
993	0.7393565271	0.250957364
994	0.7393565902	0.2509544005
995	0.7393511365	0.2509542931
996	0.7393489777	0.2509568705
997	0.7393372497	0.2509605008
998	0.7393382722	0.2509585144
999	0.7393292458	0.2509611434
1000	0.7393250545	0.2509660338
1001	0.7393236532	0.2509677916
1002	0.7393149677	0.2509717133
1003	0.7393170507	0.250974093
1004	0.7393225423	0.2509742266
1005	0.7393143491	0.250977853
1006	0.7393245369	0.2509771359
1007	0.7393314172	0.2509793206
1008	0.7393251555	0.2509759159
1009	0.7393244612	0.2509766619
1010	0.7393307986	0.2509786516
1011	0.7393358357	0.250977602
1012	0.7393362145	0.2509809089
1013	0.7393470714	0.2509803084
1014	0.7393554035	0.2509818097
1015	0.7393616652	0.2509791161
1016	0.7393688485	0.2509818384
1017	0.7393629781	0.2509834255
1018	0.7393746052	0.2509811946
1019	0.7393803745	0.2509831761
1020	0.739384692	0.2509830939
1021	0.7393772815	0.2509868125
1022	0.7393778244	0.2509815601
1023	0.7393768271	0.2509840297
1024	0.7393859924	0.2509835194
1025	0.7393874442	0.2509828281
1026	0.7393889086	0.2509844502
1027	0.7393913451	0.2509855175
1028	0.7393812961	0.2509905812
1029	0.7393754636	0.2509942046
1030	0.7393680531	0.2509973561
1031	0.7393715248	0.2509958508
1032	0.7393777234	0.2509982186
1033	0.7393853864	0.2509948329
1034	0.7393899564	0.2509950212
1035	0.7393847299	0.2509976229
1036	0.7393882647	0.2509964079
1037	0.7393929231	0.2509971742
1038	0.7393967609	0.2509967643
1039	0.7394022904	0.2509998743
1040	0.7394114683	0.2510027362
1041	0.7394158364	0.2510021787
1042	0.7394104079	0.2510040992
1043	0.7394156722	0.2510047315
1044	0.7394202675	0.2510052846
1045	0.739415445	0.2510076604
1046	0.7394153188	0.2510097411
1047	0.7394141447	0.2510132912
1048	0.739413766	0.2510151328
1049	0.7394215173	0.2510148628
1050	0.7394244588	0.2510171998
1051	0.7394347603	0.2510113936
1052	0.7394363257	0.2510133762
1053	0.7394371968	0.2510156796
1054	0.7394340912	0.2510163254
1055	0.7394275518	0.2510192581
1056	0.7394409336	0.2510167329
1057	0.7394410725	0.2510175475
1058	0.7394439508	0.2510192969
1059	0.7394442159	0.2510199802
1060	0.7394542144	0.2510173166
1061	0.7394538105	0.2510184917
1062	0.7394618648	0.2510155001
1063	0.7394690733	0.2510136911
1064	0.7394654123	0.2510167628
1065	0.739466498	0.2510173087
1066	0.739470664	0.2510186029
1067	0.7394692501	0.2510095774
1068	0.7394734414	0.2510110239
1069	0.7394759662	0.2510109519
1070	0.7394744134	0.2510136716
1071	0.739471371	0.2510165923
1072	0.7394651724	0.2510213522
1073	0.7394698308	0.2510206625
1074	0.7394716108	0.2510212745
1075	0.7394718002	0.2510197122
1076	0.7394697929	0.2510221348
1077	0.7394861162	0.2510199966
1078	0.7394902949	0.2510185284
1079	0.739489954	0.2510212072
1080	0.7394868611	0.2510246381
1081	0.7394900298	0.2510241519
1082	0.739494928	0.2510239507
1083	0.7394955214	0.2510231387
1084	0.7395015306	0.2510224585
1085	0.7395035884	0.2510234246
1086	0.7394997884	0.2510244361
1087	0.7395020987	0.2510257057
1088	0.7395042701	0.2510266724
1089	0.7395066561	0.2510277276
1090	0.7395065172	0.2510309429
1091	0.7395039545	0.2510329785
1092	0.7395027678	0.2510341543
1093	0.7395071737	0.251035121
1094	0.7395129935	0.2510376433
1095	0.7395160612	0.2510357566
1096	0.7395341898	0.2510364936
1097	0.7395415751	0.2510385201
1098	0.7395401738	0.2510388379
1099	0.7395399465	0.2510411816
1100	0.739545173	0.2510402779
1101	0.7395509171	0.251041672
1102	0.7395535809	0.2510414275
1103	0.7395551589	0.2510430571
1104	0.7395429511	0.2510439873
1105	0.7395448953	0.2510434001
1106	0.7395448195	0.2510437682
1107	0.7395447817	0.2510473331
1108	0.7395436581	0.2510482803
1109	0.7395471803	0.2510496623
1110	0.73954131	0.2510523646
1111	0.7395369546	0.2510558985
1112	0.739537308	0.251059084
1113	0.7395466627	0.2510595484
1114	0.7395529118	0.2510641476
1115	0.7395528739	0.2510649288
1116	0.7395550327	0.2510646844
1117	0.7395598299	0.2510647131
1118	0.739581405	0.2510628258
1119	0.7395727194	0.2510688738
1120	0.739567354	0.2510701411
1121	0.7395643494	0.2510722768
1122	0.7395720377	0.2510710328
1123	0.739574815	0.2510695042
1124	0.7395782867	0.2510674448
1125	0.7395788801	0.2510678513
1126	0.7395843969	0.2510669177
1127	0.7395939662	0.2510649748
1128	0.7395956705	0.2510653726
1129	0.7396019448	0.2510655081
1130	0.7396071839	0.2510635083
1131	0.7396209319	0.2510611755
1132	0.7396224973	0.2510612111
1133	0.7396262846	0.251063674
1134	0.7396291377	0.2510647294
1135	0.739632218	0.2510664671
1136	0.7396346672	0.2510660447
1137	0.7396428604	0.2510636254
1138	0.7396461427	0.2510633298
1139	0.7396447162	0.2510635488
1140	0.7396436179	0.2510638549
1141	0.7396453726	0.2510639705
1142	0.7396517858	0.2510630991
1143	0.7396607617	0.2510590893
1144	0.7396722752	0.2510409595
1145	0.7396680713	0.2510436378
1146	0.739670533	0.2510429913
1147	0.7396661019	0.2510424694
1148	0.7396597013	0.2510433699
1149	0.739660282	0.2510449797
1150	0.7396607239	0.2510461353
1151	0.7396689045	0.2510434403
1152	0.7396730579	0.2510440985
1153	0.7396769714	0.2510443597
1154	0.7396727928	0.2510473427
1155	0.7396793448	0.2510475733
1156	0.7396908204	0.2510455796
1157	0.7396953778	0.2510450418
1158	0.7396958196	0.2510476023
1159	0.7396928908	0.2510465691
1160	0.7396945193	0.2510446631
1161	0.739696615	0.2510459771
1162	0.7396989883	0.2510486944
1163	0.7396994807	0.2510506947
1164	0.7396947592	0.2510541154
1165	0.7396945193	0.2510525044
1166	0.7397031922	0.2510508566
1167	0.7397016268	0.2510529495
1168	0.7397024727	0.2510529488
1169	0.7397093656	0.2510530039
1170	0.7397105144	0.2510554159
1171	0.7397106406	0.2510546088
1172	0.7397140492	0.2510530168
1173	0.7397119662	0.2510551449
1174	0.7397096307	0.2510570169
1175	0.7397165362	0.2510570576
1176	0.7397084314	0.2510607084
1177	0.7397203993	0.2510617648
1178	0.7397250829	0.2510554391
1179	0.7397401059	0.2510477555
1180	0.739742858	0.2510466232
1181	0.7397448779	0.2510468283
1182	0.7397518087	0.2510430238
1183	0.7397686117	0.2510397088
1184	0.7397695333	0.2510384219
1185	0.739762956	0.2510388526
1186	0.739769142	0.2510407349
1187	0.7397676397	0.2510428088
1188	0.739768536	0.2510445725
1189	0.7397651905	0.2510487081
1190	0.7397708462	0.2510483011
1191	0.739766655	0.251052094
1192	0.7397671347	0.2510534336
1193	0.7397599009	0.251057765
1194	0.7397599009	0.2510590356
1195	0.7397567574	0.2510605862
1196	0.7397643321	0.2510605482
1197	0.7397658217	0.2510602678
1198	0.7397683719	0.2510609765
1199	0.7397662257	0.2510613594
1200	0.7397682709	0.2510640063
1201	0.7397643573	0.2510670272
1202	0.7397660364	0.2510669102
1203	0.7397776382	0.2510651116
1204	0.7397834832	0.2510633866
1205	0.739785238	0.2510645934
1206	0.7397891642	0.2510665512
1207	0.7397889875	0.2510670355
1208	0.7397920426	0.2510674357
1209	0.7397866646	0.2510727313
1210	0.7397792036	0.251073804
1211	0.7397853643	0.2510726872
1212	0.7397847204	0.2510730331
1213	0.7397865636	0.2510725597
1214	0.7397839125	0.2510745269
1215	0.7397835464	0.251076416
1216	0.7397859197	0.2510758559
1217	0.7398024577	0.2510727984
1218	0.7398024703	0.2510761715
1219	0.7397932797	0.2510742166
1220	0.7397842154	0.2510743024
1221	0.73978544	0.251077405
1222	0.7397883184	0.2510836429
1223	0.7397907044	0.2510833342
1224	0.739793002	0.2510833107
1225	0.7397892526	0.2510854001
1226	0.7398026723	0.251078248
1227	0.7398034171	0.2510785263
1228	0.7398028616	0.2510798671
1229	0.739802445	0.2510817445
1230	0.7398066994	0.2510800532
1231	0.739807722	0.2510717032
1232	0.7398099818	0.2510724941
1233	0.7398176448	0.2510718086
1234	0.7398203969	0.2510693769
1235	0.7398213185	0.2510700041
1236	0.7398277064	0.251063125
1237	0.7398244872	0.2510642879
1238	0.7398348139	0.2510640794
1239	0.7398358617	0.25106562
1240	0.7398322638	0.2510670757
1241	0.7398244619	0.2510703819
1242	0.7398265197	0.2510613345
1243	0.7398330591	0.2510618398
1244	0.7398385507	0.2510627618
1245	0.7398501652	0.251061249
1246	0.7398515665	0.2510619015
1247	0.7398402298	0.2510655127
1248	0.7398422118	0.2510636333
1249	0.7398341448	0.251066616
1250	0.7398313548	0.2510657454
1251	0.7398334126	0.2510669781
1252	0.7398351927	0.2510674775
1253	0.7398443074	0.2510683174
1254	0.7398446483	0.2510689929
1255	0.7398400404	0.2510666272
1256	0.7398394597	0.2510659393
1257	0.7398400909	0.2510666707
1258	0.7398467566	0.2510672838
1259	0.7398481579	0.2510689056
1260	0.7398555558	0.2510699269
1261	0.7398540408	0.2510688297
1262	0.7398480948	0.2510703077
1263	0.7398492562	0.2510723163
1264	0.7398547352	0.2510737084
1265	0.7398664506	0.2510719515
1266	0.739877257	0.2510730846
1267	0.7398755654	0.2510739965
1268	0.7398784942	0.2510725857
1269	0.7398770046	0.2510732927
1270	0.73988136	0.2510649576
1271	0.739882635	0.2510643294
1272	0.7398808929	0.251066618
1273	0.7398892249	0.2510575484
1274	0.7398925957	0.2510585339
1275	0.7398995769	0.2510595051
1276	0.7399044878	0.2510529645
1277	0.7399081868	0.2510538867
1278	0.7399022028	0.2510559689
1279	0.7399023164	0.2510587489
1280	0.7399001955	0.2510599329
1281	0.7398944514	0.2510621854
1282	0.7398955498	0.2510643395
1283	0.7398956886	0.2510665769
1284	0.7398973803	0.2510673554
1285	0.7398954235	0.2510686085
1286	0.7399073535	0.2510592334
1287	0.7399127568	0.2510584564
1288	0.7399188922	0.2510584376
1289	0.7399190437	0.2510606004
1290	0.7399186524	0.2510607883
1291	0.7399120877	0.2510654419
1292	0.7399163673	0.2510669511
1293	0.7399141455	0.2510679176
1294	0.7399232224	0.2510693249
1295	0.7399284615	0.2510714357
1296	0.739923033	0.2510759441
1297	0.7399208364	0.2510789913
1298	0.7399131608	0.2510807479
1299	0.7399163547	0.2510808931
1300	0.7399221114	0.251077702
1301	0.7399227048	0.2510793104
1302	0.7399128073	0.2510836004
1303	0.7399161401	0.2510832389
1304	0.7399159634	0.2510845862
1305	0.7399286382	0.2510852377
1306	0.7399301658	0.25108521
1307	0.7399331325	0.2510869896
1308	0.7399318069	0.2510878228
1309	0.7399296734	0.2510927773
1310	0.7399128451	0.2511002356
1311	0.7399117847	0.2511013325
1312	0.7399127441	0.2511028586
1313	0.7399167082	0.2511057988
1314	0.7399201799	0.2511061471
1315	0.739917352	0.2511075109
1316	0.7399216065	0.2511079404
1317	0.7399302415	0.2511049129
1318	0.7399321226	0.2511066686
1319	0.7399372607	0.251105667
1320	0.739946022	0.2511070142
1321	0.739939937	0.2511095262
1322	0.7399435602	0.2511097868
1323	0.739942424	0.2511128198
1324	0.7399371976	0.251115107
1325	0.7399318827	0.251116182
1326	0.7399263532	0.2511201814
1327	0.7399258861	0.2511214877
1328	0.7399257725	0.2511196426
1329	0.7399399244	0.2511195823
1330	0.7399397603	0.251122621
1331	0.7399413636	0.2511232081
1332	0.7399498345	0.251124112
1333	0.7399483954	0.2511257989
1334	0.7399475117	0.251127312
1335	0.7399583055	0.2511254604
1336	0.7399649712	0.2511256801
1337	0.7399752222	0.2511278727
1338	0.739973884	0.2511297709
1339	0.739964239	0.2511315068
1340	0.7399620802	0.2511325658
1341	0.7399702608	0.2511325418
1342	0.7399696422	0.2511342426
1343	0.7399777344	0.2511314036
1344	0.7399749949	0.2511310597
1345	0.7399728866	0.2511312818
1346	0.7399706774	0.2511332443
1347	0.7399773557	0.2511313109
1348	0.7399775324	0.2511322753
1349	0.7399800825	0.2511330408
1350	0.7399797038	0.251133635
1351	0.7399894624	0.2511315494
1352	0.7399849808	0.2511332631
1353	0.739994853	0.2511314562
1354	0.7399897023	0.2511348767
1355	0.7400044728	0.2511346642
1356	0.7400035512	0.2511355375
1357	0.7400054449	0.2511352454
1358	0.7400109996	0.2511345035
1359	0.7400129059	0.2511332231
1360	0.7400221217	0.2511335167
1361	0.7400244698	0.2511348203
1362	0.740018347	0.2511372274
1363	0.7400231695	0.2511395877
1364	0.7400261994	0.2511396731
1365	0.7400193569	0.2511446207
1366	0.7400224373	0.2511476291
1367	0.7400221722	0.2511492268
1368	0.7400308199	0.2511482796
1369	0.7400359327	0.2511476199
1370	0.7400445426	0.2511421088
1371	0.7400399094	0.2511464246
1372	0.740035554	0.2511489627
1373	0.7400400357	0.2511499542
1374	0.7400419672	0.251151026
1375	0.7400439997	0.2511525451
1376	0.7400461964	0.2511538545
1377	0.7400478501	0.2511470684
1378	0.740050476	0.2511469288
1379	0.7400560812	0.2511465689
1380	0.7400559929	0.2511382504
1381	0.7400629363	0.2511382705
1382	0.7400778583	0.2511360848
1383	0.740080219	0.2511359463
1384	0.7400838422	0.2511330534
1385	0.7400811027	0.2511339605
1386	0.7400855465	0.2511361595
1387	0.7400790702	0.2511388635
1388	0.7400788682	0.2511395997
1389	0.7400843851	0.2511406032
1390	0.7400948633	0.2511404759
1391	0.7400935125	0.2511422305
1392	0.7401054425	0.2511394761
1393	0.7401134969	0.2511403313
1394	0.7400998373	0.2511437233
1395	0.7400974008	0.2511492888
1396	0.7400941942	0.2511517403
1397	0.740092856	0.2511530144
1398	0.7400942952	0.2511538459
1399	0.7400999762	0.2511540475
1400	0.7400956839	0.2511568101
1401	0.7400917325	0.2511587047
1402	0.7400896368	0.2511602091
1403	0.7400859757	0.2511643523
1404	0.7400923132	0.2511642605
1405	0.7400847638	0.2511666852
1406	0.7400807366	0.2511703544
1407	0.7400909371	0.2511715448
1408	0.740093361	0.2511722202
1409	0.7400915557	0.2511750201
1410	0.7401005316	0.2511613313
1411	0.7401003549	0.2511623878
1412	0.7401012134	0.2511635484
1413	0.7401105301	0.2511652383
1414	0.7401116663	0.2511663776
1415	0.7401102903	0.2511684298
1416	0.7401123985	0.2511695054
1417	0.7401130298	0.2511699932
1418	0.7401055435	0.2511732678
1419	0.7400886647	0.2511775621
1420	0.7400924394	0.2511794865
1421	0.7400909497	0.2511813711
1422	0.7400970599	0.2511825606
1423	0.7401059854	0.2511826755
1424	0.7400949517	0.2511868138
1425	0.7400954188	0.2511887704
1426	0.7400937145	0.251191603
1427	0.7400839053	0.2511939697
1428	0.7400846881	0.2511950945
1429	0.7400801559	0.2511978092
1430	0.7400805851	0.2511982116
1431	0.7400782623	0.2511987831
1432	0.7400787925	0.2511989915
1433	0.7400731368	0.2512015432
1434	0.740072859	0.2512033239
1435	0.7400712305	0.2512053554
1436	0.7400670771	0.2512073781
1437	0.7400667741	0.2512091178
1438	0.7400695514	0.2512076846
1439	0.7400814941	0.2512070213
1440	0.7400772649	0.25120888
1441	0.7400758762	0.2512120895
1442	0.7400767221	0.2512135031
1443	0.740072556	0.2512157999
1444	0.74007118	0.2512177145
1445	0.7400615097	0.2512190225
1446	0.7400627848	0.2512205427
1447	0.7400605881	0.2512219353
1448	0.7400610426	0.2512224804
1449	0.7400648678	0.251224178
1450	0.7400576593	0.2512295227
1451	0.740057735	0.2512303366
1452	0.7400604366	0.2512305429
1453	0.7400589848	0.2512320624
1454	0.7400625702	0.2512321799
1455	0.7400655369	0.2512339682
1456	0.7400649688	0.2512341718
1457	0.740060323	0.2512384144
1458	0.740054175	0.2512414162
1459	0.7400586819	0.251242203
1460	0.7400647668	0.2512418426
1461	0.7400650067	0.2512423797
1462	0.7400635296	0.251243995
1463	0.7400608154	0.2512430096
1464	0.7400614466	0.2512440881
1465	0.7400638326	0.2512406427
1466	0.7400615602	0.2512425169
1467	0.7400496302	0.2512474753
1468	0.7400524202	0.2512478966
1469	0.7400587828	0.2512486688
1470	0.7400529883	0.2512517924
1471	0.7400544022	0.2512521497
1472	0.7400523697	0.2512534656
1473	0.7400543391	0.2512511639
1474	0.7400577098	0.2512512503
1475	0.7400536574	0.2512532027
1476	0.7400574699	0.2512539208
1477	0.740060424	0.2512531002
1478	0.7400664711	0.2512542371
1479	0.7400703594	0.2512556124
1480	0.7400706245	0.2512567702
1481	0.7400682385	0.2512580026
1482	0.7400747779	0.2512583211
1483	0.740073465	0.2512586871
1484	0.7400686551	0.2512607575
1485	0.7400703215	0.2512612467
1486	0.7400662817	0.2512640572
1487	0.7400601715	0.2512661899
1488	0.7400568892	0.2512678228
1489	0.7400501352	0.2512721218
1490	0.7400554626	0.251269594
1491	0.7400543896	0.2512696195
1492	0.7400521677	0.2512709364
1493	0.7400593257	0.2512713616
1494	0.7400640977	0.2512728852
1495	0.7400663448	0.2512747208
1496	0.7400706876	0.2512785874
1497	0.7400696524	0.2512797587
1498	0.7400677335	0.2512801406
1499	0.7400645269	0.251281501
1500	0.7400659282	0.2512822613
1501	0.7400671907	0.2512828188
1502	0.7400628984	0.2512851893
1503	0.7400640472	0.2512862795
1504	0.7400560434	0.2512885255
1505	0.740051486	0.2512909033
1506	0.7400537079	0.2512914147
1507	0.7400599948	0.2512921916
1508	0.7400531776	0.2512955652
1509	0.7400532408	0.2512970329
1510	0.7400531271	0.2512983268
1511	0.7400514986	0.2513001343
1512	0.7400573437	0.2512974671
1513	0.7400558919	0.2512973002
1514	0.7400575709	0.2512977536
1515	0.7400481153	0.2512993527
1516	0.7400444416	0.2512999539
1517	0.7400418788	0.251302931
1518	0.7400499837	0.2513032332
1519	0.7400444416	0.2513053143
1520	0.740042914	0.2513071667
1521	0.7400481153	0.2513077691
1522	0.7400482667	0.2513086816
1523	0.7400474967	0.2513098583
1524	0.7400463605	0.2513103927
1525	0.7400462469	0.2513109657
1526	0.7400492893	0.2513092312
1527	0.7400497312	0.251310015
1528	0.7400423207	0.2513130174
1529	0.7400445426	0.2513139265
1530	0.7400415758	0.2513142035
1531	0.7400430403	0.251314675
1532	0.740044025	0.2513146469
1533	0.7400409067	0.2513183318
1534	0.740040427	0.2513187694
1535	0.7400334584	0.2513200124
1536	0.7400333826	0.2513201527
1537	0.7400416895	0.2513196317
1538	0.7400440502	0.2513192592
1539	0.7400388742	0.2513196296
1540	0.7400365135	0.2513211184
1541	0.7400351753	0.2513215641
1542	0.7400391015	0.2513232529
1543	0.7400400988	0.2513230062
1544	0.7400323853	0.2513275357
1545	0.740026616	0.2513298555
1546	0.7400260731	0.2513307819
1547	0.7400337992	0.2513311737
1548	0.7400320444	0.2513329004
1549	0.7400312743	0.2513348929
1550	0.7400280046	0.2513363142
1551	0.7400277269	0.2513372666
1552	0.7400245456	0.2513399615
1553	0.7400223742	0.2513414459
1554	0.740023018	0.2513414392
1555	0.7400144839	0.2513447323
1556	0.7399999785	0.2513475264
1557	0.740001241	0.2513492574
1558	0.7400009506	0.2513498157
1559	0.7400020742	0.2513509543
1560	0.7399989686	0.2513527173
1561	0.7399989812	0.2513540352
1562	0.7399924165	0.2513561434
1563	0.7399931993	0.2513581975
1564	0.7399892604	0.2513595511
1565	0.7399892983	0.2513600683
1566	0.739987998	0.2513614774
1567	0.7399903209	0.2513632173
1568	0.7399962417	0.2513629942
1569	0.7399916086	0.2513631344
1570	0.7399821024	0.2513666821
1571	0.7399838193	0.2513689563
1572	0.7399812566	0.2513708325
1573	0.7399848672	0.2513704522
1574	0.7399768759	0.2513739115
1575	0.7399722807	0.2513756234
1576	0.7399729371	0.2513755502
1577	0.739973985	0.2513759678
1578	0.7399779743	0.2513749577
1579	0.7399746667	0.2513769543
1580	0.7399665871	0.2513754275
1581	0.7399658801	0.2513760217
1582	0.739968506	0.2513779146
1583	0.7399684176	0.2513750116
1584	0.7399704501	0.2513754988
1585	0.7399538996	0.251380014
1586	0.7399557427	0.2513790134
1587	0.7399528518	0.2513809409
1588	0.739950592	0.2513837079
1589	0.739948711	0.2513852737
1590	0.7399534577	0.2513866982
1591	0.7399493927	0.2513895492
1592	0.7399530159	0.2513892059
1593	0.7399593533	0.2513859762
1594	0.739951299	0.2513900363
1595	0.739949885	0.2513903063
1596	0.7399431058	0.2513923983
1597	0.7399467416	0.2513916761
1598	0.7399458831	0.2513916873
1599	0.739947903	0.2513913512
1600	0.7399479283	0.2513900968
1601	0.7399466532	0.2513924525
1602	0.7399447722	0.2513941483
1603	0.7399434971	0.2513953303
1604	0.7399304056	0.2513968311
1605	0.7399313651	0.2513970733
1606	0.7399294083	0.2513979659
1607	0.7399286256	0.2513990534
1608	0.7399273	0.2514000936
1609	0.7399458074	0.2513976219
1610	0.7399457947	0.2513982953
1611	0.739941351	0.2513995767
1612	0.7399350262	0.2514019819
1613	0.7399265805	0.2514041873
1614	0.7399327664	0.2514053954
1615	0.7399337006	0.2514064168
1616	0.73993846	0.2514078913
1617	0.7399377783	0.2514103321
1618	0.739934193	0.2514115363
1619	0.7399372733	0.2514110861
1620	0.739931504	0.2514144656
1621	0.7399286382	0.2514159478
1622	0.7399283352	0.2514174968
1623	0.7399286887	0.25141875
1624	0.7399312893	0.2514184724
1625	0.7399276662	0.2514206765
1626	0.7399325265	0.2514211698
1627	0.7399292442	0.2514237866
1628	0.7399319711	0.2514243638
1629	0.7399300648	0.2514258651
1630	0.7399267193	0.2514267193
1631	0.7399213918	0.2514275499
1632	0.7399211015	0.2514292288
1633	0.739912782	0.2514323369
1634	0.7399076187	0.2514315084
1635	0.7399107242	0.2514310433
1636	0.7399131355	0.251431123
1637	0.7399080605	0.2514333788
1638	0.7399052958	0.2514353134
1639	0.7399034652	0.251435343
1640	0.7399008267	0.2514360019
1641	0.7398996274	0.2514364875
1642	0.7399056745	0.2514346233
1643	0.7399032632	0.2514362237
1644	0.7399121129	0.2514341595
1645	0.7399222251	0.2514312413
1646	0.7399222755	0.2514311722
1647	0.7399208742	0.2514301062
1648	0.7399225028	0.2514205437
1649	0.7399297997	0.2514184097
1650	0.7399287266	0.2514183801
1651	0.7399277924	0.2514192479
1652	0.7399262017	0.2514199652
1653	0.7399269087	0.2514199876
1654	0.7399095502	0.251425618
1655	0.739903642	0.2514280987
1656	0.7399107747	0.2514272763
1657	0.7399112292	0.2514264134
1658	0.739903339	0.2514293198
1659	0.7399048665	0.2514292307
1660	0.739902834	0.2514317276
1661	0.7399038692	0.2514308461
1662	0.7399151554	0.2514308161
1663	0.7398976707	0.2514334376
1664	0.739904917	0.2514329981
1665	0.7399017357	0.2514337016
1666	0.7399044752	0.2514346958
1667	0.7399063057	0.2514343992
