iter	AUC	Logloss
884	0.753564568	0.2459148047
885	0.753577664	0.2459124226
886	0.753583991	0.2459107729
887	0.7535912778	0.2459115691
888	0.7535844962	0.2459108698
889	0.7535859232	0.2459112123
890	0.7535937151	0.2459125839
891	0.7535930711	0.2459155385
892	0.7535992213	0.2459139364
893	0.7536032877	0.2459140694
894	0.7535987035	0.2459142348
895	0.7536024163	0.245914677
896	0.7536137064	0.2459156815
897	0.7536219277	0.2459150452
898	0.7536205259	0.2459018045
899	0.7536203744	0.2459029513
900	0.7536194272	0.2459023428
901	0.7536250597	0.2459034998
902	0.7536317781	0.2459030305
903	0.7536306668	0.2459068381
904	0.753642159	0.2459075159
905	0.7536409592	0.2459081618
906	0.7536604075	0.2459063649
907	0.7536592962	0.2459052553
908	0.7536656989	0.245903255
909	0.7536710409	0.2458997967
910	0.7536577302	0.2459059009
911	0.7536624407	0.2459052429
912	0.753659675	0.2459070272
913	0.7536693234	0.2459068204
914	0.7536720386	0.2459071874
915	0.7536732888	0.2459055269
916	0.7536702958	0.2459089594
917	0.7536654085	0.2459124295
918	0.7536677448	0.2459138865
919	0.7536566315	0.245916522
920	0.7536558106	0.2459149872
921	0.7536595235	0.245914165
922	0.7536646507	0.2459132426
923	0.7536589426	0.2459144123
924	0.7536523377	0.2459150083
925	0.7536468316	0.2459163971
926	0.7536498625	0.2459179572
927	0.7536535122	0.245919225
928	0.7536585511	0.2459193743
929	0.753663552	0.2459196669
930	0.7536711924	0.2459180349
931	0.7536736171	0.2459188865
932	0.7536763576	0.2459209157
933	0.7536706241	0.2459226904
934	0.7536679342	0.2459223585
935	0.7536750316	0.2459222589
936	0.7536862459	0.2459209546
937	0.7536880518	0.2459206599
938	0.7536909438	0.2459228111
939	0.7536895672	0.2459247713
940	0.7537000491	0.2459255667
941	0.7537024612	0.2459281437
942	0.7537020571	0.2459268522
943	0.7536995818	0.2459298539
944	0.7537000743	0.2459290698
945	0.7536940126	0.2459273799
946	0.7536971445	0.245928053
947	0.7537011983	0.2459299214
948	0.7537038377	0.2459303681
949	0.7537062624	0.2459310497
950	0.7537021328	0.2459320993
951	0.7537138397	0.245931069
952	0.753707942	0.2459329932
953	0.7537087755	0.2459335133
954	0.7537114655	0.2459346251
955	0.753713385	0.2459360612
956	0.7537195984	0.2459339897
957	0.7537186638	0.2459342241
958	0.7537096217	0.2459358481
959	0.7537134608	0.2459343394
960	0.7537132082	0.245935868
961	0.7537115791	0.2459378799
962	0.7537114023	0.2459358732
963	0.753706414	0.2459363279
964	0.753707058	0.2459365562
965	0.7537019434	0.2459392377
966	0.7537127283	0.2459370042
967	0.7537192069	0.2459363118
968	0.753722844	0.2459364074
969	0.753720293	0.245939908
970	0.7537196868	0.2459422093
971	0.7537195226	0.2459432608
972	0.7537208991	0.2459445377
973	0.7537217579	0.2459463746
974	0.7537296256	0.2459426265
975	0.7537270872	0.2459423256
976	0.7537374933	0.245940422
977	0.7537307622	0.2459465596
978	0.7537329975	0.245944665
979	0.7537201793	0.2459476493
980	0.7537308001	0.2459445618
981	0.753734273	0.2459452869
982	0.7537405873	0.2459251302
983	0.7537366724	0.2459263415
984	0.7537096848	0.245935446
985	0.7537075758	0.2459377702
986	0.7537008194	0.245940452
987	0.7537057825	0.2459403418
988	0.7537051764	0.2459403893
989	0.7537068055	0.2459417759
990	0.7537081441	0.2459452682
991	0.7537088008	0.2459454367
992	0.7537058078	0.2459477068
993	0.7537068433	0.2459481559
994	0.7537152036	0.2459472027
995	0.7537176914	0.2459467013
996	0.7537187649	0.2459475531
997	0.7537127031	0.2459485001
998	0.7537212906	0.245945363
999	0.7537222378	0.245946065
1000	0.7537256981	0.2459448618
1001	0.7537220105	0.2459469279
1002	0.7537274282	0.2459431121
1003	0.7537305854	0.245943124
1004	0.7537408273	0.2459420584
1005	0.7537427216	0.2459432055
1006	0.7537487834	0.2459397732
1007	0.7537518143	0.2459145458
1008	0.7537528877	0.2459148817
1009	0.7537552872	0.2459141351
1010	0.7537584191	0.2459130166
1011	0.7537622077	0.2459101986
1012	0.7537520795	0.2459115744
1013	0.7537514859	0.245910879
1014	0.7537537212	0.2459092905
1015	0.7537390087	0.2459031098
1016	0.7537497179	0.2459027742
1017	0.7537498442	0.2459032551
1018	0.7537638747	0.2459010731
1019	0.7537701259	0.2459016562
1020	0.7537664636	0.2459017525
1021	0.7537637358	0.2459024761
1022	0.7537519279	0.2459020757
1023	0.753757573	0.2459038031
1024	0.7537463081	0.2459064261
1025	0.7537479878	0.2459066414
1026	0.7537525973	0.2459068211
1027	0.753762675	0.2459079694
1028	0.7537642157	0.2459063269
1029	0.753761993	0.2459084298
1030	0.7537676381	0.2459100073
1031	0.7537821864	0.2459080836
1032	0.7537831967	0.2459086364
1033	0.7537941079	0.2458875444
1034	0.7537925798	0.2458886975
1035	0.7537971136	0.2458890942
1036	0.7538077469	0.2458884389
1037	0.7538062694	0.24588916
1038	0.7537998666	0.2458931644
1039	0.753806522	0.2458923115
1040	0.7538145159	0.2458908892
1041	0.7538179762	0.2458900349
1042	0.7538227373	0.24588733
1043	0.7538300367	0.2458860611
1044	0.7538423876	0.2458837968
1045	0.7538351639	0.2458881965
1046	0.7538336106	0.2458886625
1047	0.7538330802	0.2458906376
1048	0.7538312364	0.2458895174
1049	0.7538302008	0.2458902137
1050	0.7538394198	0.2458886555
1051	0.7538379549	0.2458906455
1052	0.7538390915	0.2458905835
1053	0.7538445976	0.2458898786
1054	0.753862341	0.2458859794
1055	0.7538575168	0.2458745256
1056	0.753860232	0.2458754091
1057	0.7538593858	0.2458768019
1058	0.7538589817	0.2458789269
1059	0.7538659402	0.2458770901
1060	0.7538600678	0.2458788747
1061	0.7538486514	0.2458818412
1062	0.753834583	0.2458832607
1063	0.753831047	0.2458859873
1064	0.7538253135	0.2458884714
1065	0.7538238233	0.2458883945
1066	0.7538119776	0.2458888143
1067	0.7538111567	0.2458895973
1068	0.7538235708	0.2458893824
1069	0.7538416425	0.2458844624
1070	0.7538479947	0.2458852848
1071	0.7538439662	0.2458897993
1072	0.7538517455	0.2458874381
1073	0.7538575926	0.2458875472
1074	0.7538523895	0.2458905337
1075	0.7538545238	0.2458933037
1076	0.7538430948	0.2459006557
1077	0.7538433852	0.245901263
1078	0.7538497501	0.2459028584
1079	0.7538456458	0.2459068604
1080	0.7538218027	0.2459115478
1081	0.7538242274	0.2459119767
1082	0.7538245432	0.2459130231
1083	0.7538334338	0.2459118162
1084	0.7538327645	0.2459139648
1085	0.7538402407	0.2459115704
1086	0.7538406827	0.245913518
1087	0.7538462267	0.245911647
1088	0.7538417182	0.2459037795
1089	0.7538444587	0.2459050224
1090	0.7538383085	0.2459091185
1091	0.7538357954	0.2459100316
1092	0.7538397103	0.2459096023
1093	0.7538432968	0.2459129957
1094	0.7538472496	0.2459130576
1095	0.7538433347	0.2459157311
1096	0.7538393819	0.2459174438
1097	0.7538409858	0.245917385
1098	0.7538405564	0.245918461
1099	0.7538463909	0.2459195067
1100	0.7538468076	0.2459205634
1101	0.7538468708	0.2459215997
1102	0.753842135	0.2459078723
1103	0.7538420845	0.2459096411
1104	0.7538431958	0.2459089327
1105	0.7538401775	0.2459107817
1106	0.7538338505	0.2459152478
1107	0.7538430821	0.2459147751
1108	0.753842034	0.2459160727
1109	0.7538422487	0.2459165072
1110	0.7538503816	0.2459129993
1111	0.7538511014	0.2459142696
1112	0.7538652961	0.2459114119
1113	0.7538607876	0.2459118725
1114	0.7538600678	0.2459144011
1115	0.7538557361	0.2459185891
1116	0.753855774	0.2459184004
1117	0.7538603835	0.2459179406
1118	0.7538613433	0.2459182695
1119	0.7538639196	0.2459181237
1120	0.753869312	0.2459182576
1121	0.7538717368	0.2459192634
1122	0.753859891	0.2459221982
1123	0.7538711306	0.2459197324
1124	0.7538667105	0.2459221848
1125	0.7538700066	0.2459222048
1126	0.7538685038	0.245923254
1127	0.753880097	0.2459239797
1128	0.7538831531	0.2459244201
1129	0.7538826227	0.2459267409
1130	0.7538902	0.2459243174
1131	0.7538889497	0.2459226522
1132	0.7538949863	0.2459249235
1133	0.7539057586	0.2459246586
1134	0.7539095093	0.2459211061
1135	0.7539048367	0.2459231096
1136	0.7539076655	0.2459227718
1137	0.7539095598	0.2459063307
1138	0.7539059354	0.2459065465
1139	0.7539119593	0.2459062737
1140	0.7539080317	0.2459080997
1141	0.7539198017	0.2459098851
1142	0.7539161646	0.2459111976
1143	0.7539097366	0.2459132776
1144	0.7538959713	0.245917392
1145	0.7539015532	0.2459184478
1146	0.7538962996	0.2459200991
1147	0.7538967416	0.2459208794
1148	0.7539063647	0.2459202191
1149	0.7539166572	0.2459163984
1150	0.7539172128	0.2459159918
1151	0.7539068446	0.2459183338
1152	0.7539111637	0.2459199571
1153	0.7539066552	0.2459224832
1154	0.7539055312	0.2459241674
1155	0.7539146113	0.2459217176
1156	0.7539202058	0.2459205439
1157	0.753904723	0.2459242203
1158	0.7538959208	0.2459264985
1159	0.7538997473	0.2459258895
1160	0.7538866765	0.2459221557
1161	0.7538811199	0.24592307
1162	0.753884075	0.245923295
1163	0.7538858936	0.2459208099
1164	0.7538937108	0.2459202237
1165	0.7538881162	0.245922916
1166	0.7538876237	0.2459249955
1167	0.753887649	0.2459267287
1168	0.7538843402	0.2459283752
1169	0.7538800717	0.2459291662
1170	0.753888975	0.2459271073
1171	0.7538876995	0.2459286268
1172	0.7538875606	0.2459296348
1173	0.7538734795	0.2459338766
1174	0.7538782153	0.2459329566
1175	0.753883873	0.245931529
1176	0.7538757401	0.245915105
1177	0.7538812209	0.2459133829
1178	0.7538830142	0.2459123958
1179	0.7538831784	0.2459118864
1180	0.7538660033	0.2459157371
1181	0.7538696783	0.2459150025
1182	0.7538715221	0.2459142733
1183	0.7538686048	0.2459175602
1184	0.7538617727	0.2459178278
1185	0.7538771292	0.2459168763
1186	0.7538812083	0.2459159534
1187	0.7538860199	0.2459151244
1188	0.7538801475	0.245917638
1189	0.7538757022	0.2459200483
1190	0.7538763715	0.2459178039
1191	0.7538690089	0.2459223474
1192	0.7538697414	0.2459230765
1193	0.7538640585	0.2459243914
1194	0.7538641343	0.2459234409
1195	0.7538715094	0.2459207217
1196	0.7538729239	0.2459206047
1197	0.7538745656	0.2459214823
1198	0.7538742246	0.245921343
1199	0.7538742878	0.2459232844
1200	0.7538698551	0.2459236511
1201	0.7538718378	0.2459215475
1202	0.7538719262	0.2459226135
1203	0.7538811578	0.2459215869
1204	0.7538874343	0.2459219029
1205	0.7538861335	0.2459228779
1206	0.7538888108	0.2459237413
1207	0.753888975	0.2459254321
1208	0.7538913744	0.2459248359
1209	0.7538988759	0.2459240134
1210	0.7538988506	0.2459246746
1211	0.7539079812	0.2459225054
1212	0.7539123129	0.2459185246
1213	0.7539139167	0.2459212552
1214	0.7539144976	0.2459194596
1215	0.7539184631	0.2459182887
1216	0.7539259898	0.245916118
1217	0.7539181221	0.2459192047
1218	0.7539149523	0.2459218856
1219	0.7539182231	0.24592204
1220	0.753908057	0.2459089151
1221	0.7539124771	0.2459092429
1222	0.753910507	0.2459099239
1223	0.7539087389	0.245912207
1224	0.7539015279	0.2459163099
1225	0.7538993179	0.2459180924
1226	0.7538926752	0.2459194079
1227	0.7538864619	0.2459180886
1228	0.7538781395	0.245919393
1229	0.7538834183	0.24591976
1230	0.7538887603	0.2459196705
1231	0.7538894928	0.2459201543
1232	0.7538955167	0.2459197756
1233	0.7538841887	0.2459166186
1234	0.7538845549	0.2459182023
1235	0.7538781395	0.2459179979
1236	0.7538822439	0.2459188887
1237	0.7538790867	0.2459207681
1238	0.7538822439	0.2459203184
1239	0.753882648	0.2459209191
1240	0.7538736816	0.2459238119
1241	0.7538704107	0.2459238027
1242	0.7538653845	0.2459267074
1243	0.7538570874	0.2459261445
1244	0.7538643237	0.2459258785
1245	0.753870777	0.2459238408
1246	0.753871421	0.2459250932
1247	0.7538728102	0.2459238345
1248	0.7538728986	0.245923732
1249	0.7538743635	0.2459255326
1250	0.7538776344	0.2459254953
1251	0.7538795792	0.245927583
1252	0.7538812588	0.2459278391
1253	0.7539094967	0.2459224392
1254	0.7539095093	0.2459201626
1255	0.7539130201	0.2459210651
1256	0.7539135379	0.2459208037
1257	0.7539215319	0.2459191099
1258	0.7539209257	0.2459204109
1259	0.7539220244	0.24591967
1260	0.7539335923	0.2459170433
1261	0.7539346026	0.2459184788
1262	0.7539310287	0.2459206951
1263	0.75394857	0.2459166218
1264	0.7539540382	0.2459143119
1265	0.7539525733	0.2459136901
1266	0.7539542529	0.2459147638
1267	0.7539569176	0.2459152673
1268	0.7539547581	0.2459095234
1269	0.7539525859	0.2459122911
1270	0.7539521565	0.2459091795
1271	0.7539535331	0.2459093262
1272	0.7539501738	0.2459099989
1273	0.7539525985	0.2459106348
1274	0.7539486584	0.2459129767
1275	0.7539463094	0.2459142842
1276	0.7539514746	0.2459160749
1277	0.7539628152	0.2459148458
1278	0.7539574732	0.2459160013
1279	0.7539539119	0.2459156054
1280	0.7539604789	0.2459158416
1281	0.7539601505	0.2459162973
1282	0.7539518535	0.2459183088
1283	0.7539495171	0.2459173913
1284	0.7539410559	0.2459190026
1285	0.7539464357	0.2459181397
1286	0.7539300941	0.2459219574
1287	0.7539211277	0.2459101994
1288	0.7539162404	0.2459120969
1289	0.7539205468	0.2459136168
1290	0.7539175412	0.2459161549
1291	0.7539027908	0.2459178991
1292	0.7538978025	0.2459201194
1293	0.7538928015	0.2459213938
1294	0.7539134621	0.245915096
1295	0.7539169603	0.2459166524
1296	0.7539106459	0.2459170841
1297	0.7539041295	0.2459198198
1298	0.7539152427	0.2459173041
1299	0.7539187914	0.2459173978
1300	0.7539268991	0.2459173811
1301	0.7539417883	0.2459158938
1302	0.7539368631	0.2459182782
1303	0.7539435437	0.2459156791
1304	0.7539508937	0.2459149163
1305	0.7539539624	0.2459140548
1306	0.7539566271	0.2459103786
1307	0.753957107	0.2459118635
1308	0.7539565892	0.2459124378
1309	0.7539522955	0.2459010524
1310	0.753951323	0.2458988742
1311	0.7539536972	0.2458967274
1312	0.7539541266	0.2458982132
1313	0.7539512346	0.2459007492
1314	0.7539540382	0.245896719
1315	0.7539510452	0.2458878844
1316	0.753954998	0.245890058
1317	0.75395544	0.2458916971
1318	0.7539646969	0.2458893034
1319	0.7539620448	0.2458900001
1320	0.7539633709	0.2458918203
1321	0.7539639139	0.2458935121
1322	0.753958231	0.2458887882
1323	0.7539575238	0.2458903835
1324	0.7539624742	0.2458899669
1325	0.7539608199	0.2458911194
1326	0.7539645327	0.2458891787
1327	0.7539683213	0.2458873527
1328	0.7539666543	0.2458879607
1329	0.7539773256	0.2458699586
1330	0.7539810511	0.2458696206
1331	0.753986191	0.2458693594
1332	0.7539866077	0.2458525364
1333	0.7539817457	0.2458553504
1334	0.7539929852	0.245853228
1335	0.7539908762	0.2458533011
1336	0.753993162	0.2458461465
1337	0.7539817457	0.2458493802
1338	0.7539796872	0.2458492148
1339	0.7539835137	0.2458491014
1340	0.7539836273	0.2458478276
1341	0.7539737643	0.2458498327
1342	0.753978538	0.2458504348
1343	0.7539757218	0.2458523848
1344	0.753974964	0.2458509521
1345	0.7539715669	0.2458531182
1346	0.7539739411	0.2458533319
1347	0.7539809879	0.2458527966
1348	0.7539736128	0.2458560583
1349	0.7539770478	0.2458551841
1350	0.753977073	0.2458565742
1351	0.753967652	0.2458589834
1352	0.7539807606	0.2458561734
1353	0.7539907626	0.2458469123
1354	0.7539886915	0.2458489754
1355	0.7539914067	0.2458503073
1356	0.7539937809	0.2458502138
1357	0.7540001078	0.24584796
1358	0.7539996153	0.2458476644
1359	0.7539986177	0.2458496585
1360	0.7539924675	0.2458529348
1361	0.7539904595	0.2458540411
1362	0.7539846755	0.2458555224
1363	0.7539844987	0.2458546018
1364	0.7539903837	0.2458520978
1365	0.7539826549	0.2458529497
1366	0.7539887041	0.2458520688
1367	0.7539886662	0.2458527874
1368	0.7539841578	0.2458485463
1369	0.7539897902	0.2458472997
1370	0.7539946396	0.2458457408
1371	0.7539812784	0.2458507885
1372	0.7539808995	0.2458511121
1373	0.7539822761	0.2458516196
1374	0.7539789673	0.2458533669
1375	0.7539728045	0.2458567112
1376	0.7539721226	0.2458584522
1377	0.7539750777	0.2458585701
1378	0.7539630299	0.2458651699
1379	0.7539584709	0.2458673236
1380	0.7539578521	0.2458666141
1381	0.753956665	0.2458668634
1382	0.7539619438	0.2458659355
1383	0.7539659471	0.2458648589
1384	0.753959115	0.2458667422
1385	0.7539690664	0.2458652407
1386	0.7539723246	0.2458652464
1387	0.7539741558	0.2458594492
1388	0.7539701525	0.2458619682
1389	0.7539616533	0.2458644025
1390	0.7539621838	0.2458659022
1391	0.7539436195	0.245871655
1392	0.7539430765	0.2458730125
1393	0.7539389848	0.2458745086
1394	0.753935032	0.2458768112
1395	0.7539386312	0.2458760402
1396	0.7539479007	0.245873937
1397	0.7539513862	0.2458751742
1398	0.7539485195	0.2458785474
1399	0.7539498707	0.2458789227
1400	0.7539421546	0.2458810996
1401	0.7539366106	0.2458841485
1402	0.7539375198	0.2458847385
1403	0.7539345395	0.2458854535
1404	0.7539351456	0.2458871919
1405	0.7539342995	0.2458881213
1406	0.7539295385	0.2458890848
1407	0.7539285155	0.2458911063
1408	0.7539252321	0.2458926443
1409	0.7539228705	0.2458931765
1410	0.753920812	0.2458944992
1411	0.7539239313	0.2458929374
1412	0.7539262676	0.2458908483
1413	0.753924146	0.2458916324
1414	0.7539224285	0.2458919407
1415	0.753925914	0.2458914321
1416	0.7539253078	0.2458918618
1417	0.7539219991	0.2458941975
1418	0.7539125528	0.2458909929
1419	0.7539127801	0.2458923382
1420	0.753912275	0.2458928745
1421	0.7538979161	0.2458950909
1422	0.7538991411	0.2458962505
1423	0.7538948726	0.2458968242
1424	0.7538963375	0.245897718
1425	0.7538972721	0.24589821
1426	0.7538984592	0.2458986848
1427	0.7538979414	0.2458989776
1428	0.7538884446	0.2459045408
1429	0.7538872827	0.2459051182
1430	0.7538893917	0.2459056998
1431	0.7538938118	0.2459060739
1432	0.7538886466	0.245907385
1433	0.7538906041	0.2459082615
1434	0.7538924226	0.2459100075
1435	0.7538873585	0.24591115
1436	0.7538846938	0.245913155
1437	0.7538885456	0.2459128045
1438	0.7538861588	0.2459148761
1439	0.7538888739	0.2459158065
1440	0.7538867523	0.2459163788
1441	0.7538768009	0.245917871
1442	0.7538748434	0.2459198996
1443	0.7538785058	0.2459204211
1444	0.7538769019	0.245921922
1445	0.7538732396	0.2459250537
1446	0.7538711053	0.2459273513
1447	0.7538680492	0.2459295888
1448	0.7538699056	0.2459303552
1449	0.7538713074	0.2459311834
1450	0.7538773565	0.2459306357
1451	0.7538763715	0.2459300652
1452	0.7538753612	0.2459310598
1453	0.7538710422	0.2459324948
1454	0.7538646773	0.2459353167
1455	0.7538691857	0.2459356925
1456	0.7538647657	0.2459378097
1457	0.7538655866	0.2459390772
1458	0.7538610781	0.2459412277
1459	0.7538615075	0.2459424237
1460	0.7538526295	0.2459443274
1461	0.7538504447	0.2459455189
1462	0.7538413646	0.2459479557
1463	0.7538497249	0.2459471737
1464	0.7538499901	0.2459482501
1465	0.7538440924	0.2459507248
1466	0.7538392051	0.2459508629
1467	0.7538333201	0.2459520757
1468	0.7538396219	0.2459518609
1469	0.7538411878	0.2459513935
1470	0.7538301124	0.2459540667
1471	0.753828357	0.2459551495
1472	0.7538302514	0.2459558093
1473	0.7538325624	0.2459558037
1474	0.7538353912	0.2459558439
1475	0.7538344567	0.245958995
1476	0.7538329792	0.2459595335
1477	0.7538351766	0.2459596957
1478	0.7538341284	0.245960077
1479	0.7538308449	0.2459617385
1480	0.7538328402	0.2459617046
1481	0.7538314006	0.245964016
1482	0.7538332696	0.2459642402
1483	0.7538285086	0.2459659105
1484	0.7538219543	0.2459603019
1485	0.7538179636	0.2459627797
1486	0.7538099317	0.245965078
1487	0.7538074439	0.24596646
1488	0.753812268	0.2459669649
1489	0.7538187339	0.2459662718
1490	0.7538187718	0.2459669441
1491	0.7538169028	0.2459686815
1492	0.7538206156	0.2459671239
1493	0.7538181151	0.2459684013
1494	0.7538114219	0.2459619684
1495	0.753812066	0.2459628752
1496	0.7538026702	0.2459644092
1497	0.7538053727	0.2459650077
1498	0.753804173	0.2459669632
1499	0.753796962	0.2459704154
1500	0.7537930092	0.2459721896
1501	0.7537866191	0.245974798
1502	0.7537879703	0.2459748956
1503	0.7537862907	0.2459752628
1504	0.7537810877	0.2459771383
1505	0.7537726896	0.2459797902
1506	0.7537702649	0.2459822853
1507	0.7537756826	0.2459819137
1508	0.7537693556	0.2459861468
1509	0.7537547947	0.2459881556
1510	0.7537527109	0.2459890501
1511	0.7537527993	0.2459923016
1512	0.7537535444	0.2459931519
1513	0.7537520163	0.2459949485
1514	0.7537475584	0.2459970658
1515	0.7537495916	0.2459969478
1516	0.75374257	0.2459983733
1517	0.7537453989	0.2459972335
1518	0.7537460429	0.2459973568
1519	0.7537530519	0.2459957254
1520	0.7537481267	0.2459958493
1521	0.7537475079	0.2459972935
1522	0.7537519911	0.2459964854
1523	0.7537446664	0.2459989838
1524	0.7537438582	0.2460000915
1525	0.7537536707	0.2459994579
1526	0.7537518016	0.2460006865
1527	0.7537583054	0.2459923921
1528	0.7537666278	0.2459901381
1529	0.753759884	0.2459927417
1530	0.7537607554	0.2459936708
1531	0.7537632559	0.2459934614
1532	0.7537674108	0.2459940175
1533	0.7537645188	0.2459966054
1534	0.7537689767	0.245995706
1535	0.7537712499	0.2459962753
1536	0.7537694061	0.2459975745
1537	0.7537677896	0.2459971266
1538	0.75376635	0.2459975122
1539	0.7537582928	0.246001721
1540	0.753757232	0.2460028284
1541	0.7537579392	0.2460036801
1542	0.7537548325	0.2460061274
1543	0.7537542643	0.2460066087
1544	0.753756007	0.2460074545
1545	0.7537541506	0.2460088788
1546	0.7537528751	0.2460090674
1547	0.7537498947	0.2460105759
1548	0.7537472679	0.2460136601
1549	0.7537418123	0.2460157715
1550	0.7537416481	0.2460181503
1551	0.7537386551	0.2460201944
1552	0.7537397159	0.2460207271
1553	0.7537436182	0.2460201064
1554	0.7537475205	0.2460207105
1555	0.7537439971	0.2460213838
1556	0.7537450453	0.246022149
1557	0.753739135	0.2460234734
1558	0.7537415976	0.2460244026
1559	0.7537383394	0.246025879
1560	0.7537365335	0.2460270898
1561	0.7537288047	0.2460291874
1562	0.7537271251	0.2460295544
1563	0.7537288552	0.2460309221
1564	0.7537335658	0.2460292081
1565	0.7537343361	0.2460318665
1566	0.7537358642	0.2460319656
1567	0.7537345382	0.2460327565
1568	0.7537371397	0.2460329209
1569	0.7537463965	0.2460315744
1570	0.7537515112	0.2460302166
1571	0.7537592021	0.2460288066
1572	0.7537583686	0.2460298366
1573	0.7537603513	0.2460296927
1574	0.7537680169	0.2460271799
1575	0.7537714772	0.246026802
1576	0.7537632433	0.246028829
1577	0.7537617278	0.2460283928
1578	0.7537585833	0.2460306334
1579	0.7537416987	0.2460340204
1580	0.7537456893	0.246033486
1581	0.7537455252	0.2460333199
1582	0.7537480509	0.246032971
1583	0.7537486697	0.2460336612
1584	0.7537537844	0.246033694
1585	0.7537569289	0.2460344001
1586	0.7537580781	0.2460351676
1587	0.7537619552	0.2460351942
1588	0.7537634201	0.246035754
1589	0.7537542895	0.2460379952
1590	0.7537550725	0.2460386419
1591	0.7537569542	0.2460380233
1592	0.7537559691	0.2460390576
1593	0.7537613995	0.2460380897
1594	0.753755464	0.2460407867
1595	0.753757232	0.2460400151
1596	0.7537625361	0.2460387979
1597	0.7537555524	0.2460413749
1598	0.7537599093	0.2460398473
1599	0.7537564364	0.2460424385
1600	0.7537543653	0.2460439394
1601	0.7537577498	0.2460435648
1602	0.7537582044	0.2460442644
1603	0.7537656933	0.2460426163
1604	0.7537646703	0.2460432514
1605	0.7537639379	0.2460445995
1606	0.7537649608	0.2460450419
1607	0.7537703911	0.246043896
1608	0.753771894	0.2460449486
1609	0.753770429	0.2460458828
1610	0.7537775643	0.2460457539
1611	0.7537683705	0.2460494372
1612	0.7537723107	0.2460498705
1613	0.753773119	0.246050475
1614	0.7537742682	0.2460500323
1615	0.7537747986	0.2460504163
1616	0.7537780063	0.2460512997
1617	0.7537774254	0.2460518803
1618	0.7537830704	0.2460525589
1619	0.7537863412	0.2460524894
1620	0.7537869727	0.2460532228
1621	0.7537869348	0.2460542362
1622	0.7537833103	0.2460554736
1623	0.7537847753	0.2460562337
1624	0.7537857098	0.2460560537
1625	0.7537888291	0.2460544112
1626	0.7537903698	0.2460558934
1627	0.7537832851	0.2460580443
1628	0.7537826536	0.2460582283
1629	0.7537869095	0.2460577692
1630	0.7537891322	0.2460585321
1631	0.7537819086	0.2460620792
