iter	AUC	Logloss
884	0.7496121905	0.2475001411
885	0.7496220757	0.2474984668
886	0.7496300672	0.2474998799
887	0.7496321756	0.2475027034
888	0.7496273024	0.2475074531
889	0.7496277821	0.2475081981
890	0.7496357737	0.247506787
891	0.7496421997	0.2475081106
892	0.7496397	0.2475099683
893	0.749631355	0.2475125389
894	0.7496298905	0.2475147751
895	0.749634852	0.2475135335
896	0.7496454695	0.2475082612
897	0.7496408741	0.2475106396
898	0.7496326048	0.2475154798
899	0.7496361903	0.2475151419
900	0.7496421618	0.2475143052
901	0.749646025	0.2475135266
902	0.7496567309	0.2475124516
903	0.7496539913	0.247510128
904	0.7496594705	0.247508561
905	0.7496592811	0.2475078151
906	0.7496698733	0.2475025141
907	0.7496726382	0.2475011563
908	0.7496793293	0.2474915055
909	0.7496820184	0.2474932071
910	0.7496821068	0.2474948189
911	0.7496814503	0.2474953926
912	0.7496818164	0.2474974404
913	0.7496852756	0.2474973484
914	0.7496965875	0.2474984874
915	0.7496959815	0.2475004639
916	0.7497019025	0.2474978601
917	0.7497029251	0.2474972264
918	0.7496978626	0.2474984147
919	0.7496966127	0.2474986542
920	0.7496971556	0.2474985044
921	0.7497140855	0.2474960545
922	0.7497177593	0.2474951853
923	0.7497129619	0.2474966191
924	0.7497140855	0.2475016189
925	0.7497101718	0.2475021689
926	0.749709995	0.2475047058
927	0.7497105884	0.2475059061
928	0.7497209786	0.2475052784
929	0.7497210923	0.2475060605
930	0.749733553	0.2475047755
931	0.7497352826	0.2475066509
932	0.7497216856	0.2475127925
933	0.7497260791	0.2475140026
934	0.7497307124	0.2475143041
935	0.7497300938	0.2475155692
936	0.7497288692	0.2475171749
937	0.7497261548	0.2475198077
938	0.7497311416	0.2475191628
939	0.7497302453	0.2475202636
940	0.7497256246	0.2475213268
941	0.7497230112	0.2475210699
942	0.7497247408	0.2475219444
943	0.7497202338	0.2475231408
944	0.7497174689	0.2475254928
945	0.7497248166	0.2475212369
946	0.7497290207	0.2475211823
947	0.749736949	0.2475205819
948	0.7497469605	0.2475226545
949	0.7497483366	0.247523863
950	0.7497514297	0.247522649
951	0.7497592824	0.2475216601
952	0.7497583608	0.2475258676
953	0.7497588405	0.2475271312
954	0.7497597116	0.2475261191
955	0.7497475665	0.2475310125
956	0.7497475918	0.2475325951
957	0.7497400674	0.2475353019
958	0.7497439053	0.2475345174
959	0.7497517075	0.2475321499
960	0.7497559747	0.2475335434
961	0.7497604439	0.2475333225
962	0.7497661882	0.2475306217
963	0.7497656579	0.2475322913
964	0.7497681829	0.2475341992
965	0.7497834842	0.2475325246
966	0.7497912106	0.2475300859
967	0.7497923215	0.2475315722
968	0.7497956293	0.2475309475
969	0.7497940511	0.2475264736
970	0.7497917408	0.2475285107
971	0.7497989622	0.2475266348
972	0.7497992273	0.2475266705
973	0.7497992778	0.2475230134
974	0.7497990001	0.2475233002
975	0.7498029643	0.2475229712
976	0.7498074713	0.2475232956
977	0.7498091252	0.2475247759
978	0.7498167253	0.2475227456
979	0.749816435	0.2475242584
980	0.7498168137	0.2475251763
981	0.7498148064	0.2475254293
982	0.7498167632	0.247524071
983	0.7498189347	0.2475227087
984	0.7498296405	0.2475199226
985	0.7498290472	0.2475213295
986	0.7498338699	0.2475208649
987	0.7498357762	0.2475222514
988	0.7498357383	0.2475223501
989	0.7498369629	0.2475199043
990	0.7498488429	0.2475172168
991	0.7498432627	0.2475198583
992	0.7498445252	0.2475210949
993	0.7498403969	0.2475245153
994	0.7498410913	0.247524355
995	0.7498423159	0.2475255843
996	0.7498487924	0.247522873
997	0.7498459771	0.2475247317
998	0.7498370134	0.247529116
999	0.7498368872	0.2475299747
1000	0.7498394374	0.2475123143
1001	0.7498441717	0.2475115273
1002	0.7498412933	0.2475122348
1003	0.7498432249	0.2475131466
1004	0.7498463558	0.2475112493
1005	0.749848502	0.2475109498
1006	0.7498396142	0.2475144455
1007	0.7498389198	0.2475155061
1008	0.7498464189	0.2475135727
1009	0.7498435279	0.2475157467
1010	0.7498451817	0.2475164827
1011	0.7498470754	0.2475196946
1012	0.7498431996	0.2475228876
1013	0.7498415584	0.2475245233
1014	0.7498438309	0.2475272285
1015	0.7498441086	0.2475271267
1016	0.7498495373	0.2475255318
1017	0.7498476183	0.2475275171
1018	0.7498440329	0.2475300817
1019	0.7498495625	0.2475303566
1020	0.7498558371	0.2475286213
1021	0.7498594604	0.2475291499
1022	0.7498573015	0.2475306196
1023	0.7498694719	0.2475309558
1024	0.7498720347	0.24753062
1025	0.7498722367	0.2475284491
1026	0.7498791299	0.2475277817
1027	0.7498840914	0.2475302392
1028	0.7498834854	0.2475321263
1029	0.7498825512	0.2475343462
1030	0.7498834476	0.2475348646
1031	0.7498886995	0.2475333346
1032	0.7498862124	0.2475327932
1033	0.7498866543	0.2475341652
1034	0.7498883586	0.2475338777
1035	0.7498897095	0.2475357161
1036	0.7498899999	0.247534856
1037	0.7498946079	0.2475331786
1038	0.7498898484	0.2475332378
1039	0.7498935979	0.2475354353
1040	0.7498846091	0.2475390994
1041	0.749882526	0.2475400286
1042	0.7498849752	0.2475413429
1043	0.7498913002	0.2475420363
1044	0.7498914012	0.2475438959
1045	0.7498898357	0.2475453386
1046	0.7498933707	0.247541266
1047	0.749887336	0.2475426271
1048	0.7498888384	0.2475440249
1049	0.7498922597	0.2475445298
1050	0.7498915148	0.2475464597
1051	0.7498950372	0.2475481318
1052	0.7499003648	0.247548211
1053	0.7499007436	0.2475498751
1054	0.7499068919	0.247550855
1055	0.7499077125	0.2475498356
1056	0.7499174967	0.2475484548
1057	0.7499221805	0.2475467388
1058	0.7499227613	0.2475468262
1059	0.7499264225	0.2475428487
1060	0.7499287328	0.2475440709
1061	0.749923241	0.2475463773
1062	0.7498987489	0.2475530972
1063	0.7499028772	0.2475541435
1064	0.749905945	0.2475549775
1065	0.7499053769	0.247558563
1066	0.7498984332	0.2475630113
1067	0.7499060965	0.2475642315
1068	0.7499073085	0.2475661453
1069	0.7499099218	0.2475662765
1070	0.7499126867	0.2475660395
1071	0.7499161459	0.2475677341
1072	0.7499315355	0.247562177
1073	0.7499320405	0.2475612067
1074	0.7499376333	0.2475606785
1075	0.7499321668	0.2475642654
1076	0.7499346539	0.2475540423
1077	0.7499402972	0.2475528837
1078	0.7499402467	0.2475550087
1079	0.7499427211	0.2475549934
1080	0.7499449431	0.247553297
1081	0.749944577	0.24755687
1082	0.7499443497	0.2475566958
1083	0.749941749	0.2475585567
1084	0.749947708	0.2475582619
1085	0.7499502329	0.2475579933
1086	0.749954538	0.247558794
1087	0.7499624411	0.2475593962
1088	0.7499619614	0.2475596886
1089	0.7499608125	0.2475604985
1090	0.7499633627	0.2475603994
1091	0.7499597142	0.2475606005
1092	0.7499634637	0.247560412
1093	0.7499635395	0.2475617422
1094	0.7499668851	0.2475620278
1095	0.7499609388	0.2475478559
1096	0.7499611155	0.2475476679
1097	0.7499666199	0.247546587
1098	0.7499801033	0.247541783
1099	0.7499833352	0.2475422435
1100	0.7499880948	0.2475430604
1101	0.7499861884	0.2475452198
1102	0.7499880569	0.2475442774
1103	0.7499859107	0.2475482287
1104	0.7499880822	0.2475494833
1105	0.7500034845	0.2475458268
1106	0.7499983335	0.2475488054
1107	0.7500044439	0.2475469184
1108	0.7500004545	0.2475449792
1109	0.7500033456	0.2475438033
1110	0.7500043934	0.2475462327
1111	0.7500089131	0.247545649
1112	0.7500071583	0.2475478843
1113	0.7500064513	0.2475491755
1114	0.7500167026	0.2475469844
1115	0.7500171571	0.2475471026
1116	0.7500199725	0.247547015
1117	0.750027156	0.2475428693
1118	0.7500362838	0.2475400867
1119	0.7500329129	0.2475421223
1120	0.7500306026	0.2475450029
1121	0.750034996	0.2475451599
1122	0.7500241134	0.2475514398
1123	0.7500221313	0.2475548272
1124	0.7500184701	0.2475529733
1125	0.7500277115	0.2475503685
1126	0.7500390486	0.2475455214
1127	0.7500510801	0.2475420869
1128	0.7500513578	0.2475438527
1129	0.7500440607	0.2475463827
1130	0.7500499565	0.247547279
1131	0.750049906	0.2475487734
1132	0.7500401091	0.247551838
1133	0.7500384047	0.2475526752
1134	0.7500408792	0.2475532926
1135	0.7500409423	0.2475529586
1136	0.7500423816	0.2475494478
1137	0.7500476587	0.2475484201
1138	0.7500453863	0.247546366
1139	0.7500394778	0.2475494753
1140	0.7500447045	0.2475487921
1141	0.7500382911	0.2475513728
1142	0.7500433663	0.2475504646
1143	0.7500477471	0.2475542374
1144	0.7500509538	0.2475425063
1145	0.7500531632	0.2475436384
1146	0.7500543625	0.2475466319
1147	0.7500460049	0.2475465869
1148	0.7500418639	0.2475472298
1149	0.7500382532	0.2475490359
1150	0.7500320923	0.2475520011
1151	0.7500516356	0.247549364
1152	0.7500524183	0.2475506199
1153	0.7500522289	0.2475500829
1154	0.7500607759	0.2475462021
1155	0.750068515	0.2475285443
1156	0.7500651567	0.247529135
1157	0.7500705602	0.2475240926
1158	0.7500735649	0.2475267705
1159	0.7500801424	0.2475268556
1160	0.7500848767	0.2475262192
1161	0.7500872123	0.2475269759
1162	0.7501111238	0.2475176714
1163	0.7501045588	0.2475196777
1164	0.7501034857	0.2475216776
1165	0.750101188	0.2475220538
1166	0.750102703	0.2475222429
1167	0.7500987767	0.247523919
1168	0.7501008724	0.2475248682
1169	0.7501024379	0.247525588
1170	0.7500987388	0.2475275246
1171	0.750090419	0.2475322485
1172	0.7500848136	0.2475356595
1173	0.7501006199	0.2475330652
1174	0.7501057834	0.2475327092
1175	0.7501013016	0.247534031
1176	0.7501054047	0.2475336912
1177	0.7501140022	0.2475314159
1178	0.7501148986	0.2475317787
1179	0.7501115404	0.2475312974
1180	0.750113573	0.2475316899
1181	0.750108725	0.247531293
1182	0.7500970849	0.2475356918
1183	0.7501003421	0.2475354908
1184	0.7501119444	0.2475300396
1185	0.750120302	0.2475137035
1186	0.7501256676	0.2475140594
1187	0.7501077277	0.2475185778
1188	0.7501145072	0.2475181668
1189	0.7501192163	0.2475199489
1190	0.7501219054	0.2475207758
1191	0.7501221831	0.2475220923
1192	0.7501136613	0.2475237316
1193	0.7501133205	0.2475259213
1194	0.7501124999	0.2475280321
1195	0.7501097603	0.2475266139
1196	0.7501165019	0.2475261678
1197	0.7501042306	0.2475306262
1198	0.7501019834	0.2475330925
1199	0.7500975521	0.2475348215
1200	0.7501044705	0.2475313551
1201	0.7500994079	0.2475334709
1202	0.7501071217	0.2475317018
1203	0.750109634	0.2475320291
1204	0.7501070459	0.2475344546
1205	0.7501028292	0.2475364719
1206	0.7500954563	0.2475390575
1207	0.7500949513	0.2475404967
1208	0.750084296	0.247542657
1209	0.7500893459	0.2475435444
1210	0.7500892197	0.2475442324
1211	0.7500790441	0.2475472494
1212	0.7500881844	0.247541196
1213	0.7500788673	0.2475455365
1214	0.7500795112	0.2475452257
1215	0.7500767968	0.2475466409
1216	0.75007282	0.2475502791
1217	0.7500687169	0.2475514465
1218	0.7500763676	0.2475472051
1219	0.750082983	0.2475482899
1220	0.7500883107	0.2475471022
1221	0.7500880708	0.2475445315
1222	0.7500838667	0.247545726
1223	0.7500827936	0.2475484552
1224	0.7500862655	0.2475342412
1225	0.7500850787	0.2475337305
1226	0.7500914795	0.247531192
1227	0.7500794354	0.2475314536
1228	0.7500767716	0.2475319918
1229	0.7500764433	0.2475331766
1230	0.7500773018	0.2475345618
1231	0.7500807989	0.2475322255
1232	0.7500825538	0.247531286
1233	0.7500898888	0.247529846
1234	0.750084397	0.2475334013
1235	0.7500819351	0.2475341978
1236	0.7501019455	0.2475328885
1237	0.7501017056	0.247534753
1238	0.7501038014	0.2475351643
1239	0.750103309	0.2475361478
1240	0.750101592	0.2475380598
1241	0.7500919719	0.2475441783
1242	0.7500978551	0.2475445511
1243	0.7501007335	0.2475443819
1244	0.7501008093	0.2475447405
1245	0.7500980823	0.2475460432
1246	0.7500976404	0.2475480579
1247	0.7500938404	0.2475498699
1248	0.7501118939	0.2475474718
1249	0.750118787	0.2475474762
1250	0.7501210469	0.2475475061
1251	0.7501187113	0.2475485499
1252	0.750119292	0.2475478235
1253	0.7501165777	0.2475487311
1254	0.7501158454	0.2475473198
1255	0.7501206302	0.2475476964
1256	0.7501358432	0.2475439168
1257	0.7501365123	0.2475453056
1258	0.7501505385	0.2475419634
1259	0.7501599692	0.2475388686
1260	0.7501515358	0.247539467
1261	0.7501530129	0.2475386464
1262	0.750150286	0.2475390694
1263	0.7501565984	0.2475382621
1264	0.7501586436	0.2475362487
1265	0.7501697661	0.2475329122
1266	0.7501714452	0.2475339303
1267	0.7501712937	0.2475347862
1268	0.7501789191	0.2475336232
1269	0.7501787676	0.2475340428
1270	0.7501853704	0.2475334302
1271	0.7501834135	0.2475389032
1272	0.7501816713	0.2475409677
1273	0.7501828202	0.2475422151
1274	0.7501836155	0.2475428589
1275	0.7501819869	0.2475432548
1276	0.7501982225	0.2475409616
1277	0.7501945739	0.2475425837
1278	0.7501942709	0.2475429167
1279	0.7501980962	0.2475441574
1280	0.7501987274	0.247543428
1281	0.7502068957	0.2475408836
1282	0.7502096101	0.2475419929
1283	0.7502085117	0.2475437435
1284	0.7502051661	0.2475450279
1285	0.7501919227	0.2475483989
1286	0.7501925918	0.2475498716
1287	0.7501892714	0.2475524202
1288	0.7501847391	0.2475551958
1289	0.7501899532	0.2475539279
1290	0.7501937154	0.2475541352
1291	0.7502060246	0.2475493136
1292	0.750219167	0.2475473625
1293	0.7502201139	0.2475468073
1294	0.7502205937	0.2475477945
1295	0.7502181571	0.2475474145
1296	0.7502101024	0.2475478248
1297	0.7502121224	0.2475486825
1298	0.7502109483	0.2475497144
1299	0.7502251007	0.2475490672
1300	0.750233875	0.247548367
1301	0.7502408313	0.2475496114
1302	0.7502403515	0.2475515857
1303	0.7502485829	0.2475508301
1304	0.7502487849	0.2475492627
1305	0.7502409575	0.2475508596
1306	0.7502343421	0.2475524869
1307	0.7502385335	0.2475518738
1308	0.7502438486	0.247549399
1309	0.7502457171	0.2475505737
1310	0.7502566123	0.2475368915
1311	0.7502671667	0.2475331058
1312	0.7502784027	0.2475301322
1313	0.7502783901	0.2475300868
1314	0.7502867856	0.247528248
1315	0.7502930097	0.2475265708
1316	0.7502937167	0.2475276395
1317	0.7502934768	0.2475275066
1318	0.7502903458	0.2475268025
1319	0.7502803217	0.2475289674
1320	0.7502780871	0.2475295186
1321	0.7502791097	0.2475306115
1322	0.7502789456	0.2475318971
1323	0.7502854727	0.2475301738
1324	0.7502903206	0.2475306416
1325	0.7502934389	0.2475309509
1326	0.7502951559	0.2475308057
1327	0.7502765469	0.2475352024
1328	0.7502755243	0.2475374299
1329	0.7502776958	0.2475386206
1330	0.7502728604	0.2475418499
1331	0.7502748804	0.2475401645
1332	0.750268972	0.247540659
1333	0.750263455	0.2475421506
1334	0.7502622935	0.2475412995
1335	0.7502578748	0.2475454816
1336	0.7502583924	0.247546171
1337	0.7502587459	0.247547892
1338	0.7502649699	0.2475464044
1339	0.7502645912	0.2475449587
1340	0.7502710551	0.2475462042
1341	0.750265538	0.2475477218
1342	0.7502619778	0.2475507619
1343	0.7502681766	0.2475503267
1344	0.7502677726	0.2475503464
1345	0.750276711	0.2475473481
1346	0.7502783396	0.2475485746
1347	0.7502808015	0.2475494187
1348	0.7502739462	0.2475512979
1349	0.75027079	0.2475536621
1350	0.7502682776	0.2475558602
1351	0.7502742113	0.2475539402
1352	0.7502724817	0.2475554805
1353	0.7502715601	0.2475563171
1354	0.7502704617	0.2475568701
1355	0.7502876567	0.2475431782
1356	0.7502984257	0.2475386832
1357	0.7503012663	0.2475403924
1358	0.7502949413	0.2475440091
1359	0.7502982237	0.2475444671
1360	0.7503003068	0.2475450318
1361	0.7502976935	0.2475452828
1362	0.7502998397	0.2475472814
1363	0.7502997387	0.2475491029
1364	0.7502931107	0.2475540803
1365	0.7503031095	0.2475521643
1366	0.7502983879	0.2475558768
1367	0.7503209232	0.2475408814
1368	0.7503186886	0.2475409309
1369	0.7503201404	0.2475424175
1370	0.7503092326	0.2475442936
1371	0.750307806	0.2475458024
1372	0.7503094725	0.2475455096
1373	0.7503172746	0.2475424
1374	0.7503173503	0.2475414453
1375	0.7503195092	0.2475434557
1376	0.7503217059	0.2475412131
1377	0.7503269073	0.2475401041
1378	0.7503257837	0.2475445208
1379	0.7503223498	0.2475465586
1380	0.750324395	0.2475472988
1381	0.7503247106	0.2475444436
1382	0.7503267937	0.2475442303
1383	0.7503157217	0.2475482641
1384	0.7503167822	0.2475480802
1385	0.7503172115	0.247547694
1386	0.7503128433	0.2475512488
1387	0.7503105582	0.2475520046
1388	0.750321365	0.2475515427
1389	0.7503215544	0.2475527693
1390	0.7503190926	0.2475540271
1391	0.7503225644	0.2475543554
1392	0.7503151031	0.2475544116
1393	0.7503171862	0.2475551144
1394	0.7503106718	0.2475569448
1395	0.7503023647	0.2475607967
1396	0.7503004331	0.2475632509
1397	0.7502956735	0.2475646628
1398	0.750295219	0.2475656583
1399	0.7502992968	0.2475642235
1400	0.7503023647	0.2475633899
1401	0.7503026677	0.2475641863
1402	0.7503015188	0.2475656177
1403	0.7502993095	0.2475695955
1404	0.7503020996	0.2475694389
1405	0.7503026298	0.2475706011
1406	0.7503000796	0.2475722731
1407	0.7502973652	0.2475744731
1408	0.7503015693	0.2475731971
1409	0.750294613	0.2475767887
1410	0.7502947772	0.2475755518
1411	0.7502929213	0.2475770736
1412	0.7502984889	0.2475757755
1413	0.7503047255	0.247574829
1414	0.750302958	0.2475761983
1415	0.7502983374	0.247576578
1416	0.7503013926	0.247575734
1417	0.7503098512	0.2475750834
1418	0.7503044983	0.2475777453
1419	0.7502896893	0.2475827614
1420	0.7502970117	0.2475829109
1421	0.7502867351	0.2475858935
1422	0.7502862428	0.2475865686
1423	0.7502794127	0.2475871383
1424	0.7502765469	0.2475903357
1425	0.7502845258	0.2475893128
1426	0.7502850687	0.2475911677
1427	0.7502803722	0.2475935365
1428	0.7502731129	0.2475998792
1429	0.7502787436	0.2475986328
1430	0.7502745522	0.2476017787
1431	0.7502790592	0.2476028677
1432	0.750270285	0.2476047853
1433	0.7502743754	0.2476039652
1434	0.7502664975	0.2476086514
1435	0.7502692245	0.2476074523
1436	0.7502741103	0.2476062114
1437	0.750277519	0.2476061444
1438	0.7502781124	0.2476069864
1439	0.7502766984	0.2476083853
1440	0.7502768499	0.247608837
1441	0.7502647301	0.247613858
1442	0.7502597559	0.2476170809
1443	0.7502498328	0.2476207336
1444	0.7502478507	0.2476217175
1445	0.7502460958	0.2476223569
1446	0.750247939	0.2476238896
1447	0.750240705	0.2476261196
1448	0.7502344683	0.2476287965
1449	0.750237574	0.2476306591
1450	0.7502341527	0.2476285705
1451	0.7502285725	0.2476318849
1452	0.7502283705	0.2476324068
1453	0.7502342285	0.2476308317
1454	0.7502377003	0.2476308614
1455	0.7502354657	0.2476332844
1456	0.750238584	0.2476335796
1457	0.7502426997	0.2476322757
1458	0.7502409323	0.2476340885
1459	0.750240705	0.2476347643
1460	0.7502356425	0.2476347921
1461	0.7502410838	0.2476359775
1462	0.7502385967	0.2476368798
1463	0.7502382558	0.2476394216
1464	0.7502466766	0.2476367878
1465	0.7502338497	0.247639704
1466	0.7502268429	0.247640694
1467	0.7502241917	0.2476434268
1468	0.7502212123	0.2476455495
1469	0.7502207199	0.2476497057
1470	0.7502012145	0.2476543383
1471	0.7501969726	0.2476561912
1472	0.7502026411	0.247655616
1473	0.7502023003	0.2476530544
1474	0.7502027169	0.2476543306
1475	0.750196859	0.2476563477
1476	0.7501883246	0.2476588507
1477	0.7501847518	0.2476590773
1478	0.7501799543	0.2476534627
1479	0.7501833757	0.2476526929
1480	0.750188312	0.2476505747
1481	0.7501905339	0.2476508897
1482	0.7501920615	0.2476503515
1483	0.7501935513	0.2476520048
1484	0.7501946875	0.2476540106
1485	0.7501931094	0.2476541466
1486	0.7501846508	0.2476564208
1487	0.7501788812	0.247657412
1488	0.7501746519	0.2476593753
1489	0.7501747908	0.2476606777
1490	0.7501704605	0.2476628298
1491	0.7501540355	0.2476685001
1492	0.7501576589	0.2476685405
1493	0.750152104	0.2476723584
1494	0.7501504375	0.247671582
1495	0.7501632895	0.2476684636
1496	0.7501626078	0.2476682508
1497	0.7501704731	0.2476579541
1498	0.7501681501	0.2476595815
1499	0.7501688319	0.247661102
1500	0.7501721901	0.247661139
1501	0.750170107	0.2476629012
1502	0.7501795377	0.2476625769
1503	0.7501806361	0.2476618621
1504	0.7501848401	0.2476621227
1505	0.7501797145	0.2476655151
1506	0.7501848654	0.2476499242
1507	0.7501869485	0.2476507724
1508	0.7501917333	0.2476497824
1509	0.7501973261	0.2476453936
1510	0.7501996112	0.2476445359
1511	0.7501982856	0.2476455722
1512	0.7501979573	0.2476458131
1513	0.7501988284	0.2476462077
1514	0.7501988032	0.2476469855
1515	0.7502010504	0.2476483413
1516	0.750201265	0.2476509273
1517	0.7502047747	0.2476512364
1518	0.750206214	0.2476535137
1519	0.7502116805	0.2476528222
1520	0.7502117815	0.2476540367
1521	0.7502118825	0.2476551777
1522	0.7502136879	0.2476549351
1523	0.7502166295	0.2476557785
1524	0.7502171597	0.2476567672
1525	0.7502143065	0.2476557308
1526	0.7502164906	0.2476546352
1527	0.7502211744	0.2476526815
1528	0.7502245074	0.2476531069
1529	0.7502341148	0.2476517974
1530	0.7502199624	0.2476564416
1531	0.7502195332	0.2476575368
1532	0.7502229924	0.2476572195
1533	0.7502221844	0.2476562226
1534	0.750244341	0.2476459637
1535	0.7502307566	0.2476483339
1536	0.7502318045	0.2476490244
1537	0.7502347713	0.2476485782
1538	0.7502402631	0.2476471639
1539	0.7502335467	0.2476510041
1540	0.7502456413	0.2476497938
1541	0.7502325494	0.2476530846
1542	0.7502324989	0.2476525122
1543	0.750249656	0.2476508085
1544	0.7502588974	0.2476487125
1545	0.7502589731	0.2476505553
1546	0.7502704365	0.2476479541
1547	0.7502659168	0.2476510643
1548	0.7502706511	0.2476515224
1549	0.7502737063	0.2476519617
1550	0.7502760924	0.2476514201
1551	0.7502752844	0.2476518932
1552	0.7502912927	0.2476486023
1553	0.750296936	0.2476495041
1554	0.7503035767	0.2476485305
1555	0.750306291	0.2476510746
1556	0.7503083236	0.2476509122
1557	0.7502981227	0.2476528738
1558	0.7503006351	0.2476527484
1559	0.7503016451	0.2476550471
1560	0.7503003826	0.247655605
1561	0.75029532	0.2476568548
1562	0.7502964184	0.2476562204
1563	0.7502935652	0.247657128
1564	0.7502901691	0.2476608641
1565	0.7502850813	0.2476629412
1566	0.7502822154	0.2476634349
1567	0.7502821144	0.2476635229
1568	0.7502836042	0.2476643319
1569	0.7502823038	0.2476662926
1570	0.7502798925	0.247667636
1571	0.7502842354	0.2476667953
1572	0.7502845132	0.2476687877
1573	0.7502854095	0.2476701089
1574	0.7502899671	0.2476688016
1575	0.7502949034	0.2476682008
1576	0.7502870634	0.2476690963
1577	0.7502688584	0.2476740135
1578	0.7502770014	0.2476721823
1579	0.7502790592	0.2476722562
1580	0.7502825816	0.2476698798
1581	0.7502827583	0.2476695903
1582	0.7502873411	0.2476689456
1583	0.7502945247	0.2476683879
1584	0.7503005593	0.2476673641
1585	0.7503001301	0.2476683357
1586	0.7503016829	0.2476681692
1587	0.7502982995	0.2476685539
1588	0.7503067707	0.2476665976
1589	0.7503169337	0.2476647874
1590	0.7503207338	0.2476642599
1591	0.7503216049	0.2476657746
1592	0.7503187138	0.2476676168
1593	0.7503072757	0.2476697343
1594	0.7503090053	0.2476713312
1595	0.750316353	0.2476727629
1596	0.7503195092	0.2476736267
1597	0.7503237385	0.2476739227
1598	0.7503270588	0.2476734961
1599	0.7503258721	0.2476719042
1600	0.7503215165	0.2476737312
1601	0.7503245591	0.2476722502
1602	0.7503186002	0.2476743572
1603	0.7503162141	0.2476749763
1604	0.7503151158	0.2476752677
1605	0.7503120353	0.2476800696
1606	0.7503036777	0.2476816611
1607	0.7502948403	0.2476859619
1608	0.7503021501	0.247684562
1609	0.7503020364	0.2476849009
1610	0.7503028192	0.2476853334
1611	0.7502985015	0.2476875288
1612	0.750297138	0.2476897874
1613	0.7502945247	0.2476911871
1614	0.7502944742	0.247692279
1615	0.7502960523	0.2476923343
1616	0.7503003447	0.2476922318
1617	0.7503104824	0.2476888288
1618	0.7503160626	0.2476879851
1619	0.7503165424	0.2476884228
1620	0.7503228295	0.2476878991
1621	0.7503305433	0.247687758
1622	0.7503299752	0.2476878674
1623	0.7503287884	0.2476879201
1624	0.7503253924	0.2476896664
1625	0.750331124	0.2476906169
1626	0.7503355301	0.247691006
1627	0.7503358962	0.247690381
1628	0.7503352019	0.2476907444
1629	0.7503355049	0.2476905825
1630	0.7503367168	0.2476909969
1631	0.7503385601	0.2476913895
1632	0.750340984	0.2476927773
1633	0.7503386232	0.2476934369
1634	0.7503391156	0.2476931022
1635	0.7503426884	0.2476928093
1636	0.7503483696	0.2476919663
1637	0.7503496194	0.2476919575
1638	0.7503589618	0.2476911478
1639	0.7503619412	0.24769065
1640	0.7503679507	0.2476916242
1641	0.7503650848	0.2476924679
1642	0.7503598203	0.24769671
1643	0.7503636077	0.2476963649
1644	0.7503598455	0.2476989548
1645	0.7503582295	0.247701304
1646	0.7503623074	0.2477002911
1647	0.7503706776	0.2476986974
1648	0.7503713846	0.2476988559
1649	0.7503691879	0.2477003237
1650	0.7503621811	0.2477010633
1651	0.7503664357	0.2476991016
1652	0.7503632542	0.2477003191
1653	0.7503554268	0.2477021565
1654	0.7503578887	0.2477035881
1655	0.7503568661	0.2477049411
1656	0.7503582674	0.2477077079
1657	0.750358785	0.2477083057
1658	0.7503591259	0.2477092733
1659	0.7503573963	0.2477096105
1660	0.750358583	0.2477098001
1661	0.7503555405	0.2477109976
1662	0.7503511344	0.2477104166
1663	0.7503557046	0.2477094409
1664	0.7503491144	0.2477109169
1665	0.7503461476	0.2477115782
1666	0.750344822	0.2477127368
1667	0.7503479403	0.2477137637
1668	0.750355288	0.2477136016
1669	0.7503657539	0.2477102264
1670	0.7503636961	0.2477116638
1671	0.7503636835	0.247712705
1672	0.7503632795	0.2477144039
1673	0.7503662463	0.2477136893
1674	0.7503746671	0.2477123762
1675	0.7503915338	0.2477107405
1676	0.7503900062	0.2477110764
1677	0.7503990582	0.2477077485
1678	0.7503906627	0.247710859
1679	0.7503787828	0.2477162511
1680	0.7503788585	0.2477180977
1681	0.7503822294	0.2477164803
1682	0.750380828	0.2477172241
1683	0.7503817496	0.2477182851
1684	0.7503873298	0.2477150344
1685	0.7503834792	0.2477162923
1686	0.7503801463	0.2477174116
1687	0.7503750711	0.2477199729
1688	0.7503742631	0.24772138
1689	0.7503712457	0.2477228344
1690	0.7503656277	0.2477252228
1691	0.7503593405	0.2477258983
1692	0.7503604263	0.2477262451
1693	0.7503592395	0.2477291283
1694	0.7503646556	0.2477286263
1695	0.7503637213	0.247729211
1696	0.7503619791	0.2477291825
1697	0.7503608934	0.2477304988
1698	0.750361714	0.2477306726
1699	0.7503507935	0.2477339741
1700	0.7503502002	0.2477347824
1701	0.7503499982	0.2477369221
1702	0.7503537225	0.2477376083
1703	0.7503542527	0.2477369719
1704	0.7503538361	0.2477377198
1705	0.7503584694	0.2477360215
1706	0.7503568661	0.2477373484
1707	0.7503575099	0.2477380983
1708	0.7503566641	0.2477379382
1709	0.7503494553	0.2477419355
1710	0.7503618655	0.2477391165
1711	0.750362724	0.2477392679
1712	0.7503641885	0.2477383919
1713	0.7503647818	0.247739202
1714	0.7503696424	0.2477390126
1715	0.7503728112	0.2477389765
1716	0.7503825576	0.2477374174
1717	0.7503930741	0.2477341574
1718	0.7503969247	0.2477330968
1719	0.7503922282	0.2477354626
1720	0.7503855497	0.2477382233
1721	0.7503764724	0.2477413933
