iter	AUC	Logloss
885	0.7449111436	0.2491791303
886	0.7449136188	0.2491795719
887	0.7449154626	0.2491805813
888	0.7449201858	0.2491791824
889	0.7449239491	0.2491780955
890	0.7449274852	0.2491768277
891	0.7449275609	0.2491764124
892	0.7449294047	0.2491751281
893	0.7449303898	0.2491748623
894	0.7449333702	0.2491779708
895	0.7449282681	0.2491773749
896	0.7449242017	0.249177826
897	0.7449280787	0.249177258
898	0.7449291774	0.2491789491
899	0.7449294553	0.2491809249
900	0.7449384469	0.2491785694
901	0.7449419198	0.2491794675
902	0.7449471607	0.2491771797
903	0.7449611029	0.2491632155
904	0.7449578068	0.2491645191
905	0.7449553694	0.2491671554
906	0.7449631108	0.2491668874
907	0.7449655482	0.2491679725
908	0.7449615575	0.2491691472
909	0.7449662933	0.2491688121
910	0.7449693242	0.2491696676
911	0.744974805	0.2491696923
912	0.7449740347	0.2491717993
913	0.7449790483	0.2491733175
914	0.744979806	0.2491754323
915	0.7449775707	0.2491776683
916	0.7449810689	0.2491793205
917	0.7449803743	0.2491822034
918	0.7449806269	0.2491844305
919	0.7449862972	0.2491841198
920	0.7449852364	0.2491854736
921	0.7449853248	0.249184419
922	0.7449862719	0.2491892658
923	0.7449830642	0.2491909066
924	0.7449807658	0.2491943587
925	0.7449794398	0.2491981307
926	0.7449819782	0.2491997804
927	0.7449859815	0.249202857
928	0.7449821802	0.2492068296
929	0.744974805	0.2492098294
930	0.7449769393	0.2492109111
931	0.7449811194	0.2492133311
932	0.7449757901	0.2492164436
933	0.7449775076	0.2492150519
934	0.7449781895	0.2492174216
935	0.7449780759	0.2492200602
936	0.7449739842	0.249224214
937	0.7449698672	0.2492279465
938	0.7449707765	0.2492292565
939	0.7449747166	0.2492296752
940	0.7449767751	0.249232729
941	0.7449796924	0.2492346557
942	0.7449850596	0.2492358497
943	0.7449747672	0.249238408
944	0.7449755249	0.2492393553
945	0.7449773182	0.2492388017
946	0.7449752344	0.2492398481
947	0.7449719383	0.2492445495
948	0.7449672152	0.2492483932
949	0.744972052	0.2492486137
950	0.7449813215	0.2492459619
951	0.7449780254	0.2492477378
952	0.744983822	0.2492499937
953	0.7449856405	0.2492521768
954	0.7449923337	0.2492506908
955	0.7449916518	0.249252245
956	0.7449890124	0.2492532703
957	0.744995895	0.2492558197
958	0.7449885577	0.2492606718
959	0.7449931167	0.2492605478
960	0.7450139036	0.2492571041
961	0.7450086627	0.2492609322
962	0.745008347	0.2492644833
963	0.7450080186	0.2492639256
964	0.7450089784	0.2492634704
965	0.7450128807	0.2492640371
966	0.7450176038	0.2492652219
967	0.7450245749	0.2492602861
968	0.7450298032	0.2492611703
969	0.7450292854	0.2492611511
970	0.7450304599	0.2492633612
971	0.7450279594	0.2492640176
972	0.7450310787	0.2492643647
973	0.7450336928	0.2492656072
974	0.7450272396	0.2492691547
975	0.7450263808	0.2492712817
976	0.7450272396	0.2492709017
977	0.7450229079	0.2492729122
978	0.7450280352	0.2492705249
979	0.7450300558	0.2492674119
980	0.7450327204	0.249268685
981	0.7450366353	0.2492678342
982	0.7450330614	0.2492672266
983	0.7450321016	0.2492702784
984	0.7450500849	0.2492663678
985	0.745045387	0.2492676977
986	0.7450412069	0.2492680055
987	0.7450410049	0.249269359
988	0.7450427476	0.2492713213
989	0.7450432023	0.2492713433
990	0.7450386559	0.2492710075
991	0.7450328846	0.2492736004
992	0.7450408407	0.2492746759
993	0.745036307	0.249276937
994	0.745039199	0.2492772806
995	0.7450550985	0.2492776222
996	0.7450608194	0.2492789905
997	0.7450680177	0.2492793204
998	0.745062701	0.2492829613
999	0.7450591145	0.249283182
1000	0.7450714654	0.2492808473
1001	0.7450743953	0.2492813224
1002	0.7450790047	0.2492821539
1003	0.745073928	0.2492845735
1004	0.7450746983	0.2492876236
1005	0.7450748751	0.2492896528
1006	0.7450787522	0.2492914575
1007	0.7450786006	0.249292568
1008	0.7450863041	0.2492911082
1009	0.7450878322	0.2492913676
1010	0.7450892214	0.2492916454
1011	0.7450916335	0.2492907173
1012	0.7450899286	0.2492923652
1013	0.7450849276	0.2492944234
1014	0.7450866704	0.2492936804
1015	0.7450936288	0.2492910066
1016	0.7450978468	0.2492921197
1017	0.745099337	0.2492941983
1018	0.7451084928	0.2492932584
1019	0.7451113217	0.2492845439
1020	0.7451206669	0.2492866594
1021	0.7451215383	0.2492876422
1022	0.7451221192	0.2492887822
1023	0.7451238241	0.2492917658
1024	0.7451308331	0.2492925119
1025	0.7451279411	0.2492950282
1026	0.7451248723	0.2492941813
1027	0.7451245061	0.2492975648
1028	0.7451260342	0.2492987244
1029	0.7451248723	0.2492977139
1030	0.7451296333	0.2493004871
1031	0.7451320707	0.2492999181
1032	0.7451357583	0.2493015449
1033	0.7451362761	0.2493004904
1034	0.7451322475	0.2493009513
1035	0.7451404814	0.249301796
1036	0.7451545372	0.249301033
1037	0.7451467705	0.2493025584
1038	0.7451496751	0.2493022789
1039	0.7451506602	0.2493037386
1040	0.7451406203	0.2493068435
1041	0.745138284	0.2493095714
1042	0.7451380693	0.2493087518
1043	0.7451397742	0.2493086473
1044	0.7451359856	0.2493119984
1045	0.7451301385	0.249315711
1046	0.7451260594	0.2493192425
1047	0.7451250996	0.2493214522
1048	0.7451188484	0.2493272177
1049	0.7451074573	0.2493309355
1050	0.7451127235	0.2493317433
1051	0.7451112838	0.2493325982
1052	0.7451106271	0.2493338197
1053	0.7451122941	0.2493379418
1054	0.7451305047	0.2493362183
1055	0.7451313508	0.2493361484
1056	0.7451321591	0.2493390054
1057	0.7451286609	0.2493404265
1058	0.7451305552	0.2493411823
1059	0.7451308204	0.2493413243
1060	0.7451286104	0.2493428583
1061	0.7451256048	0.2493444171
1062	0.7451289893	0.2493448963
1063	0.7451497509	0.2493433735
1064	0.7451488416	0.2493407639
1065	0.7451487659	0.2493455041
1066	0.7451612557	0.2493426367
1067	0.7451736571	0.2493355539
1068	0.7451701842	0.2493293777
1069	0.7451742128	0.2493323227
1070	0.7451690603	0.24933383
1071	0.7451641224	0.2493336765
1072	0.7451697927	0.2493319996
1073	0.745166484	0.2493330114
1074	0.7451540826	0.2493365854
1075	0.7451512032	0.2493395861
1076	0.7451548529	0.2493389968
1077	0.7451514937	0.2493413707
1078	0.7451441059	0.2493436576
1079	0.7451434492	0.249345403
1080	0.7451536153	0.2493457442
1081	0.7451545498	0.2493444701
1082	0.7451532364	0.249344837
1083	0.7451586163	0.2493452562
1084	0.7451520115	0.2493480454
1085	0.7451548277	0.2493491611
1086	0.745149953	0.2493504943
1087	0.7451543351	0.2493521903
1088	0.7451590836	0.2493532296
1089	0.7451610536	0.2493525576
1090	0.745166383	0.2493509216
1091	0.7451754125	0.2493487847
1092	0.745174238	0.2493481373
1093	0.7451686688	0.2493492956
1094	0.7451665092	0.24935104
1095	0.7451673554	0.2493503406
1096	0.7451643497	0.2493531833
1097	0.7451649559	0.2493541223
1098	0.7451583385	0.249358042
1099	0.7451645139	0.2493576512
1100	0.7451561158	0.249363118
1101	0.7451537163	0.2493649796
1102	0.745162708	0.2493632811
1103	0.745164476	0.2493682104
1104	0.745166484	0.2493699972
1105	0.7451687319	0.2493708726
1106	0.745171927	0.2493716157
1107	0.7451757282	0.2493693144
1108	0.7451743391	0.2493691124
1109	0.7451752862	0.2493694737
1110	0.7451753746	0.249369031
1111	0.7451860585	0.2493669875
1112	0.745190024	0.2493657881
1113	0.7451891905	0.2493678958
1114	0.745192335	0.2493692273
1115	0.745194684	0.2493698323
1116	0.7451939767	0.2493637452
1117	0.7451981316	0.2493658175
1118	0.7452012762	0.249363408
1119	0.7452008594	0.2493660645
1120	0.7451969192	0.2493673506
1121	0.7452032462	0.2493671425
1122	0.7452050143	0.2493683408
1123	0.7452103815	0.2493688707
1124	0.7452102552	0.2493680578
1125	0.7452093712	0.2493677279
1126	0.7452252076	0.2493666119
1127	0.7452309158	0.249364581
1128	0.7452345024	0.249352449
1129	0.7452311305	0.2493549074
1130	0.7452247025	0.2493452175
1131	0.7452227198	0.249346938
1132	0.745211316	0.2493488999
1133	0.745221419	0.2493475032
1134	0.745231863	0.2493474431
1135	0.7452420291	0.2493439832
1136	0.745244959	0.2493450818
1137	0.7452466386	0.2493477514
1138	0.745253256	0.2493498867
1139	0.7452536349	0.249351131
1140	0.7452605302	0.2493523552
1141	0.7452697618	0.2493512171
1142	0.7452649629	0.2493559379
1143	0.7452711636	0.2493533376
1144	0.7452746239	0.2493517382
1145	0.7452681706	0.2493563353
1146	0.7452597598	0.2493579944
1147	0.7452590274	0.2493539168
1148	0.7452619699	0.2493537678
1149	0.7452728937	0.2493539517
1150	0.7452749143	0.2493526336
1151	0.7452764424	0.2493539153
1152	0.7452835524	0.2493541123
1153	0.7452860655	0.2493550102
1154	0.7452768465	0.2493578848
1155	0.7452805972	0.2493566896
1156	0.7452806604	0.2493524069
1157	0.7452901446	0.2493551556
1158	0.7452922536	0.2493547177
1159	0.7452969388	0.2493533947
1160	0.7452967115	0.2493528914
1161	0.7452899173	0.2493560309
1162	0.7452897783	0.249356785
1163	0.7452922536	0.2493577854
1164	0.7452930492	0.2493576481
1165	0.7452890838	0.2493603379
1166	0.7452926829	0.2493572086
1167	0.7452923041	0.2493547484
1168	0.7452874925	0.2493585327
1169	0.7452977092	0.2493447305
1170	0.7452966989	0.2493462063
1171	0.7452880987	0.249347563
1172	0.7452887428	0.2493480386
1173	0.7452916474	0.2493490751
1174	0.7452826557	0.2493530155
1175	0.7452851689	0.2493555619
1176	0.745271012	0.2493574514
1177	0.7452694334	0.2493615878
1178	0.7452741692	0.249361671
1179	0.7452785261	0.2493628996
1180	0.7452861413	0.2493468123
1181	0.7452903845	0.2493481725
1182	0.7452847142	0.2493510574
1183	0.7452948046	0.2493483611
1184	0.7452906245	0.2493518831
1185	0.7452928092	0.2493550817
1186	0.7452923925	0.2493561899
1187	0.7452973303	0.24934799
1188	0.7453088604	0.2493435647
1189	0.7453084815	0.2493438671
1190	0.7453126111	0.2493442922
1191	0.7453126237	0.2493452538
1192	0.7453126111	0.249346465
1193	0.7453142149	0.2493469662
1194	0.7453198726	0.249344475
1195	0.7453246336	0.2493436612
1196	0.745320845	0.2493454761
1197	0.7453190896	0.2493473888
1198	0.7453197968	0.2493497314
1199	0.7453285486	0.2493483333
1200	0.7453167786	0.2493577471
1201	0.7453243811	0.2493579086
1202	0.745324621	0.2493601159
1203	0.7453292937	0.2493615288
1204	0.7453383611	0.2493607363
1205	0.7453229414	0.2493634318
1206	0.7453449154	0.2493522099
1207	0.7453391567	0.2493512538
1208	0.7453447007	0.2493510573
1209	0.7453464687	0.2493492298
1210	0.7453395356	0.2493534294
1211	0.7453404827	0.2493550651
1212	0.7453442461	0.2493533886
1213	0.7453412152	0.2493542535
1214	0.7453445113	0.2493536334
1215	0.7453486282	0.2493544436
1216	0.7453429453	0.2493556317
1217	0.7453450796	0.249356327
1218	0.7453457363	0.2493575734
1219	0.7453454205	0.2493584796
1220	0.7453468476	0.2493604289
1221	0.7453408868	0.2493638212
1222	0.7453501184	0.2493533837
1223	0.74534561	0.2493535165
1224	0.7453525684	0.2493538379
1225	0.7453492344	0.2493556853
1226	0.7453599941	0.2493534641
1227	0.7453599815	0.2493543241
1228	0.7453623557	0.2493556614
1229	0.7453711327	0.2493538878
1230	0.7453745045	0.2493547428
1231	0.7453785205	0.2493559078
1232	0.7453788236	0.2493558174
1233	0.7453802127	0.2493575895
1234	0.7453703749	0.249359577
1235	0.7453746813	0.2493638075
1236	0.745377346	0.2493653028
1237	0.7453801117	0.2493659839
1238	0.7453890023	0.2493660186
1239	0.7453767398	0.2493709954
1240	0.745371802	0.2493729711
1241	0.7453769292	0.2493700594
1242	0.7453783184	0.2493727075
1243	0.7453748202	0.249374307
1244	0.7453700592	0.249378894
1245	0.7453647804	0.2493812662
1246	0.7453734437	0.2493827663
1247	0.7453761336	0.2493834082
1248	0.7453715999	0.2493843971
1249	0.7453677355	0.2493857104
1250	0.7453711579	0.2493851156
1251	0.7453758179	0.2493868607
1252	0.7453805411	0.2493837079
1253	0.7453813872	0.2493835963
1254	0.7453814124	0.2493840825
1255	0.7453771313	0.2493852323
1256	0.7453746056	0.249384679
1257	0.7453774091	0.2493853122
1258	0.7453749086	0.249389339
1259	0.7453734058	0.2493909594
1260	0.7453821197	0.2493896782
1261	0.745371802	0.2493957229
1262	0.7453702865	0.2493988776
1263	0.7453752749	0.2493983935
1264	0.7453714357	0.249397146
1265	0.7453726355	0.2493996349
1266	0.7453690489	0.2494034833
1267	0.7453717641	0.2494024887
1268	0.7453737847	0.2494046591
1269	0.745379897	0.2494029052
1270	0.745379013	0.2494051644
1271	0.7453696677	0.2494090509
1272	0.7453691499	0.2493992385
1273	0.7453660938	0.2494024992
1274	0.7453738478	0.2494007973
1275	0.7453729512	0.249401583
1276	0.7453765378	0.2494004937
1277	0.7453713852	0.2494038045
1278	0.7453601457	0.2494091813
1279	0.7453556498	0.2494125259
1280	0.7453633534	0.2494147341
1281	0.7453623936	0.2494147852
1282	0.7453612949	0.2494167129
1283	0.745356597	0.2494214063
1284	0.745359148	0.2494218835
1285	0.7453582513	0.2494251302
1286	0.7453692636	0.249423902
1287	0.7453721935	0.2494239699
1288	0.7453696551	0.2494256084
1289	0.7453696046	0.2494257233
1290	0.7453716883	0.2494224204
1291	0.7453726355	0.2494227308
1292	0.7453826879	0.2494232573
1293	0.7453865776	0.24942414
1294	0.7453918438	0.2494245758
1295	0.745388775	0.2494246166
1296	0.7453939149	0.249422597
1297	0.7454003303	0.2494236945
1298	0.7454028055	0.249427082
1299	0.7454143229	0.2494206574
1300	0.7454118603	0.2494224323
1301	0.7454206878	0.2494215908
1302	0.7454174801	0.2494247838
1303	0.745423946	0.2494241107
1304	0.7454175306	0.2494276389
1305	0.7454271032	0.2494171515
1306	0.7454114815	0.2494236878
1307	0.7454127065	0.2494226416
1308	0.7454168866	0.2494256015
1309	0.7454286313	0.2494228597
1310	0.7454309802	0.2494228224
1311	0.7454357034	0.2494214503
1312	0.7454338722	0.2494224202
1313	0.7454363601	0.2494230006
1314	0.7454405654	0.2494246844
1315	0.7454494687	0.2494256971
1316	0.745464459	0.2494233705
1317	0.7454738295	0.2494234011
1318	0.7454718089	0.2494254167
1319	0.7454655325	0.2494291702
1320	0.7454635497	0.2494295241
1321	0.7454613145	0.2494320723
1322	0.7454567302	0.249435202
1323	0.7454618954	0.2494382883
1324	0.7454668837	0.2494394189
1325	0.7454636003	0.2494411874
1326	0.7454570207	0.2494459376
1327	0.7454582962	0.2494475968
1328	0.7454560862	0.2494507189
1329	0.7454530805	0.2494533368
1330	0.745449355	0.2494552982
1331	0.7454552905	0.2494405973
1332	0.7454536614	0.2494419305
1333	0.7454558715	0.2494424207
1334	0.7454503022	0.2494440093
1335	0.745456705	0.249444413
1336	0.7454613523	0.2494450037
1337	0.7454613145	0.249447783
1338	0.7454516914	0.2494402179
1339	0.7454524491	0.249442776
1340	0.7454607083	0.2494416978
1341	0.7454609987	0.2494433231
1342	0.7454675657	0.2494451645
1343	0.745459016	0.2494502175
1344	0.7454530174	0.2494517081
1345	0.7454325462	0.2494548147
1346	0.7454314222	0.249455364
1347	0.7454411716	0.2494532971
1348	0.7454325462	0.2494554865
1349	0.7454297552	0.2494594613
1350	0.7454283787	0.2494625684
1351	0.7454290354	0.2494623455
1352	0.745419968	0.2494668971
1353	0.7454146513	0.2494688366
1354	0.7454141588	0.2494707224
1355	0.745420612	0.2494728335
1356	0.7454226453	0.2494748321
1357	0.7454207004	0.2494769022
1358	0.7454219886	0.249477574
1359	0.7454121634	0.2494784635
1360	0.7454109889	0.2494816027
1361	0.7454114436	0.2494847765
1362	0.7454093346	0.2494853893
1363	0.7454122771	0.2494863181
1364	0.7454052808	0.2494888254
1365	0.7454076171	0.249491041
1366	0.7454104333	0.2494781622
1367	0.7454085516	0.2494798119
1368	0.7454102565	0.2494809592
1369	0.7454018331	0.2494837413
1370	0.7453979435	0.2494872535
1371	0.7453980445	0.2494916612
1372	0.7453922732	0.2494939216
1373	0.7453877647	0.249495383
1374	0.7453890528	0.2494966812
1375	0.7453813619	0.2494898079
1376	0.7453783563	0.2494928511
1377	0.7453712842	0.2494954676
1378	0.7453773207	0.2494970239
1379	0.7453737215	0.2494996818
1380	0.7453776996	0.249503521
1381	0.7453827258	0.2495046406
1382	0.7453766262	0.2495078663
1383	0.7453694404	0.2495109119
1384	0.7453713473	0.2495118189
1385	0.7453659296	0.24951252
1386	0.7453606508	0.2495171929
1387	0.7453651845	0.2495174854
1388	0.7453617621	0.24951758
1389	0.7453527326	0.2495207243
1390	0.7453584281	0.2495204976
1391	0.7453601204	0.249520932
1392	0.7453588449	0.249519672
1393	0.7453528968	0.2495216657
1394	0.7453597794	0.2495225459
1395	0.7453576452	0.2495233889
1396	0.7453534019	0.2495256391
1397	0.7453449154	0.249530507
1398	0.7453501942	0.2495314901
1399	0.7453529473	0.249531204
1400	0.7453561423	0.2495317067
1401	0.7453604361	0.2495305311
1402	0.7453593879	0.2495304844
1403	0.7453687711	0.2495305973
1404	0.7453611686	0.2495324807
1405	0.7453567359	0.2495357349
1406	0.7453490955	0.2495387399
1407	0.7453495628	0.2495401112
1408	0.7453439556	0.249543725
1409	0.74534537	0.249545198
1410	0.7453439304	0.2495458929
1411	0.7453408489	0.2495473054
1412	0.7453410384	0.249546974
1413	0.7453426675	0.2495483057
1414	0.7453364541	0.2495493595
1415	0.7453429579	0.2495509999
1416	0.7453387652	0.2495502422
1417	0.7453314027	0.2495521438
1418	0.7453247221	0.2495536576
1419	0.7453238759	0.2495573485
1420	0.7453246463	0.2495581469
1421	0.7453272857	0.2495594517
1422	0.745332274	0.2495587158
1423	0.7453263764	0.2495616176
1424	0.7453286622	0.2495625731
1425	0.7453260481	0.2495663562
1426	0.7453219185	0.249569592
1427	0.7453158062	0.2495727437
1428	0.7453091508	0.2495752329
1429	0.7453095423	0.2495759763
1430	0.7453063094	0.2495783332
1431	0.745298871	0.249580948
1432	0.7452983533	0.2495822511
1433	0.745294552	0.2495864834
1434	0.7452913317	0.2495867352
1435	0.7452884523	0.2495873353
1436	0.745289551	0.2495768796
1437	0.7452769728	0.2495817001
1438	0.7452746491	0.2495831679
1439	0.745271252	0.2495849644
1440	0.7452703806	0.2495855425
1441	0.7452658974	0.2495915277
1442	0.7452642304	0.2495927406
1443	0.7452591284	0.2495950426
1444	0.7452528645	0.2495970692
1445	0.7452523468	0.2495992042
1446	0.7452569563	0.2495975328
1447	0.7452539885	0.2496017354
1448	0.7452537738	0.2496031194
1449	0.7452529908	0.249604843
1450	0.7452554155	0.2496046793
1451	0.7452608585	0.249603659
1452	0.7452614268	0.2496055573
1453	0.7452569941	0.2496093071
1454	0.7452648366	0.2496087135
1455	0.7452594567	0.249610867
1456	0.7452502251	0.2496140698
1457	0.745248053	0.2496161913
1458	0.7452490633	0.249617122
1459	0.7452474089	0.2496192904
1460	0.7452497074	0.2496198114
1461	0.7452499347	0.2496206578
1462	0.7452443149	0.2496232895
1463	0.7452409178	0.2496240166
1464	0.7452388593	0.2496239064
1465	0.7452392887	0.2496251808
1466	0.7452378995	0.249626597
1467	0.7452353232	0.2496293152
1468	0.7452334668	0.2496311921
1469	0.7452310926	0.2496325527
1470	0.7452320145	0.2496325683
1471	0.7452382278	0.2496327679
1472	0.7452444917	0.2496315019
1473	0.7452370029	0.2496344598
1474	0.7452333405	0.2496367405
1475	0.7452373565	0.2496368745
1476	0.7452271903	0.2496415031
1477	0.7452362451	0.2496393062
1478	0.7452518037	0.2496390375
1479	0.7452462976	0.2496412795
1480	0.7452466259	0.2496419467
1481	0.7452451484	0.2496434566
1482	0.7452499852	0.2496431965
1483	0.7452570952	0.2496451005
1484	0.745255605	0.2496458324
1485	0.7452569689	0.2496487688
1486	0.7452526246	0.2496519735
1487	0.7452515764	0.2496547045
1488	0.7452539759	0.2496531371
1489	0.7452535465	0.2496546754
1490	0.7452501367	0.2496566216
1491	0.7452477246	0.2496579101
1492	0.7452493285	0.2496609729
1493	0.7452464113	0.2496621529
1494	0.7452455778	0.2496627132
1495	0.7452502757	0.249664553
1496	0.7452569057	0.2496639081
1497	0.7452503009	0.2496711092
1498	0.7452502883	0.2496745285
1499	0.7452524478	0.2496749257
1500	0.7452460955	0.2496793515
1501	0.7452450095	0.2496812216
1502	0.7452416123	0.2496838072
1503	0.7452445296	0.2496832294
1504	0.7452371923	0.2496859073
1505	0.7452350707	0.2496888508
1506	0.7452397559	0.2496884942
1507	0.7452383162	0.2496918407
1508	0.7452306885	0.2496949598
1509	0.745226862	0.2496972763
1510	0.7452270009	0.249695406
1511	0.7452261169	0.2496963481
1512	0.7452234522	0.2496987736
1513	0.7452292993	0.2497028801
1514	0.7452307895	0.2497044866
1515	0.745231282	0.2497049578
1516	0.745230398	0.2497085024
1517	0.7452271398	0.2497091349
1518	0.7452299939	0.2497099548
1519	0.7452299055	0.2497111793
1520	0.7452294256	0.2497122557
1521	0.7452261295	0.2497149884
1522	0.7452232249	0.2497161847
1523	0.7452248161	0.2497157567
1524	0.7452298297	0.2497161944
1525	0.7452301328	0.2497168529
1526	0.7452205602	0.2497191259
1527	0.7452275439	0.2497164962
1528	0.745225094	0.2497176218
1529	0.7452178577	0.2497211487
1530	0.7452173778	0.2497230189
1531	0.7452087397	0.2497237815
1532	0.7452092323	0.2497250053
1533	0.7452065171	0.2497257351
1534	0.745203423	0.2497281749
1535	0.7452069843	0.2497183984
1536	0.7452061256	0.2497211363
1537	0.7452053174	0.2497229184
1538	0.7452014277	0.2497237108
1539	0.7452073127	0.2497234989
1540	0.7452034104	0.2497273321
1541	0.7452027285	0.249729523
1542	0.7451975507	0.249730878
1543	0.7451903144	0.2497330782
1544	0.7451889758	0.2497343834
1545	0.7451907312	0.24973499
1546	0.7451919814	0.2497354706
1547	0.745191792	0.249737217
1548	0.7451969192	0.2497382896
1549	0.7451965404	0.249738943
1550	0.7451918804	0.2497406064
1551	0.7451946461	0.2497400267
1552	0.7451893167	0.2497417007
1553	0.7451789233	0.2497422409
1554	0.7451744527	0.2497433993
1555	0.7451730004	0.2497457991
1556	0.745169818	0.2497478394
1557	0.7451648675	0.249749523
1558	0.7451599044	0.2497533606
1559	0.7451620639	0.2497536145
1560	0.7451617735	0.2497527312
1561	0.7451734298	0.2497518823
1562	0.7451725205	0.2497521297
1563	0.7451701842	0.2497553056
1564	0.74516094	0.2497580903
1565	0.7451616346	0.24975976
1566	0.7451598918	0.2497606973
1567	0.7451606116	0.2497607137
1568	0.7451664966	0.2497603139
1569	0.7451728994	0.2497590451
1570	0.7451736697	0.2497583039
1571	0.7451704873	0.2497588859
1572	0.7451670649	0.2497594012
1573	0.7451772689	0.2497585238
1574	0.7451718386	0.2497603475
1575	0.7451678479	0.2497615341
1576	0.7451664335	0.2497654819
1577	0.7451652716	0.2497703085
1578	0.7451626575	0.2497728306
1579	0.745163491	0.249774047
1580	0.7451615335	0.2497751865
1581	0.7451724321	0.2497727453
1582	0.7451681636	0.2497741776
1583	0.7451571387	0.2497770273
1584	0.7451593993	0.2497761672
1585	0.7451597908	0.2497748381
1586	0.7451538553	0.2497794824
1587	0.7451483996	0.249781386
1588	0.7451455708	0.2497812562
1589	0.7451441564	0.2497849585
1590	0.7451448257	0.2497863435
1591	0.7451406077	0.249788207
