iter	AUC	Logloss
885	0.741383036	0.2515123041
886	0.7413876314	0.2515124733
887	0.7413900806	0.2515132737
888	0.741387947	0.2515163687
889	0.7413981731	0.2515160775
890	0.741391583	0.2515180688
891	0.7413916209	0.2515195268
892	0.7413942847	0.2515209286
893	0.7414024025	0.2515241745
894	0.7414042457	0.2515258019
895	0.7414034251	0.2515282758
896	0.7414133987	0.2515247343
897	0.7414143077	0.251525698
898	0.7414176028	0.2515273528
899	0.7414211503	0.2515289335
900	0.7414245843	0.2515279215
901	0.7414208473	0.2515285808
902	0.7414156838	0.2515287712
903	0.7414217311	0.2515305389
904	0.7414250262	0.2515307458
905	0.7414356689	0.2515309769
906	0.7414291545	0.2515321106
907	0.7414296468	0.2515354393
908	0.7414395447	0.2515369573
909	0.7414420571	0.2515397778
910	0.7414449481	0.2515409394
911	0.7414600853	0.2515412574
912	0.7414837316	0.2515416053
913	0.7414967731	0.2515423421
914	0.7414974169	0.2515444477
915	0.7414888952	0.2515464388
916	0.7414904102	0.251547425
917	0.7414843881	0.2515531167
918	0.7414861682	0.2515547683
919	0.7414932381	0.2515522312
920	0.7414872539	0.2515538852
921	0.7414977578	0.251555367
922	0.7415072391	0.2515548658
923	0.7415133242	0.2515534591
924	0.7415088677	0.251557776
925	0.7415152811	0.2515562209
926	0.7415342057	0.2515540616
927	0.7415360615	0.2515550219
928	0.741530292	0.25155682
929	0.7415358974	0.2515590652
930	0.7415373619	0.251555408
931	0.7415479163	0.251556104
932	0.7415496964	0.2515566115
933	0.7415595816	0.25155736
934	0.7415637983	0.2515582142
935	0.7415608693	0.2515589598
936	0.7415619803	0.2515595368
937	0.741558155	0.2515584726
938	0.7415636089	0.2515597925
939	0.7415661213	0.2515609026
940	0.7415769155	0.251558962
941	0.7415749713	0.2515627219
942	0.7415729892	0.2515647745
943	0.7415721559	0.25156341
944	0.7415898812	0.2515596555
945	0.7415953856	0.2515380736
946	0.7416008269	0.2515396312
947	0.7415976202	0.2515415208
948	0.7415962441	0.2515427161
949	0.74160594	0.2515451829
950	0.741605738	0.2515482073
951	0.7416047406	0.2515510266
952	0.7416050689	0.251555829
953	0.7416182239	0.2515516986
954	0.7416226174	0.2515513736
955	0.7416213801	0.2515543928
956	0.7416283869	0.2515552341
957	0.7416311518	0.2515557249
958	0.7416394589	0.251554475
959	0.7416482837	0.2515557033
960	0.7416636733	0.2515550664
961	0.7416577775	0.2515592489
962	0.7416786085	0.2515560712
963	0.7416763991	0.2515566194
964	0.7416821561	0.2515556955
965	0.7416842013	0.2515568791
966	0.741686196	0.2515571746
967	0.7416954626	0.2515573558
968	0.741705916	0.2515558082
969	0.7417056004	0.2515570878
970	0.7417054615	0.2515581974
971	0.7417027219	0.2515618005
972	0.7417040223	0.2515636986
973	0.7417115467	0.2515654196
974	0.7417212173	0.2515648422
975	0.7417175561	0.251565111
976	0.7416983159	0.2515673205
977	0.7417010049	0.251566882
978	0.7416935184	0.2515713801
979	0.741693834	0.2515706518
980	0.7416950586	0.251571453
981	0.7417042748	0.2515687367
982	0.7416988587	0.2515695302
983	0.7417002222	0.2515706144
984	0.7416929755	0.2515727282
985	0.7416917636	0.2515723612
986	0.7416942254	0.2515720808
987	0.7416980886	0.251572403
988	0.7416995531	0.2515743653
989	0.741693228	0.2515793415
990	0.7417018003	0.2515607819
991	0.7417050954	0.2515599867
992	0.7417007272	0.2515614024
993	0.7416912586	0.2515642678
994	0.7416873701	0.2515661617
995	0.7416874711	0.2515704927
996	0.7416909177	0.2515721481
997	0.7416981139	0.2515701032
998	0.7417085672	0.2515661383
999	0.7416973185	0.2515694461
1000	0.7417054363	0.2515696558
1001	0.7416985052	0.2515720893
1002	0.7416919782	0.2515759528
1003	0.7416985179	0.2515789301
1004	0.7417061937	0.2515807393
1005	0.7417105619	0.2515823011
1006	0.7416993006	0.2515888077
1007	0.7416973437	0.2515917109
1008	0.7416938214	0.2515943223
1009	0.7416873828	0.2515973864
1010	0.7416853375	0.2516014588
1011	0.7416878625	0.2516004145
1012	0.741696662	0.2516015209
1013	0.741707229	0.2516025813
1014	0.7417020654	0.2516066666
1015	0.7417022043	0.2516049241
1016	0.7417046788	0.2516054891
1017	0.7417088576	0.2516042967
1018	0.7417051838	0.2516079348
1019	0.7417083526	0.2516077566
1020	0.7417113952	0.2516092804
1021	0.7417162431	0.251610564
1022	0.741716988	0.2516093599
1023	0.7417183893	0.2516116386
1024	0.7417230605	0.2516144429
1025	0.7417260526	0.2516144277
1026	0.7417277948	0.2516121074
1027	0.7417294361	0.251613125
1028	0.7417319231	0.2516126643
1029	0.7417295118	0.2516147796
1030	0.7417381219	0.2516132821
1031	0.7417358747	0.2516144361
1032	0.7417359126	0.2516137128
1033	0.7417358495	0.2516160994
1034	0.7417393087	0.251615558
1035	0.7417445985	0.2516153691
1036	0.7417447247	0.2516169717
1037	0.7417415938	0.2516171634
1038	0.7417421871	0.2516204622
1039	0.7417414928	0.2516212355
1040	0.7417395612	0.2516231615
1041	0.7417370488	0.2516248498
1042	0.7417321378	0.2516273441
1043	0.7417236413	0.2516320543
1044	0.7417229595	0.2516335869
1045	0.7417187428	0.2516378314
1046	0.7417254466	0.2516405882
1047	0.741722303	0.2516403228
1048	0.7417161547	0.2516409802
1049	0.7417112437	0.2516444521
1050	0.7417114836	0.2516471771
1051	0.7417121022	0.2516489924
1052	0.7417068124	0.2516500619
1053	0.7417024442	0.2516519839
1054	0.7417121274	0.2516482573
1055	0.7417157886	0.2516480632
1056	0.741720889	0.251645664
1057	0.741722303	0.2516492842
1058	0.7417226565	0.2516480434
1059	0.7417228206	0.2516485617
1060	0.741742831	0.2516428966
1061	0.7417410383	0.251643822
1062	0.7417501408	0.2516420639
1063	0.7417476537	0.2516414349
1064	0.741746164	0.2516478681
1065	0.7417397379	0.2516508111
1066	0.7417338169	0.2516501301
1067	0.7417236539	0.2516561449
1068	0.7417238433	0.2516590776
1069	0.7417439925	0.251637741
1070	0.7417435506	0.2516398242
1071	0.7417475401	0.2516404063
1072	0.7417468583	0.2516410946
1073	0.7417481713	0.2516421955
1074	0.7417619324	0.2516383657
1075	0.7417659849	0.2516386013
1076	0.7417575389	0.2516405732
1077	0.7417619829	0.2516423414
1078	0.7417538272	0.2516462377
1079	0.7417587004	0.2516472904
1080	0.7417603543	0.2516436046
1081	0.7417589277	0.2516431577
1082	0.741760834	0.2516438217
1083	0.7417625005	0.2516464522
1084	0.741776716	0.2516440346
1085	0.7417787613	0.2516435364
1086	0.7417853641	0.2516431384
1087	0.7417940752	0.2516427127
1088	0.7417926233	0.2516432273
1089	0.7417950852	0.2516436033
1090	0.7418013218	0.2516363163
1091	0.7418037332	0.2516379242
1092	0.7417975975	0.2516414236
1093	0.7417898206	0.2516451516
1094	0.7417908559	0.2516458742
1095	0.7418003245	0.2516442279
1096	0.741796739	0.2516454011
1097	0.7417914366	0.2516426489
1098	0.7417926486	0.2516446173
1099	0.7417915755	0.2516452879
1100	0.7417906665	0.2516491157
1101	0.7417894797	0.251651407
1102	0.7417955523	0.2516527694
1103	0.7417986454	0.2516532174
1104	0.7418017006	0.2516530711
1105	0.7418032913	0.2516545718
1106	0.7418036574	0.2516538154
1107	0.7418012966	0.2516553293
1108	0.7417900226	0.2516578945
1109	0.7417871315	0.2516593355
1110	0.7417999584	0.2516578191
1111	0.7418181886	0.251653786
1112	0.7418160803	0.2516567398
1113	0.7418163454	0.2516577263
1114	0.741818782	0.2516604103
1115	0.7418219003	0.251659182
1116	0.7418237814	0.2516590378
1117	0.7418257004	0.2516598784
1118	0.7418281622	0.251661253
1119	0.7418303211	0.2516632635
1120	0.7418254605	0.2516658242
1121	0.7418285157	0.2516662604
1122	0.7418334773	0.2516652775
1123	0.7418348913	0.2516674644
1124	0.7418347019	0.2516678371
1125	0.7418507733	0.2516512436
1126	0.7418478443	0.2516520224
1127	0.741843211	0.2516539664
1128	0.7418333763	0.2516568262
1129	0.7418300307	0.2516564227
1130	0.7418375425	0.2516553893
1131	0.7418480463	0.2516549515
1132	0.7418492709	0.2516549868
1133	0.7418476802	0.2516572075
1134	0.7418477307	0.2516514142
1135	0.741856303	0.2516480412
1136	0.7418577296	0.2516493608
1137	0.7418590552	0.2516519559
1138	0.7418653171	0.2516497542
1139	0.7418567953	0.2516533768
1140	0.7418657716	0.2516526053
1141	0.7418691172	0.2516510422
1142	0.7418673623	0.2516523897
1143	0.7418703544	0.2516537801
1144	0.7418705943	0.2516565277
1145	0.7418750635	0.2516554546
1146	0.7418738389	0.2516562983
1147	0.7418786489	0.251658152
1148	0.7418744196	0.2516619675
1149	0.7418748993	0.2516633524
1150	0.7418763891	0.2516633155
1151	0.7418729046	0.2516638569
1152	0.7418733465	0.2516621628
1153	0.7418803659	0.2516613517
1154	0.7418842165	0.2516618498
1155	0.7418856936	0.2516630882
1156	0.7418823227	0.2516628182
1157	0.7418870192	0.2516627096
1158	0.7418748867	0.2516669921
1159	0.7418869056	0.2516625515
1160	0.7418903521	0.2516639918
1161	0.7418895694	0.2516654084
1162	0.7418836484	0.2516675116
1163	0.7418844816	0.2516661678
1164	0.741881338	0.2516672297
1165	0.7418830424	0.2516665866
1166	0.7418761871	0.251670009
1167	0.741876023	0.2516707109
1168	0.7418788383	0.2516697005
1169	0.7418753665	0.2516713409
1170	0.7418750256	0.251668958
1171	0.7418730309	0.2516729401
1172	0.7418754548	0.2516727301
1173	0.7418745964	0.2516695864
1174	0.7418783081	0.2516707019
1175	0.7418737	0.2516718823
1176	0.741893824	0.2516650337
1177	0.7418979397	0.2516632092
1178	0.741894531	0.2516645868
1179	0.7418918797	0.2516649901
1180	0.7418965762	0.2516647213
1181	0.7418974347	0.2516640207
1182	0.7419045677	0.2516614575
1183	0.7419106402	0.2516609899
1184	0.7419087465	0.2516629233
1185	0.7419189979	0.2516651545
1186	0.7419358394	0.2516650617
1187	0.7419416216	0.2516648072
1188	0.7419551301	0.2516606774
1189	0.7419469745	0.2516625216
1190	0.741939488	0.2516625342
1191	0.7419442349	0.251661017
1192	0.7419475552	0.2516627138
1193	0.7419519866	0.2516523618
1194	0.7419534258	0.2516543251
1195	0.7419658991	0.2516513527
1196	0.7419743578	0.2516530941
1197	0.7419748249	0.2516531808
1198	0.7419730827	0.2516563326
1199	0.7419743199	0.2516565543
1200	0.7419580844	0.2516582458
1201	0.7419520876	0.2516605259
1202	0.7419461665	0.2516510307
1203	0.7419336932	0.2516539801
1204	0.7419412933	0.2516538251
1205	0.7419497267	0.2516527144
1206	0.741958501	0.2516519633
1207	0.7419577435	0.2516517557
1208	0.7419609123	0.2516520469
1209	0.7419636393	0.2516514759
1210	0.7419603189	0.2516524847
1211	0.7419533248	0.2516564648
1212	0.7419658865	0.2516573632
1213	0.7419774256	0.2516542927
1214	0.7419899494	0.2516478819
1215	0.7419868563	0.2516473916
1216	0.741982425	0.2516536063
1217	0.7419827028	0.2516556438
1218	0.7419859347	0.2516552882
1219	0.7419895833	0.2516545068
1220	0.7419902777	0.2516552834
1221	0.7420017663	0.2516552386
1222	0.7420012865	0.2516543865
1223	0.742001135	0.2516514776
1224	0.7419987111	0.2516537953
1225	0.7419929036	0.2516561377
1226	0.7419883461	0.2516569392
1227	0.7420012234	0.2516516634
1228	0.7420023344	0.2516528206
1229	0.7420224836	0.25165079
1230	0.7420215494	0.2516515712
1231	0.7420177745	0.2516509235
1232	0.7420267761	0.2516493855
1233	0.7420270917	0.251649696
1234	0.7420294273	0.2516505967
1235	0.7420316871	0.2516491799
1236	0.7420190749	0.2516545019
1237	0.7420263342	0.2516543479
1238	0.7420328738	0.2516546511
1239	0.7420315356	0.2516557774
1240	0.7420347676	0.2516575807
1241	0.7420399564	0.2516576342
1242	0.7420415724	0.2516601373
1243	0.7420374062	0.2516557852
1244	0.7420351589	0.2516582856
1245	0.7420330001	0.2516590996
1246	0.7420287455	0.2516605142
1247	0.7420440594	0.2516627323
1248	0.7420331642	0.2516599859
1249	0.7420247687	0.2516632278
1250	0.7420287329	0.2516620797
1251	0.7420204763	0.2516639655
1252	0.7420236072	0.2516634665
1253	0.7420305509	0.2516564623
1254	0.742034351	0.2516449977
1255	0.7420312957	0.2516469447
1256	0.7420314472	0.2516492475
1257	0.7420231275	0.2516413317
1258	0.7420257408	0.2516416578
1259	0.7420316114	0.2516428066
1260	0.7420372799	0.2516442896
1261	0.7420347802	0.2516465846
1262	0.7420370905	0.2516445934
1263	0.7420453472	0.251642731
1264	0.7420411052	0.2516448833
1265	0.7420512556	0.2516449948
1266	0.742048819	0.2516479027
1267	0.7420554723	0.2516474341
1268	0.7420577448	0.2516460929
1269	0.742059285	0.2516473731
1270	0.7420624664	0.2516474704
1271	0.7420659635	0.251647429
1272	0.7420568736	0.2516486014
1273	0.7420559647	0.2516523839
1274	0.7420534649	0.2516553482
1275	0.7420604591	0.25165694
1276	0.7420509652	0.2516609822
1277	0.7420545759	0.2516591027
1278	0.7420717204	0.2516558853
1279	0.7420736899	0.2516555716
1280	0.7420837772	0.2516537684
1281	0.7420819718	0.2516542084
1282	0.7420799897	0.2516549047
1283	0.742074157	0.2516579545
1284	0.7420736773	0.2516598684
1285	0.7420758614	0.2516603164
1286	0.7420870344	0.2516595258
1287	0.7420829565	0.2516603729
1288	0.7420827924	0.2516625374
1289	0.7420867819	0.2516623745
1290	0.7420831333	0.2516635217
1291	0.7420874762	0.251661708
1292	0.742084623	0.2516634427
1293	0.7420844084	0.2516644897
1294	0.7420878297	0.2516645637
1295	0.7420857845	0.2516655275
1296	0.7420853426	0.2516652571
1297	0.7420902789	0.2516663468
1298	0.7420910491	0.2516684565
1299	0.7420984598	0.2516642103
1300	0.7421010984	0.2516652862
1301	0.7420950764	0.2516657904
1302	0.7420876656	0.2516704517
1303	0.7420875646	0.2516710064
1304	0.7420890291	0.2516726632
1305	0.742086542	0.2516739927
1306	0.7420829944	0.2516776953
1307	0.7421075497	0.2516601069
1308	0.7421115013	0.2516588579
1309	0.7421071962	0.2516609736
1310	0.7421043809	0.2516616074
1311	0.7421031184	0.2516638524
1312	0.7421148847	0.2516607557
1313	0.7420957455	0.2516663786
1314	0.7420939654	0.2516699885
1315	0.7421020579	0.2516696572
1316	0.7420910112	0.2516744608
1317	0.7420916551	0.2516745006
1318	0.7420822622	0.251676624
1319	0.7420879055	0.2516761377
1320	0.7420789292	0.2516766224
1321	0.7420778056	0.2516777487
1322	0.7420639814	0.2516793397
1323	0.7420758235	0.2516796992
1324	0.742078904	0.2516791414
1325	0.7420759371	0.2516811254
1326	0.7420807977	0.2516807272
1327	0.7420608757	0.2516861963
1328	0.7420655848	0.2516759157
1329	0.7420660898	0.2516758737
1330	0.7420569999	0.2516759268
1331	0.7420497027	0.2516789322
1332	0.7420544749	0.2516792023
1333	0.7420719224	0.2516680809
1334	0.7420672765	0.2516701313
1335	0.7420745484	0.251671848
1336	0.7420768335	0.251672448
1337	0.7420732481	0.2516732223
1338	0.7420729324	0.2516762055
1339	0.7420679709	0.2516792929
1340	0.7420627189	0.2516828855
1341	0.7420568989	0.2516856585
1342	0.7420524676	0.2516878615
1343	0.7420519247	0.2516894579
1344	0.7420521898	0.2516902169
1345	0.7420525181	0.2516908398
1346	0.7420594491	0.2516898588
1347	0.7420546896	0.2516904872
1348	0.742060497	0.2516896279
1349	0.7420577195	0.2516896329
1350	0.7420507759	0.2516928143
1351	0.7420498542	0.251694645
1352	0.7420606358	0.2516918628
1353	0.7420520257	0.2516951825
1354	0.7420514323	0.2516956467
1355	0.742065004	0.2516921586
1356	0.7420779445	0.2516910788
1357	0.7420878802	0.2516889219
1358	0.7420849891	0.2516906407
1359	0.7420813406	0.2516945522
1360	0.7420932079	0.2516939753
1361	0.7420958844	0.2516945583
1362	0.7420940916	0.2516955285
1363	0.7420924252	0.2516969289
1364	0.7420877919	0.2516991532
1365	0.7420953415	0.2516972074
1366	0.7420878929	0.2516994104
1367	0.7420819466	0.2517011548
1368	0.7420811764	0.2517028736
1369	0.7420796488	0.2517065187
1370	0.7420816562	0.2517063785
1371	0.7420642844	0.2517129776
1372	0.7420563308	0.2517174957
1373	0.742054841	0.2517210054
1374	0.7420560404	0.2517231071
1375	0.7420665569	0.2517212571
1376	0.7420742075	0.2517187519
1377	0.7420689935	0.2517196288
1378	0.742074965	0.2517175703
1379	0.7420705085	0.2517224789
1380	0.7420713543	0.251723025
1381	0.7420790807	0.2517237901
1382	0.7420766441	0.25172621
1383	0.7420686021	0.2517293254
1384	0.7420638047	0.2517304961
1385	0.7420615322	0.2517311671
1386	0.7420704327	0.2517280533
1387	0.7420519752	0.2517357327
1388	0.7420588052	0.2517347873
1389	0.7420640698	0.2517326242
1390	0.742083916	0.2517295739
1391	0.7420870344	0.2517272782
1392	0.7420832343	0.2517275468
1393	0.7420817319	0.2517322819
1394	0.7420830197	0.2517325247
1395	0.7420871859	0.2517302994
1396	0.7420862011	0.2517280377
1397	0.7420866177	0.2517282245
1398	0.7420843453	0.2517281159
1399	0.7420749903	0.2517340815
1400	0.7420680592	0.2517380854
1401	0.7420653828	0.2517395738
1402	0.7420774016	0.2517246479
1403	0.7420885115	0.2517128585
1404	0.7420869839	0.2517142565
1405	0.7420907587	0.2517163843
1406	0.7421013383	0.2517138581
1407	0.7421017802	0.2517152181
1408	0.7420926272	0.2517191015
1409	0.7421049742	0.2517139922
1410	0.7421017802	0.2517137107
1411	0.7420960232	0.25171564
1412	0.7420994951	0.2517175125
1413	0.7420997349	0.2517176893
1414	0.7421071457	0.2517178777
1415	0.7421264112	0.2517137137
1416	0.7421279262	0.251712322
1417	0.7421302113	0.2517121018
1418	0.7421306784	0.2517134
1419	0.742131196	0.2517147743
1420	0.7421288731	0.2517178099
1421	0.7421273202	0.2517203015
1422	0.7421310319	0.2517205688
1423	0.7421318273	0.2517208228
1424	0.742132408	0.2517219211
1425	0.7421357283	0.251721933
1426	0.7421388845	0.2517217308
1427	0.7421374327	0.2517219105
1428	0.7421326984	0.2517248466
1429	0.7421300472	0.2517255949
1430	0.7421359935	0.2517253642
1431	0.7421320545	0.2517277554
1432	0.7421407278	0.251718645
1433	0.742148593	0.2517210942
1434	0.7421471538	0.2517205186
1435	0.7421467246	0.2517204884
1436	0.7421563194	0.2517204852
1437	0.7421591095	0.2517219772
1438	0.7421619627	0.2517222545
1439	0.7421596524	0.2517227742
1440	0.7421545898	0.2517262932
1441	0.7421484037	0.2517296145
1442	0.7421543626	0.2517295192
1443	0.742152532	0.2517306323
1444	0.7421560038	0.2517290798
1445	0.7421552463	0.2517253904
1446	0.7421595135	0.2517258606
1447	0.742169727	0.2517246969
1448	0.7421625435	0.25172768
1449	0.7421668485	0.2517257941
1450	0.7421664698	0.2517262974
1451	0.7421688054	0.2517268111
1452	0.7421797006	0.2517241544
1453	0.7421760773	0.2517265071
1454	0.7421703077	0.2517288921
1455	0.7421544257	0.2517324376
1456	0.7421537566	0.2517328676
1457	0.7421589075	0.2517328463
1458	0.7421595766	0.2517323234
1459	0.7421631368	0.2517324637
1460	0.7421606245	0.2517344665
1461	0.7421654346	0.2517349245
1462	0.7421591979	0.2517386629
1463	0.7421560164	0.2517378705
1464	0.7421515977	0.251740949
1465	0.742152936	0.2517417916
1466	0.7421520901	0.2517428277
1467	0.7421606497	0.2517424242
1468	0.7421610664	0.2517429888
1469	0.7421587813	0.2517435532
1470	0.7421595514	0.2517458217
1471	0.7421590211	0.2517472067
1472	0.7421553094	0.2517478699
1473	0.7421596398	0.2517477438
1474	0.7421568623	0.2517491395
1475	0.7421531506	0.2517524443
1476	0.7421558271	0.2517511605
1477	0.7421648159	0.2517505528
1478	0.7421481764	0.2517541359
1479	0.7421463584	0.2517553217
1480	0.7421557387	0.2517522813
1481	0.7421460807	0.2517559824
1482	0.7421371676	0.2517587919
1483	0.742131095	0.2517593939
1484	0.7421341124	0.2517593016
1485	0.7421208058	0.2517649947
1486	0.742133721	0.2517623836
1487	0.7421358546	0.2517644133
1488	0.7421408793	0.2517660158
1489	0.7421449192	0.2517671015
1490	0.7421448056	0.2517697916
1491	0.7421414853	0.25177165
1492	0.7421428614	0.2517724492
1493	0.7421397304	0.25177271
1494	0.7421296937	0.2517760201
1495	0.7421253886	0.2517781295
1496	0.7421150489	0.2517809942
1497	0.7421092288	0.2517811377
1498	0.7421100873	0.2517827301
1499	0.742115314	0.2517825096
1500	0.7421235201	0.2517825415
1501	0.7421153645	0.2517859564
1502	0.7421178011	0.2517869835
1503	0.7421176243	0.2517888465
1504	0.7421108953	0.2517912699
1505	0.742126588	0.2517807348
1506	0.7421184954	0.2517831472
1507	0.7421195686	0.2517849279
1508	0.7421123598	0.2517857253
1509	0.7421072846	0.2517867733
1510	0.7421183944	0.251785881
1511	0.7421186974	0.2517866201
1512	0.7421200609	0.2517873635
1513	0.7421242524	0.2517871555
1514	0.7421269162	0.251787007
1515	0.742129378	0.2517895691
1516	0.7421265375	0.2517925011
1517	0.7421237852	0.2517942517
1518	0.7421290624	0.2517973984
1519	0.7421338094	0.2517965335
1520	0.7421393138	0.2517958962
1521	0.7421452601	0.25179634
1522	0.7421427477	0.2517984307
1523	0.7421445531	0.2517982665
1524	0.7421480754	0.2517983417
1525	0.7421540975	0.2517998166
1526	0.7421556124	0.2518010826
1527	0.7421496914	0.2518027687
1528	0.7421535925	0.251802638
1529	0.7421567361	0.2518023045
1530	0.7421496661	0.2518062411
1531	0.742148088	0.2518064886
1532	0.7421373948	0.2518090916
1533	0.7421345795	0.2518083483
1534	0.7421317389	0.2518101193
1535	0.7421403238	0.2518105546
1536	0.7421422554	0.2518131701
1537	0.7421424574	0.2518149916
1538	0.7421385563	0.2518141812
1539	0.7421489213	0.2518132776
1540	0.7421545646	0.2518112935
1541	0.7421429245	0.2518159255
1542	0.7421514336	0.2518160201
1543	0.7421555241	0.2518147015
1544	0.7421600438	0.2518153297
1545	0.7421628212	0.2518126927
1546	0.7421704845	0.2518121319
1547	0.7421674293	0.2518130989
1548	0.7421698659	0.2518137709
1549	0.7421714692	0.2518144857
1550	0.7421750926	0.2518171506
1551	0.7421725676	0.2518185935
1552	0.7421826675	0.2518179213
1553	0.7421738427	0.251820035
1554	0.7421691968	0.251822321
1555	0.7421684898	0.2518230409
1556	0.74217104	0.2518231215
1557	0.742170535	0.2518238867
1558	0.7421686791	0.2518248005
1559	0.7421653714	0.2518260165
1560	0.7421579354	0.2518263879
1561	0.7421595135	0.2518268354
1562	0.7421544257	0.2518288062
1563	0.7421369151	0.2518344052
1564	0.7421383417	0.2518311741
1565	0.7421302997	0.2518338262
1566	0.7421308804	0.2518350535
1567	0.7421402985	0.2518333578
1568	0.742141864	0.251832078
1569	0.7421407404	0.2518337061
1570	0.7421371928	0.2518344691
1571	0.7421362712	0.2518360125
1572	0.7421376221	0.251836556
1573	0.7421388972	0.2518376288
1574	0.7421405889	0.2518382806
1575	0.7421418893	0.2518389052
1576	0.7421365111	0.2518412803
1577	0.7421374706	0.2518424999
1578	0.7421353496	0.2518420883
1579	0.7421216769	0.2518458921
1580	0.7421255275	0.251845189
1581	0.7421260072	0.2518453852
1582	0.74211693	0.2518489556
1583	0.7421149352	0.2518500779
1584	0.7421071078	0.2518509741
1585	0.7421080926	0.2518517254
1586	0.7421147206	0.2518524367
1587	0.7421038128	0.2518555972
1588	0.7421002652	0.251857004
1589	0.7421009343	0.2518574722
1590	0.7420949123	0.2518595612
1591	0.742088259	0.251861015
1592	0.7420854563	0.251861872
1593	0.7420875646	0.2518611855
1594	0.7420841307	0.2518618066
1595	0.7420661655	0.251865725
1596	0.7420620625	0.2518682649
1597	0.7420623149	0.2518699908
1598	0.7420541719	0.2518724216
1599	0.7420471525	0.2518754363
1600	0.7420393378	0.2518795269
1601	0.7420426328	0.2518781202
1602	0.7420487306	0.2518778513
1603	0.7420481625	0.2518797118
1604	0.7420497659	0.2518801103
1605	0.7420419385	0.2518816972
1606	0.7420509652	0.2518796726
1607	0.7420458648	0.2518805938
1608	0.7420435166	0.2518820294
1609	0.7420390095	0.2518833431
1610	0.7420466854	0.2518812889
1611	0.7420445771	0.2518844432
1612	0.7420469505	0.2518846925
1613	0.7420396281	0.2518867397
1614	0.7420439332	0.2518870215
1615	0.7420433903	0.2518881125
1616	0.7420378733	0.2518899081
1617	0.742040676	0.2518907818
1618	0.7420431631	0.2518898332
1619	0.7420375955	0.2518914086
1620	0.7420298691	0.2518931166
1621	0.7420397291	0.2518920423
1622	0.7420367623	0.2518943023
1623	0.7420419637	0.2518943071
1624	0.7420409664	0.2518954671
1625	0.7420423677	0.2518944956
1626	0.7420540836	0.2518920252
1627	0.7420606863	0.2518918564
1628	0.7420539699	0.2518910439
1629	0.7420550052	0.2518903184
1630	0.7420563687	0.2518932718
1631	0.742052758	0.251892177
1632	0.7420487054	0.2518956496
1633	0.7420569746	0.2518946059
1634	0.7420537174	0.2518970472
1635	0.7420498037	0.2519001416
1636	0.7420612292	0.2518966789
1637	0.7420736647	0.251895951
1638	0.7420654333	0.2518994994
1639	0.7420609262	0.2519012473
1640	0.7420622518	0.2519021745
1641	0.7420634007	0.2519023871
1642	0.7420657615	0.2519023467
1643	0.7420552829	0.251906048
1644	0.7420481625	0.2519085084
1645	0.7420486928	0.251909706
1646	0.7420447664	0.2519099659
1647	0.7420454482	0.2519111074
1648	0.7420445392	0.2519143339
1649	0.7420454229	0.2519155128
1650	0.7420428601	0.2519180037
1651	0.7420393125	0.2519193625
1652	0.7420428601	0.2519179877
1653	0.7420453093	0.2519174219
1654	0.7420391736	0.2519200531
1655	0.7420330632	0.2519228098
1656	0.742033543	0.2519238761
1657	0.7420410547	0.2519241439
1658	0.7420414335	0.2519249609
1659	0.7420452083	0.2519244528
1660	0.7420481625	0.2519243491
1661	0.7420480994	0.2519248901
1662	0.7420486549	0.2519262451
1663	0.742057467	0.2519238523
1664	0.7420553713	0.2519280334
1665	0.7420523918	0.2519296029
1666	0.7420490841	0.2519308159
1667	0.742048516	0.2519318264
1668	0.7420524676	0.2519319631
1669	0.7420506244	0.2519342678
1670	0.7420469505	0.2519353245
1671	0.742046395	0.2519374678
1672	0.7420463824	0.2519374198
1673	0.7420539826	0.2519367442
1674	0.7420545507	0.2519382449
1675	0.7420523413	0.2519384425
1676	0.7420509274	0.2519418286
1677	0.7420496522	0.251943809
1678	0.7420466602	0.2519447525
1679	0.742042191	0.2519469034
1680	0.7420447159	0.251946848
1681	0.7420458143	0.2519467582
1682	0.7420396155	0.2519475784
1683	0.7420425445	0.251945561
1684	0.7420356892	0.2519479881
1685	0.7420346792	0.2519506968
1686	0.742038454	0.2519509481
1687	0.742038252	0.2519533827
1688	0.7420379617	0.2519556584
1689	0.7420340606	0.2519556902
1690	0.7420342878	0.2519550112
1691	0.7420358407	0.2519543534
1692	0.742031422	0.2519574078
1693	0.7420354619	0.2519564477
1694	0.7420356387	0.2519572165
1695	0.7420345277	0.2519594237
1696	0.7420346413	0.2519606619
1697	0.7420331263	0.2519611992
1698	0.7420288591	0.2519635226
1699	0.7420195673	0.2519637679
1700	0.74202237	0.2519638946
1701	0.7420312705	0.2519624827
1702	0.7420306897	0.251963819
1703	0.7420271295	0.2519644208
1704	0.7420267634	0.2519666198
1705	0.742031523	0.2519651387
1706	0.7420286067	0.2519659801
1707	0.7420166004	0.2519708729
1708	0.7420102501	0.2519715032
1709	0.7420155526	0.2519701916
1710	0.7420144163	0.2519714547
1711	0.7420181785	0.2519706663
1712	0.7420177367	0.2519716926
1713	0.742023481	0.2519717026
1714	0.7420347044	0.2519693828
1715	0.742033543	0.2519707206
1716	0.7420274073	0.2519742495
1717	0.7420253368	0.2519726402
1718	0.7420252358	0.2519737269
1719	0.7420241122	0.2519751056
1720	0.7420229255	0.2519766326
1721	0.7420252484	0.2519751788
1722	0.7420263089	0.2519752013
