iter	AUC	Logloss
885	0.7421348193	0.2494307621
886	0.7421372307	0.2494338201
887	0.7421414348	0.2494327906
888	0.7421436441	0.2494347051
889	0.7421440986	0.2494350545
890	0.7421545141	0.249434535
891	0.7421481385	0.2494368713
892	0.7421489087	0.2494356326
893	0.7421407404	0.2494375622
894	0.7421529486	0.2494364674
895	0.742141157	0.2494394996
896	0.7421421165	0.249441796
897	0.7421469013	0.2494421616
898	0.742150108	0.2494415131
899	0.7421480628	0.2494421187
900	0.7421427351	0.2494449872
901	0.7421274464	0.2494498327
902	0.7421378619	0.2494487335
903	0.7421390992	0.2494502189
904	0.7421415231	0.2494511085
905	0.7421453863	0.2494508779
906	0.7421324964	0.2494530959
907	0.7421441491	0.2494505843
908	0.7421359051	0.249451373
909	0.7421311708	0.2494533263
910	0.7421369782	0.2494515395
911	0.7421339987	0.2494520515
912	0.7421324333	0.2494550147
913	0.7421335695	0.2494567974
914	0.7421475957	0.2494541954
915	0.7421402228	0.2494584638
916	0.7421508024	0.2494594854
917	0.7421487319	0.2494587866
918	0.7421487445	0.2494479346
919	0.7421509034	0.249449848
920	0.7421558649	0.2494512675
921	0.7421377609	0.2494574352
922	0.7421368646	0.249459707
923	0.7421436694	0.2494580594
924	0.7421461059	0.2494597765
925	0.7421559533	0.2494598768
926	0.7421501459	0.2494592138
927	0.7421481512	0.249462094
928	0.7421614072	0.2494567852
929	0.7421618365	0.2494573348
930	0.742163402	0.249451542
931	0.7421578597	0.249455483
932	0.7421542995	0.249454509
933	0.7421588823	0.2494559606
934	0.742145601	0.2494584481
935	0.7421579985	0.2494564762
936	0.7421554609	0.2494576619
937	0.742160877	0.2494590302
938	0.7421462827	0.2494648798
939	0.7421396925	0.2494692682
940	0.7421419902	0.2494679443
941	0.7421484542	0.2494678355
942	0.7421430886	0.2494696029
943	0.7421453232	0.2494690354
944	0.7421394905	0.2494720109
945	0.7421423311	0.2494729242
946	0.7421484163	0.249473659
947	0.7421471664	0.2494769226
948	0.7421432906	0.2494803606
949	0.7421398693	0.2494809552
950	0.7421382407	0.2494796286
951	0.7421276863	0.249484649
952	0.742126992	0.2494869668
953	0.7421341629	0.2494846397
954	0.7421281029	0.2494863293
955	0.7421268152	0.2494909098
956	0.7421364606	0.2494912985
957	0.7421366499	0.2494944471
958	0.7421412454	0.2494956942
959	0.7421403743	0.2494962429
960	0.7421369908	0.2494915675
961	0.742134731	0.249495012
962	0.7421373948	0.2494979847
963	0.7421403238	0.2494973672
964	0.7421418261	0.2494967592
965	0.7421453485	0.2494976383
966	0.7421371297	0.2495027258
967	0.7421336579	0.2495028995
968	0.7421480375	0.2495006832
969	0.7421452853	0.2495018261
970	0.7421436567	0.2495022894
971	0.7421435557	0.249503669
972	0.742148997	0.249504524
973	0.7421599301	0.2495060648
974	0.7421539586	0.2495084292
975	0.7421509286	0.2495124934
976	0.7421757743	0.2495073495
977	0.7421787664	0.2495074686
978	0.7421813671	0.2495069207
979	0.7421810262	0.2495090562
980	0.742194661	0.2495057404
981	0.7421864928	0.249509401
982	0.7422012891	0.2495118102
983	0.74219456	0.2495148633
984	0.7421925148	0.2495167991
985	0.7421851924	0.2495201038
986	0.7421877048	0.2495219836
987	0.742185205	0.2495221196
988	0.7421917952	0.2495066458
989	0.742194964	0.24950782
990	0.7422028167	0.2495095712
991	0.7422055815	0.2495083249
992	0.7422083211	0.2495069625
993	0.7422042054	0.2495072807
994	0.7422042307	0.2495088349
995	0.7422073364	0.249508604
996	0.7422093942	0.2495129697
997	0.7422054931	0.2495159097
998	0.7422028924	0.249516182
999	0.7422010366	0.2495182018
1000	0.7422010618	0.2495175976
1001	0.7421878184	0.2495193881
1002	0.7421867326	0.2495204356
1003	0.7421978172	0.2495185712
1004	0.7422117298	0.2495158356
1005	0.7422208449	0.2495122957
1006	0.7422119192	0.2495144215
1007	0.7422080181	0.2495172519
1008	0.7421966179	0.2495203277
1009	0.7422003801	0.2495243146
1010	0.7422000897	0.249524783
1011	0.7421969588	0.2495264992
1012	0.7422028672	0.2495275469
1013	0.7422127398	0.2495267223
1014	0.7422114899	0.2495279321
1015	0.7422082201	0.2495295895
1016	0.742208763	0.2495300508
1017	0.7422241526	0.2495290252
1018	0.7422257812	0.2495298681
1019	0.7422294298	0.2495282695
1020	0.7422178907	0.2495292098
1021	0.7422243294	0.2495276545
1022	0.7422217792	0.2495298566
1023	0.7422223599	0.2495305998
1024	0.7422257055	0.2495300529
1025	0.7422252258	0.2495342566
1026	0.7422349847	0.2495347296
1027	0.7422384566	0.2495343974
1028	0.7422277002	0.2495382612
1029	0.7422188628	0.2495412232
1030	0.7422229407	0.2495437127
1031	0.7422182821	0.2495443271
1032	0.7422198981	0.2495463351
1033	0.7422230543	0.2495469369
1034	0.7422197971	0.2495492717
1035	0.7422177266	0.2495499081
1036	0.7422225619	0.2495469951
1037	0.7422223599	0.2495423343
1038	0.7422241148	0.2495420095
1039	0.7422263746	0.2495453939
1040	0.742225352	0.2495497067
1041	0.7422190901	0.2495507915
1042	0.7422107198	0.2495530382
1043	0.7422008977	0.2495563808
1044	0.7421999887	0.249559839
1045	0.742193954	0.2495614122
1046	0.7422002033	0.2495595155
1047	0.7422033722	0.2495598903
1048	0.7422108082	0.2495592449
1049	0.7422110481	0.2495601632
1050	0.7422187745	0.2495601518
1051	0.7422117929	0.249564613
1052	0.7422105431	0.2495617819
1053	0.7422098487	0.2495615962
1054	0.7422133963	0.2495634003
1055	0.7422124494	0.2495655332
1056	0.7422086367	0.2495651518
1057	0.742218219	0.2495645528
1058	0.74221327	0.2495663227
1059	0.7422247334	0.2495647769
1060	0.7422252636	0.2495663121
1061	0.7422233194	0.2495680807
1062	0.742232586	0.2495688743
1063	0.7422340505	0.2495691147
1064	0.7422393151	0.2495695646
1065	0.742235717	0.2495716139
1066	0.7422457032	0.249571555
1067	0.7422417643	0.2495729905
1068	0.7422425975	0.2495744056
1069	0.7422533665	0.2495738303
1070	0.7422662817	0.2495737824
1071	0.7422765709	0.2495677141
1072	0.7422873904	0.2495649183
1073	0.7422809265	0.2495666753
1074	0.7422857997	0.2495694926
1075	0.7422848781	0.2495714604
1076	0.7422927055	0.2495701603
1077	0.7422919606	0.249569998
1078	0.7422871253	0.2495712066
1079	0.7422915566	0.2495730305
1080	0.7422936397	0.2495760159
1081	0.7422895745	0.249579678
1082	0.7422952809	0.249574502
1083	0.7422972883	0.2495761455
1084	0.7423047874	0.2495727848
1085	0.7423041057	0.2495741159
1086	0.7422847013	0.2495794572
1087	0.7422916324	0.2495773418
1088	0.7422850296	0.249578493
1089	0.7422878449	0.2495801483
1090	0.742280068	0.2495820405
1091	0.7422762679	0.2495826056
1092	0.7422682007	0.2495839326
1093	0.7422803584	0.2495827121
1094	0.7422835272	0.2495834095
1095	0.7422839186	0.2495826866
1096	0.7422882363	0.2495838011
1097	0.7422841711	0.2495861157
1098	0.7422924908	0.2495856336
1099	0.742286999	0.2495891615
1100	0.7422886276	0.2495890644
1101	0.7422775683	0.2495912084
1102	0.742279159	0.2495931391
1103	0.7422732127	0.2495947198
1104	0.7422792727	0.2495918386
1105	0.7422856356	0.2495917279
1106	0.7422990431	0.249587435
1107	0.7422846635	0.2495902552
1108	0.7422951042	0.24959246
1109	0.7422996618	0.2495941556
1110	0.74229696	0.2495946641
1111	0.7422912031	0.249598163
1112	0.7422892968	0.2496001213
1113	0.7422857618	0.2495999222
1114	0.7422940563	0.2495954674
1115	0.7422931221	0.2495988553
1116	0.742312173	0.2495955837
1117	0.7423008737	0.2495978629
1118	0.742303121	0.249598034
1119	0.7423019342	0.2496012908
1120	0.7423054187	0.2496011028
1121	0.7423077038	0.2496006347
1122	0.7423101656	0.2496006602
1123	0.74229696	0.2496024333
1124	0.7423077921	0.2495991826
1125	0.7423062645	0.2496005125
1126	0.7423037774	0.2496048906
1127	0.7423078931	0.2496076165
1128	0.7422901048	0.2496115067
1129	0.7422843983	0.2496136514
1130	0.742290433	0.2496160713
1131	0.7422897891	0.2496180107
1132	0.7422929327	0.2496175504
1133	0.7422981341	0.249616114
1134	0.7422959122	0.2496195964
1135	0.7422958617	0.2496195479
1136	0.7422950916	0.2496214969
1137	0.7422939301	0.2496200206
1138	0.7422941699	0.2496208288
1139	0.7422948643	0.2496214477
1140	0.7422998385	0.2496233064
1141	0.7422965687	0.2496238086
1142	0.7422950032	0.2496233051
1143	0.7422903951	0.2496269683
1144	0.7422675821	0.2496312282
1145	0.7422660797	0.2496334238
1146	0.7422726572	0.2496349047
1147	0.7422777324	0.2496330366
1148	0.742301505	0.2496303273
1149	0.7422998637	0.2496290361
1150	0.7422905845	0.2496296283
1151	0.7422905971	0.2496323948
1152	0.7423029695	0.249634153
1153	0.7422914556	0.2496371731
1154	0.7422898775	0.2496245285
1155	0.7422948138	0.2496189285
1156	0.7423003056	0.2495995657
1157	0.7423011515	0.2495998154
1158	0.7423032977	0.2496011102
1159	0.7423063024	0.2496033502
1160	0.7423135743	0.2496041464
1161	0.7423162382	0.2496030665
1162	0.7423179299	0.2496013278
1163	0.7423330671	0.2495974043
1164	0.7423424473	0.2495978171
1165	0.7423409071	0.2495989048
1166	0.7423361096	0.2495998426
1167	0.742319912	0.2496061122
1168	0.7423238509	0.2496093748
1169	0.7423109862	0.2496129275
1170	0.7423205306	0.2496060872
1171	0.742330782	0.2496040866
1172	0.7423373974	0.2496049362
1173	0.7423354153	0.2496063862
1174	0.7423583167	0.2495996874
1175	0.7423681262	0.2495983099
1176	0.7423762187	0.2495959773
1177	0.742382973	0.2495921032
1178	0.7423856621	0.2495934142
1179	0.7423865711	0.2495933017
1180	0.7423895505	0.2495938822
1181	0.7423857631	0.2495910586
1182	0.7423813823	0.2495930593
1183	0.7423777716	0.2495962439
1184	0.742373416	0.2495938205
1185	0.742371194	0.2495940854
1186	0.7423808647	0.2495935331
1187	0.7423862681	0.2495938926
1188	0.7423825438	0.2495949333
1189	0.7423875684	0.2495955551
1190	0.7423909898	0.2495956765
1191	0.7424011149	0.2495967966
1192	0.7424033621	0.2495945229
1193	0.7424078944	0.2495955673
1194	0.742405319	0.2495999399
1195	0.7424049023	0.2496010797
1196	0.7424055588	0.2496026024
1197	0.7424094725	0.2496052002
1198	0.7424170222	0.2496028866
1199	0.7424144846	0.2496042016
1200	0.7424161889	0.2495971666
1201	0.7424194588	0.2495929533
1202	0.7424116566	0.2495940052
1203	0.7424092453	0.2495954731
1204	0.7424144088	0.2495937239
1205	0.7424133231	0.2495960996
1206	0.7424025667	0.2496001736
1207	0.7423821776	0.2496073416
1208	0.7423781124	0.2496119252
1209	0.7423739841	0.2496137215
1210	0.7423717243	0.2496143106
1211	0.7423672172	0.2496151201
1212	0.7423691488	0.2496151834
1213	0.7423687448	0.249616537
1214	0.74237382	0.249615785
1215	0.7423706007	0.2496125731
1216	0.7423709037	0.2496108018
1217	0.7423580263	0.2496124013
1218	0.74235309	0.249615556
1219	0.7423546303	0.2496168794
1220	0.742354302	0.2496185364
1221	0.742348684	0.2496200788
1222	0.7423446566	0.2496185842
1223	0.7423444925	0.2496199303
1224	0.7423458686	0.2496205882
1225	0.7423451869	0.2496219747
1226	0.742345755	0.249619285
1227	0.742352888	0.2496187314
1228	0.7423510701	0.2496180216
1229	0.7423440128	0.2496201036
1230	0.7423470806	0.2496215868
1231	0.7423569154	0.2496200345
1232	0.742358342	0.2496230837
1233	0.7423633793	0.2496244938
1234	0.7423662704	0.249624223
1235	0.7423556781	0.2496234382
1236	0.7423608417	0.2496235706
1237	0.7423659926	0.2496170463
1238	0.7423713582	0.2496164253
1239	0.7423622935	0.2496185675
1240	0.74235612	0.2496203553
1241	0.742357332	0.249621847
1242	0.7423589101	0.2496220933
1243	0.7423608669	0.2496211275
1244	0.7423724565	0.2496181583
1245	0.7423839325	0.2496175419
1246	0.7423718758	0.2496179424
1247	0.7423736938	0.2496188431
1248	0.7423673182	0.2496199084
1249	0.7423657149	0.2496164874
1250	0.7423709668	0.2496163001
1251	0.7423740472	0.2496171694
1252	0.7423804859	0.2496141923
1253	0.7423845006	0.2496157428
1254	0.742380953	0.2496166125
1255	0.7423820009	0.24961682
1256	0.7423781503	0.2496182497
1257	0.742376951	0.2496176665
1258	0.742374729	0.2496167741
1259	0.7423832507	0.2496190569
1260	0.7423718632	0.2496226795
1261	0.7423852581	0.2496212019
1262	0.7423929214	0.2496234144
1263	0.7423928204	0.2496239389
1264	0.7423915831	0.2496231136
1265	0.7423954716	0.2496232183
1266	0.7423886794	0.2496250766
1267	0.7423997767	0.2496227483
1268	0.7423976178	0.2496245865
1269	0.7423993979	0.249626944
1270	0.7424004836	0.249627007
1271	0.7423923154	0.2496299248
1272	0.7423969992	0.2496283489
1273	0.7423892728	0.2496298154
1274	0.7423885911	0.2496306835
1275	0.7423844627	0.2496336619
1276	0.7423830361	0.2496355918
1277	0.7423670026	0.2496396762
1278	0.7423697422	0.249639655
1279	0.7423818999	0.2496374339
1280	0.742386508	0.2496361629
1281	0.7423814201	0.2496354369
1282	0.7423811424	0.249635426
1283	0.7423777716	0.2496366099
1284	0.7423820009	0.2496366857
1285	0.7423907499	0.2496341133
1286	0.7423863438	0.2496355076
1287	0.742391318	0.2496347086
1288	0.7423899798	0.2496361052
1289	0.742388995	0.2496380933
1290	0.7424027814	0.249635634
1291	0.7423977567	0.2496376756
1292	0.7424082353	0.2496377976
1293	0.7424066446	0.2496388101
1294	0.7424071874	0.2496377906
1295	0.7424158733	0.2496389136
1296	0.7424102048	0.2496422117
1297	0.742411644	0.2496406706
1298	0.7424132726	0.2496422549
1299	0.7424194083	0.2496426953
1300	0.7424319952	0.249637961
1301	0.7424294703	0.2496405599
1302	0.7424295208	0.2496414336
1303	0.7424307454	0.2496424782
1304	0.7424276902	0.2496430372
1305	0.7424366285	0.2496312273
1306	0.7424399741	0.2496317836
1307	0.742432374	0.2496338502
1308	0.7424322351	0.249623782
1309	0.742427829	0.2496253799
1310	0.7424318563	0.2496266432
1311	0.7424300131	0.2496281
1312	0.7424346591	0.2496296996
1313	0.7424253672	0.2496335114
1314	0.7424306065	0.2496311978
1315	0.742418171	0.2496309163
1316	0.7424230821	0.249630248
1317	0.7424334092	0.2496285425
1318	0.7424341541	0.2496276663
1319	0.7424348106	0.2496274115
1320	0.7424369189	0.2496297144
1321	0.7424145351	0.2496340269
1322	0.7424094473	0.2496360983
1323	0.7424041827	0.2496386943
1324	0.7424076545	0.2496399625
1325	0.7424433449	0.2496287931
1326	0.7424442034	0.2496296581
1327	0.7424337501	0.2496321366
1328	0.7424364644	0.2496322359
1329	0.7424339142	0.2496349001
1330	0.7424436227	0.2496353446
1331	0.742446034	0.2496350219
1332	0.742449771	0.2496357191
1333	0.742447347	0.2496377495
1334	0.7424455669	0.2496396465
1335	0.7424432692	0.2496407113
1336	0.7424434964	0.2496423812
1337	0.7424407821	0.249642886
1338	0.742446438	0.249641499
1339	0.7424408452	0.2496428988
1340	0.7424398857	0.2496437321
1341	0.7424289779	0.2496487025
1342	0.7424270463	0.2496378672
1343	0.742423221	0.2496397433
1344	0.7424231831	0.2496409788
1345	0.7424166687	0.2496435775
1346	0.7424173378	0.2496445569
1347	0.7424146361	0.2496457573
1348	0.7424204687	0.2496445928
1349	0.7424244708	0.24964071
1350	0.7424257964	0.2496414548
1351	0.7424275134	0.2496415029
1352	0.7424219964	0.2496434127
1353	0.7424225013	0.2496430106
1354	0.7424176282	0.2496447263
1355	0.7424191179	0.2496461479
1356	0.7424197996	0.2496469691
1357	0.7424195598	0.249648855
1358	0.7424206707	0.2496511989
1359	0.7424338006	0.2496388372
1360	0.7424343561	0.2496385598
1361	0.7424329673	0.2496369947
1362	0.7424285865	0.2496404666
1363	0.742429344	0.2496411095
1364	0.7424296722	0.2496425884
1365	0.7424253798	0.249642216
1366	0.7424357827	0.2496395054
1367	0.7424340783	0.2496407866
1368	0.74243678	0.2496237705
1369	0.7424484201	0.2496080529
1370	0.7424427389	0.2496101325
1371	0.7424479909	0.2496106314
1372	0.7424517026	0.2496121234
1373	0.7424490135	0.2496141921
1374	0.7424485464	0.2496146495
1375	0.7424548967	0.2496143421
1376	0.7424539119	0.249612001
1377	0.7424584442	0.2496120518
1378	0.7424565505	0.2496127335
1379	0.7424624589	0.2496125212
1380	0.7424658803	0.2495975629
1381	0.7424541013	0.2495999925
1382	0.7424635699	0.2495984451
1383	0.742457005	0.2496018614
1384	0.7424588482	0.249590241
1385	0.7424514122	0.2495883955
1386	0.7424590755	0.2495884427
1387	0.7424637593	0.249590013
1388	0.7424513112	0.2495941274
1389	0.7424605021	0.2495915835
1390	0.7424622064	0.2495841265
1391	0.7424678119	0.2495839618
1392	0.7424662085	0.2495845466
1393	0.7424560834	0.2495888276
1394	0.7424684431	0.2495856869
1395	0.7424685315	0.2495871391
1396	0.7424648576	0.2495894296
1397	0.7424694657	0.249589909
1398	0.7424644284	0.2495934738
1399	0.7424592901	0.2495966197
1400	0.7424633679	0.249598302
1401	0.7424679634	0.2495858456
1402	0.742470299	0.249586341
1403	0.7424679507	0.2495881884
1404	0.7424610828	0.2495909317
1405	0.7424614616	0.2495918402
1406	0.7424456553	0.2495951874
1407	0.742440012	0.2495986478
1408	0.7424486979	0.249597575
1409	0.742450781	0.2495965843
1410	0.7424485085	0.2495998445
1411	0.7424445822	0.2496035116
1412	0.7424381309	0.2496077982
1413	0.742430253	0.2496131966
1414	0.7424329547	0.2496151413
1415	0.7424330936	0.2496154829
1416	0.742423928	0.2496182039
1417	0.7424196103	0.2496205519
1418	0.7424205697	0.2496229732
1419	0.7424123636	0.2496260912
1420	0.7424030591	0.2496293785
1421	0.7424002185	0.2496314847
1422	0.7423967593	0.2496338879
1423	0.742394146	0.2496373598
1424	0.7423943353	0.2496419444
1425	0.7423924669	0.2496428393
1426	0.742388894	0.2496439464
1427	0.7423775948	0.2496476106
1428	0.7423774812	0.2496502043
1429	0.7423732645	0.2496536874
1430	0.7423668385	0.249658031
1431	0.7423603367	0.2496599844
1432	0.7423516887	0.2496605603
1433	0.7423594656	0.2496613387
1434	0.7423482547	0.2496656981
1435	0.7423523452	0.2496646606
1436	0.7423536581	0.2496666226
1437	0.7423534309	0.2496670041
1438	0.7423512847	0.2496702121
1439	0.7423544156	0.2496714256
1440	0.7423577233	0.2496728222
1441	0.7423567639	0.2496734033
1442	0.7423366273	0.2496807247
1443	0.7423365768	0.2496810801
1444	0.7423379655	0.2496815927
1445	0.7423442779	0.2496792916
1446	0.7423432932	0.2496821177
1447	0.7423352133	0.2496850625
1448	0.7423385589	0.2496856451
1449	0.7423227778	0.2496825139
1450	0.7423298982	0.2496795353
1451	0.7423288377	0.2496809635
1452	0.7423304032	0.2496815342
1453	0.7423325242	0.2496839312
1454	0.7423289135	0.2496859003
1455	0.7423312617	0.2496867236
1456	0.7423326378	0.2496879069
1457	0.7423352385	0.249688302
1458	0.7423340897	0.2496908606
1459	0.74233539	0.2496928398
1460	0.7423254795	0.2496944408
1461	0.7423201392	0.2497000186
1462	0.7423175511	0.2497033976
1463	0.7423107211	0.2497060416
1464	0.7423059868	0.2497088022
1465	0.7423018332	0.2497114677
1466	0.7422984245	0.2497146167
1467	0.7422982225	0.2497180247
1468	0.7422962025	0.2497192658
1469	0.7422950158	0.2497198015
1470	0.7422968843	0.2497220565
1471	0.7422814315	0.2497249162
1472	0.7422799291	0.2497268787
1473	0.7422773284	0.2497288159
1474	0.7422749802	0.2497294657
1475	0.7422767982	0.2497301566
1476	0.7422741975	0.2497346368
1477	0.7422690339	0.2497347457
1478	0.7422676073	0.2497355487
1479	0.7422611686	0.2497371012
1480	0.7422652465	0.2497376833
1481	0.7422749802	0.2497409636
1482	0.7422749045	0.2497431755
1483	0.7422636684	0.2497471031
1484	0.7422672159	0.2497443495
1485	0.7422656883	0.2497486504
1486	0.7422665973	0.2497519656
1487	0.7422694127	0.2497520734
1488	0.7422684153	0.2497538613
1489	0.7422599567	0.249757128
1490	0.7422751443	0.2497447522
1491	0.7422687814	0.2497450622
1492	0.7422547426	0.2497502282
1493	0.7422559925	0.2497512283
1494	0.7422566742	0.2497484747
1495	0.7422580756	0.2497491584
1496	0.742251195	0.2497522693
1497	0.7422464102	0.2497543892
1498	0.7422360326	0.2497583841
1499	0.742234202	0.249761085
1500	0.7422271826	0.2497608265
1501	0.7422322325	0.2497604405
1502	0.7422308438	0.2497616676
1503	0.7422311847	0.2497637474
1504	0.7422249228	0.2497667105
1505	0.7422294677	0.2497660395
1506	0.7422185093	0.2497695144
1507	0.7422147093	0.2497711603
1508	0.7422170827	0.2497719518
1509	0.7422153153	0.2497733253
1510	0.7422213247	0.2497723396
1511	0.7422194815	0.2497737918
1512	0.7422221327	0.2497736484
1513	0.7422249606	0.2497741386
1514	0.7422228902	0.2497764256
1515	0.7422241274	0.2497798158
1516	0.742223635	0.2497810547
1517	0.7422108082	0.2497840116
1518	0.742204319	0.2497865161
1519	0.7421881088	0.2497932168
1520	0.7421868841	0.2497956712
1521	0.7421840941	0.2497974717
1522	0.7421871998	0.2498011891
1523	0.7421839678	0.2498031722
1524	0.7421822003	0.2498035228
1525	0.7421832482	0.2498032838
1526	0.7421803697	0.2498053991
1527	0.7421760899	0.2498076812
1528	0.7421737417	0.2498093952
1529	0.7421641468	0.2498129463
1530	0.7421456262	0.2498170221
1531	0.7421431391	0.2498179323
1532	0.7421343901	0.2498217787
1533	0.7421360313	0.2498216415
1534	0.7421391118	0.2498227014
1535	0.7421334054	0.2498225553
1536	0.7421323196	0.2498245309
1537	0.7421254643	0.2498282456
1538	0.742132105	0.2498189826
1539	0.74213261	0.2498187594
1540	0.7421269288	0.2498212002
1541	0.7421374706	0.2498162653
1542	0.7421333549	0.2498185842
1543	0.7421297694	0.2498207257
1544	0.7421267142	0.2498227743
1545	0.7421330771	0.2498228222
1546	0.7421291255	0.249828152
1547	0.7421462827	0.2498243374
1548	0.7421440607	0.249827433
1549	0.7421406015	0.2498283871
1550	0.7421365616	0.2498322068
1551	0.742126689	0.2498345321
1552	0.7421256285	0.2498365875
1553	0.7421316505	0.2498372292
1554	0.7421270298	0.2498394084
1555	0.7421321429	0.2498402191
1556	0.7421281661	0.2498431243
1557	0.7421213739	0.2498459001
1558	0.7421137485	0.2498497195
1559	0.7421143924	0.2498504424
1560	0.7421148595	0.2498513627
1561	0.7421126501	0.2498532709
1562	0.7421107185	0.2498535106
1563	0.7421128269	0.249854494
1564	0.742115516	0.2498542464
1565	0.7421107059	0.2498553106
1566	0.742105757	0.2498598684
1567	0.742096604	0.2498626867
1568	0.7420970964	0.249863308
1569	0.7420914909	0.2498656586
1570	0.7420910869	0.2498680182
1571	0.7420977023	0.2498675011
1572	0.7421033709	0.2498660452
1573	0.742103939	0.2498670076
1574	0.7420974877	0.2498684683
1575	0.7420980053	0.2498688651
1576	0.7420969954	0.2498702576
1577	0.7420971847	0.2498705334
1578	0.7420980811	0.2498707208
1579	0.7420894205	0.2498748103
1580	0.7420866556	0.2498777119
1581	0.7420884231	0.2498772315
1582	0.7420942684	0.2498771453
1583	0.7420805831	0.249881488
1584	0.7420745105	0.2498830504
1585	0.7420718214	0.2498848862
1586	0.7420659635	0.2498866928
1587	0.7420668725	0.2498878633
1588	0.742066317	0.2498902276
1589	0.7420706347	0.2498891288
1590	0.7420723138	0.2498904533
1591	0.742067428	0.249889986
1592	0.7420566085	0.2498895997
1593	0.7420581235	0.2498895555
1594	0.7420520383	0.2498934456
1595	0.7420526822	0.2498926212
1596	0.7420531998	0.249893911
1597	0.7420568736	0.2498942667
1598	0.7420553082	0.2498943197
1599	0.7420589315	0.2498943265
1600	0.7420701171	0.2498928981
1601	0.7420701676	0.2498929743
1602	0.742067125	0.2498917929
1603	0.7420643475	0.2498936879
1604	0.7420605601	0.2498958709
1605	0.7420513945	0.2498970201
1606	0.7420440594	0.2498969028
1607	0.7420492356	0.2498964873
1608	0.7420430495	0.2498963491
1609	0.7420415471	0.249898263
1610	0.7420423298	0.249898054
1611	0.7420456375	0.2498992866
1612	0.7420413704	0.2498987872
1613	0.7420315482	0.2498996938
1614	0.7420352852	0.2499025313
1615	0.7420364593	0.2499030268
1616	0.7420290233	0.2499050243
1617	0.7420296419	0.2499055398
1618	0.7420231906	0.2499071571
1619	0.7420214231	0.2499083103
1620	0.7420218397	0.2499081199
1621	0.7420189234	0.2499107218
1622	0.7420183932	0.249912207
1623	0.7420080282	0.249916393
1624	0.7420096442	0.24991669
1625	0.7420060713	0.249918654
1626	0.742004569	0.2499203294
1627	0.741991578	0.2499252835
1628	0.7419867427	0.2499282803
1629	0.7419849121	0.2499290508
1630	0.7419897727	0.2499281642
1631	0.7419791173	0.2499293493
1632	0.7419851394	0.2499255463
1633	0.7419842051	0.2499267715
1634	0.7419914897	0.2499245009
1635	0.7419829679	0.2499279116
1636	0.7419793446	0.2499296671
1637	0.7419776781	0.249929326
1638	0.7419818569	0.2499297636
1639	0.7419774508	0.2499322299
1640	0.7419790289	0.2499330619
1641	0.7419688533	0.2499329753
1642	0.7419704062	0.2499335464
1643	0.7419743325	0.2499335193
1644	0.7419742694	0.2499349048
1645	0.7419700274	0.2499367703
1646	0.7419632732	0.2499396205
1647	0.7419614552	0.2499398565
1648	0.7419664167	0.2499415228
1649	0.741965836	0.2499429543
1650	0.7419643463	0.2499442618
1651	0.741959511	0.2499462749
1652	0.7419642579	0.2499462472
1653	0.741963715	0.2499469861
1654	0.7419653689	0.249946367
1655	0.741962705	0.2499479127
1656	0.7419630712	0.2499480688
1657	0.7419663662	0.2499486703
1658	0.741972565	0.2499495073
1659	0.7419690932	0.2499503519
1660	0.7419732215	0.2499504669
1661	0.7419761379	0.2499515603
1662	0.7419673005	0.2499543873
1663	0.7419516583	0.2499590387
1664	0.7419503075	0.2499597442
1665	0.7419490955	0.2499607866
1666	0.7419500171	0.2499600945
1667	0.7419468356	0.2499619435
1668	0.7419482875	0.2499619163
1669	0.7419522769	0.2499599929
1670	0.7419498025	0.2499620532
1671	0.7419496257	0.2499629535
1672	0.7419489314	0.2499635287
1673	0.7419480981	0.2499660773
1674	0.7419445632	0.2499674535
1675	0.7419412555	0.2499683909
1676	0.741939488	0.249971488
