iter	AUC	Logloss
884	0.7458598761	0.2486220964
885	0.7458647996	0.2486228155
886	0.745864686	0.2486233037
887	0.7458660999	0.2486192651
888	0.7458617445	0.248622324
889	0.7458621737	0.24862874
890	0.7458561771	0.248634101
891	0.7458719955	0.2486190309
892	0.7458704679	0.2486215588
893	0.7458857813	0.2486192042
894	0.7458811103	0.248623526
895	0.74588337	0.2486255276
896	0.7458909194	0.2486243269
897	0.7458898842	0.2486254025
898	0.7458919167	0.2486266125
899	0.7458903134	0.2486273068
900	0.7458946815	0.2486270102
901	0.7458952117	0.2486288647
902	0.745906157	0.2486301999
903	0.7458919925	0.2486375032
904	0.7458914496	0.2486400818
905	0.7458938735	0.2486431291
906	0.7459066999	0.2486409323
907	0.7459066241	0.2486459845
908	0.7459081012	0.2486456504
909	0.745901284	0.2486486178
910	0.7459002362	0.248648385
911	0.7459001352	0.2486482912
912	0.7459052481	0.2486481007
913	0.7459157768	0.2486470298
914	0.7459198923	0.2486477923
915	0.7459207886	0.2486476105
916	0.7459156	0.2486525007
917	0.7459257879	0.2486494983
918	0.7459282118	0.2486503557
919	0.7459312038	0.248650923
920	0.7459383491	0.2486524738
921	0.7459478174	0.2486522298
922	0.7459520087	0.2486493972
923	0.7459626132	0.2486466484
924	0.7459701752	0.2486417202
925	0.7459718037	0.2486459576
926	0.7459674988	0.2486465217
927	0.7459636358	0.2486481249
928	0.7459569575	0.2486531315
929	0.7459602903	0.2486517631
930	0.745966956	0.2486519072
931	0.7459689127	0.2486517895
932	0.7459794288	0.2486490199
933	0.7459821431	0.2486494729
934	0.7459775604	0.2486463085
935	0.7459644058	0.2486487898
936	0.7459617042	0.2486514611
937	0.7459644185	0.2486521401
938	0.7459690264	0.2486518253
939	0.7459553415	0.248654482
940	0.7459535489	0.2486551423
941	0.7459654284	0.2486388272
942	0.7459779265	0.2486389221
943	0.745988632	0.2486390572
944	0.7459809185	0.2486435742
945	0.7459848447	0.2486425678
946	0.7459844786	0.2486433353
947	0.745980363	0.2486471028
948	0.7459779265	0.2486473096
949	0.7459825597	0.2486471959
950	0.7459682815	0.2486536549
951	0.7459759066	0.2486515875
952	0.7459727253	0.2486508056
953	0.7459910811	0.2486440037
954	0.7459824461	0.248647401
955	0.7459840241	0.2486483905
956	0.7459919901	0.2486478352
957	0.7459957017	0.2486479401
958	0.7459932273	0.248651051
959	0.7459951083	0.2486507362
960	0.7459965601	0.2486531561
961	0.7459946917	0.248655964
962	0.7459907655	0.2486593977
963	0.7459904247	0.2486617917
964	0.7459870287	0.2486620471
965	0.7459868772	0.2486640879
966	0.7459891496	0.2486672275
967	0.7459969767	0.2486673907
968	0.7459855895	0.2486700558
969	0.7459904878	0.2486694505
970	0.7459874074	0.2486722013
971	0.745993606	0.2486736638
972	0.7459977089	0.2486741697
973	0.7459947422	0.2486736225
974	0.7459978604	0.2486768796
975	0.7460036929	0.2486777424
976	0.7460039075	0.2486756744
977	0.7460098157	0.2486774921
978	0.7460170116	0.248677129
979	0.746016191	0.2486794377
980	0.7460229577	0.2486810586
981	0.7460249271	0.2486803592
982	0.7460382205	0.2486778154
983	0.7460294845	0.2486791809
984	0.7460173651	0.2486844289
985	0.7460225663	0.2486854635
986	0.7460221245	0.2486869199
987	0.7460289164	0.248685956
988	0.7460303934	0.2486875602
989	0.746028121	0.2486901387
990	0.7460317821	0.2486894001
991	0.7460378418	0.2486916884
992	0.746039079	0.2486944993
993	0.7460424118	0.2486958917
994	0.7460398743	0.2486985551
995	0.7460453533	0.2486982688
996	0.7460465147	0.2486786929
997	0.7460501001	0.2486694917
998	0.7460583564	0.2486695794
999	0.7460652998	0.2486688119
1000	0.7460644035	0.2486702499
1001	0.7460591265	0.2486725043
1002	0.7460646181	0.2486724352
1003	0.746059581	0.2486765015
1004	0.7460694153	0.248677206
1005	0.746063848	0.2486809761
1006	0.7460602627	0.2486817144
1007	0.7460683675	0.2486802804
1008	0.7460682034	0.248680335
1009	0.7460768763	0.248678059
1010	0.7460854609	0.248678842
1011	0.746085524	0.2486802296
1012	0.7460827088	0.2486817392
1013	0.7460772803	0.2486840037
1014	0.7460875818	0.2486844407
1015	0.7460875313	0.2486847529
1016	0.746086534	0.2486866958
1017	0.7460762451	0.2486888022
1018	0.7460770657	0.2486875002
1019	0.7460728365	0.2486906516
1020	0.7460725967	0.2486914242
1021	0.7460703243	0.2486926873
1022	0.7460740737	0.2486940249
1023	0.7460776086	0.248693802
1024	0.7460800829	0.248694628
1025	0.7460819008	0.2486948337
1026	0.7460711196	0.2486995663
1027	0.7460574096	0.24870143
1028	0.7460592149	0.2487020671
1029	0.7460547206	0.2487077467
1030	0.7460443433	0.2487106282
1031	0.7460424749	0.2487114328
1032	0.7460436869	0.2487109719
1033	0.7460464137	0.2487109735
1034	0.7460450629	0.2487114135
1035	0.7460404045	0.2487132388
1036	0.7460388517	0.2487121106
1037	0.7460509333	0.2487070535
1038	0.7460538621	0.2487094363
1039	0.7460527512	0.2487104225
1040	0.746049229	0.2487152623
1041	0.746057195	0.248714366
1042	0.746053698	0.2487154567
1043	0.7460427401	0.2487184553
1044	0.7460494183	0.2487191906
1045	0.7460575989	0.2487184996
1046	0.7460534455	0.2487226888
1047	0.7460528774	0.2487242691
1048	0.7460534581	0.2487267285
1049	0.7460530794	0.2487269517
1050	0.7460539379	0.248728574
1051	0.7460535591	0.2487332516
1052	0.7460457952	0.2487364202
1053	0.7460450882	0.2487382872
1054	0.7460480802	0.2487382834
1055	0.7460469945	0.2487390933
1056	0.7460485725	0.2487411458
1057	0.7460435354	0.2487402798
1058	0.7460313402	0.2487437469
1059	0.7460444696	0.2487420884
1060	0.746052991	0.2487422804
1061	0.7460572455	0.2487448168
1062	0.74605289	0.2487385437
1063	0.7460636208	0.2487360963
1064	0.7460675722	0.2487402574
1065	0.7460723821	0.2487397883
1066	0.7460770783	0.2487399655
1067	0.7460740611	0.2487382076
1068	0.7460816105	0.2487373125
1069	0.7460731648	0.2487407202
1070	0.7460724199	0.2487443651
1071	0.7460708545	0.2487471001
1072	0.7460622068	0.2487482657
1073	0.7460674333	0.2487466793
1074	0.7460702738	0.2487485862
1075	0.7460762578	0.2487481736
1076	0.7460723821	0.2487506872
1077	0.7460752983	0.2487494327
1078	0.7460787448	0.2487501274
1079	0.7460833148	0.2487507398
1080	0.7460857765	0.2487508744
1081	0.7461026553	0.248749172
1082	0.7461095482	0.2487474309
1083	0.7460918362	0.2487567085
1084	0.7460956235	0.2487572312
1085	0.7460913565	0.2487588232
1086	0.746090801	0.2487611828
1087	0.7460899173	0.2487625307
1088	0.746090498	0.2487625374
1089	0.7460946262	0.248762039
1090	0.7460937804	0.248764715
1091	0.746098565	0.2487649347
1092	0.7461068971	0.2487504672
1093	0.7461090685	0.2487508424
1094	0.7461113535	0.2487516364
1095	0.7461101542	0.2487551368
1096	0.7461139289	0.2487571973
1097	0.7461115807	0.2487579739
1098	0.7461142824	0.2487588827
1099	0.7461159109	0.2487576536
1100	0.74611557	0.2487593161
1101	0.7461058619	0.2487642918
1102	0.7460970627	0.2487668975
1103	0.7461110379	0.2487644203
1104	0.7461092074	0.2487649149
1105	0.7460999158	0.2487655422
1106	0.7460986408	0.2487664633
1107	0.7461088539	0.2487634067
1108	0.7461202411	0.2487628305
1109	0.7461273486	0.2487618315
1110	0.7461424599	0.2487573751
1111	0.7461436593	0.2487598623
1112	0.7461390261	0.2487614354
1113	0.7461339259	0.2487649887
1114	0.7461392029	0.2487644961
1115	0.7461390261	0.2487666767
1116	0.7461460579	0.2487671935
1117	0.7461427377	0.2487678218
1118	0.7461433184	0.2487685166
1119	0.7461526604	0.248768864
1120	0.7461598058	0.2487685164
1121	0.7461663957	0.2487690261
1122	0.7461742481	0.2487672452
1123	0.7461707512	0.2487684198
1124	0.7461944471	0.2487622827
1125	0.7461969972	0.2487622177
1126	0.7462041174	0.2487620638
1127	0.746199762	0.2487654457
1128	0.7461993706	0.248767775
1129	0.7461957095	0.2487689279
1130	0.7461899149	0.248768575
1131	0.746189814	0.2487686868
1132	0.7461856984	0.2487730438
1133	0.7461768361	0.2487763058
1134	0.7461778965	0.2487790783
1135	0.746181848	0.2487799363
1136	0.7461928438	0.2487798983
1137	0.7461948637	0.2487785778
1138	0.7461974896	0.2487788215
1139	0.7461910259	0.2487759138
1140	0.7461873396	0.2487792921
1141	0.7461901422	0.2487799601
1142	0.7461882864	0.2487817309
1143	0.7461908996	0.2487836607
1144	0.7461853323	0.2487842647
1145	0.74618484	0.2487844125
1146	0.7461856858	0.2487870766
1147	0.7461940431	0.2487880644
1148	0.7461925282	0.2487876317
1149	0.7462018955	0.2487910019
1150	0.7462019207	0.2487919699
1151	0.7462121843	0.2487877411
1152	0.7462207058	0.2487861026
1153	0.7462274977	0.2487866918
1154	0.7462381148	0.2487838678
1155	0.7462412709	0.2487852241
1156	0.7462351733	0.2487856289
1157	0.7462318152	0.2487869188
1158	0.7462343401	0.2487865689
1159	0.7462395413	0.2487849259
1160	0.7462467372	0.2487853241
1161	0.7462556248	0.2487844412
1162	0.7462604347	0.2487845265
1163	0.7462623788	0.2487856412
1164	0.7462627071	0.2487863641
1165	0.746268489	0.2487869311
1166	0.7462743215	0.2487811723
1167	0.7462786264	0.2487810215
1168	0.7462811386	0.2487826436
1169	0.7462878169	0.2487838053
1170	0.7462870342	0.2487844899
1171	0.7462829944	0.248786328
1172	0.7462757859	0.2487870451
1173	0.7462603716	0.2487914379
1174	0.7462649037	0.2487847554
1175	0.7462727182	0.2487838339
1176	0.7462850396	0.2487724254
1177	0.7462913013	0.248770411
1178	0.7462729833	0.2487779712
1179	0.7462745866	0.24877216
1180	0.7462646891	0.2487782613
1181	0.7462637801	0.248781449
1182	0.746254173	0.2487827734
1183	0.7462590712	0.2487815083
1184	0.7462628838	0.2487840082
1185	0.7462692465	0.2487842345
1186	0.7462586925	0.2487872007
1187	0.7462503478	0.24879169
1188	0.7462481764	0.2487931809
1189	0.7462486183	0.2487940679
1190	0.7462433539	0.2487962061
1191	0.746245601	0.2487976802
1192	0.7462483532	0.2487982476
1193	0.7462526202	0.2487994835
1194	0.7462501963	0.2488024924
1195	0.7462471286	0.2488045728
1196	0.7462446921	0.2488067605
1197	0.7462520142	0.2487892423
1198	0.7462524687	0.2487908173
1199	0.7462558773	0.2487915517
1200	0.7462586168	0.2487927696
1201	0.7462579729	0.2487933899
1202	0.7462593364	0.2487952691
1203	0.7462663555	0.248793407
1204	0.746267984	0.2487946336
1205	0.7462670372	0.2487961627
1206	0.7462720365	0.24879563
1207	0.7462746623	0.2487950761
1208	0.7462806463	0.248796443
1209	0.7462809493	0.2487939939
1210	0.7462776796	0.2487949556
1211	0.7462735135	0.2487941776
1212	0.7462737408	0.2487930578
1213	0.7462752052	0.2487946008
1214	0.7462832343	0.2487947845
1215	0.7462840044	0.2487941543
1216	0.7462928793	0.2487930145
1217	0.7463005802	0.2487933276
1218	0.7463023476	0.2487945551
1219	0.7463048346	0.2487947556
1220	0.7463154012	0.2487930159
1221	0.7463089122	0.2487979591
1222	0.7463122577	0.2487963626
1223	0.7463176483	0.2487993286
1224	0.7463182164	0.2488019933
1225	0.7463276342	0.2487898177
1226	0.7463341989	0.2487888597
1227	0.7463351583	0.2487902025
1228	0.7463440837	0.2487911193
1229	0.7463449801	0.248791975
1230	0.7463494491	0.248786503
1231	0.7463519235	0.2487860034
1232	0.7463654694	0.2487708139
1233	0.7463667192	0.2487690277
1234	0.7463679438	0.2487677959
1235	0.7463588164	0.2487700557
1236	0.7463595991	0.2487708834
1237	0.7463521255	0.2487711964
1238	0.7463527946	0.2487708276
1239	0.7463532617	0.2487717838
1240	0.7463590057	0.2487687819
1241	0.7463505727	0.2487713137
1242	0.7463675398	0.2487690972
1243	0.7463717564	0.2487690271
1244	0.7463762001	0.2487681633
1245	0.7463860976	0.2487532922
1246	0.7463856305	0.248754292
1247	0.7463876126	0.2487515068
1248	0.7463903142	0.2487533136
1249	0.7463905288	0.2487551698
1250	0.7463962476	0.2487563714
1251	0.7463914125	0.248758333
1252	0.7463920816	0.2487593669
1253	0.7463802652	0.2487624526
1254	0.7463693956	0.248762624
1255	0.7463780054	0.2487613948
1256	0.7463928012	0.248758638
1257	0.7463921068	0.2487537752
1258	0.7464007672	0.248752915
1259	0.7464122175	0.2487516182
1260	0.7464073445	0.2487543823
1261	0.7464099451	0.2487548691
1262	0.7464064734	0.248755271
1263	0.7464042767	0.2487585538
1264	0.746407294	0.2487588441
1265	0.7464148055	0.2487579168
1266	0.7464153609	0.2487580702
1267	0.7464191861	0.2487472462
1268	0.7464280232	0.2487454632
1269	0.7464259401	0.2487476102
1270	0.7464256119	0.2487498757
1271	0.7464249681	0.2487505857
1272	0.7464304849	0.2487508317
1273	0.7464326816	0.2487507989
1274	0.7464401426	0.2487509245
1275	0.7464429957	0.2487521837
1276	0.7464391831	0.2487543416
1277	0.7464469219	0.2487538628
1278	0.7464437531	0.2487541701
1279	0.746458006	0.2487527022
1280	0.7464574506	0.2487500717
1281	0.7464518832	0.2487523557
1282	0.7464507975	0.2487549329
1283	0.7464494089	0.2487566915
1284	0.746443488	0.2487574655
1285	0.7464510121	0.2487564845
1286	0.7464499643	0.2487593945
1287	0.7464499012	0.2487591623
1288	0.7464529689	0.2487564543
1289	0.7464629927	0.2487545865
1290	0.7464737991	0.2487537587
1291	0.7464734835	0.2487550338
1292	0.7464662119	0.248752898
1293	0.7464679288	0.248753804
1294	0.7464739128	0.2487520265
1295	0.7464715772	0.2487536112
1296	0.746477233	0.248753206
1297	0.7464810581	0.2487527695
1298	0.7464795558	0.248754815
1299	0.7464918646	0.2487454796
1300	0.7464873577	0.2487466498
1301	0.7464923317	0.2487463374
1302	0.7464937078	0.2487453144
1303	0.7464904507	0.2487490841
1304	0.7464878879	0.2487506658
1305	0.7464904633	0.248747922
1306	0.7465022418	0.2487468637
1307	0.7465024817	0.2487469741
1308	0.7465014591	0.2487499838
1309	0.7464981389	0.2487509917
1310	0.7465031129	0.2487501655
1311	0.7465077461	0.2487493105
1312	0.7465120131	0.2487496838
1313	0.7465089075	0.2487525057
1314	0.7465103719	0.248752661
1315	0.7465016106	0.2487552748
1316	0.7464947303	0.2487578611
1317	0.7464968386	0.2487438505
1318	0.74649165	0.2487457751
1319	0.7464865245	0.2487482814
1320	0.7464937583	0.248747767
1321	0.7464953111	0.2487516189
1322	0.746492256	0.2487516397
1323	0.7464972805	0.2487516899
1324	0.7465006512	0.2487492729
1325	0.7464930892	0.2487487299
1326	0.7464960559	0.2487505703
1327	0.746492256	0.2487510379
1328	0.7464968891	0.248750598
1329	0.7464952984	0.2487525785
1330	0.7464969144	0.2487530308
1331	0.7464956519	0.2487540038
1332	0.746499717	0.248754814
1333	0.7464980379	0.2487542107
1334	0.7464967629	0.2487552132
1335	0.7464943011	0.2487553416
1336	0.7465106497	0.2487509387
1337	0.7465092231	0.2487519603
1338	0.7465106244	0.248754953
1339	0.7465134523	0.2487555937
1340	0.7465183253	0.2487542776
1341	0.7465217339	0.2487541621
1342	0.7465200296	0.2487544501
1343	0.7465213551	0.2487546701
1344	0.7465300281	0.2487536558
1345	0.7465285889	0.2487527858
1346	0.7465180728	0.2487554537
1347	0.7465159393	0.2487570833
1348	0.7465106875	0.2487587338
1349	0.7465063953	0.2487604329
1350	0.7465173911	0.2487572069
1351	0.7465261776	0.248757054
1352	0.7465310506	0.2487568782
1353	0.7465378678	0.2487573623
1354	0.746536618	0.2487583423
1355	0.746540481	0.2487594325
1356	0.7465374007	0.2487618226
1357	0.7465360246	0.2487617756
1358	0.7465411249	0.2487608266
1359	0.7465360499	0.2487630359
1360	0.7465368579	0.2487647761
1361	0.7465254454	0.2487660858
1362	0.7465226176	0.2487673604
1363	0.7465256853	0.2487690187
1364	0.7465392186	0.2487508525
1365	0.7465411123	0.2487409757
1366	0.7465319217	0.248747417
1367	0.7465301543	0.24874892
1368	0.7465192974	0.2487509535
1369	0.7465267584	0.2487488117
1370	0.7465237033	0.2487505239
1371	0.7465238169	0.2487516311
1372	0.7465177951	0.2487544342
1373	0.7465116091	0.2487554851
1374	0.7465126696	0.2487557181
1375	0.74651373	0.2487570938
1376	0.7465111168	0.2487594458
1377	0.7465082763	0.2487591569
1378	0.7465127074	0.2487595717
1379	0.7465207113	0.2487604167
1380	0.7465243219	0.2487602864
1381	0.7465284248	0.2487600096
1382	0.7465181485	0.2487666967
1383	0.746514235	0.2487697518
1384	0.7465152323	0.2487731326
1385	0.7465142855	0.2487739909
1386	0.7465104855	0.2487770658
1387	0.7465099553	0.2487753604
1388	0.7465113061	0.2487757683
1389	0.7465040092	0.2487770975
1390	0.7464919404	0.2487829214
1391	0.7464934427	0.2487811975
1392	0.746491549	0.2487808239
1393	0.7464894912	0.2487816664
1394	0.7464866381	0.2487854301
1395	0.7464777253	0.248786178
1396	0.7464779904	0.2487883196
1397	0.7464795558	0.2487901724
1398	0.7464832043	0.2487901154
1399	0.7464883045	0.2487894924
1400	0.7464939602	0.2487790582
1401	0.7465013834	0.24877664
1402	0.7464840122	0.2487811133
1403	0.7464877364	0.2487807729
1404	0.7464814874	0.2487848419
1405	0.7464775107	0.248786474
1406	0.746483179	0.2487837819
1407	0.7464772708	0.2487860083
1408	0.7464750868	0.2487882831
1409	0.7464751499	0.2487895782
1410	0.746470744	0.2487934903
1411	0.746469065	0.2487959633
1412	0.7464715015	0.2487973378
1413	0.7464731048	0.2487995828
1414	0.7464744935	0.248800584
1415	0.7464689009	0.2488044351
1416	0.7464809698	0.2488025526
1417	0.7464831412	0.2488034755
1418	0.7464823206	0.2488075144
1419	0.7464815252	0.248808922
1420	0.7464797452	0.2488090315
1421	0.746476324	0.2488109591
1422	0.7464775991	0.2488111593
1423	0.7464670703	0.2488167738
1424	0.746448967	0.2488228951
1425	0.74645206	0.2488233363
1426	0.7464501158	0.2488251429
1427	0.7464476793	0.2488280349
1428	0.7464523251	0.2488296977
1429	0.7464530825	0.248831658
1430	0.7464513783	0.2488314749
1431	0.7464388675	0.2488383999
1432	0.7464452049	0.2488379492
1433	0.746456327	0.2488382923
1434	0.7464626897	0.2488385552
1435	0.7464575516	0.2488409805
1436	0.7464620963	0.248841331
1437	0.7464635986	0.248842492
1438	0.7464618691	0.2488452056
1439	0.7464707314	0.2488317737
1440	0.746473332	0.2488325726
1441	0.746459824	0.2488280547
1442	0.7464548247	0.2488305581
1443	0.7464543576	0.2488322034
1444	0.7464550646	0.2488333478
1445	0.7464567941	0.2488336436
1446	0.7464550646	0.2488386601
1447	0.7464550393	0.248840339
1448	0.7464565416	0.2488381688
1449	0.7464528427	0.2488408483
1450	0.7464524639	0.248841645
1451	0.7464533729	0.2488426687
1452	0.7464540546	0.2488430548
1453	0.7464536254	0.2488443929
1454	0.7464566679	0.2488459228
1455	0.7464551024	0.2488486547
1456	0.7464490554	0.2488515758
1457	0.7464486893	0.2488522323
1458	0.7464456973	0.248854814
1459	0.7464429957	0.2488543122
1460	0.7464466441	0.2488546603
1461	0.7464445106	0.2488557938
1462	0.7464455584	0.2488568635
1463	0.7464383878	0.2488604871
1464	0.7464284524	0.2488629387
1465	0.7464300683	0.2488631183
1466	0.7464307122	0.248862756
1467	0.7464272152	0.2488676534
1468	0.746429778	0.2488682637
1469	0.7464234279	0.2488719997
1470	0.7464263063	0.2488713495
1471	0.7464234658	0.2488735143
1472	0.7464208399	0.2488732069
1473	0.7464261674	0.2488730576
1474	0.746422986	0.2488738827
1475	0.7464247408	0.2488742681
1476	0.7464244	0.2488749192
1477	0.7464215974	0.2488766286
1478	0.7464247787	0.2488774126
1479	0.7464223675	0.2488793104
1480	0.7464271647	0.2488802861
1481	0.7464197795	0.2488827742
1482	0.7464117377	0.2488890846
1483	0.7464151463	0.2488893845
1484	0.7464196406	0.2488913157
1485	0.7464260159	0.2488905244
1486	0.7464323407	0.248888689
1487	0.7464363931	0.2488887945
1488	0.7464381479	0.2488892502
1489	0.7464384257	0.2488897906
1490	0.746430447	0.2488951443
1491	0.7464376556	0.2488944738
1492	0.7464313813	0.2488983199
1493	0.7464283262	0.2489005342
1494	0.7464303966	0.2489011699
1495	0.7464314696	0.2489021879
1496	0.746429879	0.2489042482
1497	0.7464255362	0.2489065978
1498	0.7464221528	0.2489097221
1499	0.746419325	0.2489119665
1500	0.7464175071	0.2489126993
1501	0.7464226704	0.2489134806
1502	0.7464233395	0.2489146874
1503	0.7464232764	0.2489152727
1504	0.7464279222	0.2489163579
1505	0.7464305607	0.2489200046
1506	0.7464367719	0.2489205545
1507	0.746444498	0.2489193324
1508	0.7464498002	0.2489178345
1509	0.7464509238	0.2489188726
1510	0.7464472248	0.2489196579
1511	0.746450747	0.2489158902
1512	0.7464498886	0.2489170884
1513	0.7464463664	0.2489193863
1514	0.7464455584	0.2489202055
1515	0.7464457225	0.2489214046
1516	0.7464487524	0.2489247856
1517	0.7464493079	0.248925585
1518	0.7464460003	0.2489258826
1519	0.7464477424	0.2489266451
1520	0.7464477424	0.2489275569
1521	0.7464477929	0.2489271046
1522	0.7464542945	0.2489271276
1523	0.7464547237	0.2489279889
1524	0.7464562513	0.2489322799
1525	0.7464576778	0.2489331405
1526	0.7464556579	0.2489346318
1527	0.7464536001	0.2489352082
1528	0.74645105	0.2489377348
1529	0.7464485756	0.2489400224
1530	0.7464502168	0.2489404681
1531	0.7464511131	0.2489413607
1532	0.7464574379	0.2489334571
1533	0.7464557715	0.2489349969
1534	0.7464603542	0.2489340878
1535	0.7464407233	0.2489412159
1536	0.7464234027	0.2489472069
1537	0.7464276066	0.248946368
1538	0.7464299673	0.2489449945
1539	0.7464352443	0.248943195
1540	0.7464309899	0.2489466854
1541	0.7464274298	0.2489489209
1542	0.74643633	0.2489466541
1543	0.7464379081	0.2489475203
1544	0.7464419605	0.2489476108
1545	0.7464404708	0.248948167
1546	0.7464410641	0.2489495395
1547	0.7464402814	0.2489513497
1548	0.7464303587	0.2489534429
1549	0.7464298411	0.2489559946
1550	0.7464296896	0.2489582116
1551	0.7464195775	0.2489602646
1552	0.7464167496	0.2489631639
1553	0.746416131	0.2489624706
1554	0.7464268491	0.2489586177
1555	0.7464287301	0.2489592535
1556	0.7464282252	0.2489610663
1557	0.7464297906	0.2489619325
1558	0.746432366	0.2489624017
1559	0.7464392462	0.2489624854
1560	0.7464491311	0.2489613074
1561	0.746451454	0.2489608449
1562	0.7464452681	0.2489631446
1563	0.7464455332	0.2489651045
1564	0.7464420741	0.2489659788
1565	0.746436734	0.2489679008
1566	0.7464427432	0.2489667473
1567	0.7464425412	0.2489681315
1568	0.7464421372	0.2489682352
1569	0.7464407233	0.2489697442
1570	0.7464417837	0.2489699392
1571	0.746436229	0.2489721924
1572	0.7464338809	0.2489725159
1573	0.746436633	0.2489737331
1574	0.7464298411	0.2489754849
1575	0.7464326816	0.2489760031
1576	0.7464319872	0.2489764936
1577	0.7464323281	0.2489771853
1578	0.7464318357	0.2489788681
1579	0.7464410515	0.2489769341
1580	0.7464387539	0.2489779714
1581	0.7464425286	0.2489769919
1582	0.7464555317	0.2489708247
1583	0.7464601396	0.248969525
1584	0.7464530699	0.2489730341
1585	0.7464548878	0.2489728158
1586	0.7464499391	0.248974496
1587	0.7464540799	0.2489649565
1588	0.7464475404	0.2489657309
1589	0.7464444348	0.2489664492
1590	0.746443791	0.2489665402
1591	0.7464350549	0.2489692343
1592	0.746435926	0.2489679365
1593	0.746434853	0.2489686991
1594	0.7464367719	0.2489686905
1595	0.7464340197	0.2489705831
1596	0.7464321766	0.2489723253
1597	0.7464320125	0.2489734289
1598	0.7464276697	0.2489770877
1599	0.7464170273	0.2489815371
1600	0.7464185044	0.248980758
1601	0.7464079757	0.2489855847
1602	0.7464099956	0.2489873719
1603	0.7464104753	0.248986767
1604	0.7464129749	0.2489884128
1605	0.7464116999	0.2489891329
1606	0.7464112201	0.2489895732
1607	0.7464112833	0.2489919223
1608	0.7464124826	0.2489915558
1609	0.7464157902	0.248991514
1610	0.7464150958	0.2489915957
1611	0.7464157775	0.248992056
1612	0.7464239203	0.2489904019
1613	0.746426685	0.2489909832
1614	0.7464222917	0.2489948168
1615	0.7464213323	0.2489944455
1616	0.7464204359	0.2489958959
1617	0.7464288816	0.2489939611
1618	0.7464328583	0.248993682
1619	0.7464353579	0.2489950292
1620	0.7464366709	0.2489962208
1621	0.7464335021	0.2489996522
1622	0.7464327321	0.2490007011
1623	0.7464413166	0.2489998305
1624	0.7464381984	0.2490012595
1625	0.7464456089	0.2490028921
1626	0.7464503431	0.2490025762
1627	0.7464582838	0.24900053
1628	0.7464628159	0.2489987488
1629	0.7464634471	0.2489996448
1630	0.7464592559	0.2490015587
1631	0.7464683328	0.2490001433
1632	0.7464694942	0.2490024091
