iter	AUC	Logloss
885	0.7519587234	0.2458799557
886	0.7519580669	0.2458797661
887	0.751951199	0.2458833432
888	0.7519571706	0.2458832638
889	0.7519499744	0.245890127
890	0.7519519313	0.2458878023
891	0.7519597713	0.2458876401
892	0.7519502269	0.2458918108
893	0.7519379177	0.2458943864
894	0.7519390918	0.2458934705
895	0.7519467677	0.2458931586
896	0.7519587739	0.2458926169
897	0.751964493	0.2458910298
898	0.7519627507	0.2458921179
899	0.7519651621	0.2458921069
900	0.7519621448	0.2458954433
901	0.7519705908	0.2458948149
902	0.7519757291	0.2458957802
903	0.7519742772	0.24589615
904	0.7519810315	0.245894209
905	0.7519827106	0.2458937598
906	0.751983102	0.2458950106
907	0.7519818016	0.245894073
908	0.7519861446	0.2458938364
909	0.7519961687	0.2458947938
910	0.7520138813	0.2458934147
911	0.7520206735	0.245896532
912	0.7520306092	0.2458964716
913	0.7520351163	0.2458946777
914	0.7520258496	0.2458970922
915	0.7520265188	0.2458957761
916	0.7520360758	0.2458973473
917	0.7520387017	0.2459011177
918	0.7520280211	0.2459041321
919	0.7520339295	0.2459038517
920	0.7520387901	0.2459025809
921	0.7520304703	0.2459042354
922	0.7520329574	0.2459035082
923	0.7520399263	0.2459034109
924	0.7520403682	0.2459033949
925	0.7520442945	0.2459009024
926	0.7520362651	0.245905234
927	0.7520494328	0.2459018726
928	0.7520485996	0.2459004024
929	0.7520447238	0.245902035
930	0.7520496222	0.2459013611
931	0.7520478421	0.2459033044
932	0.7520409994	0.245902883
933	0.7520609467	0.2458994895
934	0.7520661607	0.2458997438
935	0.7520580935	0.245902657
936	0.752052488	0.2459052328
937	0.7520505817	0.2459053635
938	0.7520501019	0.2459091569
939	0.7520471351	0.2459120047
940	0.7520468952	0.2459156234
941	0.7520453171	0.2459182764
942	0.7520487511	0.2459192633
943	0.7520465922	0.2459199821
944	0.7520458221	0.2459196279
945	0.7520390173	0.2459236078
946	0.7520388785	0.245926188
947	0.752045961	0.2459275744
948	0.7520517432	0.2459273628
949	0.7520518315	0.2459285424
950	0.7520559977	0.2459259959
951	0.7520644185	0.2459256986
952	0.7520531193	0.2459234453
953	0.7520570456	0.2459249586
954	0.7520472235	0.245927784
955	0.7520566037	0.2459267101
956	0.7520565027	0.2459278202
957	0.7520534728	0.245930844
958	0.7520623859	0.2459321729
959	0.7520467311	0.2459342677
960	0.7520455696	0.2459323979
961	0.752043234	0.2459341028
962	0.7520515285	0.2459341156
963	0.752044345	0.2459364948
964	0.7520438653	0.2459382418
965	0.7520374771	0.2459292736
966	0.7520232616	0.2459306274
967	0.7520167976	0.2459333589
968	0.7520269859	0.2459335162
969	0.7520233499	0.2459345328
970	0.7520195751	0.2459382812
971	0.7520310006	0.2459361082
972	0.752027049	0.2459329591
973	0.7520244357	0.2459365185
974	0.7520265819	0.2459357597
975	0.7520303693	0.2459368369
976	0.7520373256	0.2459363681
977	0.7520317202	0.2459389915
978	0.7520247387	0.2459410747
979	0.7520277434	0.2459386487
980	0.752038222	0.245937055
981	0.7520336139	0.2459372103
982	0.7520388658	0.2459344831
983	0.752055821	0.2459326759
984	0.752056932	0.2459314336
985	0.752054205	0.2459332141
986	0.7520568688	0.2459343984
987	0.7520639893	0.2459336237
988	0.7520646079	0.2459316527
989	0.7520650371	0.2459316935
990	0.752070794	0.2459165624
991	0.7520688624	0.2459183865
992	0.7520705037	0.2459171107
993	0.7520674863	0.24592076
994	0.7520670823	0.24592165
995	0.7520693674	0.2459235827
996	0.7520795683	0.2459248917
997	0.7520831411	0.2459239298
998	0.7520832169	0.2459260408
999	0.7520781291	0.2459323699
1000	0.7520777377	0.2459346733
1001	0.7520779271	0.2459344341
1002	0.7520755031	0.2459350369
1003	0.7520725489	0.2459375724
1004	0.7520672591	0.2459405273
1005	0.7520733695	0.2459415641
1006	0.7520705668	0.2459446813
1007	0.7520612497	0.2459401464
1008	0.7520614517	0.2459400729
1009	0.7520629414	0.245941864
1010	0.7520603659	0.2459465558
1011	0.7520516169	0.2459475433
1012	0.7520364797	0.2459524012
1013	0.7520356339	0.2459492281
1014	0.7520327807	0.2459505133
1015	0.7520276297	0.2459534176
1016	0.7520291447	0.2459551903
1017	0.7520278317	0.2459547273
1018	0.7520314424	0.2459530956
1019	0.7520290563	0.2459537649
1020	0.7520341442	0.2459541846
1021	0.7520421357	0.2459551838
1022	0.752043234	0.2459568632
1023	0.7520399263	0.2459579907
1024	0.7520376539	0.2459545943
1025	0.7520357223	0.2459551685
1026	0.7520390047	0.2459542395
1027	0.7520477411	0.2459541568
1028	0.7520563134	0.2459520311
1029	0.7520751244	0.2459516647
1030	0.7520721828	0.245952842
1031	0.7520715642	0.2459513054
1032	0.7520836209	0.2459467599
1033	0.7520849843	0.2459463676
1034	0.7520856661	0.2459467733
1035	0.7520840375	0.2459448556
1036	0.7520894283	0.2459424792
1037	0.7520862721	0.2459440306
1038	0.7520947686	0.2459431531
1039	0.7521023182	0.2459408778
1040	0.7520923825	0.2459444405
1041	0.7520923699	0.2459452025
1042	0.7521103981	0.2459448328
1043	0.7521100573	0.2459498191
1044	0.7521159531	0.2459494967
1045	0.7521157889	0.2459506655
1046	0.7521197531	0.2459506475
1047	0.7521236542	0.2459521002
1048	0.7521217226	0.2459552711
1049	0.7521187936	0.2459555569
1050	0.7521220003	0.2459552904
1051	0.7521298656	0.2459566239
1052	0.7521281613	0.2459548264
1053	0.752130055	0.2459548483
1054	0.7521363927	0.2459536645
1055	0.7521447377	0.245952453
1056	0.7521408366	0.2459552521
1057	0.7521329208	0.2459568447
1058	0.7521331986	0.2459587858
1059	0.7521340823	0.2459586244
1060	0.7521359129	0.2459580866
1061	0.752137592	0.2459590674
1062	0.7521395867	0.2459595332
1063	0.7521221013	0.2459646935
1064	0.7521242981	0.2459672626
1065	0.7521271008	0.245966713
1066	0.7521198163	0.2459696145
1067	0.7521242223	0.2459674378
1068	0.7521233007	0.2459682853
1069	0.7521242854	0.2459501557
1070	0.7521281739	0.2459524038
1071	0.752118478	0.2459554671
1072	0.7521264443	0.2459580915
1073	0.7521266589	0.2459589063
1074	0.7521321255	0.2459600825
1075	0.7521234143	0.2459655692
1076	0.7521309009	0.2459657529
1077	0.7521336657	0.2459652551
1078	0.752141127	0.2459641021
1079	0.7521438666	0.2459650748
1080	0.7521409755	0.2459668281
1081	0.7521467829	0.2459649806
1082	0.7521562894	0.2459664465
1083	0.7521555445	0.2459666331
1084	0.7521585114	0.2459674591
1085	0.7521625261	0.2459679479
1086	0.7521662883	0.2459675267
1087	0.7521658211	0.245969347
1088	0.752169596	0.2459716611
1089	0.7521769689	0.2459705066
1090	0.7521761987	0.2459718474
1091	0.7521687753	0.2459777316
1092	0.7521745828	0.2459776797
1093	0.7521789131	0.2459745021
1094	0.7521723734	0.2459773804
1095	0.7521790141	0.2459764015
1096	0.7521960576	0.2459718023
1097	0.7522070917	0.2459697503
1098	0.7522101343	0.2459715968
1099	0.7522138839	0.2459718148
1100	0.7522192999	0.2459712375
1101	0.7522154746	0.2459549228
1102	0.752218757	0.2459547948
1103	0.7522208654	0.2459543207
1104	0.7522195524	0.2459550509
1105	0.7522194893	0.2459551002
1106	0.7522210043	0.2459546875
1107	0.7522264329	0.2459531026
1108	0.7522231379	0.2459530397
1109	0.7522270137	0.2459555247
1110	0.7522333513	0.2459551652
1111	0.752232152	0.2459527547
1112	0.7522290589	0.2459546784
1113	0.7522327706	0.2459516382
1114	0.7522304729	0.2459511061
1115	0.752234879	0.2459523012
1116	0.7522499277	0.2459521476
1117	0.7522341341	0.2459565003
1118	0.752233364	0.2459574425
1119	0.75222993	0.2459608718
1120	0.7522266097	0.245963141
1121	0.7522268243	0.2459704433
1122	0.7522253093	0.245971235
1123	0.752221585	0.245972365
1124	0.7522161185	0.2459738365
1125	0.752205299	0.2459744337
1126	0.7522117124	0.2459748686
1127	0.7522103615	0.2459767697
1128	0.7521928256	0.2459836791
1129	0.7521808826	0.2459865291
1130	0.7521816022	0.245984442
1131	0.7521834706	0.2459834418
1132	0.752176325	0.2459861681
1133	0.7521737495	0.2459867499
1134	0.7521804154	0.2459839801
1135	0.7521894548	0.2459825914
1136	0.7521967267	0.2459802837
1137	0.7521993527	0.2459816414
1138	0.7522008045	0.2459794188
1139	0.7522018524	0.2459810927
1140	0.7521981533	0.2459799256
1141	0.7521988224	0.2459798904
1142	0.7522100459	0.2459783091
1143	0.7522052611	0.245979772
1144	0.7522057787	0.2459804514
1145	0.7522020923	0.2459819477
1146	0.7522058292	0.245983213
1147	0.7522042637	0.245983034
1148	0.7522082279	0.2459823423
1149	0.7522086319	0.2459833435
1150	0.7522114725	0.2459823255
1151	0.7522097682	0.2459842444
1152	0.7522252967	0.2459825382
1153	0.7522072179	0.2459880484
1154	0.7522100459	0.2459839027
1155	0.7522051854	0.2459869232
1156	0.7522196787	0.2459823868
1157	0.7522033295	0.2459852914
1158	0.7522036325	0.2459849908
1159	0.7521968277	0.2459886396
1160	0.7521968656	0.2459902935
1161	0.7521911844	0.2459942503
1162	0.7521929898	0.2459932079
1163	0.7521897326	0.2459900709
1164	0.7521823344	0.2459925304
1165	0.7521827132	0.2459936497
1166	0.752174103	0.2459924289
1167	0.7521798726	0.2459922924
1168	0.7521766027	0.2459933632
1169	0.7521715276	0.2459962699
1170	0.7521870687	0.2459945093
1171	0.7521889372	0.245995158
1172	0.7521866521	0.2459967123
1173	0.7521828142	0.2459959429
1174	0.7521788878	0.2459982988
1175	0.752181943	0.2459982336
1176	0.7521767921	0.2460023052
1177	0.7521726512	0.2460018369
1178	0.752173497	0.2460024376
1179	0.7521636623	0.2460042345
1180	0.7521616171	0.2460062821
1181	0.7521635739	0.2460070033
1182	0.7521614403	0.2460087675
1183	0.7521609732	0.2460093268
1184	0.7521593698	0.2460081463
1185	0.75214422	0.2460121085
1186	0.752138097	0.2460151301
1187	0.7521359129	0.2460152322
1188	0.7521331102	0.2460167009
1189	0.7521347514	0.2460159631
1190	0.7521270124	0.2460175873
1191	0.7521241213	0.2460171016
1192	0.7521190335	0.2460120192
1193	0.7521205737	0.246012056
1194	0.7521229093	0.2460106864
1195	0.752128439	0.2460104277
1196	0.7521245506	0.2460132641
1197	0.7521213691	0.2460141001
1198	0.7521309766	0.2460113339
1199	0.752130661	0.2460140468
1200	0.7521370365	0.2460124621
1201	0.7521445735	0.2460121772
1202	0.7521469975	0.2460134127
1203	0.752145836	0.2460157176
1204	0.7521320497	0.2460202191
1205	0.7521256994	0.2460203851
1206	0.7521244874	0.246022152
1207	0.7521298277	0.2460238382
1208	0.7521271387	0.2460256168
1209	0.7521248283	0.2460278957
1210	0.7521276184	0.2460279928
1211	0.7521071535	0.246031147
1212	0.752110133	0.2460303856
1213	0.7521151324	0.2460320443
1214	0.7521190083	0.2460319604
1215	0.7521152587	0.246024877
1216	0.7521252828	0.2460244014
1217	0.7521220508	0.2460272215
1218	0.7521094386	0.2460282724
1219	0.7521147916	0.2460275046
1220	0.7521211671	0.2460281363
1221	0.7521261665	0.246030518
1222	0.7521280729	0.2460303272
1223	0.7521317341	0.2460280675
1224	0.7521289693	0.2460300671
1225	0.7521282496	0.2460290094
1226	0.7521159278	0.2460332376
1227	0.7521057143	0.2460349415
1228	0.7521077848	0.2460346892
1229	0.7521071788	0.246022272
1230	0.7521147789	0.2460202336
1231	0.7521219751	0.2460175792
1232	0.7521193491	0.2460172537
1233	0.7521220887	0.2460174182
1234	0.7521224801	0.2460165468
1235	0.7521143118	0.2460184008
1236	0.7521086938	0.2460196746
1237	0.7521134533	0.2460196478
1238	0.7521151072	0.2460195436
1239	0.7521139457	0.2460211778
1240	0.7521140972	0.2460223982
1241	0.7521125317	0.2460241377
1242	0.7520979374	0.2460271298
1243	0.7520906908	0.2460289971
1244	0.7520931652	0.2460281323
1245	0.7520903625	0.2460288914
1246	0.7520946802	0.246029861
1247	0.752095261	0.2460291765
1248	0.7520974198	0.2460304013
1249	0.7520987959	0.2460318431
1250	0.7520953872	0.2460333554
1251	0.7521047927	0.24603338
1252	0.7521123171	0.2460306243
1253	0.7521145264	0.2460304421
1254	0.7520889233	0.246035959
1255	0.7520879133	0.2460369089
1256	0.7520885698	0.2460364548
1257	0.7520842521	0.2460378882
1258	0.7520826109	0.2460390579
1259	0.7520850348	0.2460381759
1260	0.7520872316	0.2460376488
1261	0.7520790128	0.2460359941
1262	0.7520754526	0.2460376396
1263	0.752073319	0.2460388203
1264	0.7520815378	0.2460366668
1265	0.752080149	0.2460365665
1266	0.7520703143	0.246041177
1267	0.752082674	0.2460377024
1268	0.7520871432	0.2460388046
1269	0.752092736	0.2460360722
1270	0.7520902363	0.2460197526
1271	0.752090514	0.2460090203
1272	0.7521004119	0.2460095473
1273	0.7521041488	0.2460083918
1274	0.7520963088	0.2460054146
1275	0.7521048811	0.2460046605
1276	0.7520805025	0.2460103071
1277	0.752079846	0.2460099517
1278	0.7520795052	0.2460112025
1279	0.7520887213	0.2460095269
1280	0.7520931526	0.2460095753
1281	0.7520974198	0.2460088363
1282	0.7520952736	0.2460104799
1283	0.7520968391	0.2460109698
1284	0.7521028737	0.2460079699
1285	0.7520998943	0.2460082022
1286	0.7520998185	0.2460089991
1287	0.7521121277	0.2459973548
1288	0.752108113	0.2459978376
1289	0.7521197531	0.2459959659
1290	0.7521339813	0.2459911163
1291	0.7521403064	0.2459894422
1292	0.7521381728	0.2459925607
1293	0.7521268104	0.2459960768
1294	0.7521295121	0.2459956803
1295	0.7521236037	0.2460022522
1296	0.7521228083	0.2460051032
1297	0.7521265579	0.2460048936
1298	0.7521392964	0.2459976635
1299	0.7521403821	0.2459990824
1300	0.7521443968	0.2460008885
1301	0.752149876	0.2459886556
1302	0.752146442	0.2459891647
1303	0.7521310271	0.2459923604
1304	0.7521333374	0.2459914112
1305	0.7521134281	0.2459938548
1306	0.7521129483	0.2459958539
1307	0.7521142866	0.245995414
1308	0.7521140215	0.2459968083
1309	0.7521101204	0.2460010046
1310	0.7521145769	0.2460001798
1311	0.7521139078	0.2460012957
1312	0.7521141603	0.2460035971
1313	0.7521150441	0.2460058422
1314	0.7521135796	0.246006666
1315	0.7521150819	0.2460062102
1316	0.7521228083	0.2460043235
1317	0.7521196774	0.2460050898
1318	0.7521086433	0.2460074732
1319	0.752113668	0.2460064343
1320	0.7521143497	0.2460078259
1321	0.7521137185	0.2460081052
1322	0.7521059542	0.2460119948
1323	0.7520950716	0.2460132066
1324	0.7520882668	0.2460178201
1325	0.7520884309	0.2460193094
1326	0.7520832042	0.2460203991
1327	0.7520995913	0.2460194191
1328	0.7521014219	0.2460180757
1329	0.7521016491	0.2460183694
1330	0.7520976723	0.246017893
1331	0.7520927612	0.2460178301
1332	0.7520880017	0.2460202707
1333	0.7520878754	0.2460206901
1334	0.7520921805	0.2460204701
1335	0.7520926476	0.2460212667
1336	0.7520884309	0.2460254067
1337	0.7520893399	0.2460263585
1338	0.7520897692	0.2460252887
1339	0.7520979753	0.2460261966
1340	0.7520879638	0.2460278479
1341	0.752079846	0.2460312821
1342	0.7520750991	0.2460324281
1343	0.752072511	0.2460331623
1344	0.7520575253	0.246033969
1345	0.7520468195	0.2460362724
1346	0.7520480062	0.2460358368
1347	0.7520469331	0.2460365676
1348	0.7520482966	0.2460360808
1349	0.7520462387	0.2460369
1350	0.7520395855	0.2460374681
1351	0.7520442061	0.2460370653
1352	0.752044446	0.2460379892
1353	0.7520470215	0.2460395401
1354	0.752045557	0.2460411713
1355	0.7520447869	0.2460407948
1356	0.7520481956	0.2460402253
1357	0.752047375	0.2460434087
1358	0.752048082	0.2460464296
1359	0.7520489278	0.2460456424
1360	0.7520504933	0.2460442302
1361	0.752052589	0.2460437665
1362	0.7520506196	0.2460436602
1363	0.7520497611	0.246046939
1364	0.7520552276	0.2460464164
1365	0.7520481703	0.2460489665
1366	0.7520470215	0.2460496089
1367	0.7520416307	0.2460496848
1368	0.7520357854	0.2460511064
1369	0.7520344472	0.2460554521
1370	0.7520343083	0.2460578498
1371	0.7520314298	0.2460573774
1372	0.7520319727	0.2460583395
1373	0.7520312909	0.2460576943
1374	0.7520121896	0.2460621488
1375	0.7520145125	0.2460635392
1376	0.7520128966	0.2460651014
1377	0.752014967	0.2460635192
1378	0.7520197266	0.2460634037
1379	0.7520169996	0.246063846
1380	0.7520332478	0.2460603205
1381	0.7520183631	0.2460662267
1382	0.7520202063	0.2460676572
1383	0.7520183	0.2460679154
1384	0.7520129218	0.2460689865
1385	0.7520128966	0.2460707528
1386	0.7520190827	0.2460691748
1387	0.7520113942	0.2460731005
1388	0.7520174036	0.2460732281
1389	0.7520155478	0.2460760242
1390	0.7520194236	0.2460754013
