iter	AUC	Logloss
884	0.7407745192	0.250929776
885	0.7407679795	0.250934251
886	0.7407796827	0.2509324013
887	0.7407881792	0.2509328986
888	0.7407838868	0.2509331958
889	0.7407823971	0.2509358544
890	0.7407877879	0.2509385216
891	0.7407908178	0.2509392085
892	0.7407925096	0.2509426585
893	0.740793974	0.2509419001
894	0.7407953754	0.2509439949
895	0.7408007031	0.2509429015
896	0.7408052859	0.2509449489
897	0.7408123432	0.250943687
898	0.7408144136	0.250945975
899	0.74081228	0.2509500647
900	0.740812583	0.2509506097
901	0.740815916	0.2509497772
902	0.7408221148	0.2509503052
903	0.7408180875	0.2509534552
904	0.740825675	0.2509548464
905	0.7408258896	0.2509561926
906	0.7408173047	0.2509619327
907	0.7408148681	0.2509630614
908	0.740817431	0.2509605961
909	0.7408256624	0.2509606095
910	0.740821837	0.2509613199
911	0.7408277707	0.2509581569
912	0.740831798	0.2509568618
913	0.7408281116	0.2509609084
914	0.7408286292	0.2509620985
915	0.740820928	0.2509647363
916	0.7408150828	0.2509686033
917	0.740816118	0.2509687
918	0.7408120654	0.2509699656
919	0.7408165725	0.2509655558
920	0.74081329	0.2509686601
921	0.740821433	0.2509663735
922	0.7408322399	0.2509646547
923	0.7408345124	0.2509655847
924	0.7408424534	0.2509686512
925	0.7408456601	0.2509670411
926	0.7408478568	0.2509685479
927	0.7408575906	0.2509677405
928	0.7408645342	0.2509708139
929	0.7408669203	0.250971706
930	0.740868612	0.2509713414
931	0.7408731191	0.2509732133
932	0.7408761112	0.2509747262
933	0.740881199	0.2509742253
934	0.7408856429	0.2509730748
935	0.7408879785	0.2509756693
936	0.7408893799	0.250975221
937	0.7408896829	0.2509765473
938	0.7408935334	0.2509768603
939	0.7408933188	0.2509769954
940	0.7408919427	0.2509769708
941	0.7408849738	0.2509631425
942	0.7408871579	0.250968105
943	0.740890251	0.2509685403
944	0.7408928265	0.2509713935
945	0.7408938869	0.2509733954
946	0.7408943793	0.2509749682
947	0.7408985455	0.2509733967
948	0.7408951747	0.2509751293
949	0.7409011967	0.2509746892
950	0.7409040499	0.2509743424
951	0.7409118647	0.250974139
952	0.7409239088	0.2509731455
953	0.7409255879	0.2509727179
954	0.7409124076	0.250979191
955	0.7409145664	0.250980164
956	0.7409171545	0.2509798575
957	0.7409292238	0.2509797867
958	0.7409325568	0.2509805719
959	0.7409391722	0.2509801702
960	0.7409385157	0.2509801243
961	0.7409398161	0.2509800724
962	0.7409436919	0.2509804897
963	0.740956443	0.2509811825
964	0.7409602683	0.2509842639
965	0.7409612783	0.2509829474
966	0.7409711257	0.2509804299
967	0.7409862628	0.2509800487
968	0.7409811624	0.250981337
969	0.7409890403	0.2509790153
970	0.7409893054	0.2509820677
971	0.7409867804	0.2509850464
972	0.7409864648	0.2509866163
973	0.7410034957	0.250982543
974	0.7410090128	0.2509785413
975	0.7410116387	0.2509806309
976	0.741003622	0.2509829122
977	0.7410052884	0.25098178
978	0.7410041522	0.2509839259
979	0.7410089623	0.2509845104
980	0.7410108812	0.250986267
981	0.7410047329	0.2509867851
982	0.7410028518	0.2509876604
983	0.7410135198	0.2509866146
984	0.7410196681	0.2509851607
985	0.7410311062	0.2509843573
986	0.7410312072	0.2509800273
987	0.7410302856	0.2509834693
988	0.7410356133	0.2509836855
989	0.7410417616	0.2509810349
990	0.7410456121	0.2509817132
991	0.7410530734	0.2509819023
992	0.7410639055	0.2509817204
993	0.7410700286	0.2509800952
994	0.7410864913	0.2509775307
995	0.7410831458	0.2509834254
996	0.7410881073	0.2509845054
997	0.7410772121	0.2509893361
998	0.7410861631	0.2509876885
999	0.7410814793	0.2509918706
1000	0.7410890163	0.2509930482
1001	0.7410906828	0.2509926068
1002	0.741092627	0.2509937351
1003	0.7410826786	0.2509990296
1004	0.7410783357	0.2510000651
1005	0.7410763284	0.2510019699
1006	0.7410882209	0.2510019646
1007	0.741094041	0.2510012936
1008	0.7411060472	0.2509983951
1009	0.7411137862	0.2509933605
1010	0.7411136979	0.2509921897
1011	0.7411196568	0.2509891843
1012	0.7411450201	0.2509849263
1013	0.7411403741	0.2509860267
1014	0.7411423688	0.2509866939
1015	0.7411314484	0.2509890604
1016	0.7411355641	0.2509862668
1017	0.7411310317	0.2509911986
1018	0.7411455629	0.2509856094
1019	0.7411319281	0.2509871262
1020	0.7411333673	0.2509876873
1021	0.7411355388	0.250988432
1022	0.7411379123	0.2509891317
1023	0.7411391116	0.2509884651
1024	0.7411513325	0.2509672138
1025	0.7411529232	0.2509673942
1026	0.741143038	0.2509734889
1027	0.7411481636	0.2509701687
1028	0.7411527212	0.2509690932
1029	0.7411639194	0.2509684816
1030	0.7411623918	0.2509705425
1031	0.741164437	0.250971114
1032	0.741166154	0.2509725805
1033	0.7411725801	0.2509749245
1034	0.741177125	0.2509761817
1035	0.7411793848	0.2509731625
1036	0.7411915173	0.2509675187
1037	0.7411960622	0.2509674446
1038	0.7412026777	0.2509672763
1039	0.7412126386	0.2509669771
1040	0.7412203272	0.250966283
1041	0.7412443775	0.2509645941
1042	0.7412465868	0.2509629756
1043	0.7412429509	0.2509620795
1044	0.7412283061	0.2509676175
1045	0.7412304397	0.2509691653
1046	0.7412296822	0.2509704079
1047	0.7412327374	0.250971034
1048	0.7412342271	0.2509731004
1049	0.7412467762	0.2509714736
1050	0.7412474074	0.2509712362
1051	0.7412502859	0.2509716343
1052	0.7412463217	0.2509744863
1053	0.7412459051	0.2509769481
1054	0.74125045	0.250977568
1055	0.7412657639	0.2509722164
1056	0.7412622921	0.250969979
1057	0.7412512959	0.2509700683
1058	0.7412327626	0.2509763622
1059	0.7412505384	0.2509735256
1060	0.7412510434	0.250974723
1061	0.7412573305	0.2509761722
1062	0.7412599944	0.2509762111
1063	0.7412650443	0.2509749458
1064	0.7412648297	0.2509760923
1065	0.7412660038	0.2509747248
1066	0.7412742478	0.2509735771
1067	0.741271988	0.2509751697
1068	0.7412809642	0.2509744173
1069	0.7412841836	0.2509768385
1070	0.7413032471	0.2509634646
1071	0.7413367912	0.2509558648
1072	0.7413305167	0.2509535681
1073	0.741334847	0.2509562383
1074	0.7413438359	0.2509525639
1075	0.7413415003	0.2509458602
1076	0.7413454014	0.2509487233
1077	0.7413490121	0.2509488135
1078	0.7413552235	0.2509481653
1079	0.7413456665	0.2509518738
1080	0.7413393541	0.2509522539
1081	0.7413257319	0.2509569435
1082	0.741352648	0.2509531381
1083	0.7413452372	0.250955744
1084	0.7413478127	0.2509569859
1085	0.7413376371	0.2509598835
1086	0.7413418033	0.2509607991
1087	0.7413418664	0.2509597864
1088	0.7413500852	0.2509582315
1089	0.7413508553	0.2509602515
1090	0.7413535317	0.25096075
1091	0.7413478632	0.2509633615
1092	0.7413493403	0.2509625065
1093	0.7413471815	0.2509662818
1094	0.741344303	0.250967499
1095	0.7413449595	0.2509665765
1096	0.7413429269	0.2509701611
1097	0.7413534812	0.2509703471
1098	0.7413737946	0.2509673527
1099	0.7413788319	0.2509678601
1100	0.741382531	0.2509670302
1101	0.7413781123	0.2509679401
1102	0.7413792738	0.250970582
1103	0.7413748803	0.2509719151
1104	0.7413862174	0.2509710223
1105	0.7413935903	0.2509713124
1106	0.7414020742	0.2509548201
1107	0.7414138027	0.2509516468
1108	0.7414272103	0.2509495062
1109	0.7414385221	0.2509482177
1110	0.7414433195	0.2509480467
1111	0.7414487103	0.2509485514
1112	0.7414417162	0.2509499951
1113	0.7414398477	0.2509514951
1114	0.7414408324	0.2509506216
1115	0.7414485715	0.2509491984
1116	0.7414516772	0.2509494013
1117	0.7414602242	0.2509485186
1118	0.7414631405	0.2509479787
1119	0.7414671678	0.2509476042
1120	0.7414695413	0.250948385
1121	0.741473354	0.2509492999
1122	0.7414757149	0.2509500507
1123	0.7414778611	0.2509558151
1124	0.7414839841	0.2509568468
1125	0.7414884533	0.250957778
1126	0.7414791993	0.2509463023
1127	0.7414786564	0.2509489257
1128	0.7414838579	0.2509451167
1129	0.7414917736	0.2509429474
1130	0.7414894885	0.2509438666
1131	0.7414974169	0.2509455215
1132	0.7414951318	0.2509437243
1133	0.7415157861	0.2509426574
1134	0.7415035652	0.2509444322
1135	0.7415008761	0.2509480703
1136	0.7414909025	0.2509520265
1137	0.741502227	0.2509501009
1138	0.7414977704	0.2509526443
1139	0.7414995505	0.2509540898
1140	0.7415026057	0.250951724
1141	0.7415111527	0.2509498622
1142	0.7415124784	0.2509530423
1143	0.7415138797	0.2509536455
1144	0.741517806	0.2509560269
1145	0.7415227802	0.2509554031
1146	0.7415259743	0.2509550978
1147	0.7415234998	0.2509580689
1148	0.7415248633	0.2509580635
1149	0.7415384224	0.2509570925
1150	0.741536819	0.2509590172
1151	0.7415342688	0.2509573555
1152	0.7415245603	0.2509598722
1153	0.7415252799	0.2509579695
1154	0.7415239038	0.2509596657
1155	0.741530898	0.2509614592
1156	0.7415314409	0.2509617951
1157	0.7415240553	0.2509644194
1158	0.741536011	0.2509632567
1159	0.741536718	0.2509638703
1160	0.7415312515	0.2509675273
1161	0.7415326528	0.2509678094
1162	0.7415483581	0.2509627683
1163	0.7415487116	0.2509628639
1164	0.7415672322	0.2509613469
1165	0.7415718403	0.2509611389
1166	0.7415665379	0.2509650147
1167	0.7415667904	0.250963584
1168	0.7415622202	0.2509651967
1169	0.7415739234	0.2509629135
1170	0.7415845535	0.2509613737
1171	0.7415944135	0.2509583178
1172	0.7416023293	0.2509555988
1173	0.7416087679	0.2509573236
1174	0.7416089194	0.2509586074
1175	0.741632389	0.2509525005
1176	0.7416349771	0.2509511729
1177	0.7416338156	0.250952153
1178	0.74162845	0.250954275
1179	0.7416297252	0.250954903
1180	0.7416374768	0.250950456
1181	0.7416374642	0.2509499945
1182	0.7416390044	0.2509507846
1183	0.7416436251	0.2509497492
1184	0.7416440038	0.2509493829
1185	0.7416423752	0.2509515353
1186	0.7416381207	0.2509573835
1187	0.7416479554	0.2509524021
1188	0.741658232	0.250952284
1189	0.7416576892	0.250952522
1190	0.7416678269	0.2509527984
1191	0.7416724602	0.2509495137
1192	0.7416739121	0.2509477918
1193	0.741663181	0.2509507034
1194	0.741658939	0.2509510134
1195	0.7416571589	0.2509531831
1196	0.7416602141	0.2509521278
1197	0.7416554293	0.250957092
1198	0.7416655418	0.2509557167
1199	0.7416628653	0.2509561632
1200	0.7416698847	0.2509553131
1201	0.7416799341	0.2509548337
1202	0.7416928493	0.2509521305
1203	0.7416995783	0.2509522873
1204	0.7417085041	0.2509331323
1205	0.7417106629	0.2509317347
1206	0.7417029492	0.2509350429
1207	0.7417108397	0.250935686
1208	0.7417093373	0.2509383352
1209	0.7417206871	0.2509353939
1210	0.7417190584	0.2509332461
1211	0.741724525	0.2509322128
1212	0.7417166219	0.2509362794
1213	0.7417186418	0.2509368999
1214	0.7417252194	0.2509372622
1215	0.741727757	0.2509418995
1216	0.7417297012	0.2509430703
1217	0.7417292846	0.2509434107
1218	0.7417303955	0.2509442152
1219	0.7417267596	0.2509448877
1220	0.7417284892	0.2509463088
1221	0.7417303955	0.2509489127
1222	0.7417245881	0.2509516823
1223	0.7417349531	0.2509507592
1224	0.7417321378	0.2509499204
1225	0.741732971	0.2509529473
1226	0.7417353445	0.2509528302
1227	0.7417497999	0.2509506733
1228	0.7417588519	0.2509514141
1229	0.7417732821	0.2509471295
1230	0.7417750496	0.2509481986
1231	0.7417845056	0.2509458102
1232	0.7417841773	0.2509460877
1233	0.7418040109	0.2509379746
1234	0.7418031524	0.2509370317
1235	0.7418035691	0.2509372674
1236	0.7418046927	0.2509373999
1237	0.7417965497	0.2509386963
1238	0.7418004002	0.2509391122
1239	0.7418043013	0.250937856
1240	0.7418183401	0.250931031
1241	0.7418150703	0.250931805
1242	0.741814843	0.2509331652
1243	0.741816661	0.2509339463
1244	0.7418101845	0.2509366351
1245	0.7418123938	0.2509363246
1246	0.7418102855	0.2509397726
1247	0.7418191481	0.2509362309
1248	0.7418248293	0.2509358539
1249	0.7418315962	0.2509338836
1250	0.7418350933	0.2509326611
1251	0.7418455214	0.2509257706
1252	0.7418404588	0.2509278659
1253	0.7418371006	0.2509301586
1254	0.7418414562	0.2509315158
1255	0.7418499022	0.2509296692
1256	0.7418514298	0.2509284872
1257	0.7418589163	0.2509277187
1258	0.7418635244	0.2509268214
1259	0.7418629184	0.2509289834
1260	0.7418581083	0.2509324231
1261	0.7418704302	0.2509183403
1262	0.7418674128	0.2509029713
1263	0.74185701	0.2509042039
1264	0.741866668	0.2509049629
1265	0.7418561262	0.2509076219
1266	0.7418587901	0.2509072458
1267	0.7418561515	0.250907085
1268	0.7418587522	0.2509059348
1269	0.7418640294	0.250905707
1270	0.741881843	0.2509028575
1271	0.7418847467	0.2508998867
1272	0.7419026866	0.2508962163
1273	0.741907989	0.2508950029
1274	0.7419074462	0.2508948881
1275	0.7419135818	0.2508948307
1276	0.7419069159	0.2508963356
1277	0.741900351	0.250893407
1278	0.7419069412	0.2508908503
1279	0.741912837	0.2508897135
1280	0.7419100343	0.2508906825
1281	0.7419134808	0.2508938366
1282	0.7419166749	0.2508972827
1283	0.7419175965	0.2508982961
1284	0.7419056029	0.2509010653
1285	0.7419069159	0.2509012925
1286	0.7419182656	0.2508986387
1287	0.7419202225	0.2508977227
1288	0.7419233913	0.250890745
1289	0.7419272545	0.2508924501
1290	0.7419310546	0.2508907588
1291	0.7419306632	0.2508906621
1292	0.7419402455	0.2508895356
1293	0.7419461665	0.2508881829
1294	0.7419450934	0.2508918633
1295	0.7419426947	0.2508945343
1296	0.7419428336	0.250892945
1297	0.7419439824	0.250891165
1298	0.7419440455	0.2508881356
1299	0.7419597761	0.2508901139
1300	0.7419572132	0.2508899086
1301	0.7419663031	0.250872906
1302	0.7419664799	0.2508712487
1303	0.7419705072	0.2508703071
1304	0.7419765671	0.2508708341
1305	0.7419754056	0.2508717362
1306	0.741977514	0.2508726922
1307	0.7419715172	0.250874271
1308	0.7419783977	0.2508739925
1309	0.7419785366	0.2508747656
1310	0.7419664925	0.2508760701
1311	0.7419670606	0.2508777686
1312	0.7419605967	0.250877797
1313	0.7419578192	0.2508797565
1314	0.7419595236	0.250878037
1315	0.7419559886	0.2508812207
1316	0.7419898106	0.2508567378
1317	0.7419866543	0.2508579801
1318	0.741983839	0.2508584331
1319	0.7419826649	0.2508590491
1320	0.7419820715	0.2508610586
1321	0.7419877527	0.2508610903
1322	0.7419907953	0.2508632925
1323	0.741986162	0.2508666696
1324	0.7419722368	0.250870328
1325	0.7419663536	0.2508715403
1326	0.7419730322	0.2508727575
1327	0.7419678433	0.2508728064
1328	0.7419694467	0.2508751853
1329	0.7419718328	0.2508761379
1330	0.7419619097	0.2508785244
1331	0.7419607734	0.2508805334
1332	0.7419511786	0.2508680715
1333	0.7419453964	0.2508693172
1334	0.7419432628	0.2508724909
1335	0.7419401823	0.2508745403
1336	0.7419430103	0.2508755583
1337	0.741950863	0.2508741446
1338	0.7419528703	0.2508761929
1339	0.7419302592	0.2508800257
1340	0.7419431239	0.2508789498
1341	0.741947833	0.250877496
1342	0.7419652174	0.2508740123
1343	0.7419658865	0.2508753008
1344	0.7419664167	0.2508762426
1345	0.7419696739	0.2508797526
1346	0.7419739664	0.2508696726
1347	0.741969371	0.2508698501
1348	0.7419661642	0.2508747245
1349	0.741974888	0.2508740792
1350	0.7419765419	0.2508785321
1351	0.7419763651	0.2508792805
1352	0.7419724514	0.2508828348
1353	0.7419744461	0.2508862171
1354	0.7419698759	0.2508877675
1355	0.7419690932	0.2508901481
1356	0.7419646366	0.2508932599
1357	0.7419622758	0.2508926701
1358	0.7419707597	0.2508913733
1359	0.7419764535	0.2508914375
1360	0.7419739159	0.2508931693
1361	0.7419755319	0.2508901937
1362	0.7419706839	0.250891469
1363	0.7419666314	0.2508951326
1364	0.7419803546	0.2508943547
1365	0.7419984333	0.2508920197
1366	0.7419985469	0.2508922554
1367	0.7420002387	0.2508821237
1368	0.742005074	0.2508699715
1369	0.7420031297	0.2508732423
1370	0.741991578	0.2508760744
1371	0.7419960598	0.2508750212
1372	0.7419898484	0.2508761626
1373	0.7419840789	0.2508790108
1374	0.7419816928	0.2508799769
1375	0.7419753172	0.250881302
1376	0.7419700527	0.2508836048
1377	0.741963513	0.2508879727
1378	0.7419674267	0.2508894974
1379	0.7419512543	0.2508927809
1380	0.7419521507	0.2508939507
1381	0.7419459771	0.2508962634
1382	0.7419509134	0.2508946194
1383	0.7419425306	0.2508978081
1384	0.7419353092	0.2509009234
1385	0.7419310672	0.2509019418
1386	0.7419304865	0.2509054401
1387	0.7419149832	0.2509094314
1388	0.7419060827	0.2509140168
1389	0.741912029	0.2509175695
1390	0.7419129885	0.2509179141
1391	0.7419203235	0.2509193818
1392	0.7419215607	0.2509206944
1393	0.7419212198	0.2509222745
1394	0.7419171799	0.2509263991
1395	0.7419154251	0.2509261091
1396	0.7419216996	0.2509230606
1397	0.741925285	0.2509244278
1398	0.7419221036	0.2509256951
1399	0.741920273	0.2509280153
1400	0.7419210684	0.2509301815
1401	0.7419170915	0.250932454
1402	0.7419118144	0.250936097
1403	0.7419172304	0.2509387829
1404	0.7419245781	0.2509389182
1405	0.7419168012	0.2509414041
1406	0.7419205381	0.2509442037
1407	0.7419240983	0.2509456312
1408	0.7419183919	0.2509491112
1409	0.7419204119	0.2509483712
1410	0.7419245654	0.2509487857
1411	0.7419230126	0.2509518155
1412	0.741927608	0.2509519251
1413	0.7419322287	0.2509530547
1414	0.7419281888	0.2509540544
1415	0.7419309157	0.2509548301
1416	0.7419239216	0.2509570752
1417	0.7419299436	0.250956565
1418	0.7419257395	0.250957071
1419	0.7419351072	0.2509586436
1420	0.7419391597	0.2509607145
1421	0.7419405863	0.2509625253
1422	0.7419408893	0.2509628986
1423	0.7419359404	0.2509659488
1424	0.7419357005	0.2509591058
1425	0.7419363191	0.2509601654
1426	0.7419349178	0.2509610311
1427	0.7419385159	0.2509620103
1428	0.7419292871	0.2509656821
1429	0.7419314712	0.2509661865
1430	0.7419324559	0.250966482
1431	0.7419395006	0.2509646225
1432	0.7419478204	0.2509644047
1433	0.7419425179	0.2509655044
1434	0.7419403717	0.2509689361
1435	0.7419368999	0.2509718444
1436	0.7419430356	0.2509717435
1437	0.7419445253	0.2509729902
1438	0.7419382507	0.2509759584
1439	0.7419418109	0.250975911
1440	0.741947429	0.2509780398
1441	0.7419383391	0.2509799481
1442	0.7419352713	0.2509818213
1443	0.741926295	0.2509830029
1444	0.7419260173	0.2509831284
1445	0.7419230757	0.2509839007
1446	0.7419148317	0.2509874511
1447	0.7419140742	0.2509901117
1448	0.7419093399	0.2509914633
1449	0.7419044415	0.2509938106
1450	0.7419118396	0.2509924549
1451	0.7419121426	0.2509924458
1452	0.7419138848	0.2509924313
1453	0.7419199952	0.2509904414
1454	0.7419131652	0.2509939718
1455	0.7419140237	0.2509942494
1456	0.7419145287	0.2509947213
1457	0.7419173567	0.2509955301
1458	0.7419204119	0.2509959033
1459	0.7419199952	0.2509972978
1460	0.7419184803	0.2509991345
1461	0.7419178995	0.2510001437
1462	0.7419244013	0.2509986378
1463	0.7419295649	0.2509980302
1464	0.7419300951	0.2509990897
1465	0.7419271914	0.2510008853
1466	0.7419380992	0.2509979467
1467	0.7419295396	0.2510015486
1468	0.7419400056	0.2509984758
1469	0.7419362939	0.2509996855
1470	0.7419406873	0.2510008652
1471	0.7419357258	0.2510040971
1472	0.741928719	0.2510056755
1473	0.7419343875	0.2510050784
1474	0.7419337437	0.2510063772
1475	0.7419248684	0.2510089532
1476	0.7419201089	0.2510100708
1477	0.7419164729	0.2510109868
1478	0.7419206391	0.2510127281
1479	0.7419201846	0.2510136725
1480	0.7419197932	0.2510157449
1481	0.7419165739	0.2510180034
1482	0.7419119027	0.2510223891
1483	0.7419130768	0.2510239429
1484	0.7419138974	0.2510247107
1485	0.741907888	0.2510283123
1486	0.7419161573	0.2510264582
1487	0.741915829	0.2510283795
1488	0.7419130011	0.2510305923
1489	0.7419173819	0.251029328
1490	0.7419095419	0.2510322703
1491	0.7419191746	0.2510319098
1492	0.7419074967	0.251036417
1493	0.7419037092	0.2510382088
1494	0.7419007171	0.2510398209
1495	0.7418999723	0.2510417458
1496	0.7419029643	0.2510441274
1497	0.7418966014	0.2510470155
1498	0.7418994673	0.2510460084
1499	0.7418984068	0.2510472263
1500	0.7418935083	0.2510477323
1501	0.7418946698	0.2510504403
1502	0.7418943668	0.2510520046
1503	0.74190429	0.2510498724
1504	0.7419047444	0.2510502517
1505	0.7419067518	0.2510505349
1506	0.7419027623	0.2510536842
1507	0.7419035198	0.2510543843
1508	0.7419043026	0.2510554811
1509	0.7418996188	0.2510578909
1510	0.7418849992	0.2510620495
1511	0.7418841407	0.2510647352
1512	0.7418894558	0.251065726
1513	0.7418938366	0.2510663159
1514	0.7418931675	0.2510681922
1515	0.7418872843	0.2510713376
1516	0.741889178	0.2510749842
1517	0.741885479	0.2510788025
1518	0.7418919681	0.2510779676
1519	0.7418880923	0.2510801746
1520	0.7418897209	0.2510801271
1521	0.7418913621	0.2510802264
1522	0.7418908571	0.2510829024
1523	0.7418872086	0.2510847686
1524	0.7418784469	0.2510882729
1525	0.7418742934	0.2510903379
1526	0.7418752907	0.2510908754
1527	0.7418843553	0.2510910124
1528	0.7418853906	0.2510915825
1529	0.7418904531	0.2510898427
1530	0.7418915641	0.2510915944
1531	0.7418841407	0.2510955251
1532	0.7418864258	0.2510962931
1533	0.7418856431	0.251100529
1534	0.7418864763	0.2511008804
1535	0.7418821208	0.2511035324
1536	0.7418827267	0.2511039145
1537	0.741889077	0.251104063
1538	0.7418904279	0.2511045949
1539	0.7418875494	0.2511059283
1540	0.7418915894	0.2511063127
1541	0.7418907309	0.2511081484
1542	0.7418848856	0.2511095182
1543	0.7418864384	0.2511097657
1544	0.741890188	0.2511118121
1545	0.7418898976	0.2511124785
1546	0.7418953894	0.2511100707
1547	0.7418919681	0.2511119247
1548	0.7418904531	0.251112333
1549	0.7418892412	0.2511132736
1550	0.741889784	0.2511137883
1551	0.7418961217	0.251113972
1552	0.741897119	0.2511144652
1553	0.7418948592	0.2511165053
1554	0.74190126	0.2511173916
1555	0.7419056661	0.2511170513
1556	0.7419070674	0.251116308
1557	0.7419109811	0.2511168022
1558	0.7419105266	0.2511175786
1559	0.7419190358	0.2511154598
1560	0.7419169274	0.2511166501
1561	0.7419162457	0.2511182539
1562	0.741920475	0.2511172141
1563	0.7419184676	0.2511167759
1564	0.7419233787	0.251118186
1565	0.7419272798	0.2511186795
1566	0.7419192125	0.2511225379
1567	0.7419237322	0.2511233442
1568	0.7419163467	0.2511276261
1569	0.7419161699	0.2511291235
1570	0.7419149579	0.2511293068
1571	0.7419161699	0.2511294045
1572	0.7419215607	0.2511277904
1573	0.741908595	0.2511272787
1574	0.741903684	0.2511304578
1575	0.7419037092	0.2511315064
1576	0.74189823	0.2511333103
1577	0.7418970307	0.2511346599
1578	0.7418892159	0.2511367311
1579	0.7418912864	0.25113712
1580	0.7418828404	0.2511366163
1581	0.7418867793	0.2511367771
1582	0.7418870066	0.2511354125
1583	0.7418792802	0.251137318
1584	0.7418796968	0.2511370897
1585	0.7418755558	0.251140602
1586	0.7418779546	0.2511404458
1587	0.7418789014	0.2511412221
1588	0.7418815274	0.251144096
1589	0.7418915389	0.2511422343
1590	0.7418924479	0.2511435441
1591	0.7418873853	0.2511455949
1592	0.7418855673	0.2511465698
1593	0.7418869687	0.2511475068
1594	0.7418864384	0.2511488093
1595	0.7418888372	0.2511494286
1596	0.7418896199	0.2511492928
1597	0.7419004646	0.2511440391
1598	0.7419078628	0.2511427032
1599	0.7419091631	0.2511423716
1600	0.7419115114	0.2511425368
1601	0.7419195534	0.2511410533
1602	0.7419238584	0.2511434777
1603	0.7419287821	0.2511454969
1604	0.7419274439	0.2511453059
1605	0.7419272671	0.251148448
1606	0.7419265602	0.2511496439
1607	0.7419217375	0.2511499559
1608	0.7419140742	0.2511524476
1609	0.7419129885	0.2511533758
1610	0.7418972832	0.2511592357
1611	0.7418881428	0.2511622786
1612	0.7418893927	0.251161747
1613	0.7418800629	0.2511639523
1614	0.7418799619	0.2511632557
1615	0.7418753033	0.2511644661
1616	0.7418759346	0.2511630275
1617	0.7418779167	0.2511638752
1618	0.7418734601	0.2511651659
1619	0.7418741924	0.2511680787
1620	0.7418764396	0.2511689074
1621	0.7418808709	0.2511689859
1622	0.7418680441	0.2511731681
1623	0.7418680188	0.2511720062
1624	0.7418685112	0.2511713375
1625	0.7418680188	0.2511724187
1626	0.741867173	0.2511734349
1627	0.7418658852	0.251172464
1628	0.7418743186	0.2511695766
1629	0.7418771718	0.2511717882
1630	0.7418791413	0.2511718702
1631	0.741876124	0.2511757967
1632	0.7418781818	0.2511775624
1633	0.7418797347	0.2511776353
1634	0.7418809719	0.2511784046
1635	0.7418821334	0.2511806975
1636	0.7418790655	0.2511810698
1637	0.7418777526	0.2511821855
1638	0.7418789898	0.2511824092
1639	0.7418809088	0.2511844359
1640	0.741882449	0.2511851233
1641	0.7418834842	0.2511849849
1642	0.741889683	0.2511812004
